8440,-0.440121148795522
8441,-0.45696937696917544
8442,-0.47365521362336166
8443,-0.4901727291739968
8444,-0.5065160538525458
8445,-0.5226793797921153
8446,-0.5386569630912976
8447,-0.5544431258552889
8448,-0.5700322582137662
8449,-0.5854188203143731
8450,-0.6005973442913274
8451,-0.6155624362086567
8452,-0.6303087779769495
8453,-0.6448311292431603
8454,-0.6591243292529881
8455,-0.6731832986847655
8456,-0.6870030414544173
8457,-0.700578646491027
8458,-0.7139052894820012
8459,-0.726978234587409
8460,-0.7397928361230791
8461,-0.7523445402113627
8462,-0.7646288863995634
8463,-0.7766415092449729
8464,-0.7883781398661492
8465,-0.7998346074600422
8466,-0.8110068407840999
8467,-0.8218908696030026
8468,-0.8324828260996519
8469,-0.8427789462496095
8470,-0.8527755711586609
8471,-0.8624691483631556
8472,-0.8718562330923845
8473,-0.8809334894926951
8474,-0.8896976918130263
8475,-0.8981457255511872
8476,-0.90627458856061
8477,-0.9140813921172996
8478,-0.921563361946291
8479,-0.9287178392076164
8480,-0.9355422814411306
8481,-0.9420342634699859
8482,-0.9481914782625206
8483,-0.9540117377520675
8484,-0.9594929736144941
8485,-0.9646332380032691
8486,-0.9694307042416316
8487,-0.973883667471712
8488,-0.9779905452604238
8489,-0.9817498781617839
8490,-0.9851603302355347
8491,-0.9882206895219268
8492,-0.9909298684723896
8493,-0.9932869043359989
8494,-0.995290959501634
8495,-0.9969413217956077
8496,-0.9982374047347711
8497,-0.9991787477349192
8498,-0.9997650162744646
8499,-0.9999960020133236
8500,-0.9998716228669471
8501,-0.9993919230354932
8502,-0.9985570729881191
8503,-0.9973673694024001
8504,-0.9958232350589084
8505,-0.9939252186909598
8506,-0.9916739947896163
8507,-0.9890703633640062
8508,-0.9861152496570085
8509,-0.9828097038164595
8510,-0.979154900521984
8511,-0.9751521385675229
8512,-0.9708028403997991
8513,-0.9661085516128493
8514,-0.9610709403987244
8515,-0.9556917969547281
8516,-0.9499730328471879
8517,-0.9439166803321704
8518,-0.9375248916333144
8519,-0.93079993817695
8520,-0.9237442097849339
8521,-0.9163602138254219
8522,-0.9086505743217713
8523,-0.9006180310200806
8524,-0.892265438415615
8525,-0.8835957647383416
8526,-0.8746120908981555
8527,-0.8653176093900705
8528,-0.8557156231596331
8529,-0.8458095444292046
8530,-0.8356028934854204
8531,-0.825099297428092
8532,-0.8143024888813815
8533,-0.8032163046672428
8534,-0.7918446844419905
8535,-0.7801916692963313
8536,-0.7682614003191941
8537,-0.7560581171261761
8538,-0.7435861563529832
8539,-0.7308499501142258
8540,-0.7178540244284474
8541,-0.7046029976097907
8542,-0.6911015786266878
8543,-0.6773545654285069
8544,-0.6633668432405885
8545,-0.6491433828280747
8546,-0.6346892387295289
8547,-0.620009547460789
8548,-0.6051095256894701
8549,-0.5899944683813129
8550,-0.5746697469183756
8551,-0.5591408071902911
8552,-0.5434131676590533
8553,-0.527492417397801
8554,-0.5113842141047186
8555,-0.4950942820925549
8556,-0.47862841025424985
8557,-0.4619924500058281
8558,-0.44519231320707986
8559,-0.4282339700605344
8560,-0.41112344698992537
8561,-0.3938668244986815
8562,-0.37647023500896554
8563,-0.35893986068249467
8564,-0.34128193122368866
8565,-0.32350272166565747
8566,-0.30560855014047855
8567,-0.2876057756337589
8568,-0.269500795724945
8569,-0.25130004431392156
8570,-0.23300998933445646
8571,-0.21463713045579624
8572,-0.1961879967729864
8573,-0.1776691444864848
8574,-0.15908715457239148
8575,-0.1404486304438761
8576,-0.12176019560437924
8577,-0.1030284912939262
8578,-0.08426017412913905
8579,-0.06546191373753
8580,-0.04664039038742496
8581,-0.027802292614106598
8582,-0.008954314842735633
8583,0.009896844990395207
8584,0.028744487818280907
8585,0.047581915823741584
8586,0.0664024348195159
8587,0.08519935662731999
8588,0.10396600145451541
8589,0.12269570026779762
8590,0.14138179716331545
8591,0.16001765173186988
8592,0.17859664141860787
8593,0.19711216387662364
8594,0.21555763931312563
8595,0.23392651282759025
8596,0.2522122567413194
8597,0.2704083729170737
8598,0.2885083950682095
8599,0.30650589105677145
8600,0.3243944651790387
8601,0.34216776043853336
8602,0.3598194608050004
8603,0.37734329345883294
8604,0.39473303102038093
8605,0.4119824937628709
8606,0.4290855518083958
8607,0.4460361273064231
8608,0.462828196593579
8609,0.4794557923341803
8610,0.49591300564097673
8611,0.5121939881748931
8612,0.5282929542232596
8613,0.5442041827560058
8614,0.5599220194586482
8615,0.575440878741572
8616,0.5907552457251277
8617,0.6058596781992458
8618,0.620748808557577
8619,0.6354173457048885
8620,0.6498600769372759
8621,0.6640718697947151
8622,0.6780476738848977
8623,0.6917825226779091
8624,0.7052715352712916
8625,0.7185099181244882
8626,0.7314929667622472
8627,0.7442160674465541
8628,0.7566746988161366
8629,0.7688644334931495
8630,0.7807809396566289
8631,0.7924199825818166
8632,0.8037774261449877
8633,0.8148492342934122
8634,0.8256314724794943
8635,0.8361203090590966
8636,0.8463120166531248
8637,0.8562029734720689
8638,0.8657896646031569
8639,0.8750686832593888
8640,0.8840367319901535
8641,0.892690623853116
8642,0.9010272835467049
8643,0.9090437485029356
8644,0.916737169940282
8645,0.9241048138759986
8646,0.931144062097654
8647,0.937852413093622
8648,0.9442274829419993
8649,0.9502670061577443
8650,0.95596883649782
8651,0.9613309477238241
8652,0.9663514343221067
8653,0.9710285121808979
8654,0.9753605192243021
8655,0.9793459160029861
8656,0.982983286241224
8657,0.9862713373401798
8658,0.9892089008372863
8659,0.9917949328214585
8660,0.9940285143040554
8661,0.9959088515454804
8662,0.9974352763372362
8663,0.9986072462393784
8664,0.9994243447732949
8665,0.9998862815696984
8666,0.9999928924718146
8667,0.9997441395937213
8668,0.9991401113338108
8669,0.9981810223433742
8670,0.9968672134503211
8671,0.9951991515380685
8672,0.9931774293796146
8673,0.9908027654268906
8674,0.9880760035554608
8675,0.984998112764615
8676,0.9815701868330287
8677,0.9777934439300876
8678,0.9736692261829608
8679,0.9691989991996673
8680,0.9643843515482706
8681,0.9592269941923145
8682,0.9537287598828228
8683,0.9478916025070281
8684,0.9417175963939669
8685,0.9352089355774033
8686,0.9283679330160794
8687,0.9211970197717939
8688,0.9136987441455184
8689,0.905875770771753
8690,0.8977308796716346
8691,0.8892669652650509
8692,0.8804870353419866
8693,0.8713942099936913
8694,0.8619917205039475
8695,0.8522829082006986
8696,0.8422712232686932
8697,0.8319602235234523
8698,0.8213535731468516
8699,0.8104550413850375
8700,0.7992685012090159
8701,0.7877979279382121
8702,0.7760473978279115
8703,0.7640210866205757
8704,0.7517232680619742
8705,0.739158312382497
8706,0.7263306847440105
8707,0.7132449436531431
8708,0.6999057393414069
8709,0.6863178121125433
8710,0.6724859906580367
8711,0.6584151903412241
8712,0.6441104114504156
8713,0.6295767374220215
8714,0.6148193330341375
8715,0.5998434425710251
8716,0.584654387959534
8717,0.5692575668779385
8718,0.5536584508376478
8719,0.5378625832388816
8720,0.521875577400806
8721,0.5057031145665813
8722,0.48935094188463235
8723,0.4728248703661356
8724,0.45613077282005376
8725,0.4392745817662139
8726,0.4222622873269388
8727,0.4050999350984336
8728,0.38779362400246353
8729,0.37034950411884726
8730,0.35277377450000236
8731,0.3350726809680914
8732,0.31725251389530845
8733,0.299319605968571
8734,0.28128032993917856
8735,0.2631410963579895
8736,0.24490835129740732
8737,0.22658857406074714
8738,0.20818827487951685
8739,0.18971399260012095
8740,0.17117229235998113
8741,0.15256976325459026
8742,0.13391301599605465
8743,0.11520868056370125
8744,0.09646340384809023
8745,0.07768384728901923
8746,0.058876684508102434
8747,0.040048598937274964
8748,0.021206281443811655
8749,0.0023564279524479884
8750,-0.01649426293404088
8751,-0.03533909231521251
8752,-0.054171363373691224
8753,-0.07298438375490603
8754,-0.09177146794524287
8755,-0.11052593964804946
8756,-0.12924113415593952
8757,-0.1479104007194033
8758,-0.16652710491017472
8759,-0.18508463097879974
8760,-0.20357638420581925
8761,-0.2219957932452255
8762,-0.2403363124596142
8763,-0.25859142424645015
8764,-0.27675464135411953
8765,-0.29481950918719935
8766,-0.312779608100367
8767,-0.33062855567964344
8768,-0.348360009010408
8769,-0.3659676669316176
8770,-0.3834452722749461
8771,-0.40078661408829247
8772,-0.4179855298431279
8773,-0.4350359076242419
8774,-0.4519316883018926
8775,-0.46866686768493915
8776,-0.48523549865445365
8777,-0.5016316932772786
8778,-0.517849624898323
8779,-0.5338835302110871
8780,-0.5497277113058939
8781,-0.5653765376946599
8782,-0.5808244483117111
8783,-0.5960659534901401
8784,-0.6110956369125765
8785,-0.6259081575358969
8786,-0.6404982514893881
8787,-0.6548607339452792
8788,-0.6689905009611918
8789,-0.6828825312940597
8790,-0.696531888184339
8791,-0.7099337211105134
8792,-0.7230832675127424
8793,-0.735975854485256
8794,-0.7486069004370671
8795,-0.7609719167200536
8796,-0.7730665092240182
8797,-0.7848863799383192
8798,-0.7964273284791811
8799,-0.8076852535823182
8800,-0.8186561545604913
8801,-0.8293361327251625
8802,-0.839721392771911
8803,-0.8498082441292538
8804,-0.8595931022700994
8805,-0.8690724899855263
8806,-0.8782430386205675
8807,-0.8871014892712032
8808,-0.895644693942563
8809,-0.9038696166675736
8810,-0.9117733345858045
8811,-0.9193530389822281
8812,-0.9266060362853034
8813,-0.9335297490241495
8814,-0.940121716744558
8815,-0.9463795968833201
8816,-0.9523011656006686
8817,-0.9578843185706125
8818,-0.9631270717287129
8819,-0.9680275619771309
8820,-0.9725840478467576
8821,-0.9767949101160472
8822,-0.9806586523864176
8823,-0.9841739016140623
8824,-0.9873394085978382
8825,-0.9901540484232274
8826,-0.992616820862076
8827,-0.9947268507280325
8828,-0.9964833881875818
8829,-0.9978858090264975
8830,-0.9989336148716623
8831,-0.9996264333681861
8832,-0.9999640183117194
8833,-0.9999462497359467
8834,-0.9995731339552218
8835,-0.9988448035623204
8836,-0.9977615173813256
8837,-0.9963236603756452
8838,-0.9945317435112089
8839,-0.9923864035748988
8840,-0.9898884029482367
8841,-0.987038629336485
8842,-0.9838380954531618
8843,-0.9802879386601646
8844,-0.9763894205636093
8845,-0.9721439265654658
8846,-0.9675529653712458
8847,-0.9626181684538838
8848,-0.9573412894739245
8849,-0.9517242036563494
8850,-0.9457689071242128
8851,-0.9394775161892361
8852,-0.9328522665997652
8853,-0.9258955127462929
8854,-0.9186097268247281
8855,-0.910997497957888
8856,-0.9030615312754485
8857,-0.8948046469525499
8858,-0.886229779207698
8859,-0.8773399752599552
8860,-0.8681383942460974
8861,-0.8586283060980063
8862,-0.8488130903805632
8863,-0.8386962350907046
8864,-0.8282813354179533
8865,-0.8175720924667185
8866,-0.8065723119410906
8867,-0.7952859027924749
8868,-0.7837168758303821
8869,-0.7718693422971693
8870,-0.7597475124070991
8871,-0.7473556938500637
8872,-0.7346982902608288
8873,-0.7217797996541894
8874,-0.7086048128263922
8875,-0.6951780117238777
8876,-0.6815041677793349
8877,-0.6675881402161539
8878,-0.6534348743216859
8879,-0.6390493996897284
8880,-0.6244368284332392
8881,-0.6096023533677307
8882,-0.5945512461657863
8883,-0.57928885548375
8884,-0.5638206050610651
8885,-0.5481519917927216
8886,-0.5322885837759124
8887,-0.5162360183313925
8888,-0.5000000000000221
8889,-0.4835862985156342
8890,-0.4670007467547426
8891,-0.45024923866355926
8892,-0.4333377271636847
8893,-0.4162722220364641
8894,-0.3990587877873882
8895,-0.3817035414910514
8896,-0.36421265061719355
8897,-0.3465923308390663
8898,-0.32884884382467255
8899,-0.31098849501142145
8900,-0.2930176313654672
8901,-0.2749426391262932
8902,-0.2567699415370951
8903,-0.23850599656225746
8904,-0.22015729459249375
8905,-0.20173035613821505
8906,-0.1832317295124426
8907,-0.16466798850384193
8908,-0.14604573004042457
8909,-0.12737157184544592
8910,-0.10865215008549307
8911,-0.08989411701229874
8912,-0.07110413859884022
8913,-0.0522888921703076
8914,-0.03345506403129197
8915,-0.01460934708978344
8916,0.004241561521433239
8917,0.02309096282462885
8918,0.04193215837763542
8919,0.06075845265441736
8920,0.07956315542435048
8921,0.09833958412961957
8922,0.11708106626014445
8923,0.13578094172467983
8924,0.15443256521750318
8925,0.17302930858012938
8926,0.1915645631565103
8927,0.21003174214172465
8928,0.22842428292262223
8929,0.24673564940987258
8930,0.2649593343608374
8931,0.2830888616919414
8932,0.30111778877997314
8933,0.3190397087517398
8934,0.3368482527607716
8935,0.3545370922505155
8936,0.3720999412034517
8937,0.3895305583748514
8938,0.40682274951062686
8939,0.42397036954871814
8940,0.44096732480276135
8941,0.45780757512750364
8942,0.47448513606542103
8943,0.4909940809733149
8944,0.5073285431283678
8945,0.5234827178131528
8946,0.5394508643782371
8947,0.555227308282387
8948,0.570806443109034
8949,0.5861827325585374
8950,0.6013507124157392
8951,0.616304992491691
8952,0.6310402585390784
8953,0.6455512741408609
8954,0.6598328825710496
8955,0.6738800086271699
8956,0.6876876604339475
8957,0.7012509312171854
8958,0.7145650010474077
8959,0.7276251385528217
8960,0.7404267026006257
8961,0.7529651439462544
8962,0.7652360068501618
8963,0.7772349306610897
8964,0.7889576513658261
8965,0.8004000031044353
8966,0.8115579196506134
8967,0.8224274358567926
8968,0.8330046890631665
8969,0.8432859204703038
8970,0.8532674764749947
8971,0.8629458099685678
8972,0.8723174815973727
8973,0.8813791609850962
8974,0.8901276279162214
8975,0.8985597734803455
8976,0.9066726011770614
8977,0.9144632279807707
8978,0.9219288853651817
8979,0.9290669202872301
8980,0.9358747961297925
8981,0.9423500936031898
8982,0.948490511604888
8983,0.9542938680372058
8984,0.9597581005828154
8985,0.9648812674375893
8986,0.969661548000632
8987,0.9740972435213061
8988,0.978186777702886
8989,0.9819286972627039
8990,0.9853216724486351
8991,0.9883644975116257
8992,0.9910560911341643
8993,0.9933954968145727
8994,0.9953818832068989
8995,0.9970145444163423
8996,0.9982929002501251
8997,0.9992164964236528
8998,0.9997850047219674
8999,0.999998223116375
9000,0.9998560758362417
9001,0.9993586133959219
9002,0.998506012576804
9003,0.997298576364494
9004,0.9957367338411376
9005,0.9938210400329394
9006,0.9915521757129372
9007,0.9889309471590608
9008,0.9859582858676136
9009,0.9826352482222667
9010,0.9789630151186286
9011,0.9749428915446057
9012,0.9705763061166741
9013,0.9658648105721542
9014,0.9608100792178274
9015,0.9554139083348958
9016,0.9496782155406639
9017,0.9436050391071094
9018,0.9371965372364988
9019,0.9304549872944582
9020,0.9233827850007075
9021,0.9159824435776411
9022,0.9082565928572417
9023,0.9002079783465637
9024,0.8918394602520026
9025,0.8831540124629068
9026,0.8741547214947993
9027,0.864844785392455
9028,0.8552275125934607
9029,0.845306320752554
9030,0.8350847355269999
9031,0.8245663893238127
9032,0.8137550200088121
9033,0.8026544695783573
9034,0.7912686827940829
9035,0.7796017057809624
9036,0.7676576845895009
9037,0.7554408637224237
9038,0.7429555846262155
9039,0.7302062841483684
9040,0.7171974929607356
9041,0.7039338339493678
9042,0.6904200205717511
9043,0.6766608551818661
9044,0.6626612273234705
9045,0.64842611199258
9046,0.6339605678695879
9047,0.6192697355214295
9048,0.6043588355749727
9049,0.5892331668616284
9050,0.5738981045343894
9051,0.5583590981577532
9052,0.5426216697709917
9053,0.5266914119258722
9054,0.5105739856993265
9055,0.49427511868155105
9056,0.47780060294068444
9057,0.46115629296457816
9058,0.4443481035801594
9059,0.4273820078515743
9060,0.41026403495764013
9061,0.3930002680491246
9062,0.375596842087075
9063,0.3580599416627395
9064,0.3403957987995875
9065,0.32261069073886983
9066,0.3047109377087131
9067,0.28670290067820237
9068,0.2685929790969896
9069,0.25038760862098164
9070,0.23209325882540605
9071,0.2137164309058252
9072,0.1952636553676651
9073,0.1767414897055759
9074,0.15815651607320366
9075,0.13951533894394705
9076,0.12082458276403349
9077,0.10209088959849906
9078,0.08332091677065331
9079,0.06452133449637515
9080,0.04569882351382811
9081,0.0268600727091527
9082,0.008011776739688548
9083,-0.010839366345279964
9084,-0.029686657484699546
9085,-0.048523398986283335
9086,-0.06734289690681554
9087,-0.08613846343086796
9088,-0.1049034192473394
9089,-0.12363109592322773
9090,-0.1423148382732811
9091,-0.16094800672494225
9092,-0.17952397967799794
9093,-0.1980361558575876
9094,-0.21647795665999078
9095,-0.23484282849060856
9096,-0.25312424509280607
9097,-0.2713157098670422
9098,-0.28941075817973433
9099,-0.3074029596603525
9100,-0.3252859204867475
9101,-0.3430532856572168
9102,-0.3606987412487793
9103,-0.3782160166610909
9104,-0.3955988868447234
9105,-0.41284117451325986
9106,-0.42993675233865114
9107,-0.4468795451285821
9108,-0.4636635319853149
9109,-0.4802827484454662
9110,-0.49673128859949883
9111,-0.5130033071904099
9112,-0.5290930216910866
9113,-0.5449947143591465
9114,-0.5607027342687592
9115,-0.5762114993189624
9116,-0.5915154982171632
9117,-0.6066092924378298
9118,-0.6214875181550888
9119,-0.6361448881487829
9120,-0.6505761936835044
9121,-0.6647763063595361
9122,-0.6787401799352489
9123,-0.6924628521204949
9124,-0.705939446339971
9125,-0.7191651734661318
9126,-0.7321353335212052
9127,-0.7448453173473429
9128,-0.7572906082445056
9129,-0.7694667835756593
9130,-0.7813695163383736
9131,-0.7929945767024393
9132,-0.8043378335131331
9133,-0.8153952557591503
9134,-0.8261629140052107
9135,-0.8366369817883951
9136,-0.8468137369778949
