kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-09 12:23:48.517206,-0.042,-4.059,,,-0.042,-4.059,,,-65.33485765062167,-6.730252160178636,0.38499999046325684,0.27399998903274536,-9.581000328063965,0.0013630000175908208,-0.0010369999799877405,0.010281000286340714,-0.21469999849796295,0.06430000066757202,0.29440000653266907,-156.11000061035156,-0.3490000069141388,-1.6019999980926514,0.0013630000175908208,-0.0010369999799877405,110.43727278709412
2018-07-09 12:23:48.725183,-0.051,-4.063,,,-0.051,-4.063,,,-79.33386721860323,1.4958384591508689,0.1860000044107437,0.27300000190734863,-9.61299991607666,0.0003380000125616789,-1.700000029813964e-05,0.01052900031208992,-0.2125999927520752,0.062199998646974564,0.2897999882698059,-156.03700256347656,-0.3449999988079071,-1.6019999980926514,0.0003380000125616789,-1.700000029813964e-05,110.64524984359741
2018-07-09 12:23:48.918175,-0.033,-4.074,,,-0.033,-4.074,,,-51.33256608262043,4.45705269881564,-0.12999999523162842,0.2709999978542328,-9.61400032043457,-0.000893999997060746,-0.0008329999982379377,0.009472000412642956,-0.2125999927520752,0.06650000065565109,0.29089999198913574,-155.95899963378906,-0.34200000762939453,-1.6019999980926514,-0.000893999997060746,-0.0008329999982379377,110.83824157714844
2018-07-09 12:23:49.126163,-0.042,-4.077,,,-0.042,-4.077,,,-65.33485765062167,1.1165592041008203,-0.11599999666213989,0.2590000033378601,-9.585000038146973,0.0013630000175908208,-0.00017800000205170363,0.008384999819099903,-0.21359999477863312,0.07190000265836716,0.28839999437332153,-155.88099670410156,-0.335999995470047,-1.6039999723434448,0.0013630000175908208,-0.00017800000205170363,111.04622983932495
2018-07-09 12:23:49.333148,-0.042,-4.102,,,-0.042,-4.102,,,-65.33293365058151,9.394187054641552,-0.3970000147819519,0.2669999897480011,-9.64900016784668,-0.0005610000225715339,0.0010290000354871154,0.008534000255167484,-0.2167000025510788,0.06970000267028809,0.2978000044822693,-155.8040008544922,-0.3370000123977661,-1.6039999723434448,-0.0005610000225715339,0.0010290000354871154,111.25321412086487
2018-07-09 12:23:49.541139,-0.05,-4.092,,,-0.05,-4.092,,,-77.77673182215061,-3.7399899345821166,-0.3630000054836273,0.2980000078678131,-9.652000427246094,-0.0012379999971017241,0.00043200000072829425,0.00814799964427948,-0.21780000627040863,0.06650000065565109,0.29420000314712524,-155.71600341796875,-0.3409999907016754,-1.6030000448226929,-0.0012379999971017241,0.00043200000072829425,111.46120548248291
2018-07-09 12:23:49.750128,-0.046,-4.093,,,-0.046,-4.093,,,-71.55637323636734,0.37125000294341787,-0.5740000009536743,0.27300000190734863,-9.621999740600586,0.0006409999914467335,0.0008689999813213944,0.0036039999686181545,-0.21979999542236328,0.0729999989271164,0.298799991607666,-155.6479949951172,-0.3440000116825104,-1.5980000495910645,0.0006409999914467335,0.0008689999813213944,111.67019510269165
2018-07-09 12:23:49.957111,-0.055,-4.089,,,-0.055,-4.089,,,-85.55726080432984,-1.5030900321843854,0.1589999943971634,0.25099998712539673,-9.625,0.0014939999673515558,-0.00014800000644754618,0.003409000113606453,-0.2125999927520752,0.06970000267028809,0.2802000045776367,-155.5540008544922,-0.34599998593330383,-1.593000054359436,0.0014939999673515558,-0.00014800000644754618,111.87717771530151
2018-07-09 12:23:50.165103,-0.064,-4.075,,,-0.064,-4.075,,,-99.55573737234923,-5.23458410981082,0.18000000715255737,0.26100000739097595,-9.609000205993652,-6.399999983841553e-05,-0.0008030000026337802,0.011668000370264053,-0.21359999477863312,0.06970000267028809,0.2849000096321106,-155.48599243164062,-0.3499999940395355,-1.590999960899353,-6.399999983841553e-05,-0.0008030000026337802,112.0851697921753
2018-07-09 12:23:50.357090,-0.05,-4.087,,,-0.05,-4.087,,,-77.7777648221438,4.861892061247935,0.004999999888241291,0.2750000059604645,-9.614999771118164,-0.00020500000391621143,-0.0004830000107176602,0.009828000329434872,-0.21359999477863312,0.06430000066757202,0.2921000123023987,-155.41099548339844,-0.35499998927116394,-1.590999960899353,-0.00020500000391621143,-0.0004830000107176602,112.27715611457825
2018-07-09 12:23:50.565061,-0.046,-4.093,,,-0.046,-4.093,,,-71.55642623636345,2.244898188757123,0.15600000321865082,0.25699999928474426,-9.58899974822998,0.0006939999875612557,-0.0011660000309348106,0.010142000392079353,-0.2094999998807907,0.06750000268220901,0.29339998960494995,-155.33099365234375,-0.3630000054836273,-1.590999960899353,0.0006939999875612557,-0.0011660000309348106,112.48512768745422
2018-07-09 12:23:50.774049,-0.05,-4.087,,,-0.05,-4.087,,,-77.77821982215958,-2.232737017548285,0.23399999737739563,0.25600001215934753,-9.616000175476074,0.0002500000118743628,2.300000051036477e-05,0.012362999841570854,-0.21050000190734863,0.07079999893903732,0.29100000858306885,-155.2469940185547,-0.3659999966621399,-1.590000033378601,0.0002500000118743628,2.300000051036477e-05,112.69411516189575
2018-07-09 12:23:50.982038,-0.042,-4.096,,,-0.042,-4.096,,,-65.3326876506292,3.365230296356449,-0.5759999752044678,0.27300000190734863,-9.630999565124512,-0.0008069999748840928,0.0004220000118948519,0.005245999898761511,-0.21780000627040863,0.07079999893903732,0.29649999737739563,-155.1699981689453,-0.36500000953674316,-1.590999960899353,-0.0008069999748840928,0.0004220000118948519,112.902104139328
2018-07-09 12:23:51.190038,-0.051,-4.09,,,-0.051,-4.09,,,-79.33291321861496,-2.2434863249224297,-0.4749999940395355,0.31200000643730164,-9.623000144958496,-0.000615999975707382,-0.00021499999274965376,0.008263999596238136,-0.21570000052452087,0.07079999893903732,0.29899999499320984,-155.1009979248047,-0.3630000054836273,-1.590999960899353,-0.000615999975707382,-0.00021499999274965376,113.11010432243347
2018-07-09 12:23:51.398027,-0.046,-4.098,,,-0.046,-4.098,,,-71.5552732363733,2.9914086417269523,0.07699999958276749,0.27399998903274536,-9.59000015258789,-0.00045900000259280205,0.00027200000477023423,0.008710999973118305,-0.21359999477863312,0.07079999893903732,0.29910001158714294,-155.03399658203125,-0.3580000102519989,-1.5959999561309814,-0.00045900000259280205,0.00027200000477023423,113.31809377670288
2018-07-09 12:23:51.589015,-0.024,-4.101,,,-0.024,-4.101,,,-37.33165551465742,1.2162897205595362,0.35899999737739563,0.21799999475479126,-9.668000221252441,-0.001769999973475933,-0.0007849999819882214,0.008655999787151814,-0.21570000052452087,0.06970000267028809,0.2978000044822693,-154.95899963378906,-0.35499998927116394,-1.6009999513626099,-0.001769999973475933,-0.0007849999819882214,113.50908184051514
2018-07-09 12:23:51.797971,-0.037,-4.102,,,-0.037,-4.102,,,-57.555427668399766,0.3738487934583949,-0.25200000405311584,0.26899999380111694,-9.553000450134277,-0.0002699999895412475,0.00010699999984353781,0.004296000115573406,-0.21469999849796295,0.06539999693632126,0.302700012922287,-154.89500427246094,-0.35600000619888306,-1.6039999723434448,-0.0002699999895412475,0.00010699999984353781,113.71803736686707
2018-07-09 12:23:52.004989,-0.033,-4.135,,,-0.033,-4.135,,,-51.334657082651646,12.341182037975004,0.11999999731779099,0.22100000083446503,-9.53499984741211,0.0011970000341534615,-0.0006549999816343188,0.0064940000884234905,-0.21050000190734863,0.07400000095367432,0.2849999964237213,-154.8280029296875,-0.3540000021457672,-1.6050000190734863,0.0011970000341534615,-0.0006549999816343188,113.92505550384521
2018-07-09 12:23:52.196975,-0.059,-4.087,,,-0.059,-4.087,,,-91.77868239011644,-19.445013541683323,-0.16899999976158142,0.2980000078678131,-9.526000022888184,0.0006779999821446836,-0.0006709999870508909,0.006738999858498573,-0.21250000596046448,0.0729999989271164,0.29789999127388,-154.75999450683594,-0.35499998927116394,-1.6019999980926514,0.0006779999821446836,-0.0006709999870508909,114.11704158782959
2018-07-09 12:23:52.406963,-0.059,-4.099,,,-0.059,-4.099,,,-91.77799939013443,4.4663684097777665,-0.08299999684095383,0.2840000092983246,-9.711000442504883,-4.999999873689376e-06,-0.0009200000204145908,0.0067079998552799225,-0.21050000190734863,0.06639999896287918,0.2921999990940094,-154.6959991455078,-0.3540000021457672,-1.600000023841858,-4.999999873689376e-06,-0.0009200000204145908,114.32702970504761
2018-07-09 12:23:52.629945,-0.054,-4.095,,,-0.054,-4.095,,,-84.00014240791936,-1.3879858266881457,0.02500000037252903,0.2770000100135803,-9.545999526977539,-6.500000017695129e-05,-0.0010529999854043126,0.0065819998271763325,-0.21459999680519104,0.07079999893903732,0.2955000102519989,-154.62399291992188,-0.35600000619888306,-1.5980000495910645,-6.500000017695129e-05,-0.0010529999854043126,114.55001163482666
2018-07-09 12:23:52.837934,-0.042,-4.108,,,-0.042,-4.108,,,-65.33301765060995,4.859754407454839,0.5220000147819519,0.296999990940094,-9.437000274658203,-0.0004769999941345304,0.0019829999655485153,0.0076489998027682304,-0.2125999927520752,0.07289999723434448,0.2955999970436096,-154.56399536132812,-0.3580000102519989,-1.6009999513626099,-0.0004769999941345304,0.0019829999655485153,114.75800013542175
2018-07-09 12:23:53.028910,-0.037,-4.108,,,-0.037,-4.108,,,-57.55656466841361,-0.0007190000033006072,-0.28700000047683716,0.2930000126361847,-9.545999526977539,0.0008670000243000686,0.0007190000033006072,0.007379999849945307,-0.2125999927520752,0.07190000265836716,0.29910001158714294,-154.4969940185547,-0.3610000014305115,-1.600000023841858,0.0008670000243000686,0.0007190000033006072,114.94897675514221
2018-07-09 12:23:53.237909,-0.033,-4.11,,,-0.033,-4.11,,,-51.332573082615525,0.7473557295987328,-0.07500000298023224,0.2669999897480011,-9.835000038146973,-0.0008870000019669533,0.0005549999768845737,0.005708000157028437,-0.2125999927520752,0.07079999893903732,0.29679998755455017,-154.45199584960938,-0.3630000054836273,-1.600000023841858,-0.0008870000019669533,0.0005549999768845737,115.15797567367554
2018-07-09 12:23:53.446905,-0.046,-4.093,,,-0.046,-4.093,,,-71.5562592363724,-6.3582427761505835,-0.04899999871850014,0.26499998569488525,-9.532999992370605,0.000526999996509403,0.0009869999485090375,0.005257999990135431,-0.2125999927520752,0.06970000267028809,0.302700012922287,-154.38999938964844,-0.3610000014305115,-1.5950000286102295,0.000526999996509403,0.0009869999485090375,115.36697149276733
2018-07-09 12:23:53.638859,-0.038,-4.096,,,-0.038,-4.096,,,-59.110731064843364,1.2152048305069785,-0.6489999890327454,0.335999995470047,-9.484000205993652,-0.0005259999888949096,-7.999999979801942e-06,0.007267000153660774,-0.2125999927520752,0.07079999893903732,0.29919999837875366,-154.3300018310547,-0.3580000102519989,-1.590999960899353,-0.0005259999888949096,-7.999999979801942e-06,115.55892610549927
2018-07-09 12:23:53.845871,-0.041,-4.065,,,-0.041,-4.065,,,-63.77881925414025,-11.593138505109168,-0.32199999690055847,0.29100000858306885,-9.77400016784668,0.0008839999791234732,-0.000859999970998615,0.006283999886363745,-0.21050000190734863,0.07289999723434448,0.2980000078678131,-154.28199768066406,-0.35499998927116394,-1.593000054359436,0.0008839999791234732,-0.000859999970998615,115.7659375667572
2018-07-09 12:23:54.053860,-0.033,-4.081,,,-0.033,-4.081,,,-51.33305208262489,5.9821088366046675,0.03700000047683716,0.28600001335144043,-9.543999671936035,-0.0004079999926034361,0.0011769999982789159,0.007067000027745962,-0.20730000734329224,0.07720000296831131,0.2874999940395355,-154.21400451660156,-0.3529999852180481,-1.5980000495910645,-0.0004079999926034361,0.0011769999982789159,115.97392678260803
2018-07-09 12:23:54.245838,-0.024,-4.108,,,-0.024,-4.108,,,-37.334277514657394,10.938687138179114,0.07100000232458115,0.27399998903274536,-9.61400032043457,0.0008520000264979899,-0.00047599998652003706,0.006043999921530485,-0.2125999927520752,0.07289999723434448,0.2955999970436096,-154.1739959716797,-0.35199999809265137,-1.6019999980926514,0.0008520000264979899,-0.00047599998652003706,116.16590476036072
2018-07-09 12:23:54.455822,-0.024,-4.096,,,-0.024,-4.096,,,-37.33449551462933,-4.466095035110019,-0.36899998784065247,0.23800000548362732,-9.600000381469727,0.001069999998435378,0.0006670000148005784,0.00406600022688508,-0.2093999981880188,0.07400000095367432,0.28630000352859497,-154.1280059814453,-0.35600000619888306,-1.6009999513626099,0.001069999998435378,0.0006670000148005784,116.37588834762573
2018-07-09 12:23:54.662822,-0.024,-4.132,,,-0.024,-4.132,,,-37.332783514631835,13.464777241238258,0.3499999940395355,0.24799999594688416,-9.687000274658203,-0.0006419999990612268,-0.0005319999763742089,0.004296000115573406,-0.20730000734329224,0.07400000095367432,0.29109999537467957,-154.06700134277344,-0.3580000102519989,-1.5989999771118164,-0.0006419999990612268,-0.0005319999763742089,116.58288884162903
2018-07-09 12:23:54.871783,-0.028,-4.14,,,-0.028,-4.14,,,-43.555019100388435,2.9906325946814363,0.1889999955892563,0.26100000739097595,-9.659000396728516,-0.0006440000142902136,0.0007360000163316727,0.006912000011652708,-0.20839999616146088,0.07400000095367432,0.2851000130176544,-154.01800537109375,-0.3610000014305115,-1.597000002861023,-0.0006440000142902136,0.0007360000163316727,116.79184913635254
2018-07-09 12:23:55.061792,-0.037,-4.138,,,-0.037,-4.138,,,-57.554834668395465,-0.8146050645749702,0.026000000536441803,0.28600001335144043,-9.590999603271484,-0.0008629999938420951,5.500000042957254e-05,0.004821000155061483,-0.2093999981880188,0.07400000095367432,0.2874000072479248,-153.97799682617188,-0.3630000054836273,-1.5980000495910645,-0.0008629999938420951,5.500000042957254e-05,116.98185873031616
2018-07-09 12:23:55.269782,-0.055,-4.072,,,-0.055,-4.072,,,-85.55423780436146,-24.5620843444131,0.010999999940395355,0.2759999930858612,-9.432000160217285,-0.0015290000010281801,-0.0009919999865815043,0.004455000162124634,-0.20730000734329224,0.08150000125169754,0.2897999882698059,-153.94400024414062,-0.367000013589859,-1.5980000495910645,-0.0015290000010281801,-0.0009919999865815043,117.18984866142273
2018-07-09 12:23:55.461778,-0.029,-4.147,,,-0.029,-4.147,,,-45.11254249688509,30.383346632723566,-0.17499999701976776,0.2840000092983246,-9.763999938964844,0.0013200000394135714,0.0004600000102072954,0.00392200006172061,-0.21150000393390656,0.07609999924898148,0.28610000014305115,-153.9010009765625,-0.367000013589859,-1.5950000286102295,0.0013200000394135714,0.0004600000102072954,117.38184452056885
2018-07-09 12:23:55.685768,-0.033,-4.135,,,-0.033,-4.135,,,-51.33466308258092,-4.185161274610798,-0.3889999985694885,0.24300000071525574,-9.642999649047852,0.0012029999634250998,-0.00044999999227002263,0.004437999799847603,-0.21150000393390656,0.06970000267028809,0.29679998755455017,-153.8730010986328,-0.367000013589859,-1.590999960899353,0.0012029999634250998,-0.00044999999227002263,117.6058349609375
2018-07-09 12:23:55.894751,-0.042,-4.09,,,-0.042,-4.09,,,-65.3335686506073,-16.74493223279816,-0.3529999852180481,0.28299999237060547,-9.536999702453613,7.400000322377309e-05,-0.0004419999895617366,0.004346000030636787,-0.21050000190734863,0.07289999723434448,0.2957000136375427,-153.8350067138672,-0.36399999260902405,-1.5889999866485596,7.400000322377309e-05,-0.0004419999895617366,117.81481790542603
2018-07-09 12:23:56.085740,-0.033,-4.092,,,-0.033,-4.092,,,-51.334217082619105,0.8140687606227648,-0.5609999895095825,0.29499998688697815,-9.717000007629395,0.0007570000016130507,0.0005230000242590904,0.005241000093519688,-0.21150000393390656,0.07509999722242355,0.29440000653266907,-153.7989959716797,-0.36000001430511475,-1.5880000591278076,0.0007570000016130507,0.0005230000242590904,118.00580668449402
2018-07-09 12:23:56.293728,-0.011,-4.138,,,-0.011,-4.138,,,-17.111197360872836,17.11919487641864,-0.06499999761581421,0.25600001215934753,-9.574999809265137,4.400000034365803e-05,0.0005249999812804163,0.003897000104188919,-0.21459999680519104,0.07190000265836716,0.3001999855041504,-153.78799438476562,-0.35499998927116394,-1.590999960899353,4.400000034365803e-05,0.0005249999812804163,118.21379470825195
2018-07-09 12:23:56.503712,-0.011,-4.108,,,-0.011,-4.108,,,-17.111855360862762,-11.218269227287927,0.024000000208616257,0.24300000071525574,-9.5600004196167,0.0007019999902695417,0.0010870000114664435,0.005071000196039677,-0.20630000531673431,0.07180000096559525,0.2888000011444092,-153.76100158691406,-0.3449999988079071,-1.593000054359436,0.0007019999902695417,0.0010870000114664435,118.4237790107727
2018-07-09 12:23:56.710696,-0.015,-4.099,,,-0.015,-4.099,,,-23.334036946615623,-3.3658951475957437,-0.0949999988079071,0.2720000147819519,-9.567000389099121,0.0006459999713115394,0.00026599998818710446,0.0030360000673681498,-0.20419999957084656,0.0738999992609024,0.28769999742507935,-153.7270050048828,-0.33899998664855957,-1.5950000286102295,0.0006459999713115394,0.00026599998818710446,118.63076281547546
2018-07-09 12:23:56.901678,-0.007,-4.124,,,-0.007,-4.124,,,-10.888747775102015,10.127653487690864,-0.1599999964237213,0.29899999499320984,-9.592000007629395,-0.00016799999866634607,0.0016280000563710928,0.0044479998759925365,-0.20630000531673431,0.07720000296831131,0.2840000092983246,-153.70399475097656,-0.335999995470047,-1.597000002861023,-0.00016799999866634607,0.0016280000563710928,118.8217442035675
2018-07-09 12:23:57.109650,-0.02,-4.117,,,-0.02,-4.117,,,-31.11036992885865,-2.6175085535185505,0.03500000014901161,0.2240000069141388,-9.753000259399414,-0.000818000000435859,-0.00017899999511428177,0.0015829999465495348,-0.2093999981880188,0.0803999975323677,0.28619998693466187,-153.68600463867188,-0.335999995470047,-1.5959999561309814,-0.000818000000435859,-0.00017899999511428177,119.02971649169922
