kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:11:24.552545,-0.002,3.043,-0.002,3.043,-0.002,3.043,,,,,128.17650878982272,0.0,,,1.0,0.0,0.2166428118944168,0.09528939425945282,-9.595502853393555,-0.0007046406390145421,-0.0005127156618982553,-0.00029960786923766136,0.07467398047447205,-0.5488700866699219,-0.016030794009566307,82.08480072021484,1.3431702852249146,-0.638006865978241,-0.00029960786923766136,48.077089071273804,1534345884.4255223,1534345884.438524,1534345884.438524,1534345884.5525458,1534345884.5525458,1534345884.4255223,1534345884.438524,1534345884.438524,1534345884.438524,1534345884.5525458,1534345884.438524,1534345884.5005162,0.006170476314661997,0.0
2018-08-15 11:11:24.629543,-0.004,3.054,-0.004,3.054,-0.004,3.054,,,,,93.96570681130838,0.0,,,1.0,0.0,0.18263140320777893,0.11679381132125854,-9.593945503234863,-0.00010024057701230049,0.0005862459074705839,0.000885798130184412,0.07674945890903473,-0.5554341673851013,-0.015847785398364067,82.08644104003906,1.3425441980361938,-0.6375120282173157,0.000885798130184412,48.15408658981323,1534345884.555527,1534345884.5675113,1534345884.5675113,1534345884.6295433,1534345884.6295433,1534345884.555527,1534345884.5675113,1534345884.5675113,1534345884.6295433,1534345884.6295433,1534345884.5675113,1534345884.6295433,-0.001710540098925717,0.0
2018-08-15 11:11:24.708559,-0.002,3.043,-0.002,3.043,-0.002,3.043,,,,,142.9978566204255,0.0,,,1.0,0.0,0.24336464703083038,0.13774211704730988,-9.599771499633789,0.0009311453904956579,-0.0007486120448447764,5.642510950565338e-05,0.07886719703674316,-0.5532732009887695,-0.0181674025952816,82.08906555175781,1.3420767784118652,-0.6382558345794678,5.642510950565338e-05,48.233102798461914,1534345884.6325233,1534345884.6465125,1534345884.6465125,1534345884.7085595,1534345884.7085595,1534345884.6325233,1534345884.6465125,1534345884.6465125,1534345884.7085595,1534345884.7085595,1534345884.6465125,1534345884.7085595,0.0024516074904558554,0.0
2018-08-15 11:11:24.886549,-0.012,3.047,-0.012,3.047,-0.012,3.047,,,,,-116.602381798381,0.0,,,-1.0,0.0,0.2082669883966446,0.12849068641662598,-9.631345748901367,0.00042497506365180016,0.0003878151474054903,-0.00012543797492980957,0.07570978999137878,-0.5521590709686279,-0.017137430608272552,82.08758544921875,1.343970537185669,-0.6351414322853088,-0.00012543797492980957,48.41109323501587,1534345884.7115035,1534345884.7265124,1534345884.7265124,1534345884.88655,1534345884.88655,1534345884.7115035,1534345884.7265124,1534345884.7265124,1534345884.88655,1534345884.88655,1534345884.7755327,1534345884.8375337,-0.012980011920940324,0.0
2018-08-15 11:11:25.061519,0.0,3.056,0.0,3.056,0.0,3.056,,,,,19.77760543927633,0.0,,,1.0,0.0,0.2305918037891388,0.08797997236251831,-9.596881866455078,-0.00016607367433607578,0.0013292358489707112,0.0006123511120676994,0.07784126698970795,-0.547816276550293,-0.018287545070052147,82.08926391601562,1.346661925315857,-0.6369258165359497,0.0006123511120676994,48.58606243133545,1534345884.889494,1534345884.9024913,1534345884.9024913,1534345885.0615191,1534345885.0615191,1534345884.889494,1534345884.9024913,1534345885.0615191,1534345885.0615191,1534345885.0615191,1534345884.952524,1534345885.0144844,0.006818999361882867,0.0
2018-08-15 11:11:25.140503,0.0,3.056,0.0,3.056,0.0,3.056,,,,,19.77760543927633,0.0,,,1.0,0.0,0.23855242133140564,0.10832690447568893,-9.616682052612305,0.00024049263447523117,-9.003766172099859e-05,-0.0010126172564923763,0.0788780003786087,-0.5500195622444153,-0.02180209755897522,82.08973693847656,1.3473204374313354,-0.6364216804504395,-0.0010126172564923763,48.66504669189453,1534345885.0644841,1534345885.0784805,1534345885.0784805,1534345885.1405034,1534345885.1405034,1534345885.0644841,1534345885.0784805,1534345885.0784805,1534345885.1405034,1534345885.1405034,1534345885.0784805,1534345885.1405034,0.0,0.0
2018-08-15 11:11:25.220500,0.0,3.056,0.0,3.056,0.0,3.056,,,,,19.77760543927633,0.0,,,1.0,0.0,0.22936998307704926,0.10248192399740219,-9.623540878295898,0.0014006257988512516,-0.0009068507933989167,-0.00042091403156518936,0.07677527517080307,-0.5510737895965576,-0.014706144109368324,82.08641815185547,1.347273588180542,-0.6367585062980652,-0.00042091403156518936,48.745043992996216,1534345885.1434915,1534345885.1594777,1534345885.1594777,1534345885.2205007,1534345885.2205007,1534345885.1434915,1534345885.1594777,1534345885.1594777,1534345885.2205007,1534345885.2205007,1534345885.1594777,1534345885.2205007,0.0,0.0
2018-08-15 11:11:25.400493,-0.005,3.052,-0.005,3.052,-0.005,3.052,,,,,-110.81537661443579,0.0,,,-1.0,0.0,0.2357296645641327,0.09294147789478302,-9.61436653137207,0.0008606808260083199,-0.00041340122697874904,0.0001369924284517765,0.07782366126775742,-0.5510865449905396,-0.018246300518512726,82.08712005615234,1.3478260040283203,-0.6373810768127441,0.0001369924284517765,48.925037145614624,1534345885.2234857,1534345885.238471,1534345885.238471,1534345885.4004939,1534345885.4004939,1534345885.2234857,1534345885.238471,1534345885.238471,1534345885.4004939,1534345885.4004939,1534345885.2875013,1534345885.3495018,-0.006529649102685606,0.0
2018-08-15 11:11:25.475494,-0.012,3.045,-0.012,3.045,-0.012,3.045,,,,,-199.51545016425166,0.0,,,-1.0,0.0,0.22361433506011963,0.10412999242544174,-9.595794677734375,-0.00035499350633472204,-0.0006249927100725472,0.0011691688559949398,0.07679164409637451,-0.5467114448547363,-0.018350498750805855,82.0853042602539,1.34669828414917,-0.6370459198951721,0.0011691688559949398,49.00003719329834,1534345885.403475,1534345885.415462,1534345885.415462,1534345885.475494,1534345885.475494,1534345885.403475,1534345885.415462,1534345885.475494,1534345885.475494,1534345885.475494,1534345885.415462,1534345885.475494,-0.004435003677490793,0.0
2018-08-15 11:11:25.556473,-0.015,3.053,-0.015,3.053,-0.015,3.053,,,,,-286.51999231324845,0.0,,,-1.0,0.0,0.23496443033218384,0.09094268828630447,-9.59454345703125,-0.0006652886513620615,0.00034573045559227467,-0.0001501217484474182,0.0788658857345581,-0.5543577671051025,-0.01575915329158306,82.08387756347656,1.3464518785476685,-0.6367033123970032,-0.0001501217484474182,49.08101725578308,1534345885.4794562,1534345885.4954572,1534345885.4954572,1534345885.556474,1534345885.556474,1534345885.4794562,1534345885.4954572,1534345885.556474,1534345885.556474,1534345885.556474,1534345885.4954572,1534345885.556474,-0.004350227107449839,0.0
2018-08-15 11:11:25.636447,-0.022,3.049,-0.022,3.049,-0.022,3.049,,,,,-481.3507021082811,0.0,,,-1.0,0.0,0.23876768350601196,0.11572817713022232,-9.602514266967773,-0.00020723964553326368,0.00011340853234287351,0.0005590044893324375,0.07571535557508469,-0.5510683059692383,-0.01715116575360298,82.08346557617188,1.3478022813796997,-0.6384634971618652,0.0005590044893324375,49.1609902381897,1534345885.5594532,1534345885.5744503,1534345885.5744503,1534345885.636447,1534345885.636447,1534345885.5594532,1534345885.5744503,1534345885.636447,1534345885.636447,1534345885.636447,1534345885.5744503,1534345885.636447,-0.00974153548975163,0.0
2018-08-15 11:11:25.717469,-0.012,3.042,-0.012,3.042,-0.012,3.042,,,,,-244.04248243829238,0.0,,,-1.0,0.0,0.2679876983165741,0.07480299472808838,-9.575297355651855,0.00028626853600144386,-0.0006365265580825508,-0.00042704446241259575,0.07676844298839569,-0.5510764122009277,-0.01829678937792778,82.08153533935547,1.347625970840454,-0.6384057998657227,-0.00042704446241259575,49.24201250076294,1534345885.6394484,1534345885.655452,1534345885.655452,1534345885.7174692,1534345885.7174692,1534345885.6394484,1534345885.655452,1534345885.7174692,1534345885.7174692,1534345885.7174692,1534345885.655452,1534345885.7174692,0.011865410983499436,0.0
2018-08-15 11:11:25.879457,0.0,3.056,0.0,3.056,0.0,3.056,,,,,59.74033173093437,0.0,,,1.0,0.0,0.2410547137260437,0.10937173664569855,-9.619799613952637,0.0007094731554389,0.00038890185533091426,-0.0016612252220511436,0.07675312459468842,-0.5543506741523743,-0.017059866338968277,82.08462524414062,1.3504358530044556,-0.6364524960517883,-0.0016612252220511436,49.404000997543335,1534345885.7204556,1534345885.7344558,1534345885.7344558,1534345885.8794577,1534345885.8794577,1534345885.7204556,1534345885.7344558,1534345885.8794577,1534345885.8794577,1534345885.8794577,1534345885.7834668,1534345885.831447,0.015189140708461338,0.0
2018-08-15 11:11:26.039449,-0.008,3.047,-0.008,3.047,-0.008,3.047,,,,,-46.054438513817004,0.0,,,-1.0,0.0,0.22425827383995056,0.14077667891979218,-9.594393730163574,0.0001299409195780754,0.0005036527873016894,0.00048439204692840576,0.07781659811735153,-0.5532674193382263,-0.015825631096959114,82.08335876464844,1.3500021696090698,-0.6374920606613159,0.00048439204692840576,49.563992738723755,1534345885.8834336,1534345885.89543,1534345885.89543,1534345886.0394495,1534345886.0394495,1534345885.8834336,1534345885.89543,1534345885.89543,1534345886.0394495,1534345886.0394495,1534345885.9434457,1534345885.9914436,-0.005289738512237569,0.0
2018-08-15 11:11:26.116431,-0.01,3.057,-0.01,3.057,-0.01,3.057,,,,,-79.20768589012886,0.0,,,-1.0,0.0,0.21557410061359406,0.12791885435581207,-9.597164154052734,-0.0005497888196259737,0.0010656544473022223,-0.0008909907191991806,0.07359744608402252,-0.5521601438522339,-0.018439948558807373,82.08456420898438,1.3485156297683716,-0.638414740562439,-0.0008909907191991806,49.6409752368927,1534345886.042422,1534345886.0544553,1534345886.0544553,1534345886.116432,1534345886.116432,1534345886.042422,1534345886.0544553,1534345886.116432,1534345886.116432,1534345886.116432,1534345886.0544553,1534345886.116432,-0.0016576623688155923,0.0
2018-08-15 11:11:26.198446,-0.008,3.047,-0.008,3.047,-0.008,3.047,,,,,-36.20059282269965,0.0,,,-1.0,0.0,0.21926793456077576,0.09990645945072174,-9.608829498291016,0.0017230191733688116,0.0009433728992007673,-0.000948234461247921,0.07886578142642975,-0.5543636679649353,-0.01576049067080021,82.0865707397461,1.3472263813018799,-0.6398689150810242,-0.000948234461247921,49.722989320755005,1534345886.1194234,1534345886.1354153,1534345886.1354153,1534345886.198446,1534345886.198446,1534345886.1194234,1534345886.1354153,1534345886.198446,1534345886.198446,1534345886.198446,1534345886.1354153,1534345886.198446,0.0021503546533714604,0.0
2018-08-15 11:11:26.276422,-0.01,3.055,-0.01,3.055,-0.01,3.055,,,,,-94.1967664973428,0.0,,,-1.0,0.0,0.2297244369983673,0.11097170412540436,-9.636866569519043,0.0007380875758826733,0.000380687735741958,-0.0012262086383998394,0.07467221468687057,-0.5488826036453247,-0.017230061814188957,82.08799743652344,1.346144676208496,-0.6388352513313293,-0.0012262086383998394,49.800965785980225,1534345886.2014265,1534345886.2154214,1534345886.2154214,1534345886.2764225,1534345886.2764225,1534345886.2014265,1534345886.2154214,1534345886.2764225,1534345886.2764225,1534345886.2764225,1534345886.2154214,1534345886.2764225,-0.0028998086837321575,0.0
2018-08-15 11:11:26.356417,-0.022,3.049,-0.022,3.049,-0.022,3.049,,,,,-415.51175563564834,0.0,,,-1.0,0.0,0.2394201159477234,0.11993960291147232,-9.571263313293457,0.0006532373372465372,-0.0006061090971343219,0.00019639823585748672,0.07781348377466202,-0.5521867275238037,-0.020627986639738083,82.09031677246094,1.3468918800354004,-0.6386455297470093,0.00019639823585748672,49.8809609413147,1534345886.279408,1534345886.294443,1534345886.294443,1534345886.3564177,1534345886.3564177,1534345886.279408,1534345886.294443,1534345886.3564177,1534345886.3564177,1534345886.3564177,1534345886.294443,1534345886.3564177,-0.016065749456915277,0.0
2018-08-15 11:11:26.534448,-0.001,3.051,-0.001,3.051,-0.001,3.051,,,,,102.46424931178524,0.0,,,1.0,0.0,0.23921798169612885,0.09283992648124695,-9.587061882019043,-0.0005890649044886231,0.0009855288080871105,-0.0006433967500925064,0.07571432739496231,-0.5521559715270996,-0.014743759296834469,82.08940887451172,1.3478468656539917,-0.6398944854736328,-0.0006433967500925064,50.0589919090271,1534345886.3594024,1534345886.3754027,1534345886.3754027,1534345886.5344486,1534345886.5344486,1534345886.3594024,1534345886.3754027,1534345886.5344486,1534345886.5344486,1534345886.5344486,1534345886.422455,1534345886.4843943,0.02589880024737168,0.0
2018-08-15 11:11:26.599427,-0.01,3.055,-0.01,3.055,-0.01,3.055,,,,,-8.383953917620275,0.0,,,0.0,0.0,0.2118486762046814,0.09521106630563736,-9.61962604522705,-5.276815500110388e-05,-1.4558492694050074e-05,-0.0011824923567473888,0.07465104758739471,-0.553244948387146,-0.01597892865538597,82.08872985839844,1.349530577659607,-0.6398634910583496,-0.0011824923567473888,50.12397050857544,1534345886.5373914,1534345886.550418,1534345886.550418,1534345886.5994272,1534345886.5994272,1534345886.5373914,1534345886.550418,1534345886.550418,1534345886.5994272,1534345886.5994272,1534345886.422455,1534345886.4843943,-0.005542410161470276,0.0
2018-08-15 11:11:26.728414,-0.001,3.051,-0.001,3.051,-0.001,3.051,,,,,267.86590571798274,0.0,,,1.0,0.0,0.22899702191352844,0.09116511791944504,-9.569965362548828,0.00016036303713917732,-0.000170776154845953,0.0003784922882914543,0.07780982553958893,-0.5532777309417725,-0.01941768452525139,82.09244537353516,1.3482271432876587,-0.6393967866897583,0.0003784922882914543,50.252957344055176,1534345886.6024017,1534345886.6153882,1534345886.6153882,1534345886.728414,1534345886.728414,1534345886.6024017,1534345886.6153882,1534345886.6153882,1534345886.6153882,1534345886.728414,1534345886.6153882,1534345886.676387,0.013812492981780151,0.0
2018-08-15 11:11:26.804407,-0.01,3.055,-0.01,3.055,-0.01,3.055,,,,,118.15341339042257,0.0,,,1.0,0.0,0.2318730503320694,0.11425222456455231,-9.583510398864746,0.0013351710513234138,0.00044878918561153114,0.0005562673322856426,0.07570420950651169,-0.5532606244087219,-0.017126355320215225,82.0929946899414,1.3484270572662354,-0.6374953985214233,0.0005562673322856426,50.32895112037659,1534345886.7313921,1534345886.742406,1534345886.742406,1534345886.8044078,1534345886.8044078,1534345886.7313921,1534345886.742406,1534345886.742406,1534345886.8044078,1534345886.8044078,1534345886.742406,1534345886.8044078,-0.007485624616378009,0.0
2018-08-15 11:11:26.883403,-0.01,3.055,-0.01,3.055,-0.01,3.055,,,,,110.15341339042257,0.0,,,1.0,0.0,0.21760928630828857,0.12313532829284668,-9.602035522460938,0.0008778695482760668,-0.0005897301598452032,-0.0006042062304913998,0.07675924152135849,-0.553268551826477,-0.017075015231966972,82.09135437011719,1.348936676979065,-0.6359830498695374,-0.0006042062304913998,50.407947063446045,1534345886.806377,1534345886.8233757,1534345886.8233757,1534345886.8834038,1534345886.8834038,1534345886.806377,1534345886.8233757,1534345886.8233757,1534345886.8834038,1534345886.8834038,1534345886.8233757,1534345886.8834038,-0.0004,0.0
2018-08-15 11:11:26.964383,-0.001,3.051,-0.001,3.051,-0.001,3.051,,,,,334.367039837413,0.0,,,1.0,0.0,0.23668664693832397,0.10924527049064636,-9.598899841308594,0.0011226125061511993,-0.0014207371277734637,-8.580787107348442e-05,0.0746467337012291,-0.5532612204551697,-0.018375728279352188,82.09303283691406,1.349172830581665,-0.6362398862838745,-8.580787107348442e-05,50.48892664909363,1534345886.8863697,1534345886.9033709,1534345886.9033709,1534345886.9643834,1534345886.9643834,1534345886.8863697,1534345886.9033709,1534345886.9033709,1534345886.9643834,1534345886.9643834,1534345886.9033709,1534345886.9643834,0.01121068132234952,0.0
2018-08-15 11:11:27.044379,-0.001,3.051,-0.001,3.051,-0.001,3.051,,,,,333.567039837413,0.0,,,1.0,0.0,0.21256890892982483,0.12631629407405853,-9.63068962097168,-0.0012405287707224488,0.0012978798476979136,-0.0002683284692466259,0.07570169866085052,-0.5532652139663696,-0.018323879688978195,82.09530639648438,1.3491394519805908,-0.6381216049194336,-0.0002683284692466259,50.56892228126526,1534345886.967379,1534345886.9823978,1534345886.9823978,1534345887.044379,1534345887.044379,1534345886.967379,1534345886.9823978,1534345886.9823978,1534345887.044379,1534345887.044379,1534345886.9823978,1534345887.044379,-4e-05,0.0
2018-08-15 11:11:27.125393,-0.001,3.051,-0.001,3.051,-0.001,3.051,,,,,332.767039837413,0.0,,,1.0,0.0,0.23835769295692444,0.10755644738674164,-9.590703964233398,-5.7528726756572723e-05,0.0011095153167843819,0.0002440386451780796,0.07465926557779312,-0.552158534526825,-0.014796939678490162,82.0951156616211,1.3496803045272827,-0.638583779335022,0.0002440386451780796,50.64993643760681,1534345887.04736,1534345887.0633612,1534345887.0633612,1534345887.1253932,1534345887.1253932,1534345887.04736,1534345887.0633612,1534345887.0633612,1534345887.1253932,1534345887.1253932,1534345887.0633612,1534345887.1253932,-4e-05,0.0
2018-08-15 11:11:27.203383,-0.006,3.059,-0.006,3.059,-0.006,3.059,,,,,202.95909701382118,0.0,,,1.0,0.0,0.23644568026065826,0.12545470893383026,-9.579124450683594,0.0013377023860812187,-9.781075641512871e-05,0.0011736857704818249,0.07888353615999222,-0.5510982275009155,-0.015802627429366112,82.09452819824219,1.3488959074020386,-0.6386459469795227,0.0011736857704818249,50.7279269695282,1534345887.1283574,1534345887.143356,1534345887.143356,1534345887.2033837,1534345887.2033837,1534345887.1283574,1534345887.143356,1534345887.143356,1534345887.2033837,1534345887.2033837,1534345887.143356,1534345887.2033837,-0.006490397141179591,0.0
2018-08-15 11:11:27.271379,-0.01,3.055,-0.01,3.055,-0.01,3.055,,,,,93.72779216229927,0.0,,,1.0,0.0,0.21234405040740967,0.10686913132667542,-9.600015640258789,-4.319532308727503e-05,-0.0005576593684963882,-0.0008191075176000595,0.07677321881055832,-0.5510861873626709,-0.015905432403087616,82.09373474121094,1.3502659797668457,-0.6377705931663513,-0.0008191075176000595,50.79592275619507,1534345887.2063503,1534345887.222383,1534345887.222383,1534345887.2713795,1534345887.2713795,1534345887.2063503,1534345887.222383,1534345887.222383,1534345887.2713795,1534345887.2713795,1534345887.222383,1534345887.2713795,-0.005461565242576095,0.0
2018-08-15 11:11:27.349368,-0.006,3.059,-0.006,3.059,-0.006,3.059,,,,,212.07236057098982,0.0,,,1.0,0.0,0.23507149517536163,0.12472009658813477,-9.583248138427734,-0.0004062994848936796,5.389505531638861e-06,-3.749411553144455e-05,0.07676046341657639,-0.5521873235702515,-0.01948458142578602,82.09249877929688,1.34722900390625,-0.6365174651145935,-3.749411553144455e-05,50.87391209602356,1534345887.274348,1534345887.2873473,1534345887.2873473,1534345887.3493688,1534345887.3493688,1534345887.274348,1534345887.2873473,1534345887.2873473,1534345887.3493688,1534345887.3493688,1534345887.2873473,1534345887.3493688,0.005917228420434528,0.0
