kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:40:02.290651,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.28687742352485657,-0.7217361927032471,-9.598950386047363,0.00041451072320342064,-0.0010833687847480178,-0.0014983848668634892,-0.0548640638589859,-0.3337380290031433,0.2976619601249695,97.32137298583984,1.5780428647994995,4.433332443237305,-0.0014983848668634892,48.26604676246643,1534347602.2776833,1534347602.2906513,1534347602.2906513,1534347602.2906513,1534347602.2906513,1534347602.2776833,1534347602.2906513,1534347602.2906513,1534347602.2906513,1534347602.2906513,999.0,999.0,0.0,0.0
2018-08-15 11:40:02.338648,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2654101252555847,-0.7591499090194702,-9.554878234863281,0.0004026666283607483,-0.002644017105922103,-0.0021010173950344324,-0.05802762880921364,-0.32935380935668945,0.29144400358200073,97.31636047363281,1.575865387916565,4.434395790100098,-0.0021010173950344324,48.3140435218811,1534347602.3286831,1534347602.338648,1534347602.338648,1534347602.338648,1534347602.338648,1534347602.3286831,1534347602.338648,1534347602.338648,1534347602.338648,1534347602.338648,999.0,999.0,0.0,0.0
2018-08-15 11:40:02.386645,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2589154839515686,-0.7456604242324829,-9.560319900512695,0.00036308402195572853,-0.001141921617090702,-0.0016231469344347715,-0.05592166259884834,-0.33155906200408936,0.2915744185447693,97.31355285644531,1.574364423751831,4.4350361824035645,-0.0016231469344347715,48.362040758132935,1534347602.3796766,1534347602.3866453,1534347602.3866453,1534347602.3866453,1534347602.3866453,1534347602.3796766,1534347602.3866453,1534347602.3866453,1534347602.3866453,1534347602.3866453,999.0,999.0,0.0,0.0
2018-08-15 11:40:02.450640,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.28293347358703613,-0.7428613305091858,-9.577861785888672,0.00029355427250266075,0.00026448239805176854,0.0007848055101931095,-0.055929116904735565,-0.3337423801422119,0.2940044105052948,97.3069839477539,1.569453477859497,4.438163757324219,0.0007848055101931095,48.4260356426239,1534347602.431674,1534347602.4506402,1534347602.4506402,1534347602.4506402,1534347602.4506402,1534347602.431674,1534347602.4506402,1534347602.4506402,1534347602.4506402,1534347602.4506402,999.0,999.0,0.0,0.0
2018-08-15 11:40:02.498638,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.26373448967933655,-0.7507518529891968,-9.616144180297852,0.000344275264069438,8.764560334384441e-05,-0.0019645937718451023,-0.054861992597579956,-0.33373427391052246,0.2988639771938324,97.30762481689453,1.568238377571106,4.440249443054199,-0.0019645937718451023,48.47403383255005,1534347602.4826715,1534347602.4986384,1534347602.4986384,1534347602.4986384,1534347602.4986384,1534347602.4826715,1534347602.4986384,1534347602.4986384,1534347602.4986384,1534347602.4986384,999.0,999.0,0.0,0.0
2018-08-15 11:40:02.546635,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.27052992582321167,-0.7403014898300171,-9.55526065826416,0.0010278963018208742,-0.0004037826438434422,-0.0023838113993406296,-0.055929288268089294,-0.333743691444397,0.29400521516799927,97.30316162109375,1.5679644346237183,4.441830158233643,-0.0023838113993406296,48.5220308303833,1534347602.5336678,1534347602.5466354,1534347602.5466354,1534347602.5466354,1534347602.5466354,1534347602.5336678,1534347602.5466354,1534347602.5466354,1534347602.5466354,1534347602.5466354,999.0,999.0,0.0,0.0
2018-08-15 11:40:02.594632,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2784205377101898,-0.7241097688674927,-9.538026809692383,0.000992021756246686,1.761174644343555e-06,-0.0015062009915709496,-0.05591771751642227,-0.3315528333187103,0.29397881031036377,97.30067443847656,1.5689127445220947,4.442723751068115,-0.0015062009915709496,48.57002782821655,1534347602.5846694,1534347602.5946324,1534347602.5946324,1534347602.5946324,1534347602.5946324,1534347602.5846694,1534347602.5946324,1534347602.5946324,1534347602.5946324,1534347602.5946324,999.0,999.0,0.0,0.0
2018-08-15 11:40:02.642629,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.24980700016021729,-0.7326592206954956,-9.559207916259766,0.0003488813526928425,-0.0010695469100028276,0.0002436358481645584,-0.05590788647532463,-0.3293635845184326,0.2927495539188385,97.29753875732422,1.5679317712783813,4.443591117858887,0.0002436358481645584,48.618024826049805,1534347602.635661,1534347602.6426294,1534347602.6426294,1534347602.6426294,1534347602.6426294,1534347602.635661,1534347602.6426294,1534347602.6426294,1534347602.6426294,1534347602.6426294,999.0,999.0,0.0,0.0
2018-08-15 11:40:02.706625,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2788577973842621,-0.7397875189781189,-9.590479850769043,-0.0002524727024137974,-0.00031367113115265965,0.00039656367152929306,-0.05487419664859772,-0.3348425030708313,0.2952718436717987,97.2931900024414,1.5658328533172607,4.442756652832031,0.00039656367152929306,48.682021141052246,1534347602.6876378,1534347602.7066257,1534347602.7066257,1534347602.7066257,1534347602.7066257,1534347602.6876378,1534347602.7066257,1534347602.7066257,1534347602.7066257,1534347602.7066257,999.0,999.0,0.0,0.0
2018-08-15 11:40:02.754623,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2683361768722534,-0.742989182472229,-9.61889934539795,-3.696349449455738e-05,-0.0002995733520947397,-0.0009854075033217669,-0.05378848314285278,-0.3282887041568756,0.2904360592365265,97.2906265258789,1.5662076473236084,4.443749904632568,-0.0009854075033217669,48.73001837730408,1534347602.7386556,1534347602.754623,1534347602.754623,1534347602.754623,1534347602.754623,1534347602.7386556,1534347602.754623,1534347602.754623,1534347602.754623,1534347602.754623,999.0,999.0,0.0,0.0
2018-08-15 11:40:02.802619,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.28536778688430786,-0.7502362728118896,-9.583871841430664,-0.0006169825792312622,-0.0006253717001527548,-0.0010488203261047602,-0.05698397755622864,-0.33372947573661804,0.2963572144508362,97.28782653808594,1.565811276435852,4.443545341491699,-0.0010488203261047602,48.77801513671875,1534347602.7896523,1534347602.8026197,1534347602.8026197,1534347602.8026197,1534347602.8026197,1534347602.7896523,1534347602.8026197,1534347602.8026197,1534347602.8026197,1534347602.8026197,999.0,999.0,0.0,0.0
2018-08-15 11:40:02.850616,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.24723634123802185,-0.7548251748085022,-9.55608081817627,-0.0004005323862656951,0.00021526144701056182,-0.0008283890783786774,-0.05485064536333084,-0.3304579555988312,0.29521819949150085,97.28414916992188,1.5662919282913208,4.441644668579102,-0.0008283890783786774,48.82601189613342,1534347602.8406484,1534347602.8506165,1534347602.8506165,1534347602.8506165,1534347602.8506165,1534347602.8406484,1534347602.8506165,1534347602.8506165,1534347602.8506165,1534347602.8506165,999.0,999.0,0.0,0.0
2018-08-15 11:40:02.898612,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.27308905124664307,-0.7259089946746826,-9.571629524230957,-0.001365777337923646,0.0001676090178079903,-0.0012408331967890263,-0.055931299924850464,-0.3337468206882477,0.29280298948287964,97.28366088867188,1.5636239051818848,4.440454959869385,-0.0012408331967890263,48.8740074634552,1534347602.8916292,1534347602.898612,1534347602.898612,1534347602.898612,1534347602.898612,1534347602.8916292,1534347602.898612,1534347602.898612,1534347602.898612,1534347602.898612,999.0,999.0,0.0,0.0
2018-08-15 11:40:02.962609,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.24596288800239563,-0.7366482019424438,-9.547335624694824,-0.0006000765133649111,-0.0005246605724096298,-0.0012343698181211948,-0.05273507162928581,-0.33047541975975037,0.29411983489990234,97.28204345703125,1.5606279373168945,4.437449932098389,-0.0012343698181211948,48.938005447387695,1534347602.9436426,1534347602.96261,1534347602.96261,1534347602.96261,1534347602.96261,1534347602.9436426,1534347602.96261,1534347602.96261,1534347602.96261,1534347602.96261,999.0,999.0,0.0,0.0
2018-08-15 11:40:03.010607,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.23550237715244293,-0.7476435303688049,-9.59531021118164,-0.0007833627751097083,-0.00037162587977945805,-0.0007791970856487751,-0.05697454884648323,-0.33154281973838806,0.29512879252433777,97.28195190429688,1.5592167377471924,4.436614990234375,-0.0007791970856487751,48.98600244522095,1534347602.99464,1534347603.010607,1534347603.010607,1534347603.010607,1534347603.010607,1534347602.99464,1534347603.010607,1534347603.010607,1534347603.010607,1534347603.010607,999.0,999.0,0.0,0.0
2018-08-15 11:40:03.058604,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2763546109199524,-0.7439355850219727,-9.58784294128418,0.0008702382910996675,0.0008189851068891585,0.00010239193215966225,-0.05593195557594299,-0.3348340392112732,0.2964228391647339,97.2816162109375,1.5600591897964478,4.435276985168457,0.00010239193215966225,49.0339994430542,1534347603.0456352,1534347603.058604,1534347603.058604,1534347603.058604,1534347603.058604,1534347603.0456352,1534347603.058604,1534347603.058604,1534347603.058604,1534347603.058604,999.0,999.0,0.0,0.0
2018-08-15 11:40:03.106601,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2676277756690979,-0.7583078145980835,-9.576942443847656,-0.0008190259104594588,0.0005561657599173486,-0.0019848784431815147,-0.056977033615112305,-0.3326318860054016,0.29754638671875,97.28117370605469,1.5615955591201782,4.435441970825195,-0.0019848784431815147,49.08199644088745,1534347603.0966153,1534347603.106601,1534347603.106601,1534347603.106601,1534347603.106601,1534347603.0966153,1534347603.106601,1534347603.106601,1534347603.106601,1534347603.106601,999.0,999.0,0.0,0.0
2018-08-15 11:40:03.154598,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.27270951867103577,-0.7434068918228149,-9.557210922241211,0.00030555762350559235,0.000417596020270139,2.2546853870153427e-05,-0.05592990666627884,-0.3348306715488434,0.2976249158382416,97.27935791015625,1.5633907318115234,4.435567855834961,2.2546853870153427e-05,49.12999367713928,1534347603.1476257,1534347603.1545982,1534347603.1545982,1534347603.1545982,1534347603.1545982,1534347603.1476257,1534347603.1545982,1534347603.1545982,1534347603.1545982,1534347603.1545982,999.0,999.0,0.0,0.0
2018-08-15 11:40:03.218594,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2472403347492218,-0.7444785833358765,-9.580286026000977,0.0007512385491281748,-0.00015115152928046882,0.00023812195286154747,-0.05484265089035034,-0.32935792207717896,0.29640698432922363,97.27930450439453,1.5655419826507568,4.437636852264404,0.00023812195286154747,49.193989753723145,1534347603.198599,1534347603.2185943,1534347603.2185943,1534347603.2185943,1534347603.2185943,1534347603.198599,1534347603.2185943,1534347603.2185943,1534347603.2185943,1534347603.2185943,999.0,999.0,0.0,0.0
2018-08-15 11:40:03.266591,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.281724214553833,-0.7408632636070251,-9.537266731262207,0.0005863206461071968,-0.0013829706003889441,0.00043055135756731033,-0.054861851036548615,-0.33264854550361633,0.29524481296539307,97.27899169921875,1.5655347108840942,4.439831256866455,0.00043055135756731033,49.2419867515564,1534347603.2496266,1534347603.2665913,1534347603.2665913,1534347603.2665913,1534347603.2665913,1534347603.2496266,1534347603.2665913,1534347603.2665913,1534347603.2665913,1534347603.2665913,999.0,999.0,0.0,0.0
2018-08-15 11:40:03.314588,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.27787068486213684,-0.7417930960655212,-9.59199333190918,0.0007873843424022198,-0.00021817027300130576,-0.0005786463152617216,-0.054874058812856674,-0.33484140038490295,0.2952715754508972,97.27774047851562,1.5685756206512451,4.438791275024414,-0.0005786463152617216,49.28998374938965,1534347603.3006022,1534347603.3145883,1534347603.3145883,1534347603.3145883,1534347603.3145883,1534347603.3006022,1534347603.3145883,1534347603.3145883,1534347603.3145883,1534347603.3145883,999.0,999.0,0.0,0.0
2018-08-15 11:40:03.362585,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.28344354033470154,-0.7306796908378601,-9.55308723449707,-0.0005147738847881556,0.0011491255136206746,-0.0012224658858031034,-0.05379113927483559,-0.33046218752861023,0.2952694892883301,97.27693176269531,1.5683194398880005,4.439725399017334,-0.0012224658858031034,49.3379807472229,1534347603.3516178,1534347603.3625853,1534347603.3625853,1534347603.3625853,1534347603.3625853,1534347603.3516178,1534347603.3625853,1534347603.3625853,1534347603.3625853,1534347603.3625853,999.0,999.0,0.0,0.0
2018-08-15 11:40:03.410582,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.272211492061615,-0.7530034780502319,-9.586047172546387,0.00024180440232157707,-0.0009157592430710793,-0.001996723935008049,-0.0548558309674263,-0.331551194190979,0.2952312231063843,97.27649688720703,1.569417119026184,4.4404072761535645,-0.001996723935008049,49.38597798347473,1534347603.4026146,1534347603.4105825,1534347603.4105825,1534347603.4105825,1534347603.4105825,1534347603.4026146,1534347603.4105825,1534347603.4105825,1534347603.4105825,1534347603.4105825,999.0,999.0,0.0,0.0
2018-08-15 11:40:03.474578,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2516840696334839,-0.7282843589782715,-9.613126754760742,-0.0001510600559413433,-0.00041217447142116725,-0.0006797874812036753,-0.05380123853683472,-0.33265113830566406,0.2964981198310852,97.27529907226562,1.5687867403030396,4.441713809967041,-0.0006797874812036753,49.449974060058594,1534347603.4536128,1534347603.4745786,1534347603.4745786,1534347603.4745786,1534347603.4745786,1534347603.4536128,1534347603.4745786,1534347603.4745786,1534347603.4745786,1534347603.4745786,999.0,999.0,0.0,0.0
2018-08-15 11:40:03.522575,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.27707868814468384,-0.7420573234558105,-9.583898544311523,0.0013727631885558367,-0.0005938077811151743,-0.0006368278991430998,-0.05380571633577347,-0.33266088366508484,0.2940957546234131,97.27452850341797,1.569944143295288,4.440736293792725,-0.0006368278991430998,49.497971057891846,1534347603.5045874,1534347603.5225756,1534347603.5225756,1534347603.5225756,1534347603.5225756,1534347603.5045874,1534347603.5225756,1534347603.5225756,1534347603.5225756,1534347603.5225756,999.0,999.0,0.0,0.0
2018-08-15 11:40:03.570572,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.258436918258667,-0.7551449537277222,-9.568103790283203,0.00121096963994205,0.0006608116091229022,-0.0002050013281404972,-0.05592435225844383,-0.3337370753288269,0.2976122498512268,97.27586364746094,1.5696707963943481,4.441067695617676,-0.0002050013281404972,49.5459680557251,1534347603.555598,1534347603.5705726,1534347603.5705726,1534347603.5705726,1534347603.5705726,1534347603.555598,1534347603.5705726,1534347603.5705726,1534347603.5705726,1534347603.5705726,999.0,999.0,0.0,0.0
2018-08-15 11:40:03.618569,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2519337236881256,-0.7430946230888367,-9.571142196655273,0.0005362192168831825,0.0004904190427623689,0.0004998194053769112,-0.054848652333021164,-0.3293714225292206,0.2940051257610321,97.27787780761719,1.5706181526184082,4.442252159118652,0.0004998194053769112,49.59396529197693,1534347603.6066015,1534347603.6185699,1534347603.6185699,1534347603.6185699,1534347603.6185699,1534347603.6066015,1534347603.6185699,1534347603.6185699,1534347603.6185699,1534347603.6185699,999.0,999.0,0.0,0.0
2018-08-15 11:40:03.666566,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.274603009223938,-0.7455883622169495,-9.545108795166016,-0.0006318687228485942,0.00044168956810608506,-0.0014953461941331625,-0.0538107231259346,-0.3337574303150177,0.2953118085861206,97.2779312133789,1.5709868669509888,4.443328380584717,-0.0014953461941331625,49.64196228981018,1534347603.6575983,1534347603.6665668,1534347603.6665668,1534347603.6665668,1534347603.6665668,1534347603.6575983,1534347603.6665668,1534347603.6665668,1534347603.6665668,1534347603.6665668,999.0,999.0,0.0,0.0
2018-08-15 11:40:03.714563,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.262871116399765,-0.7274993062019348,-9.561963081359863,6.03219959884882e-05,-0.00033184693893417716,0.00027620792388916016,-0.05591672286391258,-0.3315521478652954,0.2951817810535431,97.27987670898438,1.571628451347351,4.444027423858643,0.00027620792388916016,49.689958572387695,1534347603.7085772,1534347603.7145631,1534347603.7145631,1534347603.7145631,1534347603.7145631,1534347603.7085772,1534347603.7145631,1534347603.7145631,1534347603.7145631,1534347603.7145631,999.0,999.0,0.0,0.0
2018-08-15 11:40:03.778558,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.27847081422805786,-0.7673302888870239,-9.550674438476562,0.0007894646842032671,0.000676286406815052,-0.0011351276189088821,-0.054839953780174255,-0.328268826007843,0.29519230127334595,97.28140258789062,1.573529601097107,4.444363594055176,-0.0011351276189088821,49.75395441055298,1534347603.7595944,1534347603.778559,1534347603.778559,1534347603.778559,1534347603.778559,1534347603.7595944,1534347603.778559,1534347603.778559,1534347603.778559,1534347603.778559,999.0,999.0,0.0,0.0
2018-08-15 11:40:03.826557,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.26829349994659424,-0.7383130788803101,-9.563689231872559,0.00022599822841584682,0.0018271442968398333,0.00018404191359877586,-0.05486508831381798,-0.3337404429912567,0.2976630926132202,97.28319549560547,1.5774292945861816,4.4449005126953125,0.00018404191359877586,49.80195236206055,1534347603.8105884,1534347603.826557,1534347603.826557,1534347603.826557,1534347603.826557,1534347603.8105884,1534347603.826557,1534347603.826557,1534347603.826557,1534347603.826557,999.0,999.0,0.0,0.0
2018-08-15 11:40:03.874554,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2737615704536438,-0.7449313998222351,-9.553335189819336,-0.0005672696279361844,0.000266882503638044,0.00025292159989476204,-0.052736181765794754,-0.33156371116638184,0.29774031043052673,97.28614044189453,1.5789134502410889,4.442978382110596,0.00025292159989476204,49.84994959831238,1534347603.8615863,1534347603.8745542,1534347603.8745542,1534347603.8745542,1534347603.8745542,1534347603.8615863,1534347603.8745542,1534347603.8745542,1534347603.8745542,1534347603.8745542,999.0,999.0,0.0,0.0
2018-08-15 11:40:03.922551,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2707427144050598,-0.7332844138145447,-9.573390007019043,-0.0003264764090999961,0.00036500836722552776,0.0004896181635558605,-0.054861485958099365,-0.3326496183872223,0.2964482605457306,97.28614044189453,1.5806605815887451,4.442492961883545,0.0004896181635558605,49.89794659614563,1534347603.9125657,1534347603.9225512,1534347603.9225512,1534347603.9225512,1534347603.9225512,1534347603.9125657,1534347603.9225512,1534347603.9225512,1534347603.9225512,1534347603.9225512,999.0,999.0,0.0,0.0
2018-08-15 11:40:03.970548,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.27050191164016724,-0.747407853603363,-9.555293083190918,0.0009045957121998072,-0.00023133671493269503,0.0005926541052758694,-0.051675260066986084,-0.33048200607299805,0.2953750789165497,97.28803253173828,1.5823843479156494,4.44195032119751,0.0005926541052758694,49.94594359397888,1534347603.9635808,1534347603.9705482,1534347603.9705482,1534347603.9705482,1534347603.9705482,1534347603.9635808,1534347603.9705482,1534347603.9705482,1534347603.9705482,1534347603.9705482,999.0,999.0,0.0,0.0
