kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 10:12:06.374222,-0.063,4.096,-0.063,4.096,,,-0.063,4.096,,,1809.8000000000034,0.0,,,1.0,0.0,0.21328704059123993,0.11317288875579834,-9.602229118347168,-0.000273994286544621,0.0007105171680450439,0.000529079232364893,0.07551884651184082,-0.5506097078323364,-0.02616705745458603,82.30146026611328,1.344746470451355,-0.634521484375,0.000529079232364893,49.606995582580566,1534342326.2972069,1534342326.3132057,1534342326.3132057,1534342326.3742223,1534342326.3742223,1534342326.2972069,1534342326.3132057,1534342326.3132057,1534342326.3742223,1534342326.3742223,1534342326.3132057,1534342326.3742223
2018-08-15 10:12:06.452220,-0.069,4.098,-0.069,4.098,,,-0.069,4.098,,,1796.0000000000034,0.0,,,1.0,0.0,0.2431398332118988,0.09171876311302185,-9.577766418457031,-0.0005398798966780305,-0.00043011261732317507,-0.0011355187743902206,0.0734286978840828,-0.5505963563919067,-0.02626894973218441,82.3016128540039,1.3433269262313843,-0.635766327381134,-0.0011355187743902206,49.684993267059326,1534342326.377205,1534342326.3932035,1534342326.3932035,1534342326.45222,1534342326.45222,1534342326.377205,1534342326.3932035,1534342326.3932035,1534342326.45222,1534342326.45222,1534342326.3932035,1534342326.45222
2018-08-15 10:12:06.533206,-0.075,4.1,-0.075,4.1,,,-0.075,4.1,,,1781.0000000000034,0.0,,,1.0,0.0,0.2487642467021942,0.1188196912407875,-9.590859413146973,0.00034498749300837517,0.0008182259043678641,0.00025301333516836166,0.07026302814483643,-0.5559854507446289,-0.027540119364857674,82.30494689941406,1.3445605039596558,-0.6357638835906982,0.00025301333516836166,49.7659797668457,1534342326.455186,1534342326.4731982,1534342326.4731982,1534342326.5332065,1534342326.5332065,1534342326.455186,1534342326.4731982,1534342326.4731982,1534342326.5332065,1534342326.5332065,1534342326.4731982,1534342326.5332065
2018-08-15 10:12:06.613210,-0.075,4.1,-0.075,4.1,,,-0.075,4.1,,,1766.0000000000034,0.0,,,1.0,0.0,0.23573936522006989,0.10352469235658646,-9.579639434814453,9.66363586485386e-07,0.00043916612048633397,0.00025814445689320564,0.07236363738775253,-0.5549075603485107,-0.02507993020117283,82.31271362304688,1.346245288848877,-0.6357171535491943,0.00025814445689320564,49.84598398208618,1534342326.5361927,1534342326.5531921,1534342326.5531921,1534342326.6132107,1534342326.6132107,1534342326.5361927,1534342326.5531921,1534342326.5531921,1534342326.6132107,1534342326.6132107,1534342326.5531921,1534342326.6132107
2018-08-15 10:12:06.693199,-0.081,4.098,-0.081,4.098,,,-0.081,4.098,,,1749.8000000000034,0.0,,,1.0,0.0,0.21686658263206482,0.0923900455236435,-9.579099655151367,3.3203745260834694e-05,-0.000865264271851629,-0.0004740753211081028,0.07236124575138092,-0.5549129247665405,-0.026266098022460938,82.32098388671875,1.3462269306182861,-0.6352203488349915,-0.0004740753211081028,49.9259729385376,1534342326.616175,1534342326.633188,1534342326.633188,1534342326.6931996,1534342326.6931996,1534342326.616175,1534342326.633188,1534342326.633188,1534342326.6931996,1534342326.6931996,1534342326.633188,1534342326.6931996
2018-08-15 10:12:06.773191,-0.081,4.098,-0.081,4.098,,,-0.081,4.098,,,1733.6000000000033,0.0,,,1.0,0.0,0.19436754286289215,0.10275202989578247,-9.5780668258667,-0.001186578068882227,-0.0005738140898756683,-0.00014913035556674004,0.07551060616970062,-0.551690399646759,-0.027338191866874695,82.3265151977539,1.3462764024734497,-0.6358168721199036,-0.00014913035556674004,50.00596475601196,1534342326.6961825,1534342326.713182,1534342326.713182,1534342326.7731915,1534342326.7731915,1534342326.6961825,1534342326.713182,1534342326.713182,1534342326.7731915,1534342326.7731915,1534342326.713182,1534342326.7731915
2018-08-15 10:12:06.853178,-0.086,4.1,-0.086,4.1,,,-0.086,4.1,,,1716.4000000000033,0.0,,,1.0,0.0,0.24532993137836456,0.10485898703336716,-9.542793273925781,3.306940197944641e-05,-6.271887104958296e-05,-0.0004989244043827057,0.07340320199728012,-0.5559994578361511,-0.02501673996448517,82.33136749267578,1.3473073244094849,-0.6368796825408936,-0.0004989244043827057,50.08595132827759,1534342326.7781801,1534342326.7931778,1534342326.7931778,1534342326.853178,1534342326.853178,1534342326.7781801,1534342326.7931778,1534342326.7931778,1534342326.853178,1534342326.853178,1534342326.7931778,1534342326.853178
2018-08-15 10:12:06.932193,-0.104,4.116,-0.104,4.116,,,-0.104,4.116,,,1695.6000000000033,0.0,,,1.0,0.0,0.2206467092037201,0.11554296314716339,-9.593951225280762,0.0007466853130608797,-0.0006616741884499788,0.0008772094734013081,0.07341128587722778,-0.5549179315567017,-0.023845519870519638,82.3354263305664,1.3469852209091187,-0.6362038850784302,0.0008772094734013081,50.16496658325195,1534342326.8561745,1534342326.8731587,1534342326.8731587,1534342326.9321933,1534342326.9321933,1534342326.8561745,1534342326.8731587,1534342326.8731587,1534342326.9321933,1534342326.9321933,1534342326.8731587,1534342326.9321933
2018-08-15 10:12:07.013181,-0.097,4.104,-0.097,4.104,,,-0.097,4.104,,,1676.2000000000032,0.0,,,1.0,0.0,0.21893882751464844,0.09817130118608475,-9.623534202575684,0.0003813685616478324,0.0007321922457776964,-0.0005204100161790848,0.07445637136697769,-0.554924488067627,-0.023794574663043022,82.33550262451172,1.348347783088684,-0.6362530589103699,-0.0005204100161790848,50.24595499038696,1534342326.9351552,1534342326.9531565,1534342326.9531565,1534342327.0131817,1534342327.0131817,1534342326.9351552,1534342326.9531565,1534342326.9531565,1534342327.0131817,1534342327.0131817,1534342326.9531565,1534342327.0131817
2018-08-15 10:12:07.093174,-0.103,4.102,-0.103,4.102,,,-0.103,4.102,,,1655.6000000000033,0.0,,,1.0,0.0,0.24719083309173584,0.1238785833120346,-9.60123348236084,-0.0003453663084656,9.666825644671917e-05,-0.00027893343940377235,0.07972157001495361,-0.5463129281997681,-0.026017071679234505,82.33133697509766,1.3488765954971313,-0.6357365250587463,-0.00027893343940377235,50.325947761535645,1534342327.01615,1534342327.0331492,1534342327.0331492,1534342327.0931745,1534342327.0931745,1534342327.01615,1534342327.0331492,1534342327.0331492,1534342327.0931745,1534342327.0931745,1534342327.0331492,1534342327.0931745
2018-08-15 10:12:07.173140,-0.115,4.106,-0.115,4.106,,,-0.115,4.106,,,1632.6000000000033,0.0,,,1.0,0.0,0.22033247351646423,0.1036694124341011,-9.631150245666504,0.0009751792531460524,0.0006104088388383389,-0.0002414514310657978,0.07761302590370178,-0.5527660250663757,-0.018925275653600693,82.32170867919922,1.3495107889175415,-0.6369027495384216,-0.0002414514310657978,50.40591382980347,1534342327.096161,1534342327.113159,1534342327.113159,1534342327.1731405,1534342327.1731405,1534342327.096161,1534342327.113159,1534342327.113159,1534342327.1731405,1534342327.1731405,1534342327.113159,1534342327.1731405
2018-08-15 10:12:07.254162,-0.121,4.104,-0.121,4.104,,,-0.121,4.104,,,1608.4000000000033,0.0,,,1.0,0.0,0.22675736248493195,0.1278826892375946,-9.612312316894531,-0.0003103350754827261,-0.00021129107335582376,-0.0006535002030432224,0.07551722228527069,-0.5538342595100403,-0.019013945013284683,82.31556701660156,1.3509914875030518,-0.6365103721618652,-0.0006535002030432224,50.48693609237671,1534342327.1761532,1534342327.1931548,1534342327.1931548,1534342327.2541628,1534342327.2541628,1534342327.1761532,1534342327.1931548,1534342327.1931548,1534342327.2541628,1534342327.2541628,1534342327.1931548,1534342327.2541628
2018-08-15 10:12:07.334148,-0.121,4.104,-0.121,4.104,,,-0.121,4.104,,,1584.2000000000032,0.0,,,1.0,0.0,0.2395944446325302,0.09439985454082489,-9.589594841003418,0.0004992126487195492,0.0006388099282048643,0.0003163968212902546,0.07760275900363922,-0.5527838468551636,-0.02366906963288784,82.31147003173828,1.348922848701477,-0.6350634098052979,0.0003163968212902546,50.566922187805176,1534342327.2571507,1534342327.273148,1534342327.273148,1534342327.334149,1534342327.334149,1534342327.2571507,1534342327.273148,1534342327.273148,1534342327.334149,1534342327.334149,1534342327.273148,1534342327.334149
2018-08-15 10:12:07.413146,-0.127,4.102,-0.127,4.102,,,-0.127,4.102,,,1558.8000000000031,0.0,,,1.0,0.0,0.22246681153774261,0.10805515199899673,-9.620542526245117,-0.0003030484076589346,0.002184840152040124,2.104882150888443e-05,0.07550664246082306,-0.5549319982528687,-0.02137441188097,82.3079833984375,1.3521438837051392,-0.6341461539268494,2.104882150888443e-05,50.64591932296753,1534342327.3371441,1534342327.353129,1534342327.353129,1534342327.413146,1534342327.413146,1534342327.3371441,1534342327.353129,1534342327.353129,1534342327.413146,1534342327.413146,1534342327.353129,1534342327.413146
2018-08-15 10:12:07.493139,-0.139,4.106,-0.139,4.106,,,-0.139,4.106,,,1531.0000000000032,0.0,,,1.0,0.0,0.24161282181739807,0.09681428968906403,-9.608894348144531,-0.0001357286237180233,-0.00023990524641703814,0.0007086154073476791,0.07551050186157227,-0.552779495716095,-0.024957651272416115,82.30278015136719,1.3540902137756348,-0.632782518863678,0.0007086154073476791,50.72591257095337,1534342327.4161282,1534342327.4321477,1534342327.4321477,1534342327.4931393,1534342327.4931393,1534342327.4161282,1534342327.4321477,1534342327.4321477,1534342327.4931393,1534342327.4931393,1534342327.4321477,1534342327.4931393
2018-08-15 10:12:07.573153,-0.145,4.108,-0.145,4.108,,,-0.145,4.108,,,1502.0000000000032,0.0,,,1.0,0.0,0.21730846166610718,0.10476487129926682,-9.624521255493164,-0.0004462257493287325,0.000703409081324935,-0.0002731052227318287,0.07446794956922531,-0.5527691841125488,-0.023822860792279243,82.3030014038086,1.354518175125122,-0.6313847899436951,-0.0002731052227318287,50.80592679977417,1534342327.4961283,1534342327.5121505,1534342327.5121505,1534342327.5731535,1534342327.5731535,1534342327.4961283,1534342327.5121505,1534342327.5121505,1534342327.5731535,1534342327.5731535,1534342327.5121505,1534342327.5731535
2018-08-15 10:12:07.654144,-0.145,4.108,-0.145,4.108,,,-0.145,4.108,,,1473.0000000000032,0.0,,,1.0,0.0,0.243230938911438,0.11671148240566254,-9.5858736038208,-0.0005641535390168428,-0.00019563036039471626,-0.0006080260500311852,0.07236222177743912,-0.5538548827171326,-0.02865458093583584,82.302001953125,1.3531887531280518,-0.63204026222229,-0.0006080260500311852,50.88691782951355,1534342327.5761297,1534342327.5931175,1534342327.5931175,1534342327.6541445,1534342327.6541445,1534342327.5761297,1534342327.5931175,1534342327.5931175,1534342327.6541445,1534342327.6541445,1534342327.5931175,1534342327.6541445
2018-08-15 10:12:07.732142,-0.151,4.111,-0.151,4.111,,,-0.151,4.111,,,1442.8000000000031,0.0,,,1.0,0.0,0.22128288447856903,0.10256647318601608,-9.600133895874023,-0.0002540551358833909,-0.0006823848816566169,0.0006732558831572533,0.07237257808446884,-0.5527618527412415,-0.026295403018593788,82.30821228027344,1.352063775062561,-0.6312200427055359,0.0006732558831572533,50.96491551399231,1534342327.6571236,1534342327.6721466,1534342327.6731098,1534342327.7321422,1534342327.7321422,1534342327.6571236,1534342327.6731098,1534342327.6731098,1534342327.7321422,1534342327.7321422,1534342327.6731098,1534342327.7321422
2018-08-15 10:12:07.813133,-0.151,4.111,-0.151,4.111,,,-0.151,4.111,,,1412.600000000003,0.0,,,1.0,0.0,0.22341138124465942,0.12812472879886627,-9.607339859008789,-0.001336198067292571,0.00024653892614878714,0.0014335038140416145,0.07237832993268967,-0.5516822338104248,-0.026309072971343994,82.3145751953125,1.352223515510559,-0.6311559081077576,0.0014335038140416145,51.04590654373169,1534342327.7351062,1534342327.7531097,1534342327.7531097,1534342327.8131332,1534342327.8131332,1534342327.7351062,1534342327.7531097,1534342327.7531097,1534342327.8131332,1534342327.8131332,1534342327.7531097,1534342327.8131332
2018-08-15 10:12:07.894129,-0.163,4.111,-0.163,4.111,,,-0.163,4.111,,,1380.0000000000032,0.0,,,1.0,0.0,0.22659558057785034,0.10463997721672058,-9.608550071716309,-1.2915232218801975e-05,0.00016212578339036554,0.000411386601626873,0.0744628980755806,-0.5527769923210144,-0.02619434893131256,82.32264709472656,1.3511805534362793,-0.6308783888816833,0.000411386601626873,51.12690329551697,1534342327.8161154,1534342327.8330998,1534342327.8330998,1534342327.89413,1534342327.89413,1534342327.8161154,1534342327.8330998,1534342327.8330998,1534342327.89413,1534342327.89413,1534342327.8330998,1534342327.89413
2018-08-15 10:12:07.973119,-0.163,4.115,-0.163,4.115,,,-0.163,4.115,,,1347.4000000000033,0.0,,,1.0,0.0,0.21444979310035706,0.08944345265626907,-9.621718406677246,-0.0003458113642409444,0.00018041064322460443,3.713974729180336e-05,0.07446836680173874,-0.5516976118087769,-0.0262080579996109,82.32853698730469,1.352057933807373,-0.6306050419807434,3.713974729180336e-05,51.20589280128479,1534342327.897096,1534342327.9120967,1534342327.9120967,1534342327.9731195,1534342327.9731195,1534342327.897096,1534342327.9120967,1534342327.9120967,1534342327.9731195,1534342327.9731195,1534342327.9120967,1534342327.9731195
2018-08-15 10:12:08.054104,-0.169,4.113,-0.169,4.113,,,-0.169,4.113,,,1313.6000000000033,0.0,,,1.0,0.0,0.21749059855937958,0.11321505159139633,-9.612905502319336,-0.0004095804179087281,-0.0010404232889413834,0.000823192298412323,0.07340038567781448,-0.5570882558822632,-0.023820897564291954,82.33502197265625,1.35115385055542,-0.628989040851593,0.000823192298412323,51.286877393722534,1534342327.9751036,1534342327.9931033,1534342327.9931033,1534342328.054104,1534342328.054104,1534342327.9751036,1534342327.9931033,1534342327.9931033,1534342328.054104,1534342328.054104,1534342327.9931033,1534342328.054104
2018-08-15 10:12:08.133116,-0.169,4.113,-0.169,4.113,,,-0.169,4.113,,,1279.8000000000034,0.0,,,1.0,0.0,0.2406579852104187,0.10224712640047073,-9.600139617919922,-0.00047265784814953804,0.0007377236615866423,-0.0007647024467587471,0.0723801851272583,-0.5527546405792236,-0.022739507257938385,82.33999633789062,1.3523168563842773,-0.6304016709327698,-0.0007647024467587471,51.36589026451111,1534342328.0570993,1534342328.0730855,1534342328.0730855,1534342328.133117,1534342328.133117,1534342328.0570993,1534342328.0730855,1534342328.0730855,1534342328.133117,1534342328.133117,1534342328.0730855,1534342328.133117
2018-08-15 10:12:08.213092,-0.175,4.111,-0.175,4.111,,,-0.175,4.111,,,1244.8000000000034,0.0,,,1.0,0.0,0.22515195608139038,0.10597335547208786,-9.615386009216309,0.0002855343045666814,0.0004126049461774528,-0.0003086007200181484,0.07341203093528748,-0.5538574457168579,-0.026233095675706863,82.3485336303711,1.3528409004211426,-0.631638765335083,-0.0003086007200181484,51.44586539268494,1534342328.1361003,1534342328.1521072,1534342328.1521072,1534342328.213092,1534342328.213092,1534342328.1361003,1534342328.1521072,1534342328.1521072,1534342328.213092,1534342328.213092,1534342328.1521072,1534342328.213092
2018-08-15 10:12:08.293105,-0.181,4.113,-0.181,4.113,,,-0.181,4.113,,,1208.6000000000033,0.0,,,1.0,0.0,0.2091471552848816,0.1084049791097641,-9.60124397277832,0.00031539180781692266,-4.5319357013795525e-05,0.0004924596287310123,0.07550736516714096,-0.553863525390625,-0.02376011572778225,82.35218811035156,1.3543952703475952,-0.630651593208313,0.0004924596287310123,51.52587866783142,1534342328.2170904,1534342328.232087,1534342328.2330754,1534342328.2931054,1534342328.2931054,1534342328.2170904,1534342328.2330754,1534342328.2330754,1534342328.2931054,1534342328.2931054,1534342328.2330754,1534342328.2931054
2018-08-15 10:12:08.374068,-0.181,4.113,-0.181,4.113,,,-0.181,4.113,,,1172.4000000000033,0.0,,,1.0,0.0,0.22217699885368347,0.12618058919906616,-9.592598915100098,0.0008232025429606438,-0.0014210455119609833,0.0007461062632501125,0.07656878232955933,-0.5516996383666992,-0.02136412262916565,82.35003662109375,1.3534080982208252,-0.6302520036697388,0.0007461062632501125,51.606842041015625,1534342328.296075,1534342328.3130732,1534342328.3130732,1534342328.3740687,1534342328.3740687,1534342328.296075,1534342328.3130732,1534342328.3130732,1534342328.3740687,1534342328.3740687,1534342328.3130732,1534342328.3740687
2018-08-15 10:12:08.453089,-0.187,4.115,-0.187,4.115,,,-0.187,4.115,,,1135.0000000000032,0.0,,,1.0,0.0,0.21427734196186066,0.13418304920196533,-9.619470596313477,0.0003106835065409541,0.0006672592717222869,0.0006801276467740536,0.07655511051416397,-0.5538673996925354,-0.02252383902668953,82.34767150878906,1.3518844842910767,-0.629465639591217,0.0006801276467740536,51.68586254119873,1534342328.3770688,1534342328.393066,1534342328.393066,1534342328.4530892,1534342328.4530892,1534342328.3770688,1534342328.393066,1534342328.393066,1534342328.4530892,1534342328.4530892,1534342328.393066,1534342328.4530892
2018-08-15 10:12:08.533089,-0.186,4.12,-0.186,4.12,,,-0.186,4.12,,,1097.8000000000031,0.0,,,1.0,0.0,0.21766792237758636,0.09894416481256485,-9.576026916503906,-0.00041855964809656143,0.0011503889691084623,0.0009780223481357098,0.07656633853912354,-0.5517045855522156,-0.022550290450453758,82.34270477294922,1.350205898284912,-0.6294890642166138,0.0009780223481357098,51.765862464904785,1534342328.4560664,1534342328.472061,1534342328.472061,1534342328.5330892,1534342328.5330892,1534342328.4560664,1534342328.472061,1534342328.472061,1534342328.5330892,1534342328.5330892,1534342328.472061,1534342328.5330892
2018-08-15 10:12:08.612085,-0.187,4.115,-0.187,4.115,,,-0.187,4.115,,,1060.400000000003,0.0,,,1.0,0.0,0.21614493429660797,0.11688104271888733,-9.58321475982666,0.00030970340594649315,0.0006305079441517591,0.0011836420744657516,0.07865089923143387,-0.5527989268302917,-0.022435147315263748,82.33778381347656,1.3495194911956787,-0.6274883151054382,0.0011836420744657516,51.84485912322998,1534342328.5360732,1534342328.5530555,1534342328.5530555,1534342328.6120858,1534342328.6120858,1534342328.5360732,1534342328.5530555,1534342328.5530555,1534342328.6120858,1534342328.6120858,1534342328.5530555,1534342328.6120858
