kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 10:59:57.473614,-0.058,0.833,-0.058,0.833,,,-0.058,0.833,,,-782.1390573662844,0.0,,,-1.0,0.0,0.22270424664020538,0.09761613607406616,-9.565081596374512,-6.653543096035719e-05,-0.00014124807785265148,-0.0006021680310368538,0.0787847563624382,-0.552719235420227,-0.01990417391061783,82.05178833007812,1.3426125049591064,-0.62958824634552,-0.0006021680310368538,49.97497057914734,1534345197.395588,1534345197.413589,1534345197.413589,1534345197.473614,1534345197.473614,1534345197.395588,1534345197.413589,1534345197.473614,1534345197.473614,1534345197.473614,1534345197.413589,1534345197.473614,-0.0015927255167085186,0.0
2018-08-15 10:59:57.553613,-0.043,0.828,-0.043,0.828,,,-0.043,0.828,,,-753.2357803145877,0.0,,,-1.0,0.0,0.21784493327140808,0.10484844446182251,-9.62549877166748,-0.0004120715893805027,-0.0001265325554413721,-0.0004383060149848461,0.07772444933652878,-0.5548845529556274,-0.018735595047473907,82.04867553710938,1.3430439233779907,-0.6302075386047363,-0.0004383060149848461,50.054969787597656,1534345197.4765987,1534345197.493582,1534345197.493582,1534345197.5536132,1534345197.5536132,1534345197.4765987,1534345197.493582,1534345197.5536132,1534345197.5536132,1534345197.5536132,1534345197.493582,1534345197.5536132,0.001445163852584833,0.0
2018-08-15 10:59:57.632604,-0.05,0.817,-0.05,0.817,,,-0.05,0.817,,,-780.7368401493536,0.0,,,-1.0,0.0,0.23486381769180298,0.1086304560303688,-9.572946548461914,0.00031626399140805006,0.000293735385639593,-0.0001262272708117962,0.07773037254810333,-0.5537989735603333,-0.018749309703707695,82.04643249511719,1.344943642616272,-0.6283103227615356,-0.0001262272708117962,50.13396120071411,1534345197.5565908,1534345197.5735772,1534345197.5735772,1534345197.6326046,1534345197.6326046,1534345197.5565908,1534345197.5735772,1534345197.6326046,1534345197.6326046,1534345197.6326046,1534345197.5735772,1534345197.6326046,-0.0013750529917382968,0.0
2018-08-15 10:59:57.713602,-0.043,0.822,-0.043,0.822,,,-0.043,0.822,,,-771.8360932712801,0.0,,,-1.0,0.0,0.22491084039211273,0.08763186633586884,-9.627096176147461,0.0003971084952354431,-0.0010056889150291681,0.000367077998816967,0.07667171955108643,-0.5538040995597839,-0.022379549220204353,82.04680633544922,1.3453482389450073,-0.6272106766700745,0.000367077998816967,50.214959383010864,1534345197.6355877,1534345197.6535738,1534345197.6535738,1534345197.7136028,1534345197.7136028,1534345197.6355877,1534345197.6535738,1534345197.7136028,1534345197.7136028,1534345197.7136028,1534345197.6535738,1534345197.7136028,0.00044503734390367557,0.0
2018-08-15 10:59:57.792592,-0.043,0.828,-0.043,0.828,,,-0.043,0.828,,,-780.4360932712801,0.0,,,-1.0,0.0,0.20992042124271393,0.10251140594482422,-9.597728729248047,0.00012931867968291044,0.0005248916568234563,0.000878751277923584,0.07667787373065948,-0.5527130961418152,-0.022391922771930695,82.04830169677734,1.3457703590393066,-0.6274737119674683,0.000878751277923584,50.29394888877869,1534345197.7165844,1534345197.733567,1534345197.733567,1534345197.7925923,1534345197.7925923,1534345197.7165844,1534345197.733567,1534345197.7925923,1534345197.7925923,1534345197.7925923,1534345197.733567,1534345197.7925923,-0.00043,0.0
2018-08-15 10:59:57.872591,-0.043,0.822,-0.043,0.822,,,-0.043,0.822,,,-789.0360932712802,0.0,,,-1.0,0.0,0.20971333980560303,0.09939508885145187,-9.620782852172852,-2.9769493266940117e-05,-0.0001496436889283359,9.290454909205437e-05,0.07666388899087906,-0.5548942685127258,-0.02355872094631195,82.05078125,1.3460075855255127,-0.6259984374046326,9.290454909205437e-05,50.373947620391846,1534345197.7955632,1534345197.8135624,1534345197.8135624,1534345197.872591,1534345197.872591,1534345197.7955632,1534345197.8135624,1534345197.872591,1534345197.872591,1534345197.872591,1534345197.8135624,1534345197.872591,-0.00043,0.0
2018-08-15 10:59:57.950571,-0.043,0.828,-0.043,0.828,,,-0.043,0.828,,,-797.6360932712802,0.0,,,-1.0,0.0,0.21650652587413788,0.13170132040977478,-9.596004486083984,-0.0002734466688707471,6.184528319863603e-05,-0.00021182605996727943,0.07562895864248276,-0.552705705165863,-0.021250775083899498,82.05506896972656,1.3448890447616577,-0.6256774067878723,-0.00021182605996727943,50.45192813873291,1534345197.8755736,1534345197.893571,1534345197.893571,1534345197.9505715,1534345197.9505715,1534345197.8755736,1534345197.893571,1534345197.9505715,1534345197.9505715,1534345197.9505715,1534345197.893571,1534345197.9505715,-0.00043,0.0
2018-08-15 10:59:58.032560,-0.043,0.822,-0.043,0.822,,,-0.043,0.822,,,-806.2360932712802,0.0,,,-1.0,0.0,0.23216687142848969,0.11206230521202087,-9.607275009155273,-0.0013671587221324444,-0.0011347135296091437,-0.0005648932419717312,0.07561294734477997,-0.554890513420105,-0.02361043356359005,82.06031036376953,1.3460131883621216,-0.628514289855957,-0.0005648932419717312,50.53391671180725,1534345197.9535673,1534345197.9735527,1534345197.9735527,1534345198.03256,1534345198.03256,1534345197.9535673,1534345197.9735527,1534345198.03256,1534345198.03256,1534345198.03256,1534345197.9735527,1534345198.03256,-0.00043,0.0
2018-08-15 10:59:58.110562,-0.043,0.822,-0.043,0.822,,,-0.043,0.822,,,-814.8360932712802,0.0,,,-1.0,0.0,0.2369438260793686,0.10374142229557037,-9.616678237915039,-0.00042825634591281414,0.0013490834971889853,0.0001774141564965248,0.0735161155462265,-0.5537925958633423,-0.023726632818579674,82.06816101074219,1.345624566078186,-0.6283611059188843,0.0001774141564965248,50.61191916465759,1534345198.035562,1534345198.0535479,1534345198.0535479,1534345198.1105626,1534345198.1105626,1534345198.035562,1534345198.0535479,1534345198.1105626,1534345198.1105626,1534345198.1105626,1534345198.0535479,1534345198.1105626,-0.00043,0.0
2018-08-15 10:59:58.191553,-0.043,0.832,-0.043,0.832,,,-0.043,0.832,,,-823.4360932712802,0.0,,,-1.0,0.0,0.2522570788860321,0.10917975753545761,-9.607281684875488,0.0009040649747475982,-0.00045616290299221873,0.0008943518623709679,0.07455141842365265,-0.5581421256065369,-0.020044565200805664,82.07605743408203,1.347249984741211,-0.6261242032051086,0.0008943518623709679,50.69291043281555,1534345198.1135445,1534345198.133543,1534345198.133543,1534345198.1915538,1534345198.1915538,1534345198.1135445,1534345198.133543,1534345198.1915538,1534345198.1915538,1534345198.1915538,1534345198.133543,1534345198.1915538,-0.00043,0.0
2018-08-15 10:59:58.272536,-0.05,0.827,-0.05,0.827,,,-0.05,0.827,,,-850.9371009458201,0.0,,,-1.0,0.0,0.2332957535982132,0.11188026517629623,-9.580952644348145,0.00033826346043497324,0.0006973594427108765,-0.0006270627491176128,0.07352424412965775,-0.5527049899101257,-0.022547956556081772,82.08427429199219,1.3479124307632446,-0.6279245018959045,-0.0006270627491176128,50.77389311790466,1534345198.1945539,1534345198.2135384,1534345198.2135384,1534345198.2725365,1534345198.2725365,1534345198.1945539,1534345198.2135384,1534345198.2725365,1534345198.2725365,1534345198.2725365,1534345198.2135384,1534345198.2725365,-0.0013750503837269958,0.0
2018-08-15 10:59:58.352561,-0.043,0.822,-0.043,0.822,,,-0.043,0.822,,,-842.0387530305937,0.0,,,-1.0,0.0,0.23762845993041992,0.10485963523387909,-9.587779998779297,0.00046844081953167915,-0.0005403641844168305,-0.0006146575324237347,0.07351046055555344,-0.5548887252807617,-0.023715242743492126,82.09088897705078,1.3485894203186035,-0.6250951290130615,-0.0006146575324237347,50.8539183139801,1534345198.2755349,1534345198.293546,1534345198.293546,1534345198.3525617,1534345198.3525617,1534345198.2755349,1534345198.293546,1534345198.3525617,1534345198.3525617,1534345198.3525617,1534345198.293546,1534345198.3525617,0.0004449173957613187,0.0
2018-08-15 10:59:58.431545,-0.043,0.832,-0.043,0.832,,,-0.043,0.832,,,-850.6387530305938,0.0,,,-1.0,0.0,0.22443453967571259,0.09344339370727539,-9.589439392089844,0.0006167514948174357,-0.0004399250610731542,0.0014831926673650742,0.07560711354017258,-0.5538344383239746,-0.029591036960482597,82.09589385986328,1.350855827331543,-0.6253533959388733,0.0014831926673650742,50.93290162086487,1534345198.3555424,1534345198.3735282,1534345198.3735282,1534345198.431545,1534345198.431545,1534345198.3555424,1534345198.3735282,1534345198.431545,1534345198.431545,1534345198.431545,1534345198.3735282,1534345198.431545,-0.00043,0.0
2018-08-15 10:59:58.512531,-0.043,0.832,-0.043,0.832,,,-0.043,0.832,,,-859.2387530305938,0.0,,,-1.0,0.0,0.22216880321502686,0.09806106984615326,-9.590996742248535,0.0005836708005517721,-0.00039965714677236974,-0.0006327293813228607,0.07562574744224548,-0.5516447424888611,-0.026038384065032005,82.09859466552734,1.353171944618225,-0.6260460615158081,-0.0006327293813228607,51.013888359069824,1534345198.4345374,1534345198.4535234,1534345198.4535234,1534345198.5125318,1534345198.5125318,1534345198.4345374,1534345198.4535234,1534345198.5125318,1534345198.5125318,1534345198.5125318,1534345198.4535234,1534345198.5125318,-0.00043,0.0
2018-08-15 10:59:58.591559,-0.043,0.832,-0.043,0.832,,,-0.043,0.832,,,-867.8387530305938,0.0,,,-1.0,0.0,0.2037167251110077,0.09416575729846954,-9.592166900634766,9.621132630854845e-05,0.0009945533238351345,0.0003797058016061783,0.07351724803447723,-0.552720844745636,-0.026127586141228676,82.10189819335938,1.3540645837783813,-0.6263368725776672,0.0003797058016061783,51.09291625022888,1534345198.5155199,1534345198.5335186,1534345198.5335186,1534345198.5915596,1534345198.5915596,1534345198.5155199,1534345198.5335186,1534345198.5915596,1534345198.5915596,1534345198.5915596,1534345198.5335186,1534345198.5915596,-0.00043,0.0
2018-08-15 10:59:58.671557,-0.043,0.832,-0.043,0.832,,,-0.043,0.832,,,-876.4387530305938,0.0,,,-1.0,0.0,0.23740604519844055,0.11069099605083466,-9.589923858642578,0.0008515277877449989,-0.00022582206293009222,0.00020937761291861534,0.07562094926834106,-0.5516551733016968,-0.028424687683582306,82.10661315917969,1.3539063930511475,-0.627288818359375,0.00020937761291861534,51.172913551330566,1534345198.5945148,1534345198.613514,1534345198.613514,1534345198.671557,1534345198.671557,1534345198.5945148,1534345198.613514,1534345198.671557,1534345198.671557,1534345198.671557,1534345198.613514,1534345198.671557,-0.00043,0.0
2018-08-15 10:59:58.751563,-0.035,0.832,-0.035,0.832,,,-0.035,0.832,,,-863.4374225664216,0.0,,,-1.0,0.0,0.22601410746574402,0.10108719766139984,-9.585726737976074,0.0006174612790346146,0.00045323342783376575,-0.000519296620041132,0.07456839829683304,-0.5527225732803345,-0.026075394824147224,82.10897827148438,1.354034423828125,-0.6262341141700745,-0.000519296620041132,51.252920389175415,1534345198.67451,1534345198.6935086,1534345198.6935086,1534345198.7515638,1534345198.7515638,1534345198.67451,1534345198.6935086,1534345198.7515638,1534345198.7515638,1534345198.7515638,1534345198.6935086,1534345198.7515638,0.0006500665232086113,0.0
2018-08-15 10:59:58.831567,-0.043,0.832,-0.043,0.832,,,-0.043,0.832,,,-892.0379780971411,0.0,,,-1.0,0.0,0.2293088734149933,0.12681661546230316,-9.586368560791016,-0.00019623828120529652,-0.0009406321332789958,0.0009147296659648418,0.07772807776927948,-0.5538104176521301,-0.019944006577134132,82.11148834228516,1.3516144752502441,-0.6258507370948792,0.0009147296659648418,51.33292365074158,1534345198.7545054,1534345198.7735064,1534345198.7735064,1534345198.831567,1534345198.831567,1534345198.7545054,1534345198.7735064,1534345198.831567,1534345198.831567,1534345198.831567,1534345198.7735064,1534345198.831567,-0.0014300277765359791,0.0
2018-08-15 10:59:58.911524,-0.035,0.822,-0.035,0.822,,,-0.035,0.822,,,-879.0361111054002,0.0,,,-1.0,0.0,0.2059345245361328,0.10719752311706543,-9.627159118652344,-0.00103908427990973,0.0011124634183943272,-3.443332388997078e-05,0.07562778145074844,-0.5516376495361328,-0.024844586849212646,82.11444091796875,1.351764440536499,-0.6259693503379822,-3.443332388997078e-05,51.41288137435913,1534345198.8345,1534345198.853499,1534345198.853499,1534345198.9115248,1534345198.9115248,1534345198.8345,1534345198.853499,1534345198.9115248,1534345198.9115248,1534345198.9115248,1534345198.853499,1534345198.9115248,0.0006500933495870494,0.0
2018-08-15 10:59:58.992522,-0.049,0.837,-0.049,0.837,,,-0.049,0.837,,,-923.8381264544801,0.0,,,-1.0,0.0,0.24866384267807007,0.09392939507961273,-9.60089111328125,0.00026190350763499737,-0.0007025718805380166,0.0005227872170507908,0.0766839012503624,-0.5516387224197388,-0.02240803651511669,82.11307525634766,1.3494558334350586,-0.623288631439209,0.0005227872170507908,51.49387884140015,1534345198.914508,1534345198.9334943,1534345198.9334943,1534345198.9925222,1534345198.9925222,1534345198.914508,1534345198.9334943,1534345198.9925222,1534345198.9925222,1534345198.9925222,1534345198.9334943,1534345198.9925222,-0.0022401007674539898,0.0
2018-08-15 10:59:59.071519,-0.042,0.827,-0.042,0.827,,,-0.042,0.827,,,-914.7370666197141,0.0,,,-1.0,0.0,0.21341311931610107,0.10463403165340424,-9.621816635131836,0.00030294887255877256,-0.0007146025891415775,0.0005360040813684464,0.07879170775413513,-0.5484055876731873,-0.028309842571616173,82.11096954345703,1.349237084388733,-0.6243529915809631,0.0005360040813684464,51.5728759765625,1534345198.99551,1534345199.0134895,1534345199.0134895,1534345199.0715194,1534345199.0715194,1534345198.99551,1534345199.0134895,1534345199.0715194,1534345199.0715194,1534345199.0715194,1534345199.0134895,1534345199.0715194,0.0004550529917382958,0.0
2018-08-15 10:59:59.152510,-0.035,0.832,-0.035,0.832,,,-0.035,0.832,,,-904.2363197416406,0.0,,,-1.0,0.0,0.2302088439464569,0.12972576916217804,-9.608264923095703,0.00017389992717653513,0.0023158511612564325,-0.000788938719779253,0.07773635536432266,-0.5527207255363464,-0.018764831125736237,82.10901641845703,1.3473314046859741,-0.6262062191963196,-0.000788938719779253,51.65386724472046,1534345199.0744877,1534345199.093486,1534345199.093486,1534345199.1525106,1534345199.1525106,1534345199.0744877,1534345199.093486,1534345199.1525106,1534345199.1525106,1534345199.1525106,1534345199.093486,1534345199.1525106,0.0005250373439036748,0.0
2018-08-15 10:59:59.232477,-0.035,0.832,-0.035,0.832,,,-0.035,0.832,,,-911.2363197416406,0.0,,,-1.0,0.0,0.2213793694972992,0.11308543384075165,-9.574040412902832,0.0015536509454250336,-0.00018011557403951883,-0.0001176656223833561,0.07984097301959991,-0.550573468208313,-0.023460926488041878,82.10379028320312,1.3486915826797485,-0.6247880458831787,-0.0001176656223833561,51.73383450508118,1534345199.155495,1534345199.1725073,1534345199.1734793,1534345199.232478,1534345199.232478,1534345199.155495,1534345199.1734793,1534345199.232478,1534345199.232478,1534345199.232478,1534345199.1734793,1534345199.232478,-0.00035000000000000005,0.0
2018-08-15 10:59:59.312501,-0.035,0.832,-0.035,0.832,,,-0.035,0.832,,,-918.2363197416406,0.0,,,-1.0,0.0,0.21093036234378815,0.10474066436290741,-9.609654426574707,0.001169223221950233,0.0007752426899969578,0.0012129256501793861,0.07984893023967743,-0.5494804978370667,-0.022280871868133545,82.09857177734375,1.346996784210205,-0.6266796588897705,0.0012129256501793861,51.81385803222656,1534345199.2354903,1534345199.2534883,1534345199.2534883,1534345199.3125014,1534345199.3125014,1534345199.2354903,1534345199.2534883,1534345199.3125014,1534345199.3125014,1534345199.3125014,1534345199.2534883,1534345199.3125014,-0.00035000000000000005,0.0
2018-08-15 10:59:59.392465,-0.035,0.832,-0.035,0.832,,,-0.035,0.832,,,-925.2363197416406,0.0,,,-1.0,0.0,0.23256602883338928,0.11260039359331131,-9.605178833007812,-0.0001180494436994195,-0.0008969781920313835,0.00034919334575533867,0.07773613929748535,-0.5527185797691345,-0.018764376640319824,82.09030151367188,1.3446037769317627,-0.6274482607841492,0.00034919334575533867,51.89382243156433,1534345199.3154838,1534345199.3324957,1534345199.3334713,1534345199.3924658,1534345199.3924658,1534345199.3154838,1534345199.3334713,1534345199.3924658,1534345199.3924658,1534345199.3924658,1534345199.3334713,1534345199.3924658,-0.00035000000000000005,0.0
2018-08-15 10:59:59.470493,-0.035,0.832,-0.035,0.832,,,-0.035,0.832,,,-932.2363197416406,0.0,,,-1.0,0.0,0.2285069227218628,0.1262281984090805,-9.596023559570312,-0.001333000953309238,7.837412704247981e-05,-0.0001045013777911663,0.0787757858633995,-0.5548993349075317,-0.018686577677726746,82.08625030517578,1.3463751077651978,-0.6283686757087708,-0.0001045013777911663,51.97184991836548,1534345199.3954813,1534345199.4124935,1534345199.4124935,1534345199.4704933,1534345199.4704933,1534345199.3954813,1534345199.4124935,1534345199.4704933,1534345199.4704933,1534345199.4704933,1534345199.4124935,1534345199.4704933,-0.00035000000000000005,0.0
2018-08-15 10:59:59.552472,-0.041,0.832,-0.041,0.832,,,-0.041,0.832,,,-955.2572692171971,0.0,,,-1.0,0.0,0.226189523935318,0.10366114228963852,-9.598860740661621,-0.0014753422001376748,-7.925449608592317e-06,-0.00022700661793351173,0.07773352414369583,-0.5527200698852539,-0.01995719224214554,82.0792236328125,1.3477739095687866,-0.6297534108161926,-0.00022700661793351173,52.05382943153381,1534345199.4734745,1534345199.49346,1534345199.49346,1534345199.5524728,1534345199.5524728,1534345199.4734745,1534345199.49346,1534345199.5524728,1534345199.5524728,1534345199.5524728,1534345199.49346,1534345199.5524728,-0.0011510474737778196,0.0
2018-08-15 10:59:59.632453,-0.035,0.832,-0.035,0.832,,,-0.035,0.832,,,-947.256316078366,0.0,,,-1.0,0.0,0.24854376912117004,0.11069860309362411,-9.602961540222168,0.0003105516079813242,0.0007103884709067643,0.0007362230680882931,0.0787908211350441,-0.5516377091407776,-0.019918443635106087,82.07685089111328,1.3485890626907349,-0.6292210817337036,0.0007362230680882931,52.13380980491638,1534345199.5564556,1534345199.5734549,1534345199.5734549,1534345199.6324532,1534345199.6324532,1534345199.5564556,1534345199.5734549,1534345199.6324532,1534345199.6324532,1534345199.6324532,1534345199.5734549,1534345199.6324532,0.0004000476569415508,0.0
