kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 10:09:59.576986,2.104,3.631,2.104,3.631,,,2.104,3.631,,,-19944.59999999996,0.0,,,-1.0,0.0,0.11551385372877121,0.1273445188999176,-9.562602043151855,-0.0022264078725129366,0.0005205071647651494,-0.00018857140094041824,0.07237228006124496,-0.5500462651252747,-0.027374427765607834,82.33146667480469,1.353674054145813,-0.6401659250259399,-0.00018857140094041824,48.274078130722046,1534342199.4999583,1534342199.5149584,1534342199.5149584,1534342199.5769868,1534342199.5769868,1534342199.4999583,1534342199.5149584,1534342199.5769868,1534342199.5769868,1534342199.5769868,1534342199.5149584,1534342199.5769868
2018-08-15 10:09:59.656982,2.166,3.631,2.166,3.631,,,2.166,3.631,,,-19511.399999999958,0.0,,,-1.0,0.0,0.3785088360309601,-0.017050033435225487,-9.414113998413086,0.0019261613488197327,0.001848552841693163,0.0001773168332874775,0.07757565379142761,-0.5554599761962891,-0.02231387421488762,82.33291625976562,1.352506160736084,-0.6410259008407593,0.0001773168332874775,48.35407328605652,1534342199.579968,1534342199.595952,1534342199.595952,1534342199.656982,1534342199.656982,1534342199.579968,1534342199.595952,1534342199.656982,1534342199.656982,1534342199.656982,1534342199.595952,1534342199.656982
2018-08-15 10:09:59.736978,2.221,3.624,2.221,3.624,,,2.221,3.624,,,-19067.199999999957,0.0,,,-1.0,0.0,0.2881079614162445,0.10246309638023376,-9.497479438781738,-0.0017813905142247677,-0.0050087375566363335,-0.0011659618467092514,0.07548204809427261,-0.5554558634757996,-0.024785729125142097,82.33373260498047,1.352764368057251,-0.6419400572776794,-0.0011659618467092514,48.434070348739624,1534342199.6599612,1534342199.6749492,1534342199.6749492,1534342199.736979,1534342199.736979,1534342199.6599612,1534342199.6749492,1534342199.736979,1534342199.736979,1534342199.736979,1534342199.6749492,1534342199.736979
2018-08-15 10:09:59.816966,2.285,3.626,2.285,3.626,,,2.285,3.626,,,-18610.199999999957,0.0,,,-1.0,0.0,0.25653451681137085,0.07693116366863251,-9.558411598205566,-0.0008032016921788454,-0.0014404284302145243,0.0006158072501420975,0.07654862850904465,-0.5511423349380493,-0.02478819340467453,82.3344955444336,1.3528259992599487,-0.6431844830513,0.0006158072501420975,48.51405739784241,1534342199.7389433,1534342199.754944,1534342199.754944,1534342199.816966,1534342199.816966,1534342199.7389433,1534342199.754944,1534342199.816966,1534342199.816966,1534342199.816966,1534342199.754944,1534342199.816966
2018-08-15 10:09:59.896961,2.35,3.626,2.35,3.626,,,2.35,3.626,,,-18140.199999999957,0.0,,,-1.0,0.0,0.2693217694759369,0.050263598561286926,-9.509913444519043,-0.0006656639743596315,-0.00035600256524048746,0.0009422255679965019,0.07340511679649353,-0.5522114038467407,-0.02729696035385132,82.33572387695312,1.3518346548080444,-0.6423376798629761,0.0009422255679965019,48.59405279159546,1534342199.819951,1534342199.8359373,1534342199.8359373,1534342199.8969615,1534342199.8969615,1534342199.819951,1534342199.8359373,1534342199.8969615,1534342199.8969615,1534342199.8969615,1534342199.8359373,1534342199.8969615
2018-08-15 10:09:59.976956,2.407,3.645,2.407,3.645,,,2.407,3.645,,,-17658.799999999956,0.0,,,-1.0,0.0,0.19092026352882385,0.18522879481315613,-9.62502670288086,-0.00020671566016972065,0.00042156342533417046,-0.0012459233403205872,0.07235916703939438,-0.5554215908050537,-0.02019932121038437,82.3349380493164,1.3514543771743774,-0.6413469314575195,-0.0012459233403205872,48.67404747009277,1534342199.8999484,1534342199.914934,1534342199.914934,1534342199.9769561,1534342199.9769561,1534342199.8999484,1534342199.914934,1534342199.9769561,1534342199.9769561,1534342199.9769561,1534342199.914934,1534342199.9769561
2018-08-15 10:10:00.057923,2.465,3.629,2.465,3.629,,,2.465,3.629,,,-17165.799999999956,0.0,,,-1.0,0.0,0.187252938747406,0.13014131784439087,-9.577723503112793,-0.0005374205065891147,-0.0004464609082788229,0.0005756961181759834,0.07862286269664764,-0.5543854236602783,-0.0234600268304348,82.33634185791016,1.3513517379760742,-0.640300452709198,0.0005756961181759834,48.75501465797424,1534342199.979942,1534342199.994928,1534342199.994928,1534342200.0579233,1534342200.0579233,1534342199.979942,1534342199.994928,1534342200.0579233,1534342200.0579233,1534342200.0579233,1534342199.994928,1534342200.0579233
2018-08-15 10:10:00.136946,2.515,3.648,2.515,3.648,,,2.515,3.648,,,-16662.799999999956,0.0,,,-1.0,0.0,0.31291383504867554,0.11201053857803345,-9.546818733215332,0.0009608486434444785,0.0007241003913804889,0.00013216957449913025,0.0723663792014122,-0.5511199235916138,-0.027360131964087486,82.3401870727539,1.3512872457504272,-0.6404198408126831,0.00013216957449913025,48.83403730392456,1534342200.0609238,1534342200.075923,1534342200.075923,1534342200.136946,1534342200.136946,1534342200.0609238,1534342200.075923,1534342200.136946,1534342200.136946,1534342200.136946,1534342200.075923,1534342200.136946
2018-08-15 10:10:00.216943,2.564,3.634,2.564,3.634,,,2.564,3.634,,,-16149.999999999956,0.0,,,-1.0,0.0,0.3419453203678131,0.0986889973282814,-9.540096282958984,0.00046509248204529285,0.001484096865169704,0.0010424759238958359,0.07130250334739685,-0.5554310083389282,-0.02617291919887066,82.34121704101562,1.3514212369918823,-0.6406617760658264,0.0010424759238958359,48.914034605026245,1534342200.139935,1534342200.154918,1534342200.154918,1534342200.2169433,1534342200.2169433,1534342200.139935,1534342200.154918,1534342200.2169433,1534342200.2169433,1534342200.2169433,1534342200.154918,1534342200.2169433
2018-08-15 10:10:00.297937,2.62,3.647,2.62,3.647,,,2.62,3.647,,,-15625.999999999956,0.0,,,-1.0,0.0,0.28154653310775757,0.08696001768112183,-9.607817649841309,0.00029656756669282913,0.001759514445438981,-0.0011812220327556133,0.0775727778673172,-0.5554571151733398,-0.02349686808884144,82.3397445678711,1.3517929315567017,-0.640439510345459,-0.0011812220327556133,48.995028495788574,1534342200.2199156,1534342200.234913,1534342200.234913,1534342200.2979372,1534342200.2979372,1534342200.2199156,1534342200.234913,1534342200.2979372,1534342200.2979372,1534342200.2979372,1534342200.234913,1534342200.2979372
2018-08-15 10:10:00.376931,2.66,3.657,2.66,3.657,,,2.66,3.657,,,-15093.999999999956,0.0,,,-1.0,0.0,0.2057597041130066,0.12747038900852203,-9.559737205505371,-0.00039617938455194235,-0.0015419797273352742,-0.00029512960463762283,0.07233552634716034,-0.5565168261528015,-0.028476020321249962,82.33966064453125,1.3522430658340454,-0.6406295299530029,-0.00029512960463762283,49.07402300834656,1534342200.3009248,1534342200.314908,1534342200.314908,1534342200.3769317,1534342200.3769317,1534342200.3009248,1534342200.314908,1534342200.3769317,1534342200.3769317,1534342200.3769317,1534342200.314908,1534342200.3769317
2018-08-15 10:10:00.457925,2.709,3.638,2.709,3.638,,,2.709,3.638,,,-14552.199999999957,0.0,,,-1.0,0.0,0.19782443344593048,0.14330284297466278,-9.638216018676758,-0.0008516755187883973,-0.0016029822872951627,0.0006626197136938572,0.07446178793907166,-0.552180290222168,-0.021317463368177414,82.34098052978516,1.3514010906219482,-0.6397442817687988,0.0006626197136938572,49.155017137527466,1534342200.3799183,1534342200.3949053,1534342200.3949053,1534342200.4579258,1534342200.4579258,1534342200.3799183,1534342200.3949053,1534342200.4579258,1534342200.4579258,1534342200.4579258,1534342200.3949053,1534342200.4579258
2018-08-15 10:10:00.535923,2.757,3.652,2.757,3.652,,,2.757,3.652,,,-14000.799999999957,0.0,,,-1.0,0.0,0.19407860934734344,0.14305327832698822,-9.632854461669922,0.0005736341699957848,-0.00026558066019788384,0.000556133221834898,0.07446227222681046,-0.5511074662208557,-0.023700235411524773,82.3460464477539,1.3500945568084717,-0.6400966048240662,0.000556133221834898,49.23301458358765,1534342200.4599147,1534342200.4748983,1534342200.4748983,1534342200.5359232,1534342200.5359232,1534342200.4599147,1534342200.4748983,1534342200.5359232,1534342200.5359232,1534342200.5359232,1534342200.4748983,1534342200.5359232
2018-08-15 10:10:00.615923,2.8,3.647,2.8,3.647,,,2.8,3.647,,,-13440.799999999957,0.0,,,-1.0,0.0,0.24381178617477417,0.11890017241239548,-9.626235961914062,-0.0006090083625167608,-0.0004860774497501552,-0.00013479171320796013,0.07338736951351166,-0.5565104484558105,-0.024870719760656357,82.34288787841797,1.3482903242111206,-0.6404594779014587,-0.00013479171320796013,49.31301426887512,1534342200.5388947,1534342200.555894,1534342200.555894,1534342200.615923,1534342200.615923,1534342200.5388947,1534342200.555894,1534342200.615923,1534342200.615923,1534342200.615923,1534342200.555894,1534342200.615923
2018-08-15 10:10:00.695918,2.847,3.645,2.847,3.645,,,2.847,3.645,,,-12871.399999999958,0.0,,,-1.0,0.0,0.23105259239673615,0.14051756262779236,-9.604647636413574,-0.0002562114968895912,-0.0003368430770933628,-0.0005923369899392128,0.0765400379896164,-0.5522118806838989,-0.02595565654337406,82.34346008300781,1.3511193990707397,-0.6389091610908508,-0.0005923369899392128,49.39301013946533,1534342200.6208916,1534342200.6358905,1534342200.6358905,1534342200.6959188,1534342200.6959188,1534342200.6208916,1534342200.6358905,1534342200.6959188,1534342200.6959188,1534342200.6959188,1534342200.6358905,1534342200.6959188
2018-08-15 10:10:00.776899,2.879,3.65,2.879,3.65,,,2.879,3.65,,,-12295.599999999959,0.0,,,-1.0,0.0,0.25642940402030945,0.12103022634983063,-9.568964958190918,0.00022725702729076147,0.00197436660528183,-0.0015802716370671988,0.07130973786115646,-0.5554108023643494,-0.022616276517510414,82.34352111816406,1.348260521888733,-0.6372218132019043,-0.0015802716370671988,49.47399044036865,1534342200.698897,1534342200.7148836,1534342200.7148836,1534342200.776899,1534342200.776899,1534342200.698897,1534342200.7148836,1534342200.776899,1534342200.776899,1534342200.776899,1534342200.7148836,1534342200.776899
2018-08-15 10:10:00.857908,2.927,3.657,2.927,3.657,,,2.927,3.657,,,-11710.199999999959,0.0,,,-1.0,0.0,0.17775171995162964,0.1468895822763443,-9.582825660705566,0.0005713740829378366,-0.00010039896005764604,8.802767843008041e-05,0.07862823456525803,-0.5532960891723633,-0.023470953106880188,82.34479522705078,1.3499373197555542,-0.6371604204177856,8.802767843008041e-05,49.554999589920044,1534342200.7798798,1534342200.7948782,1534342200.7948782,1534342200.8579082,1534342200.8579082,1534342200.7798798,1534342200.7948782,1534342200.8579082,1534342200.8579082,1534342200.8579082,1534342200.7948782,1534342200.8579082
2018-08-15 10:10:00.937869,2.956,3.642,2.956,3.642,,,2.956,3.642,,,-11118.999999999958,0.0,,,-1.0,0.0,0.3068472743034363,0.09616022557020187,-9.57282829284668,-0.0005464169662445784,-0.0009026184561662376,0.0006781867705285549,0.07132790237665176,-0.5500240325927734,-0.027421506121754646,82.34430694580078,1.3498151302337646,-0.6375271081924438,0.0006781867705285549,49.63496112823486,1534342200.8608747,1534342200.874887,1534342200.875887,1534342200.9378698,1534342200.9378698,1534342200.8608747,1534342200.875887,1534342200.9378698,1534342200.9378698,1534342200.9378698,1534342200.875887,1534342200.9378698
2018-08-15 10:10:01.015894,3.001,3.657,3.001,3.657,,,3.001,3.657,,,-10518.799999999957,0.0,,,-1.0,0.0,0.23069514334201813,0.15279239416122437,-9.636329650878906,0.000606668065302074,-0.0005877538933418691,-6.502494215965271e-06,0.07757628709077835,-0.5533007979393005,-0.027075819671154022,82.3482437133789,1.3508152961730957,-0.6376014351844788,-6.502494215965271e-06,49.71298623085022,1534342200.9408698,1534342200.9548688,1534342200.9548688,1534342201.015895,1534342201.015895,1534342200.9408698,1534342200.9548688,1534342201.015895,1534342201.015895,1534342201.015895,1534342200.9548688,1534342201.015895
2018-08-15 10:10:01.096893,3.031,3.661,3.031,3.661,,,3.031,3.661,,,-9912.599999999957,0.0,,,-1.0,0.0,0.2398749440908432,0.09080834686756134,-9.607124328613281,0.0012981680920347571,0.00048552118823863566,-0.001332117710262537,0.07235415279865265,-0.555411159992218,-0.022563960403203964,82.34690856933594,1.3501416444778442,-0.6374763250350952,-0.001332117710262537,49.79398441314697,1534342201.018879,1534342201.034864,1534342201.034864,1534342201.096893,1534342201.096893,1534342201.018879,1534342201.034864,1534342201.096893,1534342201.096893,1534342201.096893,1534342201.034864,1534342201.096893
2018-08-15 10:10:01.175888,3.061,3.647,3.061,3.647,,,3.061,3.647,,,-9300.399999999956,0.0,,,-1.0,0.0,0.20066404342651367,0.11853021383285522,-9.582623481750488,4.30927611887455e-05,0.0009208173141814768,0.0008891280740499496,0.07339895516633987,-0.5543493628501892,-0.02489677257835865,82.35514068603516,1.3512661457061768,-0.6390295028686523,0.0008891280740499496,49.87297964096069,1534342201.0998743,1534342201.114859,1534342201.114859,1534342201.1758883,1534342201.1758883,1534342201.0998743,1534342201.114859,1534342201.1758883,1534342201.1758883,1534342201.1758883,1534342201.114859,1534342201.1758883
2018-08-15 10:10:01.255879,3.107,3.662,3.107,3.662,,,3.107,3.662,,,-8678.999999999956,0.0,,,-1.0,0.0,0.1634754240512848,0.09565645456314087,-9.596171379089355,0.0008391451556235552,0.000731083913706243,0.001503201201558113,0.07759720087051392,-0.5521962642669678,-0.01998034305870533,82.35125732421875,1.351109266281128,-0.6394582986831665,0.001503201201558113,49.95297074317932,1534342201.178871,1534342201.1948543,1534342201.1948543,1534342201.2558794,1534342201.2558794,1534342201.178871,1534342201.1948543,1534342201.2558794,1534342201.2558794,1534342201.2558794,1534342201.1948543,1534342201.2558794
2018-08-15 10:10:01.336881,3.129,3.66,3.129,3.66,,,3.129,3.66,,,-8053.199999999956,0.0,,,-1.0,0.0,0.2730973958969116,0.1120428815484047,-9.601702690124512,-0.0004092514282092452,-6.376189412549138e-05,0.00017141364514827728,0.07236891984939575,-0.5511050820350647,-0.02617212012410164,82.35352325439453,1.3508929014205933,-0.6392003893852234,0.00017141364514827728,50.03397226333618,1534342201.2588506,1534342201.2748497,1534342201.2748497,1534342201.336881,1534342201.336881,1534342201.2588506,1534342201.2748497,1534342201.336881,1534342201.336881,1534342201.336881,1534342201.2748497,1534342201.336881
2018-08-15 10:10:01.416874,3.156,3.661,3.156,3.661,,,3.156,3.661,,,-7421.999999999956,0.0,,,-1.0,0.0,0.2519499659538269,0.12087264657020569,-9.59342098236084,-0.0003425062168389559,0.0014872174942865968,0.0006531304679811001,0.0744563415646553,-0.5532623529434204,-0.02130468562245369,82.35689544677734,1.3521051406860352,-0.6403082013130188,0.0006531304679811001,50.11396551132202,1534342201.339847,1534342201.3548448,1534342201.3548448,1534342201.4168742,1534342201.4168742,1534342201.339847,1534342201.3548448,1534342201.4168742,1534342201.4168742,1534342201.4168742,1534342201.3548448,1534342201.4168742
2018-08-15 10:10:01.494871,3.184,3.661,3.184,3.661,,,3.184,3.661,,,-6785.199999999956,0.0,,,-1.0,0.0,0.25309374928474426,0.09931817650794983,-9.623870849609375,-0.00038278941065073013,0.00022894638823345304,-0.00048447540029883385,0.0765366405248642,-0.5543556809425354,-0.022373467683792114,82.35496520996094,1.3523176908493042,-0.6409174799919128,-0.00048447540029883385,50.19196319580078,1534342201.4198582,1534342201.43484,1534342201.43484,1534342201.4948719,1534342201.4948719,1534342201.4198582,1534342201.43484,1534342201.4948719,1534342201.4948719,1534342201.4948719,1534342201.43484,1534342201.4948719
2018-08-15 10:10:01.574866,3.212,3.661,3.212,3.661,,,3.212,3.661,,,-6142.799999999956,0.0,,,-1.0,0.0,0.22022433578968048,0.11031525582075119,-9.604194641113281,0.0003420197172090411,0.0008235309505835176,0.0003117704764008522,0.06816081702709198,-0.5575583577156067,-0.025111664086580276,82.35699462890625,1.3523402214050293,-0.6405335068702698,0.0003117704764008522,50.27195763587952,1534342201.4978483,1534342201.5148346,1534342201.5148346,1534342201.5748663,1534342201.5748663,1534342201.4978483,1534342201.5148346,1534342201.5748663,1534342201.5748663,1534342201.5748663,1534342201.5148346,1534342201.5748663
2018-08-15 10:10:01.656859,3.23,3.664,3.23,3.664,,,3.23,3.664,,,-5496.799999999956,0.0,,,-1.0,0.0,0.2097032368183136,0.12317672371864319,-9.561424255371094,0.0011810441501438618,0.0012486204504966736,-0.0009157834574580193,0.07341358810663223,-0.5500380992889404,-0.02850395068526268,82.3626708984375,1.352084994316101,-0.6400139927864075,-0.0009157834574580193,50.35395073890686,1534342201.5778308,1534342201.5948315,1534342201.5948315,1534342201.6568594,1534342201.6568594,1534342201.5778308,1534342201.5948315,1534342201.6568594,1534342201.6568594,1534342201.6568594,1534342201.5948315,1534342201.6568594
2018-08-15 10:10:01.735854,3.25,3.659,3.25,3.659,,,3.25,3.659,,,-4846.799999999956,0.0,,,-1.0,0.0,0.23591290414333344,0.11099264025688171,-9.578849792480469,-0.0003701787209138274,0.00035972759360447526,0.0001699165441095829,0.07340393215417862,-0.5543405413627625,-0.02252715639770031,82.36274719238281,1.3504884243011475,-0.6417214274406433,0.0001699165441095829,50.43294620513916,1534342201.6598413,1534342201.6748247,1534342201.6748247,1534342201.7358549,1534342201.7358549,1534342201.6598413,1534342201.6748247,1534342201.7358549,1534342201.7358549,1534342201.7358549,1534342201.6748247,1534342201.7358549
2018-08-15 10:10:01.816850,3.277,3.683,3.277,3.683,,,3.277,3.683,,,-4191.399999999956,0.0,,,-1.0,0.0,0.21640163660049438,0.10731987655162811,-9.56491470336914,0.0011894480558112264,0.0006947016227059066,-0.00011772243306040764,0.07446478307247162,-0.5521807074546814,-0.0201336070895195,82.3570785522461,1.3486742973327637,-0.6408067941665649,-0.00011772243306040764,50.513941526412964,1534342201.7388344,1534342201.7548203,1534342201.7548203,1534342201.8168502,1534342201.8168502,1534342201.7388344,1534342201.7548203,1534342201.8168502,1534342201.8168502,1534342201.8168502,1534342201.7548203,1534342201.8168502
