kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 09:51:20.614491,-0.005,0.002,-0.005,0.002,,,-0.005,0.002,,,-1181.0068082809444,-80.0,,,-1.0,-1.0,0.22460274398326874,0.09354321658611298,-9.566574096679688,0.00021639117039740086,0.0014715456636622548,-0.00023304112255573273,0.07427634298801422,-0.555908739566803,-0.029241137206554413,82.18104553222656,1.3363767862319946,-0.6312460899353027,-0.00023304112255573273,54.793668270111084,1534341080.4894905,1534341080.50349,1534341080.50349,1534341080.6144915,1534341080.6144915,1534341080.4894905,1534341080.50349,1534341080.5564854,1534341080.5564854,1534341080.5564854,1534341080.50349,1534341080.5564854
2018-08-15 09:51:20.742481,0.0,0.006,0.0,0.006,,,0.0,0.006,,,-181.0068082809443,-240.0,,,-1.0,-1.0,0.25556740164756775,0.09693858027458191,-9.585508346557617,-0.0018947604112327099,0.00011575918324524537,8.502881973981857e-05,0.0784272849559784,-0.5537976622581482,-0.030240662395954132,82.18524169921875,1.338256597518921,-0.634717583656311,8.502881973981857e-05,54.92165803909302,1534341080.6174839,1534341080.6314692,1534341080.6314692,1534341080.7424812,1534341080.7424812,1534341080.6174839,1534341080.6314692,1534341080.6844907,1534341080.6844907,1534341080.6844907,1534341080.6314692,1534341080.6844907
2018-08-15 09:51:20.870478,-0.005,0.007,-0.005,0.007,,,-0.005,0.007,,,-1187.4070358276363,-280.0,,,-1.0,-1.0,0.22477233409881592,0.11136040836572647,-9.574878692626953,0.0008548335172235966,0.0009643788798712194,-0.0009569120593369007,0.07533655315637589,-0.5495072603225708,-0.032796431332826614,82.19145202636719,1.3393685817718506,-0.6321404576301575,-0.0009569120593369007,55.049654960632324,1534341080.7454631,1534341080.7594738,1534341080.7594738,1534341080.8704782,1534341080.8704782,1534341080.7454631,1534341080.7594738,1534341080.8114793,1534341080.8114793,1534341080.8114793,1534341080.7594738,1534341080.8114793
2018-08-15 09:51:20.998460,-0.005,0.002,-0.005,0.002,,,-0.005,0.002,,,-1193.8060235977168,-80.0,,,-1.0,-1.0,0.20165812969207764,0.10448464751243591,-9.596927642822266,0.00020962755661457777,0.0009615823510102928,0.000742664560675621,0.07636143267154694,-0.5527189373970032,-0.0303563941270113,82.19389343261719,1.3394012451171875,-0.6323316693305969,0.000742664560675621,55.177637338638306,1534341080.8734527,1534341080.8874536,1534341080.8874536,1534341080.9984605,1534341080.9984605,1534341080.8734527,1534341080.8874536,1534341080.9394774,1534341080.9394774,1534341080.9394774,1534341080.8874536,1534341080.9394774
2018-08-15 09:51:21.238463,0.01,0.0,0.01,0.0,,,0.01,0.0,,,1818.9930009841926,0.0,,,1.0,0.0,0.21040450036525726,0.12799474596977234,-9.562978744506836,-0.0009073531255125999,-0.000227323776925914,7.011368870735168e-05,0.07635621726512909,-0.5548543930053711,-0.027980204671621323,82.18840026855469,1.3372836112976074,-0.6351035833358765,7.011368870735168e-05,55.417640686035156,1534341081.0014598,1534341081.0154438,1534341081.0154438,1534341081.2384639,1534341081.2384639,1534341081.0014598,1534341081.0154438,1534341081.1814516,1534341081.1814516,1534341081.1814516,1534341081.0694559,1534341081.1304731
2018-08-15 09:51:21.307454,0.01,0.0,0.01,0.0,,,0.01,0.0,,,1842.9915475845344,-0.0,,,1.0,0.0,0.2175767570734024,0.09528184682130814,-9.557046890258789,0.001063947333022952,0.00018148892559111118,0.0008422485552728176,0.0773920938372612,-0.5548620223999023,-0.027930069714784622,82.19255065917969,1.3371049165725708,-0.6373593211174011,0.0008422485552728176,55.486631631851196,1534341081.2414434,1534341081.2554293,1534341081.2554293,1534341081.3074548,1534341081.3074548,1534341081.2414434,1534341081.2554293,1534341081.2554293,1534341081.3074548,1534341081.3074548,1534341081.2554293,1534341081.3074548
2018-08-15 09:51:21.591441,0.0,-0.002,0.0,-0.002,,,0.0,-0.002,,,-157.00845241546577,80.0,,,-1.0,1.0,0.23522937297821045,0.09116730093955994,-9.533316612243652,-4.015641752630472e-05,0.0006470804219134152,-3.546103835105896e-05,0.07325433939695358,-0.5527089834213257,-0.030510080978274345,82.22555541992188,1.3381277322769165,-0.6347774267196655,-3.546103835105896e-05,55.770618200302124,1534341081.310426,1534341081.3194253,1534341081.3194253,1534341081.5914414,1534341081.5914414,1534341081.310426,1534341081.3194253,1534341081.3194253,1534341081.4834535,1534341081.4834535,1534341081.3724532,1534341081.434451
2018-08-15 09:51:21.830466,0.005,-0.006,0.005,-0.006,,,0.005,-0.006,,,857.39064693451,240.0,,,1.0,1.0,0.2127278447151184,0.08658194541931152,-9.570428848266602,0.0011161152506247163,0.001012910041026771,-0.0005682543851435184,0.07115831971168518,-0.5569958090782166,-0.0317358523607254,82.2435073852539,1.335889458656311,-0.6355809569358826,-0.0005682543851435184,56.0096435546875,1534341081.5944235,1534341081.6074073,1534341081.6074073,1534341081.8304667,1534341081.8304667,1534341081.5944235,1534341081.6074073,1534341081.7734213,1534341081.7734213,1534341081.7734213,1534341081.6604376,1534341081.7234335
2018-08-15 09:51:22.167407,0.0,0.002,0.0,0.002,,,0.0,0.002,,,-142.60935306549018,-80.0,,,-1.0,-1.0,0.23285262286663055,0.13159142434597015,-9.57979679107666,0.0002907784655690193,0.0005300134071148932,0.0005660098977386951,0.07117760926485062,-0.5537818074226379,-0.030601050704717636,82.28053283691406,1.337112545967102,-0.6366225481033325,0.0005660098977386951,56.34658432006836,1534341081.8334057,1534341081.847393,1534341081.847393,1534341082.1674075,1534341082.1674075,1534341081.8334057,1534341081.847393,1534341081.847393,1534341081.9964142,1534341081.9964142,1534341081.8994267,1534341081.9493918
2018-08-15 09:51:22.406374,0.0,-0.006,0.0,-0.006,,,0.0,-0.006,,,-142.60935306549018,240.0,,,-1.0,1.0,0.22961638867855072,0.10380857437849045,-9.548662185668945,-0.00010285130701959133,-0.00028055289294570684,0.0002902164123952389,0.07323834300041199,-0.5559352040290833,-0.03047342039644718,82.29960632324219,1.338544249534607,-0.6376146674156189,0.0002902164123952389,56.585551500320435,1534341082.170387,1534341082.1833725,1534341082.1833725,1534341082.4063747,1534341082.4063747,1534341082.170387,1534341082.1833725,1534341082.2374072,1534341082.2374072,1534341082.2374072,1534341082.1833725,1534341082.2374072
2018-08-15 09:51:22.631344,0.0,0.002,0.0,0.002,,,0.0,0.002,,,-142.60935306549018,-80.0,,,-1.0,-1.0,0.21616795659065247,0.11128214746713638,-9.574858665466309,0.0006980164907872677,0.000544994487427175,-9.291386231780052e-05,0.07326551526784897,-0.5505794286727905,-0.030539434403181076,82.31361389160156,1.3406044244766235,-0.6359791159629822,-9.291386231780052e-05,56.810521364212036,1534341082.409374,1534341082.4233577,1534341082.4233577,1534341082.6313446,1534341082.6313446,1534341082.409374,1534341082.4233577,1534341082.476354,1534341082.476354,1534341082.476354,1534341082.4233577,1534341082.476354
2018-08-15 09:51:22.853365,0.0,-0.002,0.0,-0.002,,,0.0,-0.002,,,-142.60935306549018,80.0,,,-1.0,1.0,0.221339613199234,0.11553160846233368,-9.565482139587402,0.0009401185670867562,0.00021901338186580688,-0.0007855072617530823,0.07529638707637787,-0.5581002831459045,-0.03152196854352951,82.31673431396484,1.3406192064285278,-0.6318663954734802,-0.0007855072617530823,57.03254175186157,1534341082.6343586,1534341082.6483476,1534341082.6483476,1534341082.853365,1534341082.853365,1534341082.6343586,1534341082.6483476,1534341082.700361,1534341082.700361,1534341082.700361,1534341082.6483476,1534341082.700361
2018-08-15 09:51:23.206367,0.005,0.004,0.005,0.004,,,0.005,0.004,,,868.5405540466315,-160.0,,,1.0,-1.0,0.22027525305747986,0.09723296016454697,-9.592061996459961,0.0010514637688174844,0.00026178837288171053,-0.0002987482585012913,0.07429078966379166,-0.5538062453269958,-0.02810271643102169,82.33210754394531,1.3443866968154907,-0.6276448369026184,-0.0002987482585012913,57.38554382324219,1534341082.8563313,1534341082.8713458,1534341082.8713458,1534341083.206367,1534341083.206367,1534341082.8563313,1534341082.8713458,1534341083.0353506,1534341083.0353506,1534341083.0353506,1534341082.9243524,1534341082.985352
2018-08-15 09:51:23.447306,-0.005,0.007,-0.005,0.007,,,-0.005,0.007,,,-1149.0575742721553,-280.0,,,-1.0,-1.0,0.224954754114151,0.11069995164871216,-9.582185745239258,-0.0006240531802177429,7.040459604468197e-05,-5.3746625781059265e-05,0.07324129343032837,-0.5548821687698364,-0.03166499733924866,82.34636688232422,1.3462085723876953,-0.6278401613235474,-5.3746625781059265e-05,57.62648320198059,1534341083.2093098,1534341083.2233083,1534341083.2233083,1534341083.4473064,1534341083.4473064,1534341083.2093098,1534341083.2233083,1534341083.2233083,1534341083.3873298,1534341083.3873298,1534341083.2753384,1534341083.336338
2018-08-15 09:51:23.574287,0.0,0.002,0.0,0.002,,,0.0,0.002,,,-149.05757427215522,-80.0,,,-1.0,-1.0,0.22745585441589355,0.11402156203985214,-9.548233032226562,-0.0008008143631741405,0.0007528455462306738,0.0002015959471464157,0.07533719390630722,-0.5506044626235962,-0.03044160269200802,82.3529052734375,1.3472565412521362,-0.627075731754303,0.0002015959471464157,57.753464221954346,1534341083.4502974,1534341083.462306,1534341083.463309,1534341083.5742874,1534341083.5742874,1534341083.4502974,1534341083.463309,1534341083.517306,1534341083.517306,1534341083.517306,1534341083.463309,1534341083.517306
2018-08-15 09:51:23.702279,0.0,0.002,0.0,0.002,,,0.0,0.002,,,-149.05757427215522,-80.0,,,-1.0,-1.0,0.22523313760757446,0.08750437200069427,-9.56313419342041,0.0007302220910787582,-0.0005908329621888697,-0.0001839655451476574,0.07531005889177322,-0.5559602379798889,-0.03037521243095398,82.35640716552734,1.3479790687561035,-0.6274631023406982,-0.0001839655451476574,57.88145637512207,1534341083.5772872,1534341083.5902865,1534341083.5902865,1534341083.7022796,1534341083.7022796,1534341083.5772872,1534341083.5902865,1534341083.6453,1534341083.6453,1534341083.6453,1534341083.5902865,1534341083.6453
2018-08-15 09:51:23.830292,0.0,0.002,0.0,0.002,,,0.0,0.002,,,-149.05757427215522,-80.0,,,-1.0,-1.0,0.25019562244415283,0.10919435322284698,-9.583549499511719,-0.0003373059444129467,-0.0002801068185362965,0.0005174418911337852,0.07324440032243729,-0.5559425354003906,-0.02812689170241356,82.3600082397461,1.3486621379852295,-0.6284735202789307,0.0005174418911337852,58.0094690322876,1534341083.7052794,1534341083.719278,1534341083.719278,1534341083.8302922,1534341083.8302922,1534341083.7052794,1534341083.719278,1534341083.7723114,1534341083.7723114,1534341083.7723114,1534341083.719278,1534341083.7723114
2018-08-15 09:51:23.958268,0.0,0.002,0.0,0.002,,,0.0,0.002,,,-149.05757427215522,-80.0,,,-1.0,-1.0,0.21513168513774872,0.09291444718837738,-9.583894729614258,-0.0006621131906285882,9.517528087599203e-05,6.366241723299026e-05,0.07429368048906326,-0.5527411103248596,-0.029291389510035515,82.36225128173828,1.345975399017334,-0.6301358938217163,6.366241723299026e-05,58.1374454498291,1534341083.8332863,1534341083.8472712,1534341083.8472712,1534341083.9582686,1534341083.9582686,1534341083.8332863,1534341083.8472712,1534341083.9003012,1534341083.9003012,1534341083.9003012,1534341083.8472712,1534341083.9003012
2018-08-15 09:51:24.085285,0.0,0.002,0.0,0.002,,,0.0,0.002,,,-149.05757427215522,-80.0,,,-1.0,-1.0,0.24344784021377563,0.08888351917266846,-9.546687126159668,0.0008621672168374062,0.0009074152330867946,0.00020012026652693748,0.07324095815420151,-0.5548824667930603,-0.03166501224040985,82.36133575439453,1.3420648574829102,-0.6281026601791382,0.00020012026652693748,58.26446270942688,1534341083.9612637,1534341083.9742644,1534341083.9742644,1534341084.085286,1534341084.085286,1534341083.9612637,1534341083.9742644,1534341084.0282898,1534341084.0282898,1534341084.0282898,1534341083.9742644,1534341084.0282898
2018-08-15 09:51:24.214249,0.0,0.002,0.0,0.002,,,0.0,0.002,,,-149.05757427215522,-80.0,,,-1.0,-1.0,0.21486327052116394,0.10966908931732178,-9.57790756225586,0.0012836112873628736,0.00046879652654752135,3.8918573409318924e-05,0.07324417680501938,-0.5548785328865051,-0.030490029603242874,82.36311340332031,1.3419336080551147,-0.6252807974815369,3.8918573409318924e-05,58.39342641830444,1534341084.0882578,1534341084.102257,1534341084.102257,1534341084.2142496,1534341084.2142496,1534341084.0882578,1534341084.102257,1534341084.1562853,1534341084.1562853,1534341084.1562853,1534341084.102257,1534341084.1562853
2018-08-15 09:51:24.453260,0.0,-0.006,0.0,-0.006,,,0.0,-0.006,,,-149.05757427215522,240.0,,,-1.0,1.0,0.21977664530277252,0.11522438377141953,-9.614903450012207,-0.001068756217136979,0.0011537853861227632,-0.00018648197874426842,0.07531300187110901,-0.5559611320495605,-0.029201610013842583,82.36553955078125,1.3474187850952148,-0.6262426972389221,-0.00018648197874426842,58.63243770599365,1534341084.2172513,1534341084.231247,1534341084.231247,1534341084.453261,1534341084.453261,1534341084.2172513,1534341084.231247,1534341084.2842617,1534341084.2842617,1534341084.2842617,1534341084.231247,1534341084.2842617
2018-08-15 09:51:24.582242,-0.006,-0.001,-0.006,-0.001,,,-0.006,-0.001,,,-1363.4567022323602,40.0,,,-1.0,1.0,0.20766639709472656,0.0947391614317894,-9.564638137817383,0.0017097698291763663,0.0008651036187075078,-0.00017611775547266006,0.07427449524402618,-0.5559676289558411,-0.030429145321249962,82.36165618896484,1.349195957183838,-0.6257039904594421,-0.00017611775547266006,58.76141929626465,1534341084.4562335,1534341084.4712324,1534341084.4712324,1534341084.5822425,1534341084.5822425,1534341084.4562335,1534341084.4712324,1534341084.5242448,1534341084.5242448,1534341084.5242448,1534341084.4712324,1534341084.5242448
2018-08-15 09:51:24.710234,-0.006,-0.001,-0.006,-0.001,,,-0.006,-0.001,,,-1371.0765218734737,40.0,,,-1.0,1.0,0.1975713074207306,0.1094885841012001,-9.59194278717041,-0.00019057851750403643,-1.1134055057482328e-05,-4.933308809995651e-05,0.08048099279403687,-0.5581384897232056,-0.028923289850354195,82.35407257080078,1.3502870798110962,-0.6292639374732971,-4.933308809995651e-05,58.889411211013794,1534341084.585238,1534341084.5982294,1534341084.5982294,1534341084.7102344,1534341084.7102344,1534341084.585238,1534341084.5982294,1534341084.6522536,1534341084.6522536,1534341084.6522536,1534341084.5982294,1534341084.6522536
2018-08-15 09:51:25.047224,0.004,0.001,0.004,0.001,,,0.004,0.001,,,634.0430307388311,-40.0,,,1.0,1.0,0.21915116906166077,0.11430419981479645,-9.589714050292969,0.0001870938576757908,0.00034197437344118953,0.00010275421664118767,0.07637103646993637,-0.5527503490447998,-0.026841627433896065,82.33126831054688,1.3495259284973145,-0.6280139684677124,0.00010275421664118767,59.22640109062195,1534341084.7132316,1534341084.7262182,1534341084.7272167,1534341085.0472243,1534341085.0472243,1534341084.7132316,1534341084.7272167,1534341084.8922353,1534341084.8922353,1534341084.8922353,1534341084.780234,1534341084.841223
2018-08-15 09:51:25.286227,0.01,0.005,0.01,0.005,,,0.01,0.005,,,1867.640810012818,-200.0,,,1.0,-1.0,0.21172350645065308,0.08413250744342804,-9.567824363708496,-0.0007714348612353206,-0.0007743589812889695,3.3818650990724564e-05,0.07323840260505676,-0.5548965334892273,-0.03284246847033501,82.33077239990234,1.3528114557266235,-0.6299054026603699,3.3818650990724564e-05,59.46540403366089,1534341085.0502126,1534341085.062196,1534341085.062196,1534341085.2862272,1534341085.2862272,1534341085.0502126,1534341085.062196,1534341085.062196,1534341085.1171963,1534341085.1171963,1534341085.062196,1534341085.1171963
2018-08-15 09:51:25.527170,0.0,0.002,0.0,0.002,,,0.0,0.002,,,-132.35918998718208,-80.0,,,-1.0,-1.0,0.2165859341621399,0.10552234947681427,-9.582298278808594,0.0010857634479179978,0.0005065649747848511,0.00041493307799100876,0.07117514312267303,-0.5538128614425659,-0.031782787293195724,82.34766387939453,1.3531469106674194,-0.6315179467201233,0.00041493307799100876,59.70634698867798,1534341085.2891822,1534341085.3031814,1534341085.3031814,1534341085.5271702,1534341085.5271702,1534341085.2891822,1534341085.3031814,1534341085.3031814,1534341085.4691758,1534341085.4691758,1534341085.355211,1534341085.4182112
2018-08-15 09:51:25.766171,0.004,0.001,0.004,0.001,,,0.004,0.001,,,677.2002315521246,-40.0,,,1.0,-1.0,0.22475512325763702,0.10101094841957092,-9.557819366455078,0.0001664229203015566,9.443626913707703e-05,-0.0011138455010950565,0.07531336694955826,-0.5559756755828857,-0.02920500747859478,82.37040710449219,1.353042483329773,-0.6323776841163635,-0.0011138455010950565,59.94534873962402,1534341085.5301821,1534341085.542167,1534341085.542167,1534341085.766172,1534341085.766172,1534341085.5301821,1534341085.542167,1534341085.7071896,1534341085.7071896,1534341085.7071896,1534341085.5961971,1534341085.6591916
2018-08-15 09:51:26.007171,0.0,0.008,0.0,0.008,,,0.0,0.008,,,-122.79976844787542,-320.0,,,-1.0,-1.0,0.2278699278831482,0.09061834961175919,-9.585311889648438,0.0013414082350209355,-0.0007161826943047345,-0.0002926117740571499,0.07428336888551712,-0.5559633374214172,-0.026905622333288193,82.38684844970703,1.3523646593093872,-0.6330090761184692,-0.0002926117740571499,60.18634819984436,1534341085.7691665,1534341085.783152,1534341085.783152,1534341086.0071714,1534341086.0071714,1534341085.7691665,1534341085.783152,1534341085.783152,1534341085.9491568,1534341085.9491568,1534341085.83618,1534341085.8981786
