kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 10:18:38.274214,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.23695726692676544,0.10623948276042938,-9.604734420776367,0.0002624689368531108,0.0006035408587194979,0.0006989804096519947,0.07136271148920059,-0.5522059202194214,-0.026756519451737404,82.35328674316406,1.3416513204574585,-0.6325180530548096,0.0006989804096519947,47.84909152984619,1534342718.1992116,1534342718.2131963,1534342718.2131963,1534342718.2742143,1534342718.2742143,1534342718.1992116,1534342718.2131963,1534342718.2131963,1534342718.2742143,1534342718.2742143,1534342718.2131963,1534342718.2742143,0.0,0.0
2018-08-15 10:18:38.354215,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.2235335111618042,0.10653828829526901,-9.611373901367188,-4.47866041213274e-05,-0.0009421692229807377,0.0005759913474321365,0.07344021648168564,-0.5554711818695068,-0.026615116745233536,82.35979461669922,1.3429925441741943,-0.6330413222312927,0.0005759913474321365,47.92909288406372,1534342718.2771928,1534342718.2922423,1534342718.2922423,1534342718.3542156,1534342718.3542156,1534342718.2771928,1534342718.2922423,1534342718.2922423,1534342718.3542156,1534342718.3542156,1534342718.2922423,1534342718.3542156,0.0,0.0
2018-08-15 10:18:38.435215,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.21305087208747864,0.09907177090644836,-9.579529762268066,0.00018290686421096325,-0.0002935874799732119,0.0007175342179834843,0.07449586689472198,-0.5543914437294006,-0.025389326736330986,82.36720275878906,1.3416486978530884,-0.6351127028465271,0.0007175342179834843,48.01009249687195,1534342718.3562007,1534342718.372244,1534342718.372244,1534342718.4352152,1534342718.4352152,1534342718.3562007,1534342718.372244,1534342718.372244,1534342718.4352152,1534342718.4352152,1534342718.372244,1534342718.4352152,0.0,0.0
2018-08-15 10:18:38.514209,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.24114757776260376,0.09776036441326141,-9.573558807373047,-0.0002918214304372668,-0.0004229594487696886,-0.0005993926897644997,0.07135453820228577,-0.5533045530319214,-0.027934148907661438,82.37249755859375,1.3420549631118774,-0.6341285109519958,-0.0005993926897644997,48.08908677101135,1534342718.438187,1534342718.4531956,1534342718.4531956,1534342718.5142095,1534342718.5142095,1534342718.438187,1534342718.4531956,1534342718.4531956,1534342718.5142095,1534342718.5142095,1534342718.4531956,1534342718.5142095,0.0,0.0
2018-08-15 10:18:38.594204,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.212580144405365,0.08638018369674683,-9.610107421875,0.0004051829455420375,0.0006164645892567933,-0.0010837926529347897,0.07239796221256256,-0.5554705858230591,-0.024292191490530968,82.37594604492188,1.343845248222351,-0.6352097392082214,-0.0010837926529347897,48.169081926345825,1534342718.5171928,1534342718.5321932,1534342718.5321932,1534342718.5942047,1534342718.5942047,1534342718.5171928,1534342718.5321932,1534342718.5321932,1534342718.5942047,1534342718.5942047,1534342718.5321932,1534342718.5942047,0.0,0.0
2018-08-15 10:18:38.674201,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.233413428068161,0.09425245970487595,-9.593147277832031,-9.44104976952076e-05,0.0002724517835304141,0.0001806318759918213,0.07241268455982208,-0.5522250533103943,-0.025520840659737587,82.37974548339844,1.3434414863586426,-0.6343772411346436,0.0001806318759918213,48.24907922744751,1534342718.5971732,1534342718.6121764,1534342718.6121764,1534342718.674202,1534342718.674202,1534342718.5971732,1534342718.6121764,1534342718.6121764,1534342718.674202,1534342718.674202,1534342718.6121764,1534342718.674202,0.0,0.0
2018-08-15 10:18:38.753202,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.20842483639717102,0.1268891543149948,-9.584439277648926,0.00020821858197450638,0.0005133969243615866,-0.000813520047813654,0.07343728840351105,-0.5565650463104248,-0.02541636861860752,82.38300323486328,1.3467484712600708,-0.6341695189476013,-0.000813520047813654,48.32807946205139,1534342718.6771684,1534342718.693169,1534342718.693169,1534342718.7532022,1534342718.7532022,1534342718.6771684,1534342718.693169,1534342718.693169,1534342718.7532022,1534342718.7532022,1534342718.693169,1534342718.7532022,0.0,0.0
2018-08-15 10:18:38.834192,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.2256251871585846,0.10422293841838837,-9.589542388916016,0.0006550245452672243,-0.000116192371933721,0.00026652077212929726,0.07450966536998749,-0.5522310137748718,-0.02422977425158024,82.38861083984375,1.344109296798706,-0.6347196698188782,0.00026652077212929726,48.409069776535034,1534342718.7561631,1534342718.7721868,1534342718.7731764,1534342718.8341925,1534342718.8341925,1534342718.7561631,1534342718.7731764,1534342718.7731764,1534342718.8341925,1534342718.8341925,1534342718.7731764,1534342718.8341925,0.0,0.0
2018-08-15 10:18:38.915186,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.22070138156414032,0.1186743974685669,-9.5877046585083,-0.00014922651462256908,0.00046023938921280205,0.00079367496073246,0.07451492547988892,-0.5522264838218689,-0.021853385493159294,82.38404846191406,1.3415801525115967,-0.6330986022949219,0.00079367496073246,48.49006366729736,1534342718.8371584,1534342718.8521576,1534342718.8521576,1534342718.9151864,1534342718.9151864,1534342718.8371584,1534342718.8521576,1534342718.8521576,1534342718.9151864,1534342718.9151864,1534342718.8521576,1534342718.9151864,0.0,0.0
2018-08-15 10:18:38.994181,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.2370460480451584,0.10043665766716003,-9.615954399108887,0.00023336836602538824,-0.000769839680287987,-0.0007371730171144009,0.07450917363166809,-0.5533095002174377,-0.021840112283825874,82.38154602050781,1.3414076566696167,-0.6322190761566162,-0.0007371730171144009,48.569058895111084,1534342718.9181538,1534342718.933154,1534342718.933154,1534342718.9941816,1534342718.9941816,1534342718.9181538,1534342718.933154,1534342718.933154,1534342718.9941816,1534342718.9941816,1534342718.933154,1534342718.9941816,0.0,0.0
2018-08-15 10:18:39.076161,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.22362466156482697,0.11913704872131348,-9.63724136352539,-0.00035672704689204693,0.0008808465208858252,0.00012293457984924316,0.0755590945482254,-0.5533127784729004,-0.020600616931915283,82.37329864501953,1.3419982194900513,-0.6325056552886963,0.00012293457984924316,48.65103888511658,1534342718.9971488,1534342719.012148,1534342719.012148,1534342719.0761616,1534342719.0761616,1534342718.9971488,1534342719.012148,1534342719.012148,1534342719.0761616,1534342719.0761616,1534342719.012148,1534342719.0761616,0.0,0.0
2018-08-15 10:18:39.154172,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.24164509773254395,0.11772660166025162,-9.601421356201172,3.374018706381321e-05,-0.0003174020384903997,0.0009640050120651722,0.07764413952827454,-0.553347647190094,-0.025253793224692345,82.36434173583984,1.3411396741867065,-0.634212076663971,0.0009640050120651722,48.72904968261719,1534342719.0791438,1534342719.0921426,1534342719.0921426,1534342719.1541724,1534342719.1541724,1534342719.0791438,1534342719.0921426,1534342719.0921426,1534342719.1541724,1534342719.1541724,1534342719.0921426,1534342719.1541724,0.0,0.0
2018-08-15 10:18:39.236138,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.21805688738822937,0.08702556043863297,-9.575319290161133,-0.0004020307678729296,-0.00012155323202023283,-0.00020263157784938812,0.07766379415988922,-0.55009526014328,-0.024105925112962723,82.35505676269531,1.34140145778656,-0.6355102062225342,-0.00020263157784938812,48.81101584434509,1534342719.1571515,1534342719.173138,1534342719.173138,1534342719.2361386,1534342719.2361386,1534342719.1571515,1534342719.173138,1534342719.173138,1534342719.2361386,1534342719.2361386,1534342719.173138,1534342719.2361386,0.0,0.0
2018-08-15 10:18:39.315147,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.21223194897174835,0.09814618527889252,-9.580855369567871,0.0006653866730630398,0.0009012337541207671,0.0015312973409891129,0.0755680724978447,-0.5511608123779297,-0.021818334236741066,82.35121154785156,1.3418338298797607,-0.6345646381378174,0.0015312973409891129,48.89002442359924,1534342719.2391467,1534342719.252135,1534342719.252135,1534342719.3151472,1534342719.3151472,1534342719.2391467,1534342719.252135,1534342719.252135,1534342719.3151472,1534342719.3151472,1534342719.252135,1534342719.3151472,0.0,0.0
2018-08-15 10:18:39.394151,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.2368437945842743,0.120453380048275,-9.584393501281738,-0.00032382889185100794,-0.00032839440973475575,0.0002560829743742943,0.07555815577507019,-0.5511751770973206,-0.026572193950414658,82.34905242919922,1.3412377834320068,-0.6332923173904419,0.0002560829743742943,48.96902847290039,1534342719.317143,1534342719.3321302,1534342719.3321302,1534342719.3941512,1534342719.3941512,1534342719.317143,1534342719.3321302,1534342719.3321302,1534342719.3941512,1534342719.3941512,1534342719.3321302,1534342719.3941512,0.0,0.0
2018-08-15 10:18:39.474147,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.20491191744804382,0.09708136320114136,-9.596927642822266,-0.0006239953218027949,0.0012995225843042135,-0.0013300818391144276,0.07556658238172531,-0.5500906705856323,-0.02539748139679432,82.34304809570312,1.3436514139175415,-0.635505735874176,-0.0013300818391144276,49.0490243434906,1534342719.397138,1534342719.4131231,1534342719.4131231,1534342719.474147,1534342719.474147,1534342719.397138,1534342719.4131231,1534342719.4131231,1534342719.474147,1534342719.474147,1534342719.4131231,1534342719.474147,0.0,0.0
2018-08-15 10:18:39.553143,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.2208135426044464,0.12401364743709564,-9.591938018798828,-0.00011596828699111938,-0.0008380209910683334,0.0003258753567934036,0.07556149363517761,-0.5501002073287964,-0.027774913236498833,82.34246063232422,1.344323754310608,-0.6362884640693665,0.0003258753567934036,49.12802028656006,1534342719.4781199,1534342719.49212,1534342719.49212,1534342719.553143,1534342719.553143,1534342719.4781199,1534342719.49212,1534342719.49212,1534342719.553143,1534342719.553143,1534342719.49212,1534342719.553143,0.0,0.0
2018-08-15 10:18:39.634140,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.22731049358844757,0.0957736149430275,-9.576045989990234,-0.0002409720327705145,4.82940704387147e-05,0.0004479973576962948,0.07448326051235199,-0.5555170774459839,-0.028948616236448288,82.34294128417969,1.3439862728118896,-0.6357219815254211,0.0004479973576962948,49.209017753601074,1534342719.5561142,1534342719.5721152,1534342719.5721152,1534342719.6341405,1534342719.6341405,1534342719.5561142,1534342719.5721152,1534342719.5721152,1534342719.6341405,1534342719.6341405,1534342719.5721152,1534342719.6341405,0.0,0.0
2018-08-15 10:18:39.714132,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.2270113080739975,0.12295330315828323,-9.581119537353516,-0.0004487517289817333,-0.00029591418569907546,0.000536816194653511,0.07240471243858337,-0.5533294081687927,-0.026699891313910484,82.34725952148438,1.344905972480774,-0.6334308385848999,0.000536816194653511,49.28900933265686,1534342719.6371238,1534342719.6531327,1534342719.6531327,1534342719.714132,1534342719.714132,1534342719.6371238,1534342719.6531327,1534342719.6531327,1534342719.714132,1534342719.714132,1534342719.6531327,1534342719.714132,0.0,0.0
2018-08-15 10:18:39.795117,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.23189139366149902,0.1072780191898346,-9.599328994750977,-0.00041077437344938517,-0.00020362067152746022,0.00033828476443886757,0.07345212996006012,-0.5533354878425598,-0.026648826897144318,82.35540771484375,1.344227910041809,-0.6359415650367737,0.00033828476443886757,49.369994163513184,1534342719.7171047,1534342719.7321053,1534342719.7321053,1534342719.795117,1534342719.795117,1534342719.7171047,1534342719.7321053,1534342719.7321053,1534342719.795117,1534342719.795117,1534342719.7321053,1534342719.795117,0.0,0.0
2018-08-15 10:18:39.874112,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.254063218832016,0.10897047072649002,-9.589448928833008,0.0001603331184014678,-0.0009029562934301794,-0.00041404878720641136,0.07135739177465439,-0.5533238649368286,-0.026750991120934486,82.36090850830078,1.344309687614441,-0.6361784338951111,-0.00041404878720641136,49.44898962974548,1534342719.7981143,1534342719.8120985,1534342719.8120985,1534342719.8741124,1534342719.8741124,1534342719.7981143,1534342719.8120985,1534342719.8120985,1534342719.8741124,1534342719.8741124,1534342719.8120985,1534342719.8741124,0.0,0.0
2018-08-15 10:18:39.955108,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.2268926352262497,0.10243198275566101,-9.607617378234863,0.00012114329729229212,-9.168885299004614e-05,0.0005248589441180229,0.07138270884752274,-0.548986554145813,-0.02561594918370247,82.36521911621094,1.3460235595703125,-0.63719642162323,0.0005248589441180229,49.529985666275024,1534342719.8771102,1534342719.8930936,1534342719.8930936,1534342719.9551084,1534342719.9551084,1534342719.8771102,1534342719.8930936,1534342719.8930936,1534342719.9551084,1534342719.9551084,1534342719.8930936,1534342719.9551084,0.0,0.0
2018-08-15 10:18:40.035100,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.20866575837135315,0.10791663080453873,-9.594117164611816,-0.0008489931933581829,0.0010649056639522314,-0.00014049513265490532,0.07556184381246567,-0.5501037240028381,-0.0277758426964283,82.37503051757812,1.3471521139144897,-0.6370546817779541,-0.00014049513265490532,49.60997796058655,1534342719.9581056,1534342719.9720905,1534342719.973089,1534342720.0351007,1534342720.0351007,1534342719.9581056,1534342719.973089,1534342719.973089,1534342720.0351007,1534342720.0351007,1534342719.973089,1534342720.0351007,0.0,0.0
2018-08-15 10:18:40.113111,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.22193412482738495,0.10920194536447525,-9.611616134643555,-0.00042116548866033554,0.000476174260256812,0.0008282549679279327,0.07658880949020386,-0.5544384717941284,-0.026482434943318367,82.37907409667969,1.3461503982543945,-0.6380276679992676,0.0008282549679279327,49.68798875808716,1534342720.0380988,1534342720.052086,1534342720.052086,1534342720.1131115,1534342720.1131115,1534342720.0380988,1534342720.052086,1534342720.052086,1534342720.1131115,1534342720.1131115,1534342720.052086,1534342720.1131115,0.0,0.0
2018-08-15 10:18:40.194111,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.23749205470085144,0.11368612200021744,-9.596108436584473,0.0003553429851308465,-0.0002444633573759347,0.0007466995157301426,0.07344359904527664,-0.5555064678192139,-0.025435712188482285,82.38355255126953,1.3431215286254883,-0.6388641595840454,0.0007466995157301426,49.768988370895386,1534342720.11608,1534342720.132079,1534342720.132079,1534342720.194111,1534342720.194111,1534342720.11608,1534342720.132079,1534342720.132079,1534342720.194111,1534342720.194111,1534342720.132079,1534342720.194111,0.0,0.0
2018-08-15 10:18:40.274104,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.22630220651626587,0.10586711019277573,-9.580437660217285,-0.00043672637548297644,0.0005710821133106947,-0.0013432910200208426,0.07241861522197723,-0.5511662364006042,-0.025539811700582504,82.38633728027344,1.3432902097702026,-0.6402609944343567,-0.0013432910200208426,49.848981618881226,1534342720.1970751,1534342720.212074,1534342720.212074,1534342720.2741044,1534342720.2741044,1534342720.1970751,1534342720.212074,1534342720.212074,1534342720.2741044,1534342720.2741044,1534342720.212074,1534342720.2741044,0.0,0.0
2018-08-15 10:18:40.356099,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.2308557629585266,0.1027257964015007,-9.59841537475586,-1.8332386389374733e-05,1.5061081285239197e-05,-0.0004919171333312988,0.07555510103702545,-0.5522706508636475,-0.025373872369527817,82.38545989990234,1.3448762893676758,-0.6405583024024963,-0.0004919171333312988,49.93097686767578,1534342720.2770703,1534342720.2920692,1534342720.2920692,1534342720.3560996,1534342720.3560996,1534342720.2770703,1534342720.2920692,1534342720.2920692,1534342720.3560996,1534342720.3560996,1534342720.2920692,1534342720.3560996,0.0,0.0
2018-08-15 10:18:40.435088,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.2275160551071167,0.11796483397483826,-9.59695053100586,-0.0002356653567403555,-0.0007367326761595905,-0.00038154609501361847,0.0755595937371254,-0.5533354878425598,-0.020606091246008873,82.3823471069336,1.3454766273498535,-0.6392166614532471,-0.00038154609501361847,50.00996541976929,1534342720.3590808,1534342720.3720646,1534342720.3720646,1534342720.4350882,1534342720.4350882,1534342720.3590808,1534342720.3720646,1534342720.3720646,1534342720.4350882,1534342720.4350882,1534342720.3720646,1534342720.4350882,0.0,0.0
2018-08-15 10:18:40.515088,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.22107627987861633,0.09415426850318909,-9.612924575805664,-0.0009573119459673762,0.00010882901551667601,-0.0008711344562470913,0.07870692014694214,-0.5522710084915161,-0.020466195419430733,82.37640380859375,1.3432210683822632,-0.6392115354537964,-0.0008711344562470913,50.08996605873108,1534342720.4380603,1534342720.4520595,1534342720.4520595,1534342720.5150888,1534342720.5150888,1534342720.4380603,1534342720.4520595,1534342720.4520595,1534342720.5150888,1534342720.5150888,1534342720.4520595,1534342720.5150888,0.0,0.0
2018-08-15 10:18:40.594086,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.24171286821365356,0.11110689491033554,-9.57889175415039,-0.00031527411192655563,0.0006169155240058899,-0.0007042991928756237,0.07764609158039093,-0.5544335842132568,-0.02167874574661255,82.36998748779297,1.3435213565826416,-0.6394271850585938,-0.0007042991928756237,50.16896343231201,1534342720.5180697,1534342720.5320544,1534342720.5320544,1534342720.5940862,1534342720.5940862,1534342720.5180697,1534342720.5320544,1534342720.5320544,1534342720.5940862,1534342720.5940862,1534342720.5320544,1534342720.5940862,0.0,0.0
2018-08-15 10:18:40.675078,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.2405020296573639,0.09670767188072205,-9.578883171081543,-0.0011585564352571964,-0.0001462200452806428,0.0005657295696437359,0.07766149193048477,-0.550110399723053,-0.02529723383486271,82.36571502685547,1.344817876815796,-0.6409980058670044,0.0005657295696437359,50.249956130981445,1534342720.5970657,1534342720.6120496,1534342720.6120496,1534342720.6750789,1534342720.6750789,1534342720.5970657,1534342720.6120496,1534342720.6120496,1534342720.6750789,1534342720.6750789,1534342720.6120496,1534342720.6750789,0.0,0.0
