kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 12:15:50.926026,-0.027,0.003,-0.027,0.003,-0.027,0.003,,,,,-941.957252139375,187.06228057416862,,,-1.0,1.0,0.3002226650714874,-0.7289636135101318,-9.55582046508789,-8.500204421579838e-05,0.0001810696703614667,-0.0008659630548208952,-0.057414427399635315,-0.33328068256378174,0.29567188024520874,102.59569549560547,1.7329494953155518,4.3097076416015625,-0.0008659630548208952,54.37568163871765,1534349750.8030205,1534349750.8120096,1534349750.8120096,1534349750.9260268,1534349750.9260268,1534349750.8030205,1534349750.8120096,1534349750.8650243,1534349750.8650243,1534349750.8650243,1534349750.8120096,1534349750.8650243,-0.010529219943903545,-0.012718959925204732
2018-08-15 12:15:51.153020,-0.014,0.013,-0.014,0.013,-0.014,0.013,,,,,-546.8823461155839,-135.8568779056707,,,-1.0,-1.0,0.3012426197528839,-0.7151170372962952,-9.564851760864258,-0.00022833759430795908,0.0002368635032325983,-0.0013770076911896467,-0.05849296599626541,-0.3354825973510742,0.29323500394821167,102.5922622680664,1.7293354272842407,4.313091278076172,-0.0013770076911896467,54.60267496109009,1534349750.9290023,1534349750.9400017,1534349750.9400017,1534349751.1530201,1534349751.1530201,1534349750.9290023,1534349750.9400017,1534349750.9930267,1534349750.9930267,1534349750.9930267,1534349750.9400017,1534349750.9930267,0.019753745301189556,-0.016145957923991965
2018-08-15 12:15:51.278994,-0.014,0.013,-0.014,0.013,-0.014,0.013,,,,,-558.082346115584,-146.2568779056707,,,-1.0,-1.0,0.29908567667007446,-0.7015073299407959,-9.561139106750488,0.00016216421499848366,0.0008227769285440445,7.959315553307533e-05,-0.05422850325703621,-0.33439159393310547,0.29825276136398315,102.59239196777344,1.730189323425293,4.314664840698242,7.959315553307533e-05,54.7286491394043,1534349751.1559992,1534349751.1639867,1534349751.1639867,1534349751.2789943,1534349751.2789943,1534349751.1559992,1534349751.1639867,1534349751.2170188,1534349751.2170188,1534349751.2170188,1534349751.1639867,1534349751.2170188,-0.0005600000000000001,-0.00052
2018-08-15 12:15:51.406006,-0.02,0.022,-0.02,0.022,-0.02,0.022,,,,,-761.5924440587404,-445.1220248204054,,,-1.0,-1.0,0.2709888815879822,-0.7173960208892822,-9.559511184692383,0.0019216043874621391,-0.0011918379459530115,0.000590191688388586,-0.05529536306858063,-0.3354828357696533,0.2994222044944763,102.5927963256836,1.7286468744277954,4.31820011138916,0.000590191688388586,54.855661392211914,1534349751.2819788,1534349751.2919798,1534349751.2919798,1534349751.4060066,1534349751.4060066,1534349751.2819788,1534349751.2919798,1534349751.3450081,1534349751.3450081,1534349751.3450081,1534349751.2919798,1534349751.3450081,-0.010175504897157824,-0.014943257345736734
2018-08-15 12:15:51.534978,-0.014,0.013,-0.014,0.013,-0.014,0.013,,,,,-586.7331347438806,-176.4330608481156,,,-1.0,-1.0,0.29657673835754395,-0.7387630343437195,-9.573491096496582,0.0010308173950761557,0.0001788258960004896,-0.0004598507657647133,-0.05743253976106644,-0.3365827798843384,0.29571306705474854,102.59149932861328,1.7306123971939087,4.3199238777160645,-0.0004598507657647133,54.984633445739746,1534349751.4089859,1534349751.420971,1534349751.420971,1534349751.5349786,1534349751.5349786,1534349751.4089859,1534349751.420971,1534349751.4730022,1534349751.4730022,1534349751.4730022,1534349751.420971,1534349751.4730022,0.008742965465742995,0.01343444819861449
2018-08-15 12:15:51.663989,-0.02,0.022,-0.02,0.022,-0.02,0.022,,,,,-791.7193076269612,-477.5123201727365,,,-1.0,-1.0,0.2793101668357849,-0.7045520544052124,-9.60302734375,-4.673656076192856e-05,0.0007428179960697889,0.0016448656097054482,-0.055296625941991806,-0.3365728557109833,0.30184656381607056,102.58878326416016,1.7336946725845337,4.322368144989014,0.0016448656097054482,55.11364388465881,1534349751.5379767,1534349751.5479643,1534349751.5479643,1534349751.663989,1534349751.663989,1534349751.5379767,1534349751.5479643,1534349751.6019955,1534349751.6019955,1534349751.6019955,1534349751.5479643,1534349751.6019955,-0.010249308644154033,-0.015053962966231045
2018-08-15 12:15:51.790975,-0.02,0.022,-0.02,0.022,-0.02,0.022,,,,,-807.7193076269612,-495.11232017273653,,,-1.0,-1.0,0.2708345949649811,-0.7372720241546631,-9.565418243408203,0.00013242661952972412,-0.0011549708433449268,5.1752664148807526e-05,-0.05742255225777626,-0.33547455072402954,0.2981117069721222,102.58282470703125,1.7344844341278076,4.32515811920166,5.1752664148807526e-05,55.24062991142273,1534349751.6669707,1534349751.6759562,1534349751.6759562,1534349751.790975,1534349751.790975,1534349751.6669707,1534349751.6759562,1534349751.7289867,1534349751.7289867,1534349751.7289867,1534349751.6759562,1534349751.7289867,-0.0008,-0.0008799999999999999
2018-08-15 12:15:51.916975,-0.02,0.022,-0.02,0.022,-0.02,0.022,,,,,-823.7193076269612,-512.7123201727366,,,-1.0,-1.0,0.30900782346725464,-0.7241103649139404,-9.551148414611816,0.0003820965066552162,-0.0007347529171966016,-0.00013946602120995522,-0.056364428251981735,-0.3354898691177368,0.29575106501579285,102.58076477050781,1.7344110012054443,4.322968482971191,-0.00013946602120995522,55.36662983894348,1534349751.7939475,1534349751.8039484,1534349751.8039484,1534349751.916975,1534349751.916975,1534349751.7939475,1534349751.8039484,1534349751.8569622,1534349751.8569622,1534349751.8569622,1534349751.8039484,1534349751.8569622,-0.0008,-0.0008799999999999999
2018-08-15 12:15:52.044967,-0.02,0.022,-0.02,0.022,-0.02,0.022,,,,,-839.7193076269612,-530.3123201727366,,,-1.0,-1.0,0.2981867790222168,-0.713531494140625,-9.590097427368164,0.0011845668777823448,-0.0008666233625262976,9.50368121266365e-05,-0.05848798528313637,-0.3354755640029907,0.29685455560684204,102.5742416381836,1.735398292541504,4.321786880493164,9.50368121266365e-05,55.494621992111206,1534349751.9199395,1534349751.9319406,1534349751.9319406,1534349752.0449672,1534349752.0449672,1534349751.9199395,1534349751.9319406,1534349751.9849641,1534349751.9849641,1534349751.9849641,1534349751.9319406,1534349751.9849641,-0.0008,-0.0008799999999999999
2018-08-15 12:15:52.173957,-0.02,0.022,-0.02,0.022,-0.02,0.022,,,,,-855.7193076269612,-547.9123201727366,,,-1.0,-1.0,0.32582515478134155,-0.7094589471817017,-9.550152778625488,1.4054356142878532e-05,0.0006540173199027777,-0.00036837439984083176,-0.055288251489400864,-0.333294540643692,0.2969832122325897,102.57286834716797,1.7370325326919556,4.321223735809326,-0.00036837439984083176,55.62361216545105,1534349752.047932,1534349752.0599327,1534349752.0599327,1534349752.1739573,1534349752.1739573,1534349752.047932,1534349752.0599327,1534349752.1119642,1534349752.1119642,1534349752.1119642,1534349752.0599327,1534349752.1119642,-0.0008,-0.0008799999999999999
2018-08-15 12:15:52.384942,-0.013,-0.014,-0.013,-0.014,-0.013,-0.014,,,,,-649.0521194887144,579.6332188239603,,,-1.0,1.0,0.3186856806278229,-0.7262575626373291,-9.589437484741211,-0.00033343222457915545,-0.00033251510467380285,0.0010433183051645756,-0.06062046438455582,-0.3365643322467804,0.29555800557136536,102.57379150390625,1.734840750694275,4.317336082458496,0.0010433183051645756,55.83459782600403,1534349752.1769238,1534349752.188925,1534349752.188925,1534349752.384943,1534349752.384943,1534349752.1769238,1534349752.188925,1534349752.2409477,1534349752.2409477,1534349752.2409477,1534349752.188925,1534349752.2409477,0.010333359406912336,0.05637727694983485
2018-08-15 12:15:52.510932,-0.013,-0.014,-0.013,-0.014,-0.013,-0.014,,,,,-659.4521194887144,590.8332188239604,,,-1.0,1.0,0.2938494384288788,-0.7365108728408813,-9.566337585449219,-0.00012942403554916382,0.0006010279757902026,0.0007102242670953274,-0.05848337337374687,-0.3343770503997803,0.2956348955631256,102.5750503540039,1.7378078699111938,4.316417217254639,0.0007102242670953274,55.96058702468872,1534349752.3879266,1534349752.3969123,1534349752.3969123,1534349752.5109322,1534349752.5109322,1534349752.3879266,1534349752.3969123,1534349752.4499383,1534349752.4499383,1534349752.4499383,1534349752.3969123,1534349752.4499383,-0.00052,0.0005600000000000001
2018-08-15 12:15:52.637912,-0.013,-0.014,-0.013,-0.014,-0.013,-0.014,,,,,-669.8521194887144,602.0332188239604,,,-1.0,1.0,0.3007155656814575,-0.7391818761825562,-9.599485397338867,-0.0006291982717812061,0.0009906687773764133,-0.0007097520865499973,-0.058489833027124405,-0.3354784846305847,0.2956482172012329,102.57437133789062,1.7336665391921997,4.313399791717529,-0.0007097520865499973,56.08756732940674,1534349752.5139177,1534349752.523944,1534349752.523944,1534349752.6379125,1534349752.6379125,1534349752.5139177,1534349752.523944,1534349752.5769274,1534349752.5769274,1534349752.5769274,1534349752.523944,1534349752.5769274,-0.00052,0.0005600000000000001
2018-08-15 12:15:52.766915,-0.013,-0.014,-0.013,-0.014,-0.013,-0.014,,,,,-680.2521194887144,613.2332188239604,,,-1.0,1.0,0.282047837972641,-0.7394425868988037,-9.588884353637695,0.00045907311141490936,0.0002927748719230294,-0.0004815533757209778,-0.05635406821966171,-0.3343811631202698,0.29815036058425903,102.57401275634766,1.7328271865844727,4.314608097076416,-0.0004815533757209778,56.21657061576843,1534349752.6408954,1534349752.6528966,1534349752.6528966,1534349752.7669158,1534349752.7669158,1534349752.6408954,1534349752.6528966,1534349752.7049189,1534349752.7049189,1534349752.7049189,1534349752.6528966,1534349752.7049189,-0.00052,0.0005600000000000001
2018-08-15 12:15:52.895908,-0.013,-0.014,-0.013,-0.014,-0.013,-0.014,,,,,-690.6521194887143,624.4332188239605,,,-1.0,1.0,0.2998354434967041,-0.7230899333953857,-9.60866928100586,0.00011137709952890873,0.0007110845763236284,0.0008595804683864117,-0.05636398494243622,-0.33548909425735474,0.2957514822483063,102.57563781738281,1.7312006950378418,4.314388275146484,0.0008595804683864117,56.345563650131226,1534349752.7698877,1534349752.7808888,1534349752.7808888,1534349752.8959088,1534349752.8959088,1534349752.7698877,1534349752.7808888,1534349752.8329127,1534349752.8329127,1534349752.8329127,1534349752.7808888,1534349752.8329127,-0.00052,0.0005600000000000001
2018-08-15 12:15:53.008899,-0.001,0.003,-0.001,0.003,-0.001,0.003,,,,,-316.4228420092934,90.741742394781,,,-1.0,1.0,0.32620739936828613,-0.7287265062332153,-9.57994556427002,0.0008104664739221334,-0.0003192336589563638,-0.0012141966726630926,-0.05635135620832443,-0.3332863748073578,0.2957235872745514,102.57572937011719,1.7331926822662354,4.314270973205566,-0.0012141966726630926,56.45855450630188,1534349752.8988795,1534349752.9088788,1534349752.9088788,1534349753.0088997,1534349753.0088997,1534349752.8988795,1534349752.9088788,1534349752.9609084,1534349752.9609084,1534349752.9609084,1534349752.9088788,1534349752.9609084,0.018711463873971046,-0.026684573821458977
2018-08-15 12:15:53.120899,-0.001,0.003,-0.001,0.003,-0.001,0.003,,,,,-317.2228420092934,88.341742394781,,,-1.0,1.0,0.287850022315979,-0.7212903499603271,-9.562692642211914,0.0006378882098942995,-0.0006746288854628801,0.000520879402756691,-0.05742251127958298,-0.3343856632709503,0.2944793701171875,102.57842254638672,1.732781171798706,4.311898231506348,0.000520879402756691,56.57055449485779,1534349753.0118725,1534349753.0199475,1534349753.0199475,1534349753.1208997,1534349753.1208997,1534349753.0118725,1534349753.0199475,1534349753.0719,1534349753.0719,1534349753.0719,1534349753.0199475,1534349753.0719,-4e-05,-0.00012
2018-08-15 12:15:53.345885,-0.014,0.013,-0.014,0.013,-0.014,0.013,,,,,-788.9256659972501,-276.2911991344164,,,-1.0,-1.0,0.29180997610092163,-0.7290796041488647,-9.574959754943848,-0.000659300247207284,-0.0011762635549530387,0.0015161586925387383,-0.05955760180950165,-0.33656901121139526,0.29560917615890503,102.59427642822266,1.7340627908706665,4.313498497009277,0.0015161586925387383,56.79554057121277,1534349753.1238656,1534349753.1328676,1534349753.1328676,1534349753.3458858,1534349753.3458858,1534349753.1238656,1534349753.1328676,1534349753.185864,1534349753.185864,1534349753.185864,1534349753.1328676,1534349753.185864,-0.023585141199397835,-0.018231647076459866
2018-08-15 12:15:53.487877,-0.002,0.012,-0.002,0.012,-0.002,0.012,,,,,-590.5127587719062,-269.22345686563773,,,-1.0,-1.0,0.2850649356842041,-0.7159110903739929,-9.5384521484375,-0.0005634409608319402,0.0008051010081544518,0.0006865356117486954,-0.056379083544015884,-0.33878210186958313,0.2969970703125,102.60338592529297,1.7327146530151367,4.31541109085083,0.0006865356117486954,56.93753170967102,1534349753.3508546,1534349753.372852,1534349753.372852,1534349753.487877,1534349753.487877,1534349753.3508546,1534349753.372852,1534349753.424881,1534349753.424881,1534349753.424881,1534349753.372852,1534349753.424881,0.009920645361267199,0.0003533871134389324
2018-08-15 12:15:53.600864,-0.001,0.003,-0.001,0.003,-0.001,0.003,,,,,-559.8217440223557,11.795675880316423,,,-1.0,0.0,0.27675384283065796,-0.7149336338043213,-9.58491039276123,-0.00021678197663277388,-0.0006598562467843294,0.00014784513041377068,-0.0584871880710125,-0.3343837857246399,0.2932218313217163,102.60433959960938,1.733001708984375,4.316773891448975,0.00014784513041377068,57.05051898956299,1534349753.4908433,1534349753.4998724,1534349753.4998724,1534349753.6008642,1534349753.6008642,1534349753.4908433,1534349753.4998724,1534349753.553875,1534349753.553875,1534349753.553875,1534349753.4998724,1534349753.553875,0.0015345507374775226,0.014050956637297708
2018-08-15 12:15:53.664868,0.01,0.003,0.01,0.003,0.01,0.003,,,,,-162.32998236552743,9.395675880316423,,,-1.0,0.0,0.283098042011261,-0.7387243509292603,-9.574896812438965,0.0010986241977661848,-0.0009366498561576009,0.00034730788320302963,-0.05742974206805229,-0.3354871869087219,0.29328596591949463,102.60649871826172,1.7343710660934448,4.317139625549316,0.00034730788320302963,57.11452293395996,1534349753.6038494,1534349753.6128402,1534349753.6128402,1534349753.664868,1534349753.664868,1534349753.6038494,1534349753.6128402,1534349753.664868,1534349753.664868,1534349753.664868,1534349753.6128402,1534349753.664868,0.019874588082841413,-0.00012
2018-08-15 12:15:53.745843,0.01,0.003,0.01,0.003,0.01,0.003,,,,,-154.32998236552743,6.995675880316423,,,-1.0,0.0,0.2796567976474762,-0.713799774646759,-9.59429931640625,0.0003831868525594473,0.0012594759464263916,9.901775047183037e-05,-0.05850638076663017,-0.3376859426498413,0.29205551743507385,102.60887145996094,1.735388159751892,4.319418430328369,9.901775047183037e-05,57.19549775123596,1534349753.6678324,1534349753.6918647,1534349753.6918647,1534349753.745843,1534349753.745843,1534349753.6678324,1534349753.6918647,1534349753.745843,1534349753.745843,1534349753.745843,1534349753.6918647,1534349753.745843,0.0004,-0.00012
2018-08-15 12:15:53.919854,0.004,0.013,0.004,0.013,0.004,0.013,,,,,-526.1920969669858,-628.5078484554473,,,-1.0,-1.0,0.29899856448173523,-0.7236768007278442,-9.61433219909668,0.00030878279358148575,-0.0005085428128950298,0.0011735348962247372,-0.0553097277879715,-0.3376883268356323,0.29824215173721313,102.60619354248047,1.73456609249115,4.320064067840576,0.0011735348962247372,57.36950969696045,1534349753.7478275,1534349753.7558541,1534349753.7558541,1534349753.9198549,1534349753.9198549,1534349753.7478275,1534349753.7558541,1534349753.8098574,1534349753.8098574,1534349753.8098574,1534349753.7558541,1534349753.8098574,-0.018593105730072917,-0.03177517621678819
2018-08-15 12:15:54.047839,0.01,0.003,0.01,0.003,0.01,0.003,,,,,-382.5718750453535,-404.87414525272686,,,-1.0,-1.0,0.30879920721054077,-0.7012753486633301,-9.57059383392334,0.0007537771016359329,-0.0003289927262812853,0.000494114588946104,-0.05635929852724075,-0.33548152446746826,0.29937103390693665,102.6083984375,1.737326741218567,4.321199417114258,0.000494114588946104,57.497493743896484,1534349753.922817,1534349753.932819,1534349753.932819,1534349754.047839,1534349754.047839,1534349753.922817,1534349753.932819,1534349753.9858458,1534349753.9858458,1534349753.9858458,1534349753.932819,1534349753.9858458,0.007181011096081613,0.01118168516013602
2018-08-15 12:15:54.175834,0.016,0.012,0.016,0.012,0.016,0.012,,,,,-182.27679509340848,-695.7167651806444,,,-1.0,-1.0,0.2630161643028259,-0.7130587100982666,-9.59521770477295,-8.851522579789162e-06,0.00011576723773032427,8.710427209734917e-05,-0.056373193860054016,-0.33659735321998596,0.2945597469806671,102.60505676269531,1.7393593788146973,4.320369243621826,8.710427209734917e-05,57.625489234924316,1534349754.0508091,1534349754.0608222,1534349754.0608222,1534349754.1758344,1534349754.1758344,1534349754.0508091,1534349754.0608222,1534349754.1138399,1534349754.1138399,1534349754.1138399,1534349754.0608222,1534349754.1138399,0.010014753997597253,-0.014542130996395878
2018-08-15 12:15:54.414788,0.023,0.003,0.023,0.003,0.023,0.003,,,,,54.87479887679271,-416.86471579038573,,,1.0,-1.0,0.28271484375,-0.713175892829895,-9.565069198608398,-0.0003409567289054394,0.0013378576841205359,0.0007056389003992081,-0.05743981525301933,-0.33659905195236206,0.2920951843261719,102.60414123535156,1.7384430170059204,4.315358638763428,0.0007056389003992081,57.86444354057312,1534349754.1788158,1534349754.1888213,1534349754.1888213,1534349754.4147887,1534349754.4147887,1534349754.1788158,1534349754.1888213,1534349754.352818,1534349754.352818,1534349754.352818,1534349754.2408311,1534349754.3028264,0.011857579698510059,0.013942602469512936
2018-08-15 12:15:54.542812,0.029,-0.006,0.029,-0.006,0.029,-0.006,,,,,178.08959891335567,-262.0425157355413,,,1.0,-1.0,0.2727932035923004,-0.7006895542144775,-9.576567649841309,0.0006730076856911182,-0.0008452478796243668,0.00013925088569521904,-0.05743818357586861,-0.3365972638130188,0.29330259561538696,102.60580444335938,1.7377029657363892,4.312973976135254,0.00013925088569521904,57.992467403411865,1534349754.4178014,1534349754.4287858,1534349754.4287858,1534349754.5428126,1534349754.5428126,1534349754.4178014,1534349754.4287858,1534349754.4287858,1534349754.4808147,1534349754.4808147,1534349754.4287858,1534349754.4808147,0.006160740001828148,0.00774111000274222
