kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 09:49:40.170634,0.003,0.006,0.003,0.006,,,0.003,0.006,,,514.3026995658872,-240.0,,,1.0,-1.0,0.2211610972881317,0.11819052696228027,-9.581809043884277,0.00017096020746976137,-0.00024191515694838017,0.000416759867221117,0.07632581889629364,-0.5533514022827148,-0.026454811915755272,82.35355377197266,1.3397470712661743,-0.6271132230758667,0.000416759867221117,54.03770732879639,1534340980.0296273,1534340980.051626,1534340980.051626,1534340980.170635,1534340980.170635,1534340980.0296273,1534340980.051626,1534340980.051626,1534340980.1146383,1534340980.1146383,1534340980.051626,1534340980.1146383
2018-08-15 09:49:40.298642,0.003,0.006,0.003,0.006,,,0.003,0.006,,,518.1424641609191,-240.0,,,1.0,-1.0,0.20733642578125,0.10230251401662827,-9.575407028198242,0.00014820776414126158,0.00038349643000401556,-0.0005765128880739212,0.0804576724767685,-0.5544437170028687,-0.025068093091249466,82.34304809570312,1.3407528400421143,-0.6301726698875427,-0.0005765128880739212,54.165714502334595,1534340980.1736186,1534340980.1796181,1534340980.1796181,1534340980.2986422,1534340980.2986422,1534340980.1736186,1534340980.1796181,1534340980.1796181,1534340980.241645,1534340980.241645,1534340980.1796181,1534340980.241645
2018-08-15 09:49:40.554595,0.003,-0.003,0.003,-0.003,,,0.003,-0.003,,,522.4622011184691,120.0,,,1.0,1.0,0.2258424609899521,0.12474242597818375,-9.602907180786133,7.269380148500204e-05,-0.0008390413713641465,-0.00025602197274565697,0.08046036958694458,-0.5533804297447205,-0.02625419571995735,82.30772399902344,1.3442188501358032,-0.6306365728378296,-0.00025602197274565697,54.42166805267334,1534340980.301623,1534340980.3236094,1534340980.3236094,1534340980.5545957,1534340980.5545957,1534340980.301623,1534340980.3236094,1534340980.3236094,1534340980.3846395,1534340980.3846395,1534340980.3236094,1534340980.3846395
2018-08-15 09:49:40.699602,0.003,0.0,0.003,0.0,,,0.003,0.0,,,530.172128677368,-0.0,,,1.0,0.0,0.2226794958114624,0.09892171621322632,-9.604541778564453,0.0005154863465577364,-0.0009516471764072776,-0.0013696677051484585,0.08047453314065933,-0.5523032546043396,-0.022750472649931908,82.28367614746094,1.341854453086853,-0.6309567093849182,-0.0013696677051484585,54.56667518615723,1534340980.557595,1534340980.580607,1534340980.580607,1534340980.6996028,1534340980.6996028,1534340980.557595,1534340980.580607,1534340980.580607,1534340980.6416173,1534340980.6416173,1534340980.580607,1534340980.6416173
2018-08-15 09:49:40.986589,-0.008,0.003,-0.008,0.003,,,-0.008,0.003,,,-1681.266107559204,-120.0,,,-1.0,-1.0,0.23918426036834717,0.11726197600364685,-9.558847427368164,7.396575529128313e-05,0.0003090124228037894,0.001024546567350626,0.07737042009830475,-0.5512310862541199,-0.026433514431118965,82.24722290039062,1.3405768871307373,-0.6329942941665649,0.001024546567350626,54.85366177558899,1534340980.7025864,1534340980.723585,1534340980.723585,1534340980.9865894,1534340980.9865894,1534340980.7025864,1534340980.723585,1534340980.723585,1534340980.883608,1534340980.883608,1534340980.771609,1534340980.8335955
2018-08-15 09:49:41.130585,-0.001,0.005,-0.001,0.005,,,-0.001,0.005,,,-284.1459298133851,-200.0,,,-1.0,-1.0,0.22798480093479156,0.10465940088033676,-9.558655738830566,-6.901100277900696e-05,0.0007868323009461164,-0.0009003644809126854,0.0732082650065422,-0.5544361472129822,-0.03128737211227417,82.23925018310547,1.3429596424102783,-0.6347096562385559,-0.0009003644809126854,54.99765753746033,1534340980.989569,1534340981.011567,1534340981.011567,1534340981.1305852,1534340981.1305852,1534340980.989569,1534340981.011567,1534340981.0735886,1534340981.0735886,1534340981.0735886,1534340981.011567,1534340981.0735886
2018-08-15 09:49:41.257585,-0.002,0.008,-0.002,0.008,,,-0.002,0.008,,,-486.7057728767396,-320.0,,,-1.0,-1.0,0.22296470403671265,0.10488352179527283,-9.578044891357422,3.2846350222826004e-05,0.0005963264848105609,6.321212276816368e-05,0.07837177067995071,-0.5576589107513428,-0.02630576491355896,82.24156188964844,1.3392393589019775,-0.6335580348968506,6.321212276816368e-05,55.12465763092041,1534340981.1335597,1534340981.1395593,1534340981.1395593,1534340981.2575853,1534340981.2575853,1534340981.1335597,1534340981.1395593,1534340981.200589,1534340981.200589,1534340981.200589,1534340981.1395593,1534340981.200589
2018-08-15 09:49:41.498573,-0.007,-0.002,-0.007,-0.002,,,-0.007,-0.002,,,-1495.6652235984805,80.0,,,-1.0,1.0,0.2218054234981537,0.08686044812202454,-9.606579780578613,-0.0010625672293826938,1.2146536391810514e-05,-0.0006854459643363953,0.07423097640275955,-0.5565800070762634,-0.03121050074696541,82.24711608886719,1.3407480716705322,-0.6347693204879761,-0.0006854459643363953,55.36564564704895,1534340981.2605667,1534340981.2675514,1534340981.2675514,1534340981.4985733,1534340981.4985733,1534340981.2605667,1534340981.2675514,1534340981.330579,1534340981.330579,1534340981.330579,1534340981.2675514,1534340981.330579
2018-08-15 09:49:41.642562,-0.007,-0.002,-0.007,-0.002,,,-0.007,-0.002,,,-1513.5850763320927,80.0,,,-1.0,1.0,0.20835554599761963,0.09318563342094421,-9.56442928314209,-0.0010289596393704414,0.000746323901694268,3.757234662771225e-05,0.0763087198138237,-0.553395688533783,-0.03349500149488449,82.24793243408203,1.3393031358718872,-0.6356514692306519,3.757234662771225e-05,55.509634494781494,1534340981.5015373,1534340981.5235493,1534340981.5235493,1534340981.6425622,1534340981.6425622,1534340981.5015373,1534340981.5235493,1534340981.5845652,1534340981.5845652,1534340981.5845652,1534340981.5235493,1534340981.5845652
2018-08-15 09:49:41.769554,-0.007,-0.002,-0.007,-0.002,,,-0.007,-0.002,,,-1522.5435757637026,80.0,,,-1.0,1.0,0.2511182427406311,0.11976731568574905,-9.541715621948242,-0.001373580889776349,0.0012408850016072392,0.0011047529987990856,0.07319993525743484,-0.5555167198181152,-0.032448627054691315,82.24891662597656,1.3384320735931396,-0.6343631148338318,0.0011047529987990856,55.636627197265625,1534340981.6455443,1534340981.651528,1534340981.651528,1534340981.7695549,1534340981.7695549,1534340981.6455443,1534340981.651528,1534340981.7125578,1534340981.7125578,1534340981.7125578,1534340981.651528,1534340981.7125578
2018-08-15 09:49:41.914545,-0.007,-0.002,-0.007,-0.002,,,-0.007,-0.002,,,-1532.622961997986,80.0,,,-1.0,1.0,0.2088427096605301,0.10211597383022308,-9.606643676757812,0.0005145205650478601,-0.0003267349093221128,-0.0008641420863568783,0.07630380243062973,-0.555535078048706,-0.031125608831644058,82.2449951171875,1.3351712226867676,-0.6327499151229858,-0.0008641420863568783,55.781617403030396,1534340981.7725303,1534340981.795519,1534340981.795519,1534340981.914545,1534340981.914545,1534340981.7725303,1534340981.795519,1534340981.8585203,1534340981.8585203,1534340981.8585203,1534340981.795519,1534340981.8585203
2018-08-15 09:49:42.250524,0.004,0.01,0.004,0.01,,,0.004,0.01,,,672.496724128723,-400.0,,,1.0,-1.0,0.2328614592552185,0.10927934944629669,-9.601384162902832,0.000138821080327034,-0.0005830646841786802,0.000307613518089056,0.07732991874217987,-0.5576834678649902,-0.029878152534365654,82.22054290771484,1.333503246307373,-0.6320900321006775,0.000307613518089056,56.1175971031189,1534340981.9175272,1534340981.9235113,1534340981.9235113,1534340982.2505248,1534340982.2505248,1534340981.9175272,1534340981.9235113,1534340982.0845346,1534340982.0845346,1534340982.0845346,1534340981.9715407,1534340982.0335104
2018-08-15 09:49:42.490492,-0.001,0.002,-0.001,0.002,,,-0.001,0.002,,,-331.02306127548235,-80.0,,,-1.0,-1.0,0.22325608134269714,0.10655447840690613,-9.581283569335938,-7.236970122903585e-05,-0.0006161860073916614,-0.0005235741846263409,0.07629236578941345,-0.5555590391159058,-0.03581773489713669,82.21890258789062,1.3353652954101562,-0.6314293146133423,-0.0005235741846263409,56.35756516456604,1534340982.2534912,1534340982.2754898,1534340982.2754898,1534340982.4904928,1534340982.4904928,1534340982.2534912,1534340982.2754898,1534340982.2754898,1534340982.4365134,1534340982.4365134,1534340982.3235173,1534340982.3855164
2018-08-15 09:49:42.619474,-0.001,0.002,-0.001,0.002,,,-0.001,0.002,,,-333.2629251480104,-80.0,,,-1.0,-1.0,0.22057229280471802,0.1041368618607521,-9.592571258544922,-0.0014029761077836156,-0.0002538791741244495,-6.917491555213928e-05,0.07629562169313431,-0.5555621385574341,-0.03464674949645996,82.21813201904297,1.3351094722747803,-0.6335090398788452,-6.917491555213928e-05,56.48654651641846,1534340982.4934764,1534340982.4994762,1534340982.4994762,1534340982.6194742,1534340982.6194742,1534340982.4934764,1534340982.4994762,1534340982.5605066,1534340982.5605066,1534340982.5605066,1534340982.4994762,1534340982.5605066
2018-08-15 09:49:42.953468,0.004,-0.004,0.004,-0.004,,,0.004,-0.004,,,672.4967336654662,160.0,,,1.0,1.0,0.21749141812324524,0.10137069225311279,-9.58922004699707,-0.00048544793389737606,0.00010476778697920963,-0.00018693925812840462,0.07631255686283112,-0.554480254650116,-0.02997063845396042,82.20948791503906,1.33457350730896,-0.6315088868141174,-0.00018693925812840462,56.8205406665802,1534340982.6224706,1534340982.6434677,1534340982.6434677,1534340982.9534683,1534340982.9534683,1534340982.6224706,1534340982.6434677,1534340982.7864864,1534340982.7864864,1534340982.7864864,1534340982.690483,1534340982.7394614
2018-08-15 09:49:43.098459,0.004,-0.004,0.004,-0.004,,,0.004,-0.004,,,685.9359121322631,160.0,,,1.0,1.0,0.21558606624603271,0.10909929126501083,-9.59627628326416,-0.0001566049177199602,-0.0004413084243424237,-0.00017795898020267487,0.07423117756843567,-0.5555505156517029,-0.03357652574777603,82.21179962158203,1.3331663608551025,-0.6331429481506348,-0.00017795898020267487,56.965532064437866,1534340982.9564483,1534340982.9794471,1534340982.9794471,1534340983.0984597,1534340983.0984597,1534340982.9564483,1534340982.9794471,1534340982.9794471,1534340983.0394702,1534340983.0394702,1534340982.9794471,1534340983.0394702
2018-08-15 09:49:43.338456,-0.001,-0.002,-0.001,-0.002,,,-0.001,-0.002,,,-315.50399541854875,80.0,,,-1.0,1.0,0.22616569697856903,0.12162628769874573,-9.56605052947998,0.00015793845523148775,-0.00020127120660617948,-8.884444832801819e-05,0.0773329809308052,-0.5576987266540527,-0.028710002079606056,82.2228012084961,1.3317075967788696,-0.6328939199447632,-8.884444832801819e-05,57.205528259277344,1534340983.1014533,1534340983.123438,1534340983.123438,1534340983.338456,1534340983.338456,1534340983.1014533,1534340983.123438,1534340983.123438,1534340983.284458,1534340983.284458,1534340983.1714594,1534340983.2334306
2018-08-15 09:49:43.482433,-0.001,0.0,-0.001,0.0,,,-0.001,0.0,,,-317.9038476943971,-0.0,,,-1.0,0.0,0.22897028923034668,0.1093706488609314,-9.57065486907959,-0.0005147248739376664,-0.0013304438907653093,0.0010878462344408035,0.07423718273639679,-0.555555522441864,-0.031234409660100937,82.22626495361328,1.3313498497009277,-0.6338960528373718,0.0010878462344408035,57.34950566291809,1534340983.3414247,1534340983.363423,1534340983.363423,1534340983.4824333,1534340983.4824333,1534340983.3414247,1534340983.363423,1534340983.4244525,1534340983.4244525,1534340983.4244525,1534340983.363423,1534340983.4244525
2018-08-15 09:49:43.674443,-0.001,-0.002,-0.001,-0.002,,,-0.001,-0.002,,,-319.33394908905046,80.0,,,-1.0,1.0,0.2210283875465393,0.11294135451316833,-9.572601318359375,-0.00035212107468396425,0.0009172651916742325,-2.199411392211914e-05,0.07731906324625015,-0.5587887167930603,-0.03221691772341728,82.2268295288086,1.3319189548492432,-0.6350399255752563,-2.199411392211914e-05,57.5415153503418,1534340983.4854305,1534340983.5064332,1534340983.5064332,1534340983.674443,1534340983.674443,1534340983.4854305,1534340983.5064332,1534340983.569447,1534340983.569447,1534340983.569447,1534340983.5064332,1534340983.569447
2018-08-15 09:49:43.819428,-0.001,0.0,-0.001,0.0,,,-0.001,0.0,,,-321.26364231109636,-0.0,,,-1.0,0.0,0.21164758503437042,0.098029226064682,-9.572832107543945,0.0006305257556959987,3.0010833143023774e-05,0.0008290591649711132,0.07629949599504471,-0.5566403269767761,-0.031121183186769485,82.22368621826172,1.333617925643921,-0.634911060333252,0.0008290591649711132,57.686501026153564,1534340983.677404,1534340983.6994026,1534340983.6994026,1534340983.8194287,1534340983.8194287,1534340983.677404,1534340983.6994026,1534340983.7614303,1534340983.7614303,1534340983.7614303,1534340983.6994026,1534340983.7614303
2018-08-15 09:49:44.106414,0.004,0.004,0.004,0.004,,,0.004,0.004,,,684.4960260391233,-160.0,,,1.0,-1.0,0.21210935711860657,0.09435518831014633,-9.599954605102539,-0.0007108004065230489,-0.00037724553840234876,-0.00011756271123886108,0.07837467640638351,-0.5545125603675842,-0.03221770003437996,82.21492004394531,1.3356568813323975,-0.636718213558197,-0.00011756271123886108,57.97348642349243,1534340983.8214092,1534340983.8433943,1534340983.8433943,1534340984.106414,1534340984.106414,1534340983.8214092,1534340983.8433943,1534340984.003417,1534340984.003417,1534340984.003417,1534340983.8914237,1534340983.9524202
2018-08-15 09:49:44.346380,-0.007,0.007,-0.007,0.007,,,-0.007,0.007,,,-1535.59271812439,-280.0,,,-1.0,-1.0,0.21859391033649445,0.10750279575586319,-9.55328369140625,-0.0012196891475468874,-0.00035202765138819814,0.00014502787962555885,0.07734387367963791,-0.5545098185539246,-0.031097522005438805,82.21487426757812,1.3358498811721802,-0.6356527805328369,0.00014502787962555885,58.21345281600952,1534340984.1093776,1534340984.1303763,1534340984.1303763,1534340984.3463805,1534340984.3463805,1534340984.1093776,1534340984.1303763,1534340984.1303763,1534340984.2913978,1534340984.2913978,1534340984.1794062,1534340984.24239
2018-08-15 09:49:44.489372,-0.007,0.007,-0.007,0.007,,,-0.007,0.007,,,-1552.4616789817812,-280.0,,,-1.0,-1.0,0.23849523067474365,0.1064477413892746,-9.560365676879883,-8.808949496597052e-05,0.0010718601988628507,0.00014579063281416893,0.07941728830337524,-0.5545227527618408,-0.028653321787714958,82.20402526855469,1.3310787677764893,-0.6368128061294556,0.00014579063281416893,58.35644507408142,1534340984.3493757,1534340984.3713615,1534340984.3713615,1534340984.4893727,1534340984.4893727,1534340984.3493757,1534340984.3713615,1534340984.4323914,1534340984.4323914,1534340984.4323914,1534340984.3713615,1534340984.4323914
2018-08-15 09:49:44.618348,-0.006,0.001,-0.006,0.001,,,-0.006,0.001,,,-1360.0813126564026,-40.0,,,-1.0,-1.0,0.1954633742570877,0.10329294949769974,-9.548968315124512,1.722760498523712e-05,-0.00150521588511765,-0.0005901153199374676,0.07736378163099289,-0.5523730516433716,-0.027609072625637054,82.1907958984375,1.3322384357452393,-0.6362558603286743,-0.0005901153199374676,58.48542070388794,1534340984.492355,1534340984.4983554,1534340984.4983554,1534340984.6183484,1534340984.6183484,1534340984.492355,1534340984.4983554,1534340984.5603838,1534340984.5603838,1534340984.5603838,1534340984.4983554,1534340984.5603838
2018-08-15 09:49:44.859349,0.016,0.001,0.016,0.001,,,0.016,0.001,,,3063.1173491477966,-40.0,,,1.0,-1.0,0.23814509809017181,0.11159762740135193,-9.564340591430664,-0.0007936788606457412,-0.00045945780584588647,0.0008203824982047081,0.07838905602693558,-0.5523970723152161,-0.03107784502208233,82.17037963867188,1.33185875415802,-0.6337187886238098,0.0008203824982047081,58.72642159461975,1534340984.6233466,1534340984.643347,1534340984.643347,1534340984.8593493,1534340984.8593493,1534340984.6233466,1534340984.643347,1534340984.804352,1534340984.804352,1534340984.804352,1534340984.6923592,1534340984.753356
2018-08-15 09:49:45.115333,0.015,-0.002,0.015,-0.002,,,0.015,-0.002,,,2899.11481142044,80.0,,,1.0,1.0,0.22726154327392578,0.10743819177150726,-9.56857967376709,-0.00034786981996148825,0.0006703442777507007,-0.00021079182624816895,0.073204405605793,-0.5566356778144836,-0.02893235720694065,82.18252563476562,1.3331643342971802,-0.6347098350524902,-0.00021079182624816895,58.9824059009552,1534340984.8623316,1534340984.882332,1534340984.88333,1534340985.1153336,1534340985.1153336,1534340984.8623316,1534340984.88333,1534340984.88333,1534340984.9433453,1534340984.9433453,1534340984.88333,1534340984.9433453
2018-08-15 09:49:45.370330,0.01,0.003,0.01,0.003,,,0.01,0.003,,,1924.7132420539856,-120.0,,,1.0,-1.0,0.2336101233959198,0.1101691722869873,-9.57985782623291,-0.0009299209341406822,-0.00011052576883230358,0.0013088630512356758,0.07632571458816528,-0.5555740594863892,-0.022932887077331543,82.18558502197266,1.3356512784957886,-0.636662483215332,0.0013088630512356758,59.23740291595459,1534340985.1183157,1534340985.1393144,1534340985.1393144,1534340985.3703306,1534340985.3703306,1534340985.1183157,1534340985.1393144,1534340985.1393144,1534340985.2003324,1534340985.2003324,1534340985.1393144,1534340985.2003324
2018-08-15 09:49:45.498323,0.005,0.0,0.005,0.0,,,0.005,0.0,,,937.512457370758,0.0,,,1.0,0.0,0.2295437902212143,0.1126457080245018,-9.589264869689941,0.00020715140271931887,-0.0004563026886899024,-0.00012454809620976448,0.08149118721485138,-0.5545470714569092,-0.026211846619844437,82.1756362915039,1.3363102674484253,-0.6365256905555725,-0.00012454809620976448,59.36539626121521,1534340985.3733127,1534340985.3952987,1534340985.3952987,1534340985.498324,1534340985.498324,1534340985.3733127,1534340985.3952987,1534340985.3952987,1534340985.4553308,1534340985.4553308,1534340985.3952987,1534340985.4553308
2018-08-15 09:49:45.769315,0.0,0.003,0.0,0.003,,,0.0,0.003,,,-62.4875426292421,-120.0,,,-1.0,-1.0,0.23296745121479034,0.08245750516653061,-9.585649490356445,-0.0008522445568814874,0.0003826972097158432,-0.0003355718217790127,0.07941249012947083,-0.5556154251098633,-0.0286454688757658,82.1449966430664,1.3346741199493408,-0.6338514089584351,-0.0003355718217790127,59.636388063430786,1534340985.501305,1534340985.5222912,1534340985.5222912,1534340985.7693157,1534340985.7693157,1534340985.501305,1534340985.5222912,1534340985.5222912,1534340985.666335,1534340985.666335,1534340985.570333,1534340985.6202872
