kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:28:53.104930,0.196,3.862,0.196,3.862,0.196,3.862,,,,,4425.91884486636,0.0,,,1.0,0.0,0.2583177387714386,-0.7645806670188904,-9.59182357788086,0.0011506895534694195,-0.0005200175219215453,0.00179727328941226,-0.055775415152311325,-0.3320488929748535,0.2926042973995209,96.72193145751953,1.5834704637527466,4.491217613220215,0.00179727328941226,51.13587284088135,1534346933.031929,1534346933.0419197,1534346933.0419197,1534346933.1049306,1534346933.1049306,1534346933.031929,1534346933.0419197,1534346933.0419197,1534346933.1049306,1534346933.1049306,1534346933.0419197,1534346933.1049306,0.006252667463933754,0.0
2018-08-15 11:28:53.183920,0.186,3.865,0.186,3.865,0.186,3.865,,,,,4327.780825113928,0.0,,,1.0,0.0,0.25711774826049805,-0.741701602935791,-9.564730644226074,0.0029390109702944756,-0.0004881276981905103,0.0003280583769083023,-0.05261416733264923,-0.33317217230796814,0.28917044401168823,96.73124694824219,1.5835438966751099,4.500391960144043,0.0003280583769083023,51.21486234664917,1534346933.107913,1534346933.1229117,1534346933.1229117,1534346933.1839201,1534346933.1839201,1534346933.107913,1534346933.1229117,1534346933.1229117,1534346933.1839201,1534346933.1839201,1534346933.1229117,1534346933.1839201,-0.004906900987621624,0.0
2018-08-15 11:28:53.252927,0.191,3.874,0.191,3.874,0.191,3.874,,,,,4605.585042284817,0.0,,,1.0,0.0,0.24977488815784454,-0.7463861703872681,-9.570073127746582,0.003001410048455,-0.0005117523251101375,0.00044428277760744095,-0.05047550052404404,-0.3288061022758484,0.2892202138900757,96.74016571044922,1.5830426216125488,4.51408052444458,0.00044428277760744095,51.28386998176575,1534346933.1869068,1534346933.202909,1534346933.202909,1534346933.2529278,1534346933.2529278,1534346933.1869068,1534346933.202909,1534346933.202909,1534346933.2529278,1534346933.2529278,1534346933.202909,1534346933.2529278,0.013890210858544472,0.0
2018-08-15 11:28:53.328941,0.196,3.877,0.196,3.877,0.196,3.877,,,,,4921.123702603407,0.0,,,1.0,0.0,0.23553761839866638,-0.7392665147781372,-9.56315803527832,0.003816172480583191,0.0024978050496429205,0.0014583487063646317,-0.05153705179691315,-0.32989177107810974,0.29038336873054504,96.75311279296875,1.5841282606124878,4.5243964195251465,0.0014583487063646317,51.359883308410645,1534346933.255915,1534346933.2659056,1534346933.2659056,1534346933.328941,1534346933.328941,1534346933.255915,1534346933.2659056,1534346933.2659056,1534346933.328941,1534346933.328941,1534346933.2659056,1534346933.328941,0.015776933015929494,0.0
2018-08-15 11:28:53.396924,0.206,3.889,0.206,3.889,0.206,3.889,,,,,5335.949275611662,0.0,,,1.0,0.0,0.25590816140174866,-0.7445949912071228,-9.603897094726562,0.0003657522611320019,-0.0005873783375136554,0.0018336866050958633,-0.05367998406291008,-0.3353501856327057,0.29154738783836365,96.7622299194336,1.5830118656158447,4.526167392730713,0.0018336866050958633,51.42786693572998,1534346933.3318977,1534346933.3458974,1534346933.3458974,1534346933.3969247,1534346933.3969247,1534346933.3318977,1534346933.3458974,1534346933.3458974,1534346933.3969247,1534346933.3969247,1534346933.3458974,1534346933.3969247,0.02074127865041278,0.0
2018-08-15 11:28:53.471925,0.198,3.887,0.198,3.887,0.198,3.887,,,,,5248.18300510663,0.0,,,1.0,0.0,0.2648541033267975,-0.7547498345375061,-9.6002197265625,0.00044062198139727116,-1.836387673392892e-05,0.0017606988549232483,-0.05366731807589531,-0.3320762813091278,0.28910741209983826,96.7713394165039,1.5747624635696411,4.522251129150391,0.0017606988549232483,51.502867460250854,1534346933.3999066,1534346933.4108942,1534346933.4108942,1534346933.4719253,1534346933.4719253,1534346933.3999066,1534346933.4108942,1534346933.4108942,1534346933.4719253,1534346933.4719253,1534346933.4108942,1534346933.4719253,-0.004388313525251606,0.0
2018-08-15 11:28:53.551918,0.196,3.892,0.196,3.892,0.196,3.892,,,,,5354.980126036516,0.0,,,1.0,0.0,0.28264325857162476,-0.7180482745170593,-9.577191352844238,-0.0005858450895175338,-0.001098951674066484,0.001543673686683178,-0.05472397431731224,-0.33315226435661316,0.29267004132270813,96.7831039428711,1.5629255771636963,4.515161991119385,0.001543673686683178,51.582860469818115,1534346933.4749026,1534346933.4908895,1534346933.4908895,1534346933.5519183,1534346933.5519183,1534346933.4749026,1534346933.4908895,1534346933.4908895,1534346933.5519183,1534346933.5519183,1534346933.4908895,1534346933.5519183,0.005339856046494297,0.0
2018-08-15 11:28:53.620887,0.191,3.904,0.191,3.904,0.191,3.904,,,,,5381.194021129169,0.0,,,1.0,0.0,0.27033531665802,-0.7233457565307617,-9.588571548461914,-0.001698237145319581,-0.0027890054043382406,0.002309253439307213,-0.05153618007898331,-0.3298926055431366,0.2915848195552826,96.78976440429688,1.5547715425491333,4.506850242614746,0.002309253439307213,51.65182948112488,1534346933.5548842,1534346933.5698872,1534346933.5698872,1534346933.6208873,1534346933.6208873,1534346933.5548842,1534346933.5698872,1534346933.5698872,1534346933.6208873,1534346933.6208873,1534346933.5698872,1534346933.6208873,0.0013106947546326977,0.0
2018-08-15 11:28:53.694912,0.175,3.887,0.175,3.887,0.175,3.887,,,,,5028.8181333555,0.0,,,1.0,0.0,0.2720809578895569,-0.7821044921875,-9.543840408325195,-0.0033158562146127224,-0.0027340578380972147,0.0016728476621210575,-0.05154937878251076,-0.33208349347114563,0.29041051864624023,96.79939270019531,1.5455145835876465,4.489205837249756,0.0016728476621210575,51.72585439682007,1534346933.62388,1534346933.6348782,1534346933.6348782,1534346933.6949122,1534346933.6949122,1534346933.62388,1534346933.6348782,1534346933.6348782,1534346933.6949122,1534346933.6949122,1534346933.6348782,1534346933.6949122,-0.017618794388683478,0.0
2018-08-15 11:28:53.765903,0.146,3.889,0.146,3.889,0.146,3.889,,,,,4411.494056028975,0.0,,,1.0,0.0,0.26232099533081055,-0.7391214966773987,-9.578965187072754,-0.0026685611810535192,-0.0022801226004958153,0.00047874869778752327,-0.05156451463699341,-0.33536142110824585,0.29164984822273254,96.8096923828125,1.540664792060852,4.4766387939453125,0.00047874869778752327,51.79684567451477,1534346933.697891,1534346933.7138839,1534346933.7138839,1534346933.7659035,1534346933.7659035,1534346933.697891,1534346933.7138839,1534346933.7138839,1534346933.7659035,1534346933.7659035,1534346933.7138839,1534346933.7659035,-0.03086620386632627,0.0
2018-08-15 11:28:53.828900,0.151,3.877,0.151,3.877,0.151,3.877,,,,,4688.496605588221,0.0,,,1.0,0.0,0.2870788872241974,-0.721645176410675,-9.604257583618164,-0.002499818569049239,-0.00109691615216434,0.0013656062074005604,-0.05155881121754646,-0.3342677354812622,0.2916369140148163,96.82294464111328,1.5411769151687622,4.468602657318115,0.0013656062074005604,51.85984230041504,1534346933.7678845,1534346933.7779033,1534346933.7779033,1534346933.8289,1534346933.8289,1534346933.7678845,1534346933.7779033,1534346933.7779033,1534346933.8289,1534346933.8289,1534346933.7779033,1534346933.8289,0.013850127477962297,0.0
2018-08-15 11:28:53.893897,0.131,3.869,0.131,3.869,0.131,3.869,,,,,4177.578282910026,0.0,,,1.0,0.0,0.2646636962890625,-0.7262321710586548,-9.584327697753906,-0.0012002605944871902,0.00180739292409271,0.0018447660841047764,-0.052618660032749176,-0.33426621556282043,0.29038533568382263,96.83221435546875,1.542536973953247,4.465793132781982,0.0018447660841047764,51.924840211868286,1534346933.830869,1534346933.842868,1534346933.842868,1534346933.893898,1534346933.893898,1534346933.830869,1534346933.842868,1534346933.842868,1534346933.893898,1534346933.893898,1534346933.842868,1534346933.893898,-0.025545916133909746,0.0
2018-08-15 11:28:53.956892,0.121,3.862,0.121,3.862,0.121,3.862,,,,,3957.052283205086,0.0,,,1.0,0.0,0.22502188384532928,-0.7579058408737183,-9.594675064086914,-1.1631520465016365e-05,0.0008367680129595101,0.002439286559820175,-0.05472604185342789,-0.3331557810306549,0.2914697229862213,96.8443374633789,1.546281099319458,4.460807800292969,0.002439286559820175,51.987834453582764,1534346933.8968647,1534346933.9058948,1534346933.9058948,1534346933.9568923,1534346933.9568923,1534346933.8968647,1534346933.9058948,1534346933.9058948,1534346933.9568923,1534346933.9568923,1534346933.9058948,1534346933.9568923,-0.011026299985247012,0.0
2018-08-15 11:28:54.032854,0.126,3.865,0.126,3.865,0.126,3.865,,,,,4211.773390593425,0.0,,,1.0,0.0,0.2636891007423401,-0.7307546138763428,-9.596487998962402,-0.0007456353632733226,-0.0002529048651922494,0.002274413127452135,-0.050509314984083176,-0.33537399768829346,0.29050177335739136,96.85504150390625,1.5425629615783691,4.45402193069458,0.002274413127452135,52.063796281814575,1534346933.9598742,1534346933.970863,1534346933.970863,1534346934.032854,1534346934.032854,1534346933.9598742,1534346933.970863,1534346933.970863,1534346934.032854,1534346934.032854,1534346933.970863,1534346934.032854,0.012736055369416919,0.0
2018-08-15 11:28:54.100869,0.116,3.869,0.116,3.869,0.116,3.869,,,,,4054.549307997273,0.0,,,1.0,0.0,0.2492213249206543,-0.7085861563682556,-9.615865707397461,-0.0019929842092096806,-0.001001028809696436,0.0022145607508718967,-0.052600640803575516,-0.3320658504962921,0.2939603328704834,96.86370849609375,1.5356882810592651,4.447717666625977,0.0022145607508718967,52.13181185722351,1534346934.0358667,1534346934.0508554,1534346934.0508554,1534346934.1008697,1534346934.1008697,1534346934.0358667,1534346934.0508554,1534346934.0508554,1534346934.1008697,1534346934.1008697,1534346934.0508554,1534346934.1008697,-0.007861204129807573,0.0
2018-08-15 11:28:54.175876,0.121,3.862,0.121,3.862,0.121,3.862,,,,,4307.608887237192,0.0,,,1.0,0.0,0.24996432662010193,-0.7171556949615479,-9.542969703674316,-0.002722273813560605,-0.0032952565234154463,0.0017907149158418179,-0.05050032213330269,-0.33319029211997986,0.2892754077911377,96.87476348876953,1.5252525806427002,4.437002658843994,0.0017907149158418179,52.20681881904602,1534346934.1038494,1534346934.1138856,1534346934.1148515,1534346934.1758766,1534346934.1758766,1534346934.1038494,1534346934.1148515,1534346934.1148515,1534346934.1758766,1534346934.1758766,1534346934.1148515,1534346934.1758766,0.012652978961995968,0.0
2018-08-15 11:28:54.244874,0.102,3.858,0.102,3.858,0.102,3.858,,,,,3914.178704507543,0.0,,,1.0,0.0,0.26305440068244934,-0.7707664966583252,-9.54312801361084,-0.001997140236198902,-0.002908594673499465,0.0035163876600563526,-0.0515659861266613,-0.33428287506103516,0.2880370020866394,96.8831787109375,1.5172934532165527,4.43140172958374,0.0035163876600563526,52.275816440582275,1534346934.178861,1534346934.1948464,1534346934.1948464,1534346934.2448742,1534346934.2448742,1534346934.178861,1534346934.1948464,1534346934.1948464,1534346934.2448742,1534346934.2448742,1534346934.1948464,1534346934.2448742,-0.019671509136482454,0.0
2018-08-15 11:28:54.319855,0.091,3.857,0.091,3.857,0.091,3.857,,,,,3643.208910900509,0.0,,,1.0,0.0,0.25036099553108215,-0.7591422200202942,-9.582069396972656,-0.0017445777775719762,-0.0010542550589889288,0.0021654162555933,-0.0536806546151638,-0.33535298705101013,0.29154807329177856,96.89755249023438,1.5090408325195312,4.424139022827148,0.0021654162555933,52.35079789161682,1534346934.2478416,1534346934.2588427,1534346934.2588427,1534346934.3198557,1534346934.3198557,1534346934.2478416,1534346934.2588427,1534346934.2588427,1534346934.3198557,1534346934.3198557,1534346934.2588427,1534346934.3198557,-0.013548489680351682,0.0
2018-08-15 11:28:54.388866,0.086,3.849,0.086,3.849,0.086,3.849,,,,,3585.4598533118874,0.0,,,1.0,0.0,0.27413809299468994,-0.7084307074546814,-9.579412460327148,-0.0022100405767560005,-0.0007041342323645949,0.0031286971643567085,-0.051543500274419785,-0.33207353949546814,0.29401177167892456,96.91268920898438,1.5058645009994507,4.418656826019287,0.0031286971643567085,52.41980838775635,1534346934.3228369,1534346934.3378634,1534346934.3388374,1534346934.3888662,1534346934.3888662,1534346934.3228369,1534346934.3388374,1534346934.3388374,1534346934.3888662,1534346934.3888662,1534346934.3388374,1534346934.3888662,-0.0028874528794310896,0.0
2018-08-15 11:28:54.464859,0.076,3.857,0.076,3.857,0.076,3.857,,,,,3333.68945741063,0.0,,,1.0,0.0,0.23867273330688477,-0.7085341215133667,-9.602250099182129,0.00018770131282508373,0.0009329949971288443,0.00375874200835824,-0.053667645901441574,-0.33207863569259644,0.2891080677509308,96.9277114868164,1.5112093687057495,4.415119647979736,0.00375874200835824,52.4958016872406,1534346934.390833,1534346934.401849,1534346934.401849,1534346934.4648595,1534346934.4648595,1534346934.390833,1534346934.401849,1534346934.401849,1534346934.4648595,1534346934.4648595,1534346934.401849,1534346934.4648595,-0.012588519795062869,0.0
2018-08-15 11:28:54.542851,0.08,3.855,0.08,3.855,0.08,3.855,,,,,3496.4794966858926,0.0,,,1.0,0.0,0.2547045946121216,-0.7289923429489136,-9.61580753326416,-1.5900004655122757e-06,0.0014066883595660329,0.0038790456019341946,-0.049424707889556885,-0.3309967517852783,0.29290181398391724,96.94206237792969,1.5223501920700073,4.41522216796875,0.0038790456019341946,52.573793172836304,1534346934.4678278,1534346934.4828289,1534346934.4828289,1534346934.542851,1534346934.542851,1534346934.4678278,1534346934.4828289,1534346934.4828289,1534346934.542851,1534346934.542851,1534346934.4828289,1534346934.542851,0.008139501963763129,0.0
2018-08-15 11:28:54.612846,0.091,3.842,0.091,3.842,0.091,3.842,,,,,3844.296151232214,0.0,,,1.0,0.0,0.28898143768310547,-0.7459881901741028,-9.589742660522461,-0.0025955182500183582,0.0020567448809742928,0.00300540030002594,-0.05261095240712166,-0.33425429463386536,0.2951880693435669,96.95305633544922,1.5339518785476685,4.413318157196045,0.00300540030002594,52.64378881454468,1534346934.5468237,1534346934.562824,1534346934.562824,1534346934.6128466,1534346934.6128466,1534346934.5468237,1534346934.562824,1534346934.562824,1534346934.6128466,1534346934.6128466,1534346934.562824,1534346934.6128466,0.017390832727316074,0.0
2018-08-15 11:28:54.687829,0.096,3.835,0.096,3.835,0.096,3.835,,,,,4077.355730472134,0.0,,,1.0,0.0,0.2784094214439392,-0.7598210573196411,-9.572229385375977,-0.0017088400200009346,0.0022849782835692167,0.003697314765304327,-0.05155298113822937,-0.3320932686328888,0.2892117202281952,96.96530151367188,1.5435177087783813,4.408947467803955,0.003697314765304327,52.71877145767212,1534346934.6158333,1534346934.62682,1534346934.62682,1534346934.6878293,1534346934.6878293,1534346934.6158333,1534346934.62682,1534346934.62682,1534346934.6878293,1534346934.6878293,1534346934.62682,1534346934.6878293,0.011652978961995991,0.0
2018-08-15 11:28:54.767827,0.086,3.818,0.086,3.818,0.086,3.818,,,,,3896.13984482495,0.0,,,1.0,0.0,0.2970016598701477,-0.7392421960830688,-9.489335060119629,-0.0015315685886889696,0.0013727329205721617,0.003013406880199909,-0.05262545496225357,-0.3364497721195221,0.29401493072509766,96.97824096679688,1.5478615760803223,4.404057025909424,0.003013406880199909,52.79876971244812,1534346934.6908164,1534346934.706815,1534346934.706815,1534346934.7678275,1534346934.7678275,1534346934.6908164,1534346934.706815,1534346934.706815,1534346934.7678275,1534346934.7678275,1534346934.706815,1534346934.7678275,-0.009060794282359194,0.0
2018-08-15 11:28:54.836823,0.096,3.8,0.096,3.8,0.096,3.8,,,,,4222.954985321607,0.0,,,1.0,0.0,0.26942628622055054,-0.7435942888259888,-9.484319686889648,-0.002759321825578809,-0.00039373908657580614,0.004475171212106943,-0.051575612276792526,-0.33646881580352783,0.2892642617225647,96.99266052246094,1.547950029373169,4.398367404937744,0.004475171212106943,52.8677659034729,1534346934.770811,1534346934.7868102,1534346934.7868102,1534346934.8368237,1534346934.8368237,1534346934.770811,1534346934.7868102,1534346934.7868102,1534346934.8368237,1534346934.8368237,1534346934.7868102,1534346934.8368237,0.01634075702483281,0.0
2018-08-15 11:28:54.910823,0.091,3.797,0.091,3.797,0.091,3.797,,,,,4137.049960783516,0.0,,,1.0,0.0,0.3222251236438751,-0.782942533493042,-9.53819465637207,-0.0009546516230329871,-0.0003228173009119928,0.004380425903946161,-0.05262301489710808,-0.33535876870155334,0.2915996015071869,97.00780487060547,1.548630714416504,4.3990607261657715,0.004380425903946161,52.94176530838013,1534346934.8388205,1534346934.8498201,1534346934.8498201,1534346934.910823,1534346934.910823,1534346934.8388205,1534346934.8498201,1534346934.8498201,1534346934.910823,1534346934.910823,1534346934.8508062,1534346934.910823,-0.0042952512269044995,0.0
2018-08-15 11:28:54.992811,0.096,3.8,0.096,3.8,0.096,3.8,,,,,4337.337146310007,0.0,,,1.0,0.0,0.2716902494430542,-0.7371218204498291,-9.564987182617188,-0.00040388735942542553,9.066917118616402e-05,0.0028855730779469013,-0.05367841199040413,-0.33426350355148315,0.28913336992263794,97.02423858642578,1.5552603006362915,4.40257453918457,0.0028855730779469013,53.02375364303589,1534346934.914816,1534346934.9308002,1534346934.9308002,1534346934.9928114,1534346934.9928114,1534346934.914816,1534346934.9308002,1534346934.9308002,1534346934.9928114,1534346934.9928114,1534346934.9308002,1534346934.9928114,0.010014359276324512,0.0
2018-08-15 11:28:55.071809,0.101,3.803,0.101,3.803,0.101,3.803,,,,,4543.142853715328,0.0,,,1.0,0.0,0.26088449358940125,-0.741466760635376,-9.614590644836426,0.002050565555691719,0.0022767342161387205,0.003878904040902853,-0.05367942154407501,-0.33534863591194153,0.2915467619895935,97.03936004638672,1.5648963451385498,4.413576602935791,0.003878904040902853,53.10275149345398,1534346934.9957955,1534346935.0107965,1534346935.0107965,1534346935.0718093,1534346935.0718093,1534346934.9957955,1534346935.0107965,1534346935.0107965,1534346935.0718093,1534346935.0718093,1534346935.0107965,1534346935.0718093,0.010290285370266064,0.0
