kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 13:37:38.801708,0.025,-0.009,0.025,-0.009,0.025,-0.009,,,,,128.25770324569407,81.87552147786789,,,1.0,1.0,0.3107558488845825,-0.6351326107978821,-9.590877532958984,0.0013031158596277237,-0.0011585834436118603,7.492350414395332e-05,-0.08954712748527527,-0.35336583852767944,0.2896677255630493,115.42972564697266,1.8633052110671997,3.837552309036255,7.492350414395332e-05,580.4134502410889,1534354658.455742,1534354658.4767249,1534354658.4767249,1534354658.8017082,1534354658.8017082,1534354658.455742,1534354658.4767249,1534354658.639728,1534354658.639728,1534354658.639728,1534354658.529722,1534354658.5917332,0.01350081291120566,0.009735609683404242
2018-08-15 13:37:39.137741,-0.004,0.0,-0.004,0.0,-0.004,0.0,,,,,-205.44676550700188,-20.694830893658448,,,-1.0,-1.0,0.3142140805721283,-0.6454852819442749,-9.589059829711914,-0.0013880711048841476,-0.0006758327945135534,-0.0005246205255389214,-0.0874188020825386,-0.3522876501083374,0.28734394907951355,115.42620086669922,1.8685200214385986,3.821692943572998,-0.0005246205255389214,580.7494831085205,1534354658.809707,1534354658.8277035,1534354658.8277035,1534354659.137741,1534354659.137741,1534354658.809707,1534354658.8277035,1534354658.8277035,1534354658.9767275,1534354658.9767275,1534354658.8797317,1534354658.92873,-0.0166852234376348,-0.005128517618576317
2018-08-15 13:37:39.361704,0.001,-0.009,0.001,-0.009,0.001,-0.009,,,,,-145.1194440352196,93.33655311435064,,,-1.0,1.0,0.3088415265083313,-0.6499307155609131,-9.569589614868164,-0.00043347838800400496,0.0010179998353123665,-0.0010063489899039268,-0.08850444853305817,-0.3566829264163971,0.2885534465312958,115.42923736572266,1.87295663356781,3.815584182739258,-0.0010063489899039268,580.9734461307526,1534354659.143684,1534354659.1636837,1534354659.164683,1534354659.361704,1534354659.361704,1534354659.143684,1534354659.164683,1534354659.2167072,1534354659.2167072,1534354659.2167072,1534354659.164683,1534354659.2167072,0.0030163660735891143,0.005701569200400454
2018-08-15 13:37:39.584691,0.006,-0.001,0.006,-0.001,0.006,-0.001,,,,,-51.43070585016471,-48.71999613165377,,,-1.0,-1.0,0.29346948862075806,-0.6415678262710571,-9.572650909423828,9.047728963196278e-05,-0.0011882761027663946,0.00010011624544858932,-0.08636637777090073,-0.3544936180114746,0.28742218017578125,115.42581939697266,1.8667325973510742,3.823729991912842,0.00010011624544858932,581.1964333057404,1534354659.3676727,1534354659.388684,1534354659.388684,1534354659.5846913,1534354659.5846913,1534354659.3676727,1534354659.388684,1534354659.441694,1534354659.441694,1534354659.441694,1534354659.388684,1534354659.441694,0.004684436909252744,-0.00710282746230022
2018-08-15 13:37:39.711684,-0.017,-0.001,-0.017,-0.001,-0.017,-0.001,,,,,-475.78481817110725,-47.919996131653775,,,-1.0,-1.0,0.3098565936088562,-0.6427391171455383,-9.557202339172363,0.0013337892014533281,0.00025137217016890645,0.00019348040223121643,-0.08741388469934464,-0.3511878550052643,0.2861224114894867,115.42317199707031,1.8625444173812866,3.834993839263916,0.00019348040223121643,581.3234267234802,1534354659.590657,1534354659.6126623,1534354659.6126623,1534354659.7116847,1534354659.7116847,1534354659.590657,1534354659.6126623,1534354659.6636858,1534354659.6636858,1534354659.6636858,1534354659.6126623,1534354659.6636858,-0.021217705616047126,4e-05
2018-08-15 13:37:39.839642,-0.017,-0.001,-0.017,-0.001,-0.017,-0.001,,,,,-489.38481817110727,-47.11999613165378,,,-1.0,-1.0,0.31480419635772705,-0.6440474987030029,-9.57828426361084,0.0007795749697834253,-0.000112203459138982,-0.000794002553448081,-0.08634087443351746,-0.3500851094722748,0.28736671805381775,115.42269134521484,1.864305853843689,3.8386638164520264,-0.000794002553448081,581.451384305954,1534354659.7166648,1534354659.7236493,1534354659.7236493,1534354659.8396423,1534354659.8396423,1534354659.7166648,1534354659.7236493,1534354659.7776642,1534354659.7776642,1534354659.7776642,1534354659.7236493,1534354659.7776642,-0.00068,4e-05
2018-08-15 13:37:39.982667,-0.017,-0.001,-0.017,-0.001,-0.017,-0.001,,,,,-502.9848181711073,-46.31999613165378,,,-1.0,-1.0,0.3105506896972656,-0.6448164582252502,-9.559274673461914,0.0004949057474732399,-0.0002429178566671908,-0.0005935882218182087,-0.08527396619319916,-0.3511703908443451,0.2922589182853699,115.41790008544922,1.8654496669769287,3.8326430320739746,-0.0005935882218182087,581.5944092273712,1534354659.8456428,1534354659.8686414,1534354659.8686414,1534354659.9826672,1534354659.9826672,1534354659.8456428,1534354659.8686414,1534354659.9216392,1534354659.9216392,1534354659.9216392,1534354659.8686414,1534354659.9216392,-0.00068,4e-05
2018-08-15 13:37:40.097626,-0.017,-0.001,-0.017,-0.001,-0.017,-0.001,,,,,-516.5848181711073,-45.519996131653784,,,-1.0,-1.0,0.3176884651184082,-0.6337831616401672,-9.594069480895996,-0.001528636901639402,0.0006658390630036592,8.336734026670456e-05,-0.08955587446689606,-0.3566460907459259,0.29332607984542847,115.41602325439453,1.8664829730987549,3.8263392448425293,8.336734026670456e-05,581.7093679904938,1534354659.9886327,1534354659.9956324,1534354659.9956324,1534354660.097626,1534354660.097626,1534354659.9886327,1534354659.9956324,1534354660.0486631,1534354660.0486631,1534354660.0486631,1534354659.9956324,1534354660.0486631,-0.00068,4e-05
2018-08-15 13:37:40.225618,-0.006,-0.001,-0.006,-0.001,-0.006,-0.001,,,,,-180.27797586447412,-44.71999613165379,,,-1.0,-1.0,0.2903852164745331,-0.6392006278038025,-9.562679290771484,-0.000988404848612845,0.0005912065971642733,-0.0014360886998474598,-0.09061141312122345,-0.3533570468425751,0.2871980369091034,115.41095733642578,1.86802077293396,3.8178186416625977,-0.0014360886998474598,581.8373606204987,1534354660.1036425,1534354660.1246243,1534354660.1246243,1534354660.2256186,1534354660.2256186,1534354660.1036425,1534354660.1246243,1534354660.1766558,1534354660.1766558,1534354660.1766558,1534354660.1246243,1534354660.1766558,0.016815342115331658,4e-05
2018-08-15 13:37:40.463630,-0.011,-0.01,-0.011,-0.01,-0.011,-0.01,,,,,-346.5685229861806,246.762988687418,,,-1.0,1.0,0.32537198066711426,-0.6324901580810547,-9.583084106445312,-0.00037141621578484774,-0.00024779094383120537,-0.0005157450214028358,-0.08954407274723053,-0.35335609316825867,0.2896641790866852,115.40501403808594,1.8701242208480835,3.823741912841797,-0.0005157450214028358,582.0753726959229,1534354660.2316327,1534354660.251616,1534354660.251616,1534354660.4636307,1534354660.4636307,1534354660.2316327,1534354660.251616,1534354660.3036418,1534354660.3036418,1534354660.3036418,1534354660.251616,1534354660.3036418,-0.008314527356085325,0.014574149240953587
2018-08-15 13:37:40.605623,0.0,-0.01,0.0,-0.01,0.0,-0.01,,,,,-163.98520416326573,254.762988687418,,,-1.0,1.0,0.3154619336128235,-0.6298102736473083,-9.583688735961914,0.0017605519387871027,-0.0011928831227123737,-0.0005255029536783695,-0.08743102848529816,-0.3555750250816345,0.28858792781829834,115.39860534667969,1.8631792068481445,3.833373785018921,-0.0005255029536783695,582.2173657417297,1534354660.4696026,1534354660.4926019,1534354660.4926019,1534354660.6056237,1534354660.6056237,1534354660.4696026,1534354660.4926019,1534354660.5446267,1534354660.5446267,1534354660.5446267,1534354660.4926019,1534354660.5446267,0.009129165941145743,0.0004
2018-08-15 13:37:40.734599,0.0,-0.01,0.0,-0.01,0.0,-0.01,,,,,-163.98520416326573,262.762988687418,,,-1.0,1.0,0.3208085000514984,-0.6400889158248901,-9.531991004943848,0.0003675715997815132,-0.0009459190769121051,0.0013315370306372643,-0.08955913037061691,-0.3566548824310303,0.29212048649787903,115.39348602294922,1.8547309637069702,3.8383288383483887,0.0013315370306372643,582.3463411331177,1534354660.6115947,1534354660.6195955,1534354660.6195955,1534354660.734599,1534354660.734599,1534354660.6115947,1534354660.6195955,1534354660.6726224,1534354660.6726224,1534354660.6726224,1534354660.6195955,1534354660.6726224,0.0,0.0004
2018-08-15 13:37:40.961589,-0.018,0.007,-0.018,0.007,-0.018,0.007,,,,,-736.5290881245935,-269.9729017205027,,,-1.0,-1.0,0.3185139298439026,-0.6304905414581299,-9.558507919311523,-0.0006294697523117065,-0.0007025988306850195,0.0007913564331829548,-0.08634993433952332,-0.35228002071380615,0.2886003851890564,115.3830337524414,1.8565832376480103,3.8348166942596436,0.0007913564331829548,582.57333111763,1534354660.7405863,1534354660.7485945,1534354660.7485945,1534354660.961589,1534354660.961589,1534354660.7405863,1534354660.7485945,1534354660.799617,1534354660.799617,1534354660.799617,1534354660.7485945,1534354660.799617,-0.028627194198066388,-0.026636794520396037
2018-08-15 13:37:41.087635,-0.019,-0.002,-0.019,-0.002,-0.019,-0.002,,,,,-768.3973602976703,-118.35845216281174,,,-1.0,-1.0,0.29279428720474243,-0.6375865340232849,-9.61528205871582,-0.0008849558653309941,0.0009175795130431652,-0.0004594558849930763,-0.08740215748548508,-0.3511618673801422,0.29215696454048157,115.37814331054688,1.8657273054122925,3.8281495571136475,-0.0004594558849930763,582.6993772983551,1534354660.9675741,1534354660.9885714,1534354660.9885714,1534354661.0876353,1534354661.0876353,1534354660.9675741,1534354660.9885714,1534354661.039636,1534354661.039636,1534354661.039636,1534354660.9885714,1534354661.039636,-0.0015934136086538393,0.007580722477884548
2018-08-15 13:37:41.214591,-0.006,0.006,-0.006,0.006,-0.006,0.006,,,,,-304.70902397144823,-411.45896682510227,,,-1.0,-1.0,0.30808958411216736,-0.6254545450210571,-9.573759078979492,-0.0017596482066437602,0.001702505978755653,-0.0002967952750623226,-0.0895354226231575,-0.35116299986839294,0.28843173384666443,115.37117767333984,1.870886206626892,3.820793867111206,-0.0002967952750623226,582.8263335227966,1534354661.0935647,1534354661.0995667,1534354661.0995667,1534354661.2145915,1534354661.2145915,1534354661.0935647,1534354661.0995667,1534354661.1535735,1534354661.1535735,1534354661.1535735,1534354661.0995667,1534354661.1535735,0.0231844168163111,-0.014655025733114524
2018-08-15 13:37:41.329556,-0.006,0.006,-0.006,0.006,-0.006,0.006,,,,,-309.50902397144824,-416.2589668251023,,,-1.0,-1.0,0.28982457518577576,-0.6514384150505066,-9.59164047241211,-0.00036056863609701395,-0.0009024472674354911,-0.001437607454136014,-0.08633947372436523,-0.35008224844932556,0.28857460618019104,115.36690521240234,1.8723210096359253,3.8163557052612305,-0.001437607454136014,582.9412987232208,1534354661.2205567,1534354661.2285566,1534354661.2285566,1534354661.3295567,1534354661.3295567,1534354661.2205567,1534354661.2285566,1534354661.2805889,1534354661.2805889,1534354661.2805889,1534354661.2285566,1534354661.2805889,-0.00024,-0.00024
2018-08-15 13:37:41.569535,-0.013,-0.01,-0.013,-0.01,-0.013,-0.01,,,,,-540.3817165650698,95.67861624603302,,,-1.0,1.0,0.30765607953071594,-0.6415412425994873,-9.584498405456543,-0.00032281852327287197,-0.0007165186107158661,-0.0013948630075901747,-0.08955148607492447,-0.35446256399154663,0.28967976570129395,115.3570785522461,1.867383599281311,3.8283169269561768,-0.0013948630075901747,583.1812779903412,1534354661.336551,1534354661.3555565,1534354661.3565512,1534354661.569536,1534354661.569536,1534354661.336551,1534354661.3565512,1534354661.4095614,1534354661.4095614,1534354661.4095614,1534354661.3565512,1534354661.4095614,-0.011543634629681082,0.025596879153556764
2018-08-15 13:37:41.711527,-0.013,-0.01,-0.013,-0.01,-0.013,-0.01,,,,,-550.7817165650698,103.67861624603302,,,-1.0,1.0,0.3103581368923187,-0.6231554746627808,-9.619497299194336,0.0013261500280350447,-0.00040590623393654823,-0.0008486676961183548,-0.08741652220487595,-0.3544590473175049,0.29461219906806946,115.34770965576172,1.8626950979232788,3.8390676975250244,-0.0008486676961183548,583.3232691287994,1534354661.5755353,1534354661.5955396,1534354661.596536,1534354661.711527,1534354661.711527,1534354661.5755353,1534354661.596536,1534354661.649542,1534354661.649542,1534354661.649542,1534354661.596536,1534354661.649542,-0.00052,0.0004
2018-08-15 13:37:41.937513,-0.019,0.006,-0.019,0.006,-0.019,0.006,,,,,-754.9700182981255,-405.090188375449,,,-1.0,-1.0,0.30898070335388184,-0.6476708650588989,-9.556437492370605,0.00045492080971598625,0.0009028047788888216,0.00010378099977970123,-0.08848579227924347,-0.3544641435146332,0.29093825817108154,115.34292602539062,1.862711787223816,3.832077741622925,0.00010378099977970123,583.5492553710938,1534354661.7175274,1534354661.723528,1534354661.723528,1534354661.9375134,1534354661.9375134,1534354661.7175274,1534354661.723528,1534354661.777523,1534354661.777523,1534354661.777523,1534354661.723528,1534354661.777523,-0.010209415086652787,-0.0254384402310741
2018-08-15 13:37:42.077531,-0.026,-0.011,-0.026,-0.011,-0.026,-0.011,,,,,-891.9605525308499,-114.1131766674041,,,-1.0,-1.0,0.3033761978149414,-0.6267440915107727,-9.589868545532227,-0.0014389250427484512,0.0010332982055842876,-0.00017213402315974236,-0.08848763257265091,-0.3544672429561615,0.2897309958934784,115.3414535522461,1.8679770231246948,3.8242897987365723,-0.00017213402315974236,583.6892731189728,1534354661.942513,1534354661.9645114,1534354661.9645114,1534354662.077531,1534354662.077531,1534354661.942513,1534354661.9645114,1534354662.0165386,1534354662.0165386,1534354662.0165386,1534354661.9645114,1534354662.0165386,-0.006849526711636218,0.014548850585402244
2018-08-15 13:37:42.304522,-0.02,-0.019,-0.02,-0.019,-0.02,-0.019,,,,,-718.9828945680847,153.05703394961608,,,-1.0,1.0,0.3080802261829376,-0.6323114037513733,-9.539997100830078,-0.0023169084452092648,0.001313877059146762,-0.0003998321481049061,-0.0852675512433052,-0.3489828407764435,0.2898198664188385,115.3343505859375,1.8814852237701416,3.8138160705566406,-0.0003998321481049061,583.9162645339966,1534354662.0825038,1534354662.0915105,1534354662.0915105,1534354662.3045225,1534354662.3045225,1534354662.0825038,1534354662.0915105,1534354662.1455016,1534354662.1455016,1534354662.1455016,1534354662.0915105,1534354662.1455016,0.008648882898138257,0.01335851053085101
2018-08-15 13:37:42.447512,0.003,-0.028,0.003,-0.028,0.003,-0.028,,,,,-334.8090861396483,324.8467850737869,,,-1.0,1.0,0.326447993516922,-0.645795464515686,-9.593338012695312,0.0006047822535037994,-0.0008219816372729838,0.00032011372968554497,-0.08850143104791641,-0.3555862605571747,0.2861248850822449,115.33958435058594,1.8782763481140137,3.81512713432312,0.00032011372968554497,584.0592541694641,1534354662.3104901,1534354662.332491,1534354662.332491,1534354662.4475121,1534354662.4475121,1534354662.3104901,1534354662.332491,1534354662.3854995,1534354662.3854995,1534354662.3854995,1534354662.332491,1534354662.3854995,0.01920869042142182,0.00858948755620854
2018-08-15 13:37:42.560504,-0.008,-0.02,-0.008,-0.02,-0.008,-0.02,,,,,-687.5146955401276,90.83145828991542,,,-1.0,1.0,0.31170380115509033,-0.6314128041267395,-9.580577850341797,0.0009218181949108839,-0.0010162710677832365,0.0005224407650530338,-0.08744075149297714,-0.3566857874393463,0.28739577531814575,115.34083557128906,1.8712446689605713,3.8236889839172363,0.0005224407650530338,584.1722466945648,1534354662.4524958,1534354662.4595463,1534354662.460483,1534354662.5605047,1534354662.5605047,1534354662.4524958,1534354662.460483,1534354662.5115116,1534354662.5115116,1534354662.5115116,1534354662.460483,1534354662.5115116,-0.017635280470023964,-0.011700766339193576
2018-08-15 13:37:42.702489,-0.008,-0.02,-0.008,-0.02,-0.008,-0.02,,,,,-693.9146955401276,106.83145828991542,,,-1.0,1.0,0.3239572048187256,-0.6336159706115723,-9.578096389770508,0.0018050470389425755,-0.0005023938720114529,-0.0004286975599825382,-0.08741815388202667,-0.3533726930618286,0.2897694706916809,115.3409194946289,1.8683240413665771,3.8335676193237305,-0.0004286975599825382,584.31423163414,1534354662.5654747,1534354662.588478,1534354662.588478,1534354662.7024896,1534354662.7024896,1534354662.5654747,1534354662.588478,1534354662.6414745,1534354662.6414745,1534354662.6414745,1534354662.588478,1534354662.6414745,-0.00032,0.0008
2018-08-15 13:37:42.929470,-0.027,-0.011,-0.027,-0.011,-0.027,-0.011,,,,,-1309.302202735049,-165.6363082761,,,-1.0,-1.0,0.2951897382736206,-0.6388207077980042,-9.60315227508545,-0.0007684285519644618,-0.000868540140800178,0.00026405369862914085,-0.08741431683301926,-0.3522762358188629,0.2885492444038391,115.34384155273438,1.8684214353561401,3.8375496864318848,0.00026405369862914085,584.5412125587463,1534354662.7074802,1534354662.71647,1534354662.71647,1534354662.9294705,1534354662.9294705,1534354662.7074802,1534354662.71647,1534354662.768497,1534354662.768497,1534354662.768497,1534354662.71647,1534354662.768497,-0.03076937535974607,-0.013623388328300772
2018-08-15 13:37:43.071443,-0.021,-0.003,-0.021,-0.003,-0.021,-0.003,,,,,-1226.1003191927973,-296.57215299910206,,,-1.0,-1.0,0.294954776763916,-0.6364695429801941,-9.568194389343262,-2.8662383556365967e-05,0.00016811827663332224,-0.0012306328862905502,-0.0895361602306366,-0.3511643707752228,0.28843244910240173,115.3448257446289,1.8728947639465332,3.8283588886260986,-0.0012306328862905502,584.6831858158112,1534354662.9354532,1534354662.9564655,1534354662.9564655,1534354663.0714438,1534354663.0714438,1534354662.9354532,1534354662.9564655,1534354663.0094645,1534354663.0094645,1534354663.0094645,1534354662.9564655,1534354663.0094645,0.004160094177112576,-0.006546792236150103
2018-08-15 13:37:43.296470,-0.003,-0.02,-0.003,-0.02,-0.003,-0.02,,,,,-661.4917687179585,254.93592244935655,,,-1.0,1.0,0.30859172344207764,-0.6451655626296997,-9.578113555908203,-0.0004512814339250326,0.0007815738208591938,-0.0009236561600118876,-0.0874277874827385,-0.35448265075683594,0.28857702016830444,115.34571838378906,1.877232313156128,3.8196678161621094,-0.0009236561600118876,584.9082126617432,1534354663.0764568,1534354663.0834477,1534354663.0834477,1534354663.2964706,1534354663.2964706,1534354663.0764568,1534354663.0834477,1534354663.1374407,1534354663.1374407,1534354663.1374407,1534354663.0834477,1534354663.1374407,0.028230427523741938,0.027575403772422933
