kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 12:05:56.753901,0.006,3.792,0.006,3.792,0.006,3.792,,,,,522.7879928776787,0.0,,,1.0,0.0,0.2960227131843567,-0.7291540503501892,-9.58799934387207,-0.0007739485008642077,0.0015689203282818198,-0.0002633901312947273,-0.056144051253795624,-0.33781689405441284,0.29187676310539246,102.57975769042969,1.6915514469146729,4.333551406860352,-0.0002633901312947273,45.79620885848999,1534349156.680895,1534349156.6938918,1534349156.6938918,1534349156.7539015,1534349156.7539015,1534349156.680895,1534349156.6938918,1534349156.6938918,1534349156.7539015,1534349156.7539015,1534349156.6938918,1534349156.7539015,-0.024762138126950124,0.0
2018-08-15 12:05:56.834885,0.006,3.792,0.006,3.792,0.006,3.792,,,,,527.5879928776786,0.0,,,1.0,0.0,0.31205078959465027,-0.7318437099456787,-9.56387710571289,-0.000576907186768949,-0.00047792785335332155,2.304092049598694e-05,-0.055077411234378815,-0.3367239236831665,0.29191410541534424,102.57893371582031,1.6934608221054077,4.332235813140869,2.304092049598694e-05,45.87719225883484,1534349156.7579024,1534349156.7738895,1534349156.7738895,1534349156.834885,1534349156.834885,1534349156.7579024,1534349156.7738895,1534349156.7738895,1534349156.834885,1534349156.834885,1534349156.7738895,1534349156.834885,0.00024,0.0
2018-08-15 12:05:56.916879,0.006,3.792,0.006,3.792,0.006,3.792,,,,,532.3879928776786,0.0,,,1.0,0.0,0.2942904531955719,-0.7053624987602234,-9.575535774230957,-7.209554314613342e-05,0.0010224932339042425,5.488097667694092e-05,-0.052934467792510986,-0.3334350883960724,0.2943846583366394,102.57669830322266,1.6933997869491577,4.332946300506592,5.488097667694092e-05,45.9591863155365,1534349156.838884,1534349156.853896,1534349156.853896,1534349156.916879,1534349156.916879,1534349156.838884,1534349156.853896,1534349156.853896,1534349156.916879,1534349156.916879,1534349156.853896,1534349156.916879,0.00024,0.0
2018-08-15 12:05:56.996873,0.022,3.81,0.022,3.81,0.022,3.81,,,,,1350.1723806117925,0.0,,,1.0,0.0,0.2846549451351166,-0.7364129424095154,-9.587448120117188,0.0014116116799414158,0.00012180789781268686,0.0002846461720764637,-0.05821898207068443,-0.3301091194152832,0.2940857410430908,102.576171875,1.691328525543213,4.333241939544678,0.0002846461720764637,46.03918099403381,1534349156.9208796,1534349156.9338775,1534349156.9338775,1534349156.9968736,1534349156.9968736,1534349156.9208796,1534349156.9338775,1534349156.9338775,1534349156.9968736,1534349156.9968736,1534349156.9338775,1534349156.9968736,0.0408892193867057,0.0
2018-08-15 12:05:57.075872,0.015,3.805,0.015,3.805,0.015,3.805,,,,,1012.1543135113803,0.0,,,1.0,0.0,0.26248788833618164,-0.7147864699363708,-9.564192771911621,0.0010512096341699362,-0.00046718789963051677,8.79066064953804e-05,-0.05825245380401611,-0.335604727268219,0.29174497723579407,102.57569122314453,1.6889950037002563,4.335346698760986,8.79066064953804e-05,46.11817932128906,1534349156.9998734,1534349157.0138733,1534349157.0138733,1534349157.075872,1534349157.075872,1534349156.9998734,1534349157.0138733,1534349157.0138733,1534349157.075872,1534349157.075872,1534349157.0138733,1534349157.075872,-0.01690090335502061,0.0
2018-08-15 12:05:57.155864,0.006,3.792,0.006,3.792,0.006,3.792,,,,,566.932425621249,0.0,,,1.0,0.0,0.2954792082309723,-0.7372610569000244,-9.594861030578613,0.0014074468053877354,-0.0005569642526097596,-0.0003745695576071739,-0.05825357884168625,-0.33669233322143555,0.29416531324386597,102.5751724243164,1.6876612901687622,4.3362345695495605,-0.0003745695576071739,46.19817233085632,1534349157.0788705,1534349157.0938694,1534349157.0938694,1534349157.155865,1534349157.155865,1534349157.0788705,1534349157.0938694,1534349157.0938694,1534349157.155865,1534349157.155865,1534349157.0938694,1534349157.155865,-0.02226109439450657,0.0
2018-08-15 12:05:57.236860,0.014,3.797,0.014,3.797,0.014,3.797,,,,,978.1638039675672,0.0,,,1.0,0.0,0.26954007148742676,-0.7480498552322388,-9.577157020568848,0.00012750434689223766,-0.0008439059602096677,-0.0010231039486825466,-0.05718746408820152,-0.3345152735710144,0.29057928919792175,102.57553100585938,1.6894428730010986,4.33787202835083,-0.0010231039486825466,46.279168367385864,1534349157.1588638,1534349157.1738632,1534349157.1738632,1534349157.236861,1534349157.236861,1534349157.1588638,1534349157.1738632,1534349157.1738632,1534349157.236861,1534349157.236861,1534349157.1738632,1534349157.236861,0.020561568917315916,0.0
2018-08-15 12:05:57.314853,0.015,3.829,0.015,3.829,0.015,3.829,,,,,1040.1666830376812,0.0,,,1.0,0.0,0.2713584899902344,-0.728915810585022,-9.535667419433594,-0.0002774412278085947,-0.00025787026970647275,-0.0015653646551072598,-0.05505473166704178,-0.33341875672340393,0.29428035020828247,102.5713119506836,1.6862977743148804,4.342331886291504,-0.0015653646551072598,46.35716128349304,1534349157.240862,1534349157.2538586,1534349157.2538586,1534349157.314854,1534349157.314854,1534349157.240862,1534349157.2538586,1534349157.2538586,1534349157.314854,1534349157.314854,1534349157.2538586,1534349157.314854,0.0031001439535056977,0.0
2018-08-15 12:05:57.394882,0.015,3.829,0.015,3.829,0.015,3.829,,,,,1052.1666830376812,0.0,,,1.0,0.0,0.2838212847709656,-0.7145472168922424,-9.567727088928223,0.0009268338326364756,-0.0010323927272111177,0.0007696817629039288,-0.05611550807952881,-0.33341437578201294,0.2942292392253876,102.567138671875,1.6860462427139282,4.344700813293457,0.0007696817629039288,46.43719005584717,1534349157.3178558,1534349157.3338552,1534349157.3338552,1534349157.3948827,1534349157.3948827,1534349157.3178558,1534349157.3338552,1534349157.3338552,1534349157.3948827,1534349157.3948827,1534349157.3338552,1534349157.3948827,0.0006,0.0
2018-08-15 12:05:57.476844,0.0,3.81,0.0,3.81,0.0,3.81,,,,,302.0966708473935,0.0,,,1.0,0.0,0.2603359818458557,-0.7081985473632812,-9.560495376586914,0.0004726641345769167,-0.0008818597416393459,0.0002765762619674206,-0.055057231336832047,-0.3345114588737488,0.29670199751853943,102.56144714355469,1.6835335493087769,4.346909046173096,0.0002765762619674206,46.51915144920349,1534349157.397862,1534349157.4138477,1534349157.4138477,1534349157.476844,1534349157.476844,1534349157.397862,1534349157.4138477,1534349157.4138477,1534349157.476844,1534349157.476844,1534349157.4138477,1534349157.476844,-0.037503500609514386,0.0
2018-08-15 12:05:57.554872,0.015,3.829,0.015,3.829,0.015,3.829,,,,,1064.1175032493784,0.0,,,1.0,0.0,0.2603698968887329,-0.7353360652923584,-9.554374694824219,9.895581752061844e-05,0.0005141861620359123,-1.671724021434784e-06,-0.05505569279193878,-0.3334236145019531,0.29428187012672424,102.55593872070312,1.6831446886062622,4.347133159637451,-1.671724021434784e-06,46.5971794128418,1534349157.4808462,1534349157.4938455,1534349157.4938455,1534349157.554872,1534349157.554872,1534349157.4808462,1534349157.4938455,1534349157.4938455,1534349157.554872,1534349157.554872,1534349157.4938455,1534349157.554872,0.03810104162009925,0.0
2018-08-15 12:05:57.733861,-0.008,3.821,-0.008,3.821,-0.008,3.821,,,,,-106.69543494145955,0.0,,,-1.0,0.0,0.281024307012558,-0.7299659252166748,-9.578826904296875,0.0017168018966913223,-0.00031819750438444316,0.00024021603167057037,-0.056112486869096756,-0.33341023325920105,0.2966369390487671,102.54118347167969,1.677236557006836,4.348304748535156,0.00024021603167057037,46.77616906166077,1534349157.5578532,1534349157.5728552,1534349157.5728552,1534349157.7338617,1534349157.7338617,1534349157.5578532,1534349157.5728552,1534349157.5728552,1534349157.7338617,1534349157.7338617,1534349157.622857,1534349157.683845,-0.0585406469095419,0.0
2018-08-15 12:05:57.810859,-0.016,3.816,-0.016,3.816,-0.016,3.816,,,,,-300.3124095536368,0.0,,,-1.0,0.0,0.2815927565097809,-0.7283698320388794,-9.573542594909668,0.0005253686103969812,-0.0009351830813102424,-0.0021285584662109613,-0.05506603419780731,-0.3356168270111084,0.2955130934715271,102.53546142578125,1.6766151189804077,4.3476386070251465,-0.0021285584662109613,46.853166818618774,1534349157.7368286,1534349157.7498298,1534349157.7498298,1534349157.8108594,1534349157.8108594,1534349157.7368286,1534349157.7498298,1534349157.8108594,1534349157.8108594,1534349157.8108594,1534349157.7498298,1534349157.8108594,-0.009680848730608864,0.0
2018-08-15 12:05:57.988835,-0.008,3.821,-0.008,3.821,-0.008,3.821,,,,,98.27023461562482,0.0,,,1.0,0.0,0.29289260506629944,-0.742693305015564,-9.58551025390625,-0.0006950658280402422,0.0007476381724700332,-0.0009173694998025894,-0.05718798190355301,-0.33560439944267273,0.29420459270477295,102.52019500732422,1.6750612258911133,4.342255115509033,-0.0009173694998025894,47.031142711639404,1534349157.8138237,1534349157.8288455,1534349157.829823,1534349157.9888353,1534349157.9888353,1534349157.8138237,1534349157.829823,1534349157.9888353,1534349157.9888353,1534349157.9888353,1534349157.878836,1534349157.9408355,0.019929132208463082,0.0
2018-08-15 12:05:58.054823,-0.008,3.821,-0.008,3.821,-0.008,3.821,,,,,91.87023461562481,0.0,,,1.0,0.0,0.27887919545173645,-0.7262004613876343,-9.595524787902832,-0.00031817168928682804,4.074376920470968e-05,-0.00024760840460658073,-0.05717077851295471,-0.33231258392333984,0.29416465759277344,102.51606750488281,1.675570011138916,4.342015266418457,-0.00024760840460658073,47.0971302986145,1534349157.991827,1534349158.0058122,1534349158.0058122,1534349158.054823,1534349158.054823,1534349157.991827,1534349158.0058122,1534349158.0058122,1534349158.054823,1534349158.054823,1534349158.0058122,1534349158.054823,-0.00032,0.0
2018-08-15 12:05:58.213814,-0.024,3.827,-0.024,3.827,-0.024,3.827,,,,,-927.3612674314869,0.0,,,-1.0,0.0,0.263403981924057,-0.72836834192276,-9.583562850952148,0.0007196939550340176,-0.00013915607996750623,-0.0005661672912538052,-0.0539761558175087,-0.33013564348220825,0.2954983413219452,102.50682830810547,1.6768242120742798,4.3423285484313965,-0.0005661672912538052,47.25612235069275,1534349158.057809,1534349158.0698102,1534349158.0698102,1534349158.213815,1534349158.213815,1534349158.057809,1534349158.0698102,1534349158.0698102,1534349158.213815,1534349158.213815,1534349158.1168206,1534349158.1658177,-0.050961575102355584,0.0
2018-08-15 12:05:58.291796,-0.024,3.827,-0.024,3.827,-0.024,3.827,,,,,-946.561267431487,0.0,,,-1.0,0.0,0.27202296257019043,-0.7444328665733337,-9.57314682006836,0.00012094038538634777,0.00041754418634809554,-0.000622360035777092,-0.05611439421772957,-0.3334145247936249,0.29543453454971313,102.5013198852539,1.6777912378311157,4.341512680053711,-0.000622360035777092,47.33410358428955,1534349158.2167993,1534349158.2298002,1534349158.2298002,1534349158.2917962,1534349158.2917962,1534349158.2167993,1534349158.2298002,1534349158.2917962,1534349158.2917962,1534349158.2917962,1534349158.2298002,1534349158.2917962,-0.00096,0.0
2018-08-15 12:05:58.370792,-0.032,3.821,-0.032,3.821,-0.032,3.821,,,,,-1372.1854922261364,0.0,,,-1.0,0.0,0.2840840816497803,-0.7106048464775085,-9.553091049194336,-0.0005291471024975181,-0.0018428042531013489,-0.0005719345062971115,-0.05400320887565613,-0.3345321714878082,0.29314330220222473,102.4988021850586,1.6789931058883667,4.341450214385986,-0.0005719345062971115,47.41309952735901,1534349158.2947955,1534349158.3097954,1534349158.3097954,1534349158.3707922,1534349158.3707922,1534349158.2947955,1534349158.3097954,1534349158.3707922,1534349158.3707922,1534349158.3707922,1534349158.3097954,1534349158.3707922,-0.021281211239732478,0.0
2018-08-15 12:05:58.452798,-0.032,3.821,-0.032,3.821,-0.032,3.821,,,,,-1397.7854922261363,0.0,,,-1.0,0.0,0.28605496883392334,-0.7073800563812256,-9.584000587463379,-9.928317740559578e-05,-0.0008647993090562522,-0.0012207217514514923,-0.05613240972161293,-0.3367079496383667,0.2954740822315216,102.49677276611328,1.6801855564117432,4.34182596206665,-0.0012207217514514923,47.49510622024536,1534349158.3737898,1534349158.3898041,1534349158.3898041,1534349158.4527988,1534349158.4527988,1534349158.3737898,1534349158.3898041,1534349158.4527988,1534349158.4527988,1534349158.4527988,1534349158.3898041,1534349158.4527988,-0.00128,0.0
2018-08-15 12:05:58.531805,-0.032,3.821,-0.032,3.821,-0.032,3.821,,,,,-1423.3854922261362,0.0,,,-1.0,0.0,0.2924645245075226,-0.7196180820465088,-9.56920051574707,-0.0008541117422282696,0.000994318164885044,0.00030952179804444313,-0.057179488241672516,-0.3334173560142517,0.2929752767086029,102.4952163696289,1.679503083229065,4.33917236328125,0.00030952179804444313,47.57411336898804,1534349158.4567988,1534349158.469783,1534349158.469783,1534349158.531806,1534349158.531806,1534349158.4567988,1534349158.469783,1534349158.531806,1534349158.531806,1534349158.531806,1534349158.469783,1534349158.531806,-0.00128,0.0
2018-08-15 12:05:58.610792,-0.032,3.821,-0.032,3.821,-0.032,3.821,,,,,-1448.985492226136,0.0,,,-1.0,0.0,0.273811399936676,-0.7602652907371521,-9.586943626403809,-0.00036870071198791265,0.00033360952511429787,-0.0008710785768926144,-0.05718548968434334,-0.3345155715942383,0.2929890751838684,102.49111938476562,1.681707739830017,4.337076663970947,-0.0008710785768926144,47.65309953689575,1534349158.5347958,1534349158.5497792,1534349158.5497792,1534349158.6107922,1534349158.6107922,1534349158.5347958,1534349158.5497792,1534349158.6107922,1534349158.6107922,1534349158.6107922,1534349158.5497792,1534349158.6107922,-0.00128,0.0
2018-08-15 12:05:58.690788,-0.024,3.827,-0.024,3.827,-0.024,3.827,,,,,-1068.1600751906421,0.0,,,-1.0,0.0,0.2885549068450928,-0.7178834676742554,-9.561905860900879,-0.0005729991244152188,0.0005161063163541257,-0.0012077158316969872,-0.056130923330783844,-0.33562010526657104,0.2930542528629303,102.48917388916016,1.6858071088790894,4.336566925048828,-0.0012077158316969872,47.73309564590454,1534349158.6127899,1534349158.629774,1534349158.629774,1534349158.6907883,1534349158.6907883,1534349158.6127899,1534349158.629774,1534349158.6907883,1534349158.6907883,1534349158.6907883,1534349158.629774,1534349158.6907883,0.019041270851774695,0.0
2018-08-15 12:05:58.772780,-0.024,3.827,-0.024,3.827,-0.024,3.827,,,,,-1087.3600751906422,0.0,,,-1.0,0.0,0.28133684396743774,-0.7295758128166199,-9.560606002807617,0.0009545176289975643,0.0004260752466507256,-0.0010208720341324806,-0.0561353974044323,-0.3356286883354187,0.29064667224884033,102.48947143554688,1.6888188123703003,4.334280014038086,-0.0010208720341324806,47.81508779525757,1534349158.6937854,1534349158.709769,1534349158.709769,1534349158.7727804,1534349158.7727804,1534349158.6937854,1534349158.709769,1534349158.7727804,1534349158.7727804,1534349158.7727804,1534349158.709769,1534349158.7727804,-0.00096,0.0
2018-08-15 12:05:58.850773,-0.016,3.816,-0.016,3.816,-0.016,3.816,,,,,-700.1990289926011,0.0,,,-1.0,0.0,0.27659302949905396,-0.7291613221168518,-9.599044799804688,-0.0003588245017454028,0.001497500343248248,-0.00013336539268493652,-0.05718439817428589,-0.33342820405960083,0.29056888818740845,102.4893569946289,1.6914112567901611,4.331055164337158,-0.00013336539268493652,47.893081188201904,1534349158.7757652,1534349158.7897768,1534349158.7897768,1534349158.8507738,1534349158.8507738,1534349158.7757652,1534349158.7897768,1534349158.8507738,1534349158.8507738,1534349158.8507738,1534349158.7897768,1534349158.8507738,0.01935805230990205,0.0
2018-08-15 12:05:58.931759,-0.024,3.827,-0.024,3.827,-0.024,3.827,,,,,-1119.4792967903936,0.0,,,-1.0,0.0,0.2738046646118164,-0.7268732190132141,-9.569561004638672,-6.50906004011631e-05,8.48835552460514e-05,-0.0004086229018867016,-0.05399094894528389,-0.3312518894672394,0.2906973361968994,102.48999786376953,1.6918020248413086,4.331230640411377,-0.0004086229018867016,47.97406721115112,1534349158.8537624,1534349158.8697608,1534349158.8697608,1534349158.9317598,1534349158.9317598,1534349158.8537624,1534349158.8697608,1534349158.9317598,1534349158.9317598,1534349158.9317598,1534349158.8697608,1534349158.9317598,-0.02096401338988962,0.0
2018-08-15 12:05:59.010783,-0.009,3.814,-0.009,3.814,-0.009,3.814,,,,,-376.7568046201445,0.0,,,-1.0,0.0,0.27377331256866455,-0.7087650895118713,-9.588829040527344,-0.0010908357799053192,0.0014196708798408508,0.0003319014795124531,-0.05824705958366394,-0.3345140218734741,0.2929386496543884,102.4898910522461,1.6921862363815308,4.331272602081299,0.0003319014795124531,48.05309057235718,1534349158.9347558,1534349158.949769,1534349158.949769,1534349159.0107832,1534349159.0107832,1534349158.9347558,1534349158.949769,1534349159.0107832,1534349159.0107832,1534349159.0107832,1534349158.949769,1534349159.0107832,0.037136124608512455,0.0
2018-08-15 12:05:59.174746,-0.001,3.803,-0.001,3.803,-0.001,3.803,,,,,22.531811351477472,0.0,,,1.0,0.0,0.2815452814102173,-0.7319798469543457,-9.582630157470703,-0.00031830742955207825,-0.0008953624055720866,-0.000836801715195179,-0.05611253157258034,-0.3323279321193695,0.29421958327293396,102.49451446533203,1.6959370374679565,4.330054759979248,-0.000836801715195179,48.21705365180969,1534349159.01375,1534349159.0297513,1534349159.0297513,1534349159.1747463,1534349159.1747463,1534349159.01375,1534349159.0297513,1534349159.1747463,1534349159.1747463,1534349159.1747463,1534349159.0777795,1534349159.1267478,0.0199644307985811,0.0
2018-08-15 12:05:59.349766,-0.009,3.814,-0.009,3.814,-0.009,3.814,,,,,-184.66539919005297,0.0,,,-1.0,0.0,0.27742892503738403,-0.7302162647247314,-9.549570083618164,0.00046765501610934734,0.0006095425342209637,-0.0005334634333848953,-0.057197924703359604,-0.3367132246494293,0.2930162847042084,102.49845123291016,1.6954443454742432,4.334043025970459,-0.0005334634333848953,48.39207363128662,1534349159.17774,1534349159.1897535,1534349159.1897535,1534349159.3497663,1534349159.3497663,1534349159.17774,1534349159.1897535,1534349159.1897535,1534349159.3497663,1534349159.3497663,1534349159.2387435,1534349159.3007653,-0.010359860527076522,0.0
2018-08-15 12:05:59.426785,-0.008,3.821,-0.008,3.821,-0.008,3.821,,,,,-168.33493938412042,0.0,,,-1.0,0.0,0.27665209770202637,-0.724412739276886,-9.577689170837402,0.0002325405366718769,-0.001567562809213996,-8.911686018109322e-05,-0.05718435347080231,-0.33451586961746216,0.29419413208961487,102.50056457519531,1.6927251815795898,4.336429119110107,-8.911686018109322e-05,48.46909236907959,1534349159.352744,1534349159.3657289,1534349159.3657289,1534349159.426785,1534349159.426785,1534349159.352744,1534349159.3657289,1534349159.426785,1534349159.426785,1534349159.426785,1534349159.3657289,1534349159.426785,0.000816522990296628,0.0
