kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:23:09.127007,0.356,0.655,0.356,0.655,0.356,0.655,,,,,10838.12408565341,0.0,,,1.0,0.0,0.4999183416366577,-0.3752959966659546,-9.576579093933105,0.0025273982901126146,0.0019339227583259344,0.0073658437468111515,0.025253167375922203,-0.5141925811767578,-0.010622887872159481,83.20734405517578,2.7658934593200684,2.1890175342559814,0.0073658437468111515,55.64062690734863,1534346589.051992,1534346589.065977,1534346589.065977,1534346589.127007,1534346589.127007,1534346589.051992,1534346589.065977,1534346589.065977,1534346589.127007,1534346589.127007,1534346589.065977,1534346589.127007,0.005597296517617959,0.0
2018-08-15 11:23:09.207001,0.358,0.663,0.358,0.663,0.358,0.663,,,,,11175.158986072016,0.0,,,1.0,0.0,0.4361850321292877,-0.3476947546005249,-9.59402847290039,0.0007958511123433709,-0.000317912083119154,0.007902070879936218,0.027385637164115906,-0.5120023488998413,-0.005752211436629295,83.23106384277344,2.7679641246795654,2.1940243244171143,0.007902070879936218,55.72062158584595,1534346589.1299863,1534346589.144974,1534346589.144974,1534346589.2070017,1534346589.2070017,1534346589.1299863,1534346589.144974,1534346589.144974,1534346589.2070017,1534346589.2070017,1534346589.144974,1534346589.2070017,0.016851745020930353,0.0
2018-08-15 11:23:09.285990,0.353,0.662,0.353,0.662,0.353,0.662,,,,,11332.551043248424,0.0,,,1.0,0.0,0.4346309304237366,-0.3545653223991394,-9.58450698852539,0.0008561022114008665,0.003002431243658066,0.007664977107197046,0.023144444450736046,-0.5130934715270996,-0.01193802710622549,83.25851440429688,2.770925521850586,2.1987104415893555,0.007664977107197046,55.79961037635803,1534346589.2099686,1534346589.224969,1534346589.224969,1534346589.2859905,1534346589.2859905,1534346589.2099686,1534346589.224969,1534346589.224969,1534346589.2859905,1534346589.2859905,1534346589.224969,1534346589.2859905,0.007869602858820402,0.0
2018-08-15 11:23:09.366986,0.353,0.662,0.353,0.662,0.353,0.662,,,,,11614.951043248424,0.0,,,1.0,0.0,0.5109843015670776,-0.431134968996048,-9.56925106048584,-0.0004993221955373883,0.0016030619153752923,0.007715142332017422,0.026328807696700096,-0.5109139680862427,-0.009412456303834915,83.28508758544922,2.7724664211273193,2.197390079498291,0.007715142332017422,55.88060665130615,1534346589.288963,1534346589.305963,1534346589.305963,1534346589.3669868,1534346589.3669868,1534346589.288963,1534346589.305963,1534346589.305963,1534346589.3669868,1534346589.3669868,1534346589.305963,1534346589.3669868,0.014119999999999999,0.0
2018-08-15 11:23:09.446983,0.347,0.66,0.347,0.66,0.347,0.66,,,,,11740.644508131185,0.0,,,1.0,0.0,0.5001294612884521,-0.40344473719596863,-9.631181716918945,-0.000750784995034337,0.000763287243898958,0.0071678003296256065,0.02419852651655674,-0.5130996704101562,-0.013084614649415016,83.30816650390625,2.7753002643585205,2.1955950260162354,0.0071678003296256065,55.9606032371521,1534346589.3699586,1534346589.384959,1534346589.384959,1534346589.4469833,1534346589.4469833,1534346589.3699586,1534346589.384959,1534346589.384959,1534346589.4469833,1534346589.4469833,1534346589.384959,1534346589.4469833,0.006284673244138066,0.0
2018-08-15 11:23:09.527975,0.339,0.662,0.339,0.662,0.339,0.662,,,,,11811.8425292374,0.0,,,1.0,0.0,0.42089608311653137,-0.3561617136001587,-9.55075454711914,-0.002557398984208703,-0.0015437871916219592,0.005106992553919554,0.02739284373819828,-0.5098229050636292,-0.00817542802542448,83.33761596679688,2.778379201889038,2.192142963409424,0.005106992553919554,56.041595220565796,1534346589.4499679,1534346589.4649582,1534346589.4649582,1534346589.5279753,1534346589.5279753,1534346589.4499679,1534346589.4649582,1534346589.4649582,1534346589.5279753,1534346589.5279753,1534346589.4649582,1534346589.5279753,0.0035599010553107376,0.0
2018-08-15 11:23:09.606971,0.325,0.65,0.325,0.65,0.325,0.65,,,,,11726.117088913343,0.0,,,1.0,0.0,0.4142831265926361,-0.3339141011238098,-9.607081413269043,-0.0016682452987879515,0.0022157446946948767,0.006406075321137905,0.022088181227445602,-0.5119989514350891,-0.015596549957990646,83.3560562133789,2.779843330383301,2.188230276107788,0.006406075321137905,56.12059164047241,1534346589.530963,1534346589.5459473,1534346589.5459473,1534346589.6069717,1534346589.6069717,1534346589.530963,1534346589.5459473,1534346589.5459473,1534346589.6069717,1534346589.6069717,1534346589.5459473,1534346589.6069717,-0.00428627201620288,0.0
2018-08-15 11:23:09.686958,0.302,0.644,0.302,0.644,0.302,0.644,,,,,11385.443851610526,0.0,,,1.0,0.0,0.39032846689224243,-0.3172525465488434,-9.572113990783691,-0.002207166748121381,-0.00027187849627807736,0.006421262864023447,0.026317231357097626,-0.5131017565727234,-0.009385867975652218,83.37474822998047,2.781224012374878,2.1872684955596924,0.006421262864023447,56.20057797431946,1534346589.609956,1534346589.624948,1534346589.624948,1534346589.686958,1534346589.686958,1534346589.609956,1534346589.624948,1534346589.624948,1534346589.686958,1534346589.686958,1534346589.624948,1534346589.686958,-0.01703366186514083,0.0
2018-08-15 11:23:09.766960,0.287,0.637,0.287,0.637,0.287,0.637,,,,,11240.005492098142,0.0,,,1.0,0.0,0.36604225635528564,-0.33848950266838074,-9.59405517578125,0.0009438161505386233,-0.0001976169878616929,0.005241274833679199,0.02102467603981495,-0.5141768455505371,-0.013225681148469448,83.38260650634766,2.778339385986328,2.1846582889556885,0.005241274833679199,56.280580282211304,1534346589.689939,1534346589.7049398,1534346589.7049398,1534346589.7669604,1534346589.7669604,1534346589.689939,1534346589.7049398,1534346589.7049398,1534346589.7669604,1534346589.7669604,1534346589.7049398,1534346589.7669604,-0.007271917975619225,0.0
2018-08-15 11:23:09.846947,0.284,0.644,0.284,0.644,0.284,0.644,,,,,11393.124740393738,0.0,,,1.0,0.0,0.4992889165878296,-0.41284888982772827,-9.59169864654541,-0.0010950459400191903,-0.0014934985665604472,0.0042434013448655605,0.023141125217080116,-0.5141811966896057,-0.010726171545684338,83.40023803710938,2.776763677597046,2.1849019527435303,0.0042434013448655605,56.360567808151245,1534346589.7699342,1534346589.7859325,1534346589.7859325,1534346589.846948,1534346589.846948,1534346589.7699342,1534346589.7859325,1534346589.7859325,1534346589.846948,1534346589.846948,1534346589.7859325,1534346589.846948,0.0076559624147797475,0.0
2018-08-15 11:23:09.928940,0.253,0.64,0.253,0.64,0.253,0.64,,,,,10810.686152607248,0.0,,,1.0,0.0,0.3798498213291168,-0.30732566118240356,-9.589421272277832,0.00020389200653880835,-0.0016875379951670766,0.0032737585715949535,0.022085968405008316,-0.5130950212478638,-0.013188861310482025,83.4074478149414,2.7697572708129883,2.187755823135376,0.0032737585715949535,56.44256019592285,1534346589.8499281,1534346589.8649297,1534346589.8649297,1534346589.9289403,1534346589.9289403,1534346589.8499281,1534346589.8649297,1534346589.8649297,1534346589.9289403,1534346589.9289403,1534346589.8649297,1534346589.9289403,-0.029121929389324463,0.0
2018-08-15 11:23:10.006921,0.243,0.642,0.243,0.642,0.243,0.642,,,,,10755.071012110591,0.0,,,1.0,0.0,0.4607962667942047,-0.36003077030181885,-9.590149879455566,0.001151418429799378,-0.0010558073408901691,0.004032693337649107,0.025262411683797836,-0.5120148062705994,-0.01184889767318964,83.41954803466797,2.7641828060150146,2.1917717456817627,0.004032693337649107,56.520541191101074,1534346589.9319243,1534346589.9449248,1534346589.9449248,1534346590.0069213,1534346590.0069213,1534346589.9319243,1534346589.9449248,1534346589.9449248,1534346590.0069213,1534346590.0069213,1534346589.9449248,1534346590.0069213,-0.002780757024832811,0.0
2018-08-15 11:23:10.087916,0.216,0.656,0.216,0.656,0.216,0.656,,,,,10261.150134658876,0.0,,,1.0,0.0,0.46923744678497314,-0.38966941833496094,-9.604026794433594,-0.0009277341887354851,-0.0027558589354157448,0.004168419633060694,0.025265352800488472,-0.5130922794342041,-0.00704152649268508,83.41706085205078,2.759117841720581,2.1938350200653076,0.004168419633060694,56.60153675079346,1534346590.0099325,1534346590.0259182,1534346590.0259182,1534346590.0879169,1534346590.0879169,1534346590.0099325,1534346590.0259182,1534346590.0259182,1534346590.0879169,1534346590.0879169,1534346590.0259182,1534346590.0879169,-0.02469604387258581,0.0
2018-08-15 11:23:10.166939,0.198,0.656,0.198,0.656,0.198,0.656,,,,,9963.83740626672,0.0,,,1.0,0.0,0.5068515539169312,-0.3909059762954712,-9.602813720703125,-0.0006860245484858751,-0.0010913570877164602,0.0013266177847981453,0.024186396971344948,-0.5152926445007324,-0.013059351593255997,83.42124938964844,2.754941940307617,2.1943719387054443,0.0013266177847981453,56.68055963516235,1534346590.09093,1534346590.1049154,1534346590.1049154,1534346590.1669397,1534346590.1669397,1534346590.09093,1534346590.1049154,1534346590.1049154,1534346590.1669397,1534346590.1669397,1534346590.1049154,1534346590.1669397,-0.01486563641960776,0.0
2018-08-15 11:23:10.235940,0.167,0.664,0.167,0.664,0.167,0.664,,,,,9322.381230777926,0.0,,,1.0,0.0,0.47177237272262573,-0.3879593014717102,-9.60212230682373,0.0002896132646128535,0.0004266772011760622,0.0019891723059117794,0.028445541858673096,-0.5087605118751526,-0.012933474965393543,83.42041015625,2.752933979034424,2.1939163208007812,0.0019891723059117794,56.749560594558716,1534346590.1699097,1534346590.1849096,1534346590.1849096,1534346590.2359407,1534346590.2359407,1534346590.1689095,1534346590.1849096,1534346590.1849096,1534346590.2359407,1534346590.2359407,1534346590.1849096,1534346590.2359407,-0.03207280877443968,0.0
2018-08-15 11:23:10.300930,0.153,0.656,0.153,0.656,0.153,0.656,,,,,9013.977615330103,0.0,,,1.0,0.0,0.48964399099349976,-0.38431480526924133,-9.632061004638672,-0.0002812015591189265,-0.0007670506020076573,0.0019927811808884144,0.023165367543697357,-0.50873202085495,-0.0131911039352417,83.41419219970703,2.75516939163208,2.192452907562256,0.0019927811808884144,56.814550161361694,1534346590.2389052,1534346590.2499044,1534346590.2499044,1534346590.3009303,1534346590.3009303,1534346590.2389052,1534346590.2499044,1534346590.2499044,1534346590.3009303,1534346590.3009303,1534346590.2499044,1534346590.3009303,-0.015420180772391146,0.0
2018-08-15 11:23:10.362931,0.136,0.659,0.136,0.659,0.136,0.659,,,,,8583.10293463605,0.0,,,1.0,0.0,0.44834765791893005,-0.3689716160297394,-9.585226058959961,-0.0007135921623557806,0.0006283627008087933,0.002140624448657036,0.024170486256480217,-0.517490565776825,-0.015430646948516369,83.41742706298828,2.755401372909546,2.1907334327697754,0.002140624448657036,56.876551151275635,1534346590.303917,1534346590.3129053,1534346590.3129053,1534346590.3629313,1534346590.3629313,1534346590.303917,1534346590.3129053,1534346590.3129053,1534346590.3629313,1534346590.3629313,1534346590.3129053,1534346590.3629313,-0.021543734034702625,0.0
2018-08-15 11:23:10.427927,0.117,0.662,0.117,0.662,0.117,0.662,,,,,8082.914321353781,0.0,,,1.0,0.0,0.49015045166015625,-0.3780392110347748,-9.589430809020996,-0.0011565953027456999,0.00010477010073373094,0.003064259421080351,0.02631218731403351,-0.5131223201751709,-0.011785895563662052,83.42101287841797,2.7568130493164062,2.1893374919891357,0.003064259421080351,56.94154739379883,1534346590.365898,1534346590.3769011,1534346590.3769011,1534346590.4279275,1534346590.4279275,1534346590.365898,1534346590.3769011,1534346590.3769011,1534346590.4279275,1534346590.4279275,1534346590.3769011,1534346590.4279275,-0.025009430664113444,0.0
2018-08-15 11:23:10.490923,0.113,0.656,0.113,0.656,0.113,0.656,,,,,8048.301069091359,0.0,,,1.0,0.0,0.46672680974006653,-0.36007851362228394,-9.556313514709473,-0.0009602203499525785,-0.0005609208019450307,0.002074373885989189,0.027364635840058327,-0.5142183899879456,-0.010523015633225441,83.41519927978516,2.758129358291626,2.1852054595947266,0.002074373885989189,57.00454330444336,1534346590.4309096,1534346590.4408944,1534346590.4408944,1534346590.4909234,1534346590.4909234,1534346590.4309096,1534346590.4408944,1534346590.4408944,1534346590.4909234,1534346590.4909234,1534346590.4408944,1534346590.4909234,-0.0017306626131211233,0.0
2018-08-15 11:23:10.565942,0.096,0.651,0.096,0.651,0.096,0.651,,,,,7601.993906583197,0.0,,,1.0,0.0,0.46266958117485046,-0.38199296593666077,-9.621903419494629,-0.0007267202017828822,0.0015186397358775139,0.0015251333825290203,0.021053019911050797,-0.5087241530418396,-0.013294864445924759,83.41246795654297,2.761716365814209,2.1802899837493896,0.0015251333825290203,57.079562187194824,1534346590.4938898,1534346590.5058906,1534346590.5058906,1534346590.5659423,1534346590.5659423,1534346590.4938898,1534346590.5058906,1534346590.5058906,1534346590.5659423,1534346590.5659423,1534346590.5058906,1534346590.5659423,-0.02231535812540809,0.0
2018-08-15 11:23:10.635916,0.065,0.653,0.065,0.653,0.065,0.653,,,,,6869.162424816678,0.0,,,1.0,0.0,0.4938240647315979,-0.37346118688583374,-9.587162971496582,-0.0004083722596988082,-0.0005947885802015662,0.0012143291532993317,0.022054484114050865,-0.5185705423355103,-0.014322556555271149,83.41959381103516,2.765364408493042,2.1791703701019287,0.0012143291532993317,57.14953684806824,1534346590.568906,1534346590.5848885,1534346590.5858843,1534346590.635917,1534346590.635917,1534346590.568906,1534346590.5858843,1534346590.5858843,1534346590.635917,1534346590.635917,1534346590.5858843,1534346590.635917,-0.03664157408832593,0.0
2018-08-15 11:23:10.699910,0.051,0.641,0.051,0.641,0.051,0.641,,,,,6472.468200803029,0.0,,,1.0,0.0,0.44334477186203003,-0.36293742060661316,-9.587770462036133,-0.0015631905989721417,0.00042041944107040763,0.0019712690263986588,0.027376258745789528,-0.5120316743850708,-0.010549237951636314,83.42253112792969,2.768139123916626,2.178938150405884,0.0019712690263986588,57.21353077888489,1534346590.6388936,1534346590.6488893,1534346590.6488893,1534346590.6999109,1534346590.6999109,1534346590.6388936,1534346590.6488893,1534346590.6488893,1534346590.6999109,1534346590.6999109,1534346590.6488893,1534346590.6999109,-0.019834711200682476,0.0
2018-08-15 11:23:10.763911,0.047,0.635,0.047,0.635,0.047,0.635,,,,,6386.994546089985,0.0,,,1.0,0.0,0.45407047867774963,-0.38566428422927856,-9.593052864074707,-0.00018865568563342094,-0.00103209656663239,0.0018175095319747925,0.023156384006142616,-0.5119981169700623,-0.008357914164662361,83.41693115234375,2.7688045501708984,2.1800498962402344,0.0018175095319747925,57.277531147003174,1534346590.7028923,1534346590.713891,1534346590.713891,1534346590.7639112,1534346590.7639112,1534346590.7028923,1534346590.713891,1534346590.713891,1534346590.7639112,1534346590.7639112,1534346590.713891,1534346590.7639112,-0.0042736827356521625,0.0
2018-08-15 11:23:10.838906,0.042,0.646,0.042,0.646,0.042,0.646,,,,,6261.86790018672,0.0,,,1.0,0.0,0.4700470268726349,-0.39621037244796753,-9.568270683288574,0.001304981647990644,0.0005358753842301667,0.0017333761788904667,0.02208573929965496,-0.5131000876426697,-0.013190144672989845,83.41305541992188,2.7720484733581543,2.1844046115875244,0.0017333761788904667,57.35252618789673,1534346590.766888,1534346590.7768924,1534346590.7768924,1534346590.8389063,1534346590.8389063,1534346590.766888,1534346590.7768924,1534346590.7768924,1534346590.8389063,1534346590.8389063,1534346590.7768924,1534346590.8389063,-0.006256332295163233,0.0
2018-08-15 11:23:10.908896,0.024,0.645,0.024,0.645,0.024,0.645,,,,,5831.009796037999,0.0,,,1.0,0.0,0.452975869178772,-0.37371858954429626,-9.58045768737793,0.000601460924372077,-7.079655915731564e-05,0.0035646907053887844,0.022089369595050812,-0.512010931968689,-0.014401587657630444,83.42061614990234,2.77336049079895,2.19246768951416,0.0035646907053887844,57.42251658439636,1534346590.8418808,1534346590.856882,1534346590.856882,1534346590.9088967,1534346590.9088967,1534346590.8418808,1534346590.856882,1534346590.856882,1534346590.9088967,1534346590.9088967,1534346590.856882,1534346590.9088967,-0.02154290520743605,0.0
2018-08-15 11:23:10.982892,0.025,0.641,0.025,0.641,0.025,0.641,,,,,5881.7876924471375,0.0,,,1.0,0.0,0.4700549244880676,-0.35777321457862854,-9.556009292602539,0.0015676639741286635,0.0010626701405271888,0.002274921629577875,0.024184325709939003,-0.5153008699417114,-0.01425874512642622,83.42965698242188,2.771669387817383,2.200000286102295,0.002274921629577875,57.49651265144348,1534346590.9108799,1534346590.9218638,1534346590.9218638,1534346590.9828928,1534346590.9828928,1534346590.9108799,1534346590.9218638,1534346590.9218638,1534346590.9828928,1534346590.9828928,1534346590.9218638,1534346590.9828928,0.00253889482045694,0.0
2018-08-15 11:23:11.052890,0.02,0.652,0.02,0.652,0.02,0.652,,,,,5771.197766995171,0.0,,,1.0,0.0,0.46812933683395386,-0.3644658625125885,-9.569648742675781,0.002076229080557823,0.00017696237773634493,0.0014318618923425674,0.027370426803827286,-0.5131239295005798,-0.010535921901464462,83.42635345458984,2.7713046073913574,2.209740161895752,0.0014318618923425674,57.56651043891907,1534346590.9858615,1534346591.000859,1534346591.000859,1534346591.0528905,1534346591.0528905,1534346590.9858615,1534346591.000859,1534346591.000859,1534346591.0528905,1534346591.0528905,1534346591.000859,1534346591.0528905,-0.005529496272598317,0.0
2018-08-15 11:23:11.116882,0.016,0.658,0.016,0.658,0.016,0.658,,,,,5659.032469613323,0.0,,,1.0,0.0,0.45229411125183105,-0.3755808174610138,-9.59736156463623,0.002244196366518736,0.0018402932910248637,0.001720077358186245,0.02419615350663662,-0.5142009258270264,-0.01067776046693325,83.42740631103516,2.770569086074829,2.2146151065826416,0.001720077358186245,57.63050198554993,1534346591.0558703,1534346591.0648768,1534346591.0648768,1534346591.116882,1534346591.116882,1534346591.0558703,1534346591.0648768,1534346591.0648768,1534346591.116882,1534346591.116882,1534346591.0648768,1534346591.116882,-0.005608264869092399,0.0
