kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 10:56:35.067992,0.037,0.148,0.037,0.148,,,0.037,0.148,,,-679.2348799115056,0.0,,,-1.0,0.0,0.2165161371231079,0.10389605164527893,-9.636407852172852,-0.00048283347859978676,-0.0004890220006927848,-0.00040095066651701927,0.07771876454353333,-0.5546247959136963,-0.018676647916436195,82.04114532470703,1.3443961143493652,-0.6370618939399719,-0.00040095066651701927,55.171637296676636,1534344995.0059812,1534344995.01498,1534344995.01498,1534344995.0679922,1534344995.0679922,1534344995.0059812,1534344995.01498,1534344995.0679922,1534344995.0679922,1534344995.0679922,1534344995.01498,1534344995.0679922,0.00255769931187619,0.0
2018-08-15 10:56:35.131973,0.024,0.13,0.024,0.13,,,0.024,0.13,,,-715.0611596821694,0.0,,,-1.0,0.0,0.2373552769422531,0.09881102293729782,-9.592536926269531,-0.001105902949348092,0.0009739158558659256,-0.0006901528686285019,0.07561209797859192,-0.5546169281005859,-0.021163079887628555,82.03995513916016,1.3451117277145386,-0.6375374794006348,-0.0006901528686285019,55.235618591308594,1534344995.0709789,1534344995.078978,1534344995.078978,1534344995.1319735,1534344995.1319735,1534344995.0709789,1534344995.078978,1534344995.1319735,1534344995.1319735,1534344995.1319735,1534344995.078978,1534344995.1319735,-0.0017913139885331949,0.0
2018-08-15 10:56:35.195984,0.037,0.148,0.037,0.148,,,0.037,0.148,,,-667.0336690797903,0.0,,,-1.0,0.0,0.23495370149612427,0.11075688898563385,-9.613595008850098,0.0002840363886207342,-0.00032308546360582113,-0.0012532579712569714,0.07561559230089188,-0.5535346865653992,-0.02236882783472538,82.04097747802734,1.343736171722412,-0.638436496257782,-0.0012532579712569714,55.29962921142578,1534344995.1349852,1534344995.1429741,1534344995.1429741,1534344995.1959841,1534344995.1959841,1534344995.1349852,1534344995.1429741,1534344995.1959841,1534344995.1959841,1534344995.1959841,1534344995.1429741,1534344995.1959841,0.0024013745301189556,0.0
2018-08-15 10:56:35.275980,0.024,0.13,0.024,0.13,,,0.024,0.13,,,-694.7356373443556,0.0,,,-1.0,0.0,0.24769486486911774,0.11515311151742935,-9.605521202087402,-4.4367159716784954e-05,0.0007959863287396729,2.3004133254289627e-05,0.07564008235931396,-0.5502594113349915,-0.018831267952919006,82.04207611083984,1.3428527116775513,-0.638295590877533,2.3004133254289627e-05,55.37962579727173,1534344995.1979823,1534344995.2229693,1534344995.2229693,1534344995.2759807,1534344995.2759807,1534344995.1979823,1534344995.2229693,1534344995.2759807,1534344995.2759807,1534344995.2759807,1534344995.2229693,1534344995.2759807,-0.0013850984132282636,0.0
2018-08-15 10:56:35.339979,0.023,0.165,0.023,0.165,,,0.023,0.165,,,-693.2128398901637,0.0,,,-1.0,0.0,0.21258234977722168,0.1304815113544464,-9.590492248535156,0.0006956952856853604,-8.04134615464136e-05,-4.9866270273923874e-05,0.07878983020782471,-0.5502789616584778,-0.01986958459019661,82.0440902709961,1.3428910970687866,-0.6380191445350647,-4.9866270273923874e-05,55.4436240196228,1534344995.278977,1534344995.2879634,1534344995.2879634,1534344995.339979,1534344995.339979,1534344995.278977,1534344995.2879634,1534344995.339979,1534344995.339979,1534344995.339979,1534344995.2879634,1534344995.339979,7.6139872709598e-05,0.0
2018-08-15 10:56:35.402975,0.037,0.141,0.037,0.141,,,0.037,0.141,,,-641.3670242653174,0.0,,,-1.0,0.0,0.22771716117858887,0.11702067404985428,-9.600028038024902,0.0009385909652337432,-0.0006526472861878574,-0.0003213142044842243,0.0745624378323555,-0.5535255074501038,-0.023611027747392654,82.04781341552734,1.3441259860992432,-0.6388787031173706,-0.0003213142044842243,55.50662064552307,1534344995.3429737,1534344995.3509614,1534344995.3509614,1534344995.4029756,1534344995.4029756,1534344995.3429737,1534344995.3509614,1534344995.4029756,1534344995.4029756,1534344995.4029756,1534344995.3509614,1534344995.4029756,0.0025922907812423123,0.0
2018-08-15 10:56:35.483967,0.037,0.141,0.037,0.141,,,0.037,0.141,,,-633.9670242653174,0.0,,,-1.0,0.0,0.21781034767627716,0.11375397443771362,-9.576065063476562,0.0005147292977198958,-0.00017754021973814815,0.00043987901881337166,0.07562587410211563,-0.5524306297302246,-0.01999535597860813,82.0510025024414,1.34427011013031,-0.6394743323326111,0.00043987901881337166,55.58761262893677,1534344995.4059563,1534344995.4309547,1534344995.4309547,1534344995.4839675,1534344995.4839675,1534344995.4059563,1534344995.4309547,1534344995.4839675,1534344995.4839675,1534344995.4839675,1534344995.4309547,1534344995.4839675,0.00037,0.0
2018-08-15 10:56:35.547963,0.05,0.158,0.05,0.158,,,0.05,0.158,,,-583.3395336629383,0.0,,,-1.0,0.0,0.2306983470916748,0.11118872463703156,-9.57863712310791,-0.00017297302838414907,0.00029165283194743097,-0.001296467613428831,0.07564516365528107,-0.5470129251480103,-0.02483235113322735,82.05462646484375,1.344174861907959,-0.6400893926620483,-0.001296467613428831,55.65160846710205,1534344995.486966,1534344995.4949508,1534344995.4949508,1534344995.5479634,1534344995.5479634,1534344995.486966,1534344995.4949508,1534344995.5479634,1534344995.5479634,1534344995.5479634,1534344995.4949508,1534344995.5479634,0.0025313745301189564,0.0
2018-08-15 10:56:35.611970,0.05,0.158,0.05,0.158,,,0.05,0.158,,,-573.3395336629383,0.0,,,-1.0,0.0,0.22320961952209473,0.10117457807064056,-9.554603576660156,-0.0007745244074612856,-0.00033412466291338205,-0.0012638992629945278,0.07561316341161728,-0.5535305738449097,-0.023559782654047012,82.05924224853516,1.344557285308838,-0.640156626701355,-0.0012638992629945278,55.715615034103394,1534344995.5509632,1534344995.5589488,1534344995.5589488,1534344995.61197,1534344995.61197,1534344995.5509632,1534344995.5589488,1534344995.61197,1534344995.61197,1534344995.61197,1534344995.5589488,1534344995.61197,0.0005,0.0
2018-08-15 10:56:35.675955,0.037,0.141,0.037,0.141,,,0.037,0.141,,,-606.5679324364701,0.0,,,-1.0,0.0,0.23938274383544922,0.09617797285318375,-9.59423542022705,-0.00031448714435100555,3.911794919986278e-05,0.00019134441390633583,0.07665129750967026,-0.556792676448822,-0.021084364503622055,82.06388854980469,1.3433178663253784,-0.6413261890411377,0.00019134441390633583,55.779601097106934,1534344995.614956,1534344995.6229434,1534344995.6229434,1534344995.675956,1534344995.675956,1534344995.614956,1534344995.6229434,1534344995.675956,1534344995.675956,1534344995.675956,1534344995.6229434,1534344995.675956,-0.0016614199386765925,0.0
2018-08-15 10:56:35.739973,0.037,0.141,0.037,0.141,,,0.037,0.141,,,-599.1679324364701,0.0,,,-1.0,0.0,0.23433934152126312,0.0959426686167717,-9.595836639404297,-0.0007515805773437023,-0.0006839713314548135,0.00015523657202720642,0.07666055113077164,-0.554619550704956,-0.022302476689219475,82.0676040649414,1.345008373260498,-0.6419259309768677,0.00015523657202720642,55.843618631362915,1534344995.6789534,1534344995.6869395,1534344995.6869395,1534344995.7399735,1534344995.7399735,1534344995.6789534,1534344995.6869395,1534344995.7399735,1534344995.7399735,1534344995.7399735,1534344995.6869395,1534344995.7399735,0.00037,0.0
2018-08-15 10:56:35.803936,0.037,0.141,0.037,0.141,,,0.037,0.141,,,-591.7679324364701,0.0,,,-1.0,0.0,0.216884046792984,0.1105058342218399,-9.57394790649414,0.000497181317768991,0.0006913838442414999,0.0013232193887233734,0.07666963338851929,-0.5524484515190125,-0.023521434515714645,82.07412719726562,1.34404456615448,-0.641357958316803,0.0013232193887233734,55.90758180618286,1534344995.7419357,1534344995.750935,1534344995.750935,1534344995.8039367,1534344995.8039367,1534344995.7419357,1534344995.750935,1534344995.8039367,1534344995.8039367,1534344995.8039367,1534344995.750935,1534344995.8039367,0.00037,0.0
2018-08-15 10:56:35.867954,0.05,0.158,0.05,0.158,,,0.05,0.158,,,-541.7681143673584,0.0,,,-1.0,0.0,0.24846722185611725,0.12308380007743835,-9.555017471313477,0.0002747736871242523,-0.0007345635094679892,-0.000303387176245451,0.07246991246938705,-0.5513414740562439,-0.024932408705353737,82.07686614990234,1.3428363800048828,-0.6415596008300781,-0.000303387176245451,55.971599102020264,1534344995.8069317,1534344995.8159354,1534344995.8159354,1534344995.867954,1534344995.867954,1534344995.8069317,1534344995.8159354,1534344995.867954,1534344995.867954,1534344995.867954,1534344995.8159354,1534344995.867954,0.0024999909034555874,0.0
2018-08-15 10:56:35.932941,0.024,0.151,0.024,0.151,,,0.024,0.151,,,-619.5159666846,0.0,,,-1.0,0.0,0.21983864903450012,0.09905921667814255,-9.577923774719238,0.0010768516222015023,-0.000436645292211324,-0.00036032451316714287,0.07773666083812714,-0.5502762198448181,-0.021112827584147453,82.07964324951172,1.3437598943710327,-0.641595721244812,-0.00036032451316714287,56.03658699989319,1534344995.8709278,1534344995.8789291,1534344995.8789291,1534344995.932942,1534344995.932942,1534344995.8709278,1534344995.8789291,1534344995.932942,1534344995.932942,1534344995.932942,1534344995.8789291,1534344995.932942,-0.003887392615862082,0.0
2018-08-15 10:56:36.010949,0.024,0.151,0.024,0.151,,,0.024,0.151,,,-614.7159666846001,0.0,,,-1.0,0.0,0.20932398736476898,0.12471579015254974,-9.590644836425781,0.0003248529974371195,-0.0005938351969234645,0.000763437245041132,0.07561657577753067,-0.5524513125419617,-0.024766428396105766,82.08587646484375,1.3457597494125366,-0.6424797773361206,0.000763437245041132,56.11459445953369,1534344995.935939,1534344995.9589224,1534344995.9589224,1534344996.0109494,1534344996.0109494,1534344995.935939,1534344995.9589224,1534344996.0109494,1534344996.0109494,1534344996.0109494,1534344995.9589224,1534344996.0109494,0.00024,0.0
2018-08-15 10:56:36.074949,0.024,0.151,0.024,0.151,,,0.024,0.151,,,-609.9159666846001,0.0,,,-1.0,0.0,0.2254478633403778,0.1011628732085228,-9.601558685302734,0.00020179420243948698,0.001140374457463622,-0.0007300376892089844,0.0756235122680664,-0.5524417161941528,-0.021189598366618156,82.08902740478516,1.346022367477417,-0.6423829197883606,-0.0007300376892089844,56.17859506607056,1534344996.0139196,1534344996.023918,1534344996.023918,1534344996.07495,1534344996.07495,1534344996.0139196,1534344996.023918,1534344996.07495,1534344996.07495,1534344996.07495,1534344996.023918,1534344996.07495,0.00024,0.0
2018-08-15 10:56:36.139918,0.024,0.151,0.024,0.151,,,0.024,0.151,,,-605.1159666846002,0.0,,,-1.0,0.0,0.20661351084709167,0.09355490654706955,-9.596068382263184,0.0011282884515821934,0.0003497091820463538,0.0012861564755439758,0.07668359577655792,-0.5502786040306091,-0.022357812151312828,82.09085845947266,1.3447932004928589,-0.6425424814224243,0.0012861564755439758,56.243563652038574,1534344996.0789173,1534344996.086915,1534344996.086915,1534344996.1399186,1534344996.1399186,1534344996.0789173,1534344996.086915,1534344996.1399186,1534344996.1399186,1534344996.1399186,1534344996.086915,1534344996.1399186,0.00024,0.0
2018-08-15 10:56:36.219911,0.024,0.151,0.024,0.151,,,0.024,0.151,,,-600.3159666846002,0.0,,,-1.0,0.0,0.20455771684646606,0.08153626322746277,-9.573003768920898,-0.0001332481624558568,-0.001368759898468852,2.5571323931217194e-05,0.07455648481845856,-0.5546177625656128,-0.023599131032824516,82.09312438964844,1.3450658321380615,-0.6429790258407593,2.5571323931217194e-05,56.32355618476868,1534344996.1429112,1534344996.1669092,1534344996.1669092,1534344996.219911,1534344996.219911,1534344996.1429112,1534344996.1669092,1534344996.219911,1534344996.219911,1534344996.219911,1534344996.1669092,1534344996.219911,0.00024,0.0
2018-08-15 10:56:36.282996,0.037,0.141,0.037,0.141,,,0.037,0.141,,,-552.9140944609311,0.0,,,-1.0,0.0,0.23378312587738037,0.10630589723587036,-9.578774452209473,2.8204522095620632e-05,0.0002816629421431571,0.00011336710304021835,0.07665803283452988,-0.5524731874465942,-0.029485370963811874,82.09580993652344,1.3439940214157104,-0.6413314938545227,0.00011336710304021835,56.38664126396179,1534344996.2229066,1534344996.2319062,1534344996.2319062,1534344996.2829962,1534344996.2829962,1534344996.2229066,1534344996.2319062,1534344996.2829962,1534344996.2829962,1534344996.2829962,1534344996.2319062,1534344996.2829962,0.0023700936111834547,0.0
2018-08-15 10:56:36.346916,0.038,0.148,0.038,0.148,,,0.038,0.148,,,-542.1888679468634,0.0,,,-1.0,0.0,0.24047768115997314,0.11507867276668549,-9.624771118164062,0.0007030005799606442,0.0009110250393860042,-0.000985997263342142,0.07771721482276917,-0.5535430908203125,-0.022265875712037086,82.09908294677734,1.3435505628585815,-0.6407805681228638,-0.000985997263342142,56.45056104660034,1534344996.2859154,1534344996.2959015,1534344996.2959015,1534344996.346916,1534344996.346916,1534344996.2859154,1534344996.2959015,1534344996.346916,1534344996.346916,1534344996.346916,1534344996.2959015,1534344996.346916,0.0005362613257033859,0.0
2018-08-15 10:56:36.411917,0.05,0.158,0.05,0.158,,,0.05,0.158,,,-494.0914452859595,0.0,,,-1.0,0.0,0.23660999536514282,0.12030164897441864,-9.611820220947266,-0.0004527396522462368,0.0002223188930656761,0.0004534139297902584,0.07562904804944992,-0.5491959452629089,-0.02719070203602314,82.1004638671875,1.3416354656219482,-0.6405996680259705,0.0004534139297902584,56.515562772750854,1534344996.3498986,1534344996.358898,1534344996.358898,1534344996.4119177,1534344996.4119177,1534344996.3498986,1534344996.358898,1534344996.4119177,1534344996.4119177,1534344996.4119177,1534344996.358898,1534344996.4119177,0.0024048711330451967,0.0
2018-08-15 10:56:36.475912,0.05,0.158,0.05,0.158,,,0.05,0.158,,,-484.0914452859595,0.0,,,-1.0,0.0,0.2248297929763794,0.11652397364377975,-9.623910903930664,-0.00037812755908817053,-0.0010606555733829737,-0.000340272206813097,0.07561657577753067,-0.5524470210075378,-0.02476550079882145,82.1034164428711,1.3434091806411743,-0.6395698189735413,-0.000340272206813097,56.5795578956604,1534344996.4149072,1534344996.422894,1534344996.422894,1534344996.4759128,1534344996.4759128,1534344996.4149072,1534344996.422894,1534344996.4759128,1534344996.4759128,1534344996.4759128,1534344996.422894,1534344996.4759128,0.0005,0.0
2018-08-15 10:56:36.555917,0.038,0.162,0.038,0.162,,,0.038,0.162,,,-506.4926362340388,0.0,,,-1.0,0.0,0.24119368195533752,0.09468013048171997,-9.600198745727539,0.0006857283879071474,0.0010302017908543348,0.0002580522559583187,0.0766671895980835,-0.5524515509605408,-0.024714214727282524,82.10585021972656,1.3451392650604248,-0.6417822241783142,0.0002580522559583187,56.659562826156616,1534344996.4788928,1534344996.5028908,1534344996.5028908,1534344996.5559177,1534344996.5559177,1534344996.4788928,1534344996.5028908,1534344996.5559177,1534344996.5559177,1534344996.5559177,1534344996.5028908,1534344996.5559177,-0.001120059547403966,0.0
2018-08-15 10:56:36.619905,0.05,0.158,0.05,0.158,,,0.05,0.158,,,-458.9894989046248,0.0,,,-1.0,0.0,0.20585066080093384,0.07564677298069,-9.597667694091797,-0.00028112682048231363,0.00030817044898867607,-0.0006616702303290367,0.07770872861146927,-0.552474319934845,-0.029432380571961403,82.10592651367188,1.34640634059906,-0.6403144001960754,-0.0006616702303290367,56.72355055809021,1534344996.5588856,1534344996.5668855,1534344996.5668855,1534344996.6199055,1534344996.6199055,1534344996.5588856,1534344996.5668855,1534344996.6199055,1534344996.6199055,1534344996.6199055,1534344996.5668855,1534344996.6199055,0.0023751568664707005,0.0
2018-08-15 10:56:36.684896,0.038,0.162,0.038,0.162,,,0.038,0.162,,,-488.8909596478492,0.0,,,-1.0,0.0,0.2283937782049179,0.08737243711948395,-9.614901542663574,0.00045056792441755533,0.0011400004150345922,0.00014446396380662918,0.07667764276266098,-0.5513566732406616,-0.022342249751091003,82.10594177246094,1.347100853919983,-0.639512300491333,0.00014446396380662918,56.78854155540466,1534344996.6218836,1534344996.630883,1534344996.630883,1534344996.6848965,1534344996.6848965,1534344996.6218836,1534344996.630883,1534344996.6848965,1534344996.6848965,1534344996.6848965,1534344996.630883,1534344996.6848965,-0.0014950730371612185,0.0
2018-08-15 10:56:36.763890,0.064,0.168,0.064,0.168,,,0.064,0.168,,,-411.08605441148404,0.0,,,-1.0,0.0,0.23388496041297913,0.09334622323513031,-9.607251167297363,-0.0005077094538137317,-0.0004282224690541625,-0.00029816897585988045,0.07772042602300644,-0.5524514317512512,-0.023469682782888412,82.10570526123047,1.347940444946289,-0.6354039907455444,-0.00029816897585988045,56.86753535270691,1534344996.6878936,1534344996.710877,1534344996.710877,1534344996.7638903,1534344996.7638903,1534344996.6878936,1534344996.710877,1534344996.7638903,1534344996.7638903,1534344996.7638903,1534344996.710877,1534344996.7638903,0.003890245261818258,0.0
2018-08-15 10:56:36.828890,0.064,0.168,0.064,0.168,,,0.064,0.168,,,-398.28605441148403,0.0,,,-1.0,0.0,0.21460889279842377,0.10702496767044067,-9.600253105163574,-0.0007824712665751576,-9.804635919863358e-05,-0.0008965726010501385,0.07876402139663696,-0.5524672865867615,-0.026995288208127022,82.10294342041016,1.3481388092041016,-0.6350767016410828,-0.0008965726010501385,56.93253540992737,1534344996.7668755,1534344996.7748728,1534344996.7748728,1534344996.8288903,1534344996.8288903,1534344996.7668755,1534344996.7748728,1534344996.8288903,1534344996.8288903,1534344996.8288903,1534344996.7748728,1534344996.8288903,0.00064,0.0
2018-08-15 10:56:36.908887,0.038,0.162,0.038,0.162,,,0.038,0.162,,,-455.6903784200438,0.0,,,-1.0,0.0,0.23213057219982147,0.1141125038266182,-9.628807067871094,-0.00033233535941690207,0.0016436346340924501,-0.0002533332444727421,0.07772844284772873,-0.5513555407524109,-0.02228921838104725,82.10216522216797,1.346315622329712,-0.6340373754501343,-0.0002533332444727421,57.012532234191895,1534344996.8318691,1534344996.8548675,1534344996.8548675,1534344996.9088871,1534344996.9088871,1534344996.8318691,1534344996.8548675,1534344996.9088871,1534344996.9088871,1534344996.9088871,1534344996.8548675,1534344996.9088871,-0.00287021620042799,0.0
2018-08-15 10:56:36.970893,0.064,0.168,0.064,0.168,,,0.064,0.168,,,-361.6353972152856,0.0,,,-1.0,0.0,0.21814914047718048,0.11421103030443192,-9.595085144042969,5.508074536919594e-05,0.00038069140282459557,-0.0017677168361842632,0.07665815204381943,-0.5546156167984009,-0.02349303849041462,82.10176849365234,1.3479948043823242,-0.6341861486434937,-0.0017677168361842632,57.07453894615173,1534344996.9118795,1534344996.9188635,1534344996.9188635,1534344996.9708939,1534344996.9708939,1534344996.9118795,1534344996.9188635,1534344996.9708939,1534344996.9708939,1534344996.9708939,1534344996.9188635,1534344996.9708939,0.004702749060237912,0.0
