kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:07:24.634236,-0.034,2.332,-0.034,2.332,-0.034,2.332,,,,,-69.25641808689018,0.0,,,-1.0,0.0,0.25645267963409424,0.09152526408433914,-9.61398696899414,0.0010102444794028997,-0.0007305388571694493,0.00044715963304042816,0.07358615100383759,-0.5517633557319641,-0.020740915089845657,82.40576171875,1.3472275733947754,-0.6390895247459412,0.00044715963304042816,45.27726125717163,1534345644.460217,1534345644.4692187,1534345644.4692187,1534345644.6342366,1534345644.6342366,1534345644.460217,1534345644.4692187,1534345644.4692187,1534345644.6342366,1534345644.6342366,1534345644.5222368,1534345644.5832148,-0.008158163517135712,0.0
2018-08-15 11:07:24.810220,-0.025,2.327,-0.025,2.327,-0.025,2.327,,,,,28.02261387400678,0.0,,,1.0,0.0,0.240808367729187,0.09737157821655273,-9.592546463012695,-0.00036057084798812866,-0.0003041195450350642,0.00033394573256373405,0.07356993854045868,-0.553952157497406,-0.02310749515891075,82.40767669677734,1.3474609851837158,-0.6413684487342834,0.00033394573256373405,45.45324492454529,1534345644.637218,1534345644.645208,1534345644.6462045,1534345644.8102202,1534345644.8102202,1534345644.637218,1534345644.6462045,1534345644.8102202,1534345644.8102202,1534345644.8102202,1534345644.699201,1534345644.7602236,0.004863951598044848,0.0
2018-08-15 11:07:24.970209,-0.029,2.336,-0.029,2.336,-0.029,2.336,,,,,-23.234795246891252,0.0,,,-1.0,0.0,0.25147974491119385,0.10002526640892029,-9.628277778625488,0.0003465302288532257,-0.0012788164895027876,-0.00022621266543865204,0.07568851113319397,-0.5517861843109131,-0.024228574708104134,82.4083251953125,1.3478459119796753,-0.6415221095085144,-0.00022621266543865204,45.61323380470276,1534345644.8131926,1534345644.8211968,1534345644.8211968,1534345644.9702091,1534345644.9702091,1534345644.8131926,1534345644.8211968,1534345644.8211968,1534345644.9702091,1534345644.9702091,1534345644.8742163,1534345644.9221878,-0.0025628704560449016,0.0
2018-08-15 11:07:25.034211,-0.029,2.336,-0.029,2.336,-0.029,2.336,,,,,-29.034795246891253,0.0,,,-1.0,0.0,0.22962534427642822,0.11842142045497894,-9.611376762390137,-0.0010504086967557669,-0.0001820393226807937,-0.0004696235992014408,0.07567925751209259,-0.553962230682373,-0.023004285991191864,82.410400390625,1.3471695184707642,-0.6412544250488281,-0.0004696235992014408,45.67723608016968,1534345644.9731975,1534345644.982184,1534345644.982184,1534345645.0342114,1534345645.0342114,1534345644.9731975,1534345644.982184,1534345645.0342114,1534345645.0342114,1534345645.0342114,1534345644.982184,1534345645.0342114,-0.00029,0.0
2018-08-15 11:07:25.114181,-0.029,2.336,-0.029,2.336,-0.029,2.336,,,,,-34.834795246891254,0.0,,,-1.0,0.0,0.21256479620933533,0.1231030821800232,-9.592713356018066,-0.00011234718840569258,-0.0011462407419458032,0.0002953745424747467,0.07356636226177216,-0.5550360083580017,-0.021896863356232643,82.41018676757812,1.3468354940414429,-0.6410526633262634,0.0002953745424747467,45.7572066783905,1534345645.0371916,1534345645.0611823,1534345645.0611823,1534345645.114182,1534345645.114182,1534345645.0371916,1534345645.0611823,1534345645.114182,1534345645.114182,1534345645.114182,1534345645.0611823,1534345645.114182,-0.00029,0.0
2018-08-15 11:07:25.290196,-0.024,2.341,-0.024,2.341,-0.024,2.341,,,,,116.62711261965876,0.0,,,1.0,0.0,0.20721173286437988,0.10962091386318207,-9.623302459716797,-0.00010171555913984776,0.0001807471562642604,-0.0005009057931602001,0.07357559353113174,-0.552859365940094,-0.02312074787914753,82.41200256347656,1.3467518091201782,-0.6433331370353699,-0.0005009057931602001,45.93322157859802,1534345645.1161897,1534345645.1251774,1534345645.1251774,1534345645.290197,1534345645.290197,1534345645.1161897,1534345645.1251774,1534345645.290197,1534345645.290197,1534345645.290197,1534345645.1781993,1534345645.2401986,0.0075730953933275,0.0
2018-08-15 11:07:25.354194,-0.034,2.332,-0.034,2.332,-0.034,2.332,,,,,-3.8161022693954436,0.0,,,0.0,0.0,0.225530743598938,0.11002223193645477,-9.609576225280762,-0.0011786350514739752,-0.00010746598127298057,1.2631062418222427e-05,0.07252120971679688,-0.5528551936149597,-0.02317219227552414,82.41191101074219,1.3458236455917358,-0.6429246664047241,1.2631062418222427e-05,45.99721908569336,1534345645.2941628,1534345645.3011668,1534345645.3011668,1534345645.3541944,1534345645.3541944,1534345645.2941628,1534345645.3011668,1534345645.3011668,1534345645.3541944,1534345645.3541944,1534345645.1781993,1534345645.2401986,-0.00602216074445271,0.0
2018-08-15 11:07:25.482186,-0.029,2.336,-0.029,2.336,-0.029,2.336,,,,,113.85181723794618,0.0,,,1.0,0.0,0.21891525387763977,0.1156732589006424,-9.595196723937988,-0.0008436006028205156,-0.00034584422246553004,-0.00011598784476518631,0.07464800029993057,-0.5495994687080383,-0.023110734298825264,82.41100311279297,1.3448350429534912,-0.6420834064483643,-0.00011598784476518631,46.12521147727966,1534345645.3571718,1534345645.3821595,1534345645.3821595,1534345645.4821868,1534345645.4821868,1534345645.3571718,1534345645.3821595,1534345645.3821595,1534345645.3821595,1534345645.4821868,1534345645.3821595,1534345645.4351559,0.005883395975367081,0.0
2018-08-15 11:07:25.546185,-0.029,2.336,-0.029,2.336,-0.029,2.336,,,,,108.05181723794618,0.0,,,1.0,0.0,0.2313855141401291,0.11478814482688904,-9.630416870117188,-0.0007695996901020408,0.0008542111609131098,0.0007925769314169884,0.07462117820978165,-0.5550515055656433,-0.021847397089004517,82.41043853759766,1.3444496393203735,-0.6417641043663025,0.0007925769314169884,46.189209938049316,1534345645.485153,1534345645.4931583,1534345645.4931583,1534345645.5461853,1534345645.5461853,1534345645.485153,1534345645.4931583,1534345645.4931583,1534345645.5461853,1534345645.5461853,1534345645.4931583,1534345645.5461853,-0.00029,0.0
2018-08-15 11:07:25.610143,-0.029,2.336,-0.029,2.336,-0.029,2.336,,,,,102.25181723794618,0.0,,,1.0,0.0,0.22154662013053894,0.10343511402606964,-9.566754341125488,0.000846680486574769,-0.001180217950604856,-0.00018153339624404907,0.07252459228038788,-0.5539373755455017,-0.018373001366853714,82.40924072265625,1.3434444665908813,-0.6427950859069824,-0.00018153339624404907,46.2531681060791,1534345645.5491595,1534345645.5571516,1534345645.5581484,1534345645.6101434,1534345645.6101434,1534345645.5491595,1534345645.5581484,1534345645.5581484,1534345645.6101434,1534345645.6101434,1534345645.5581484,1534345645.6101434,-0.00029,0.0
2018-08-15 11:07:25.690181,-0.029,2.336,-0.029,2.336,-0.029,2.336,,,,,96.45181723794619,0.0,,,1.0,0.0,0.1988876909017563,0.12438710033893585,-9.586844444274902,0.0005789438728243113,-0.0007058900082483888,0.0002688942477107048,0.07357257604598999,-0.553959846496582,-0.0219134408980608,82.40828704833984,1.342704176902771,-0.6433950066566467,0.0002688942477107048,46.33320617675781,1534345645.613159,1534345645.6371467,1534345645.6371467,1534345645.6901815,1534345645.6901815,1534345645.613159,1534345645.6371467,1534345645.6371467,1534345645.6901815,1534345645.6901815,1534345645.6371467,1534345645.6901815,-0.00029,0.0
2018-08-15 11:07:25.754181,-0.029,2.336,-0.029,2.336,-0.029,2.336,,,,,90.65181723794619,0.0,,,1.0,0.0,0.2166149914264679,0.09401309490203857,-9.6062650680542,-0.0012372005730867386,0.0006133023416623473,-0.0003982922062277794,0.07146104425191879,-0.5539506077766418,-0.023212982341647148,82.40852355957031,1.3424947261810303,-0.6421235203742981,-0.0003982922062277794,46.39720630645752,1534345645.6931539,1534345645.7011447,1534345645.7011447,1534345645.7541816,1534345645.7541816,1534345645.6931539,1534345645.7011447,1534345645.7011447,1534345645.7541816,1534345645.7541816,1534345645.7011447,1534345645.7541816,-0.00029,0.0
2018-08-15 11:07:25.817166,-0.017,2.347,-0.017,2.347,-0.017,2.347,,,,,456.53373306819805,0.0,,,1.0,0.0,0.21040165424346924,0.11056458204984665,-9.572708129882812,-0.00122101791203022,-7.902721699792892e-05,0.00023943977430462837,0.07356449961662292,-0.555054783821106,-0.023096563294529915,82.40764617919922,1.3421214818954468,-0.6446214914321899,0.00023943977430462837,46.46019148826599,1534345645.7561488,1534345645.7661357,1534345645.7661357,1534345645.8171668,1534345645.8171668,1534345645.7561488,1534345645.7661357,1534345645.7661357,1534345645.8171668,1534345645.8171668,1534345645.7661357,1534345645.8171668,0.01829409579151259,0.0
2018-08-15 11:07:25.882160,-0.024,2.341,-0.024,2.341,-0.024,2.341,,,,,232.97113713644927,0.0,,,1.0,0.0,0.21750418841838837,0.10113006085157394,-9.63281536102295,-0.0015850721392780542,0.001332865678705275,0.0010234992951154709,0.07463299483060837,-0.5528748631477356,-0.021875372156500816,82.40863800048828,1.3408048152923584,-0.6443063020706177,0.0010234992951154709,46.525184869766235,1534345645.8201306,1534345645.830132,1534345645.830132,1534345645.8821602,1534345645.8821602,1534345645.8201306,1534345645.830132,1534345645.830132,1534345645.8821602,1534345645.8821602,1534345645.830132,1534345645.8821602,-0.011178129796587439,0.0
2018-08-15 11:07:25.946158,-0.029,2.336,-0.029,2.336,-0.029,2.336,,,,,68.43968568530084,0.0,,,1.0,0.0,0.1993904709815979,0.11190074682235718,-9.602720260620117,0.0001439924817532301,0.00019279049593023956,-0.0005535460077226162,0.0746239721775055,-0.5528892874717712,-0.026662273332476616,82.41020202636719,1.3422856330871582,-0.6435965895652771,-0.0005535460077226162,46.58918285369873,1534345645.8851397,1534345645.8931315,1534345645.8931315,1534345645.9461582,1534345645.9461582,1534345645.8851397,1534345645.8931315,1534345645.8931315,1534345645.9461582,1534345645.9461582,1534345645.8931315,1534345645.9461582,-0.008226572572557421,0.0
2018-08-15 11:07:26.137144,-0.034,2.332,-0.034,2.332,-0.034,2.332,,,,,-61.829687651486495,0.0,,,-1.0,0.0,0.23203589022159576,0.10221631079912186,-9.622211456298828,0.0005694848950952291,-0.00010821015166584402,4.4113025069236755e-05,0.0756908431649208,-0.551790714263916,-0.02303363010287285,82.4077377319336,1.3395649194717407,-0.6409395933151245,4.4113025069236755e-05,46.78016948699951,1534345645.9491246,1534345645.9741232,1534345645.9741232,1534345646.1371448,1534345646.1371448,1534345645.9491246,1534345645.9741232,1534345645.9741232,1534345646.1371448,1534345646.1371448,1534345646.0261514,1534345646.0891142,-0.006513468666839367,0.0
2018-08-15 11:07:26.202142,-0.029,2.336,-0.029,2.336,-0.029,2.336,,,,,-10.482766399250295,0.0,,,0.0,0.0,0.2199745774269104,0.11501965671777725,-9.583440780639648,-0.0005884025013074279,-0.00030647372477687895,0.00025315582752227783,0.07251317799091339,-0.5539541244506836,-0.02435663715004921,82.40677642822266,1.3406447172164917,-0.6421547532081604,0.00025315582752227783,46.84516716003418,1534345646.1401236,1534345646.1491108,1534345646.1491108,1534345646.2021425,1534345646.2021425,1534345646.1401236,1534345646.1491108,1534345646.2021425,1534345646.2021425,1534345646.2021425,1534345646.0261514,1534345646.0891142,0.00256734606261181,0.0
2018-08-15 11:07:26.315126,-0.029,2.336,-0.029,2.336,-0.029,2.336,,,,,-16.282766399250296,0.0,,,-1.0,0.0,0.2303701937198639,0.10241744667291641,-9.60169792175293,-0.0007617080118507147,0.0002215264248661697,-0.0006256718188524246,0.07464291900396347,-0.5517722368240356,-0.019494127482175827,82.41374206542969,1.340729832649231,-0.6400896310806274,-0.0006256718188524246,46.95815086364746,1534345646.2051077,1534345646.2141192,1534345646.2141192,1534345646.3151262,1534345646.3151262,1534345646.2051077,1534345646.2141192,1534345646.2141192,1534345646.2141192,1534345646.3151262,1534345646.2141192,1534345646.2661366,-0.00029,0.0
2018-08-15 11:07:26.379129,-0.029,2.336,-0.029,2.336,-0.029,2.336,,,,,-22.082766399250296,0.0,,,-1.0,0.0,0.21163561940193176,0.09366533160209656,-9.594666481018066,-0.00015848188195377588,-0.0008794622262939811,0.001280889380723238,0.07254113256931305,-0.5495839715003967,-0.02201708033680916,82.4153823852539,1.341838002204895,-0.6405745148658752,0.001280889380723238,47.022154092788696,1534345646.3181138,1534345646.3250997,1534345646.3250997,1534345646.3791294,1534345646.3791294,1534345646.3181138,1534345646.3250997,1534345646.3791294,1534345646.3791294,1534345646.3791294,1534345646.3250997,1534345646.3791294,-0.00029,0.0
2018-08-15 11:07:26.441126,-0.038,2.341,-0.038,2.341,-0.038,2.341,,,,,-310.9489611686415,0.0,,,-1.0,0.0,0.23453140258789062,0.0988907441496849,-9.606950759887695,-9.807501919567585e-05,0.0009530331008136272,0.0006771096959710121,0.0714646577835083,-0.5528595447540283,-0.02442219667136669,82.41590118408203,1.3400051593780518,-0.6393401026725769,0.0006771096959710121,47.08415126800537,1534345646.3810961,1534345646.389096,1534345646.389096,1534345646.4411266,1534345646.4411266,1534345646.3810961,1534345646.389096,1534345646.4411266,1534345646.4411266,1534345646.4411266,1534345646.389096,1534345646.4411266,-0.01444330973846956,0.0
2018-08-15 11:07:26.523120,-0.029,2.336,-0.029,2.336,-0.029,2.336,,,,,-94.51782716319596,0.0,,,-1.0,0.0,0.22806081175804138,0.10841004550457001,-9.616488456726074,-6.085354834794998e-05,0.0008026072755455971,0.0003001047298312187,0.07357936352491379,-0.5517814755439758,-0.02433319017291069,82.41805267333984,1.3411691188812256,-0.635392427444458,0.0003001047298312187,47.16614508628845,1534345646.4440925,1534345646.4700928,1534345646.4700928,1534345646.5231204,1534345646.5231204,1534345646.4440925,1534345646.4700928,1534345646.5231204,1534345646.5231204,1534345646.5231204,1534345646.4700928,1534345646.5231204,0.010821556700272277,0.0
2018-08-15 11:07:26.585115,-0.033,2.345,-0.033,2.345,-0.033,2.345,,,,,-226.12549055513173,0.0,,,-1.0,0.0,0.2285563051700592,0.09495613723993301,-9.613119125366211,-0.0007312862435355783,-0.0015854269731789827,0.0007044579833745956,0.07357817143201828,-0.5528661608695984,-0.021925894543528557,82.4181137084961,1.3418171405792236,-0.6372748017311096,0.0007044579833745956,47.22814059257507,1534345646.5260875,1534345646.5340889,1534345646.5340889,1534345646.585116,1534345646.585116,1534345646.5260875,1534345646.5340889,1534345646.585116,1534345646.585116,1534345646.585116,1534345646.5340889,1534345646.585116,-0.006580383169596788,0.0
2018-08-15 11:07:26.665114,-0.033,2.345,-0.033,2.345,-0.033,2.345,,,,,-232.72549055513173,0.0,,,-1.0,0.0,0.21362939476966858,0.09600771963596344,-9.567692756652832,0.0015702308155596256,0.00046937019214965403,0.0006526950746774673,0.07465124875307083,-0.550676167011261,-0.01831057295203209,82.41901397705078,1.3445427417755127,-0.6358208060264587,0.0006526950746774673,47.308138847351074,1534345646.5880837,1534345646.6130824,1534345646.6130824,1534345646.6651142,1534345646.6651142,1534345646.5880837,1534345646.6130824,1534345646.6651142,1534345646.6651142,1534345646.6651142,1534345646.6130824,1534345646.6651142,-0.00033,0.0
2018-08-15 11:07:26.730106,-0.029,2.336,-0.029,2.336,-0.029,2.336,,,,,-115.44416123226473,0.0,,,-1.0,0.0,0.22474344074726105,0.09916751086711884,-9.6121826171875,-0.0003758830716833472,-0.00017391034634783864,0.0002989908680319786,0.07462253421545029,-0.5539685487747192,-0.024254348129034042,82.41992950439453,1.3446210622787476,-0.6348356604576111,0.0002989908680319786,47.37313103675842,1534345646.6680806,1534345646.67808,1534345646.67808,1534345646.7301064,1534345646.7301064,1534345646.6680806,1534345646.67808,1534345646.7301064,1534345646.7301064,1534345646.7301064,1534345646.67808,1534345646.7301064,0.00586406646614335,0.0
2018-08-15 11:07:26.794099,-0.029,2.336,-0.029,2.336,-0.029,2.336,,,,,-121.24416123226473,0.0,,,-1.0,0.0,0.2111840546131134,0.09160520136356354,-9.579230308532715,0.0008800807408988476,0.0008062907727435231,0.0007218038663268089,0.07251553237438202,-0.5539554357528687,-0.02316117286682129,82.42171478271484,1.3455650806427002,-0.6339455246925354,0.0007218038663268089,47.43712377548218,1534345646.7330885,1534345646.7420762,1534345646.7420762,1534345646.794099,1534345646.794099,1534345646.7330885,1534345646.7420762,1534345646.794099,1534345646.794099,1534345646.794099,1534345646.7420762,1534345646.794099,-0.00029,0.0
2018-08-15 11:07:26.971096,-0.022,2.356,-0.022,2.356,-0.022,2.356,,,,,93.11761970141791,0.0,,,1.0,0.0,0.22218020260334015,0.11883784830570221,-9.626087188720703,-0.0002790170256048441,0.00017191028746310622,0.00046376558020710945,0.07568491995334625,-0.552880585193634,-0.023019898682832718,82.42255401611328,1.3454877138137817,-0.6351306438446045,0.00046376558020710945,47.614120960235596,1534345646.798071,1534345646.8060727,1534345646.8060727,1534345646.9710963,1534345646.9710963,1534345646.798071,1534345646.8060727,1534345646.9710963,1534345646.9710963,1534345646.9710963,1534345646.8580956,1534345646.9200914,0.010718089046684132,0.0
2018-08-15 11:07:27.130080,-0.033,2.345,-0.033,2.345,-0.033,2.345,,,,,-38.490424733994985,0.0,,,-1.0,0.0,0.22500944137573242,0.11480553448200226,-9.612959861755371,2.1423911675810814e-05,0.0011459370143711567,0.0008235415443778038,0.07568961381912231,-0.5528716444969177,-0.020625805482268333,82.42225646972656,1.3439552783966064,-0.6354742646217346,0.0008235415443778038,47.77310562133789,1534345646.974061,1534345646.9820614,1534345646.9820614,1534345647.130081,1534345647.130081,1534345646.974061,1534345646.9820614,1534345646.9820614,1534345647.130081,1534345647.130081,1534345647.0340848,1534345647.083089,-0.006580402221770644,0.0
2018-08-15 11:07:27.193080,-0.029,2.336,-0.029,2.336,-0.029,2.336,,,,,5.712454336119023,0.0,,,0.0,0.0,0.20459869503974915,0.128498375415802,-9.60461711883545,-0.00038664217572659254,0.0003224469255656004,-0.00023822952061891556,0.07252124696969986,-0.5528554320335388,-0.023172203451395035,82.42259216308594,1.3441731929779053,-0.6370985507965088,-0.00023822952061891556,47.83610510826111,1534345647.1330507,1534345647.1420522,1534345647.1420522,1534345647.1930804,1534345647.1930804,1534345647.1330507,1534345647.1420522,1534345647.1930804,1534345647.1930804,1534345647.1930804,1534345647.0340848,1534345647.083089,0.0022101439535057005,0.0
