kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 12:02:22.239053,0.023,3.438,0.023,3.438,0.023,3.438,,,,,530.811397124317,0.0,,,1.0,0.0,0.2866285741329193,-0.726280927658081,-9.621853828430176,-0.0002583966124802828,0.00016422862245235592,0.0007521435618400574,-0.05604930967092514,-0.33423322439193726,0.29656487703323364,102.46529388427734,1.6807212829589844,4.367501258850098,0.0007521435618400574,52.36682415008545,1534348942.1630416,1534348942.184032,1534348942.184032,1534348942.2390537,1534348942.2390537,1534348942.1630416,1534348942.184032,1534348942.184032,1534348942.2390537,1534348942.2390537,1534348942.184032,1534348942.2390537,0.013578228459333036,0.0
2018-08-15 12:02:22.318051,0.012,3.442,0.012,3.442,0.012,3.442,,,,,-2.852246331033939,0.0,,,0.0,0.0,0.29500752687454224,-0.7396384477615356,-9.569948196411133,0.0005482379347085953,-0.00012005950702587143,0.0006324923597276211,-0.05499329790472984,-0.333164244890213,0.29179269075393677,102.4671859741211,1.6789532899856567,4.368679523468018,0.0006324923597276211,52.44582223892212,1534348942.2430253,1534348942.265024,1534348942.265024,1534348942.3180518,1534348942.3180518,1534348942.2430253,1534348942.265024,1534348942.265024,1534348942.3180518,1534348942.3180518,1534348942.184032,1534348942.2390537,-0.026683182172767547,0.0
2018-08-15 12:02:22.432038,0.018,3.446,0.018,3.446,0.018,3.446,,,,,386.4995024677144,0.0,,,1.0,0.0,0.2884143888950348,-0.7256585359573364,-9.575480461120605,0.0006764533463865519,0.0005716299638152122,0.0011114031076431274,-0.05284303426742554,-0.32877519726753235,0.29545190930366516,102.4706802368164,1.6790275573730469,4.369289398193359,0.0011114031076431274,52.5598087310791,1534348942.3210337,1534348942.3290322,1534348942.3290322,1534348942.4320383,1534348942.4320383,1534348942.3210337,1534348942.3290322,1534348942.3290322,1534348942.3290322,1534348942.4320383,1534348942.3290322,1534348942.3820424,0.019467587439937418,0.0
2018-08-15 12:02:22.511035,0.022,3.446,0.022,3.446,0.022,3.446,,,,,530.1004562684602,0.0,,,1.0,0.0,0.2913860082626343,-0.7279059886932373,-9.597817420959473,-0.0007974911713972688,-0.0008906166185624897,-0.0011449053417891264,-0.056050464510917664,-0.33315134048461914,0.29294314980506897,102.47309112548828,1.6816505193710327,4.368536949157715,-0.0011449053417891264,52.638805627822876,1534348942.4350245,1534348942.4560153,1534348942.4560153,1534348942.5110352,1534348942.5110352,1534348942.4350245,1534348942.4560153,1534348942.4560153,1534348942.5110352,1534348942.5110352,1534348942.4560153,1534348942.5110352,0.007180047690037289,0.0
2018-08-15 12:02:22.575033,0.022,3.446,0.022,3.446,0.022,3.446,,,,,547.7004562684602,0.0,,,1.0,0.0,0.2643008828163147,-0.7162703275680542,-9.573254585266113,0.0004276165273040533,-0.0007556872442364693,-0.0003723585978150368,-0.05498784780502319,-0.33315184712409973,0.29419776797294617,102.47236633300781,1.6795034408569336,4.368042945861816,-0.0003723585978150368,52.70280432701111,1534348942.5140193,1534348942.5200112,1534348942.5200112,1534348942.575034,1534348942.575034,1534348942.5140193,1534348942.5200112,1534348942.5200112,1534348942.575034,1534348942.575034,1534348942.5200112,1534348942.575034,0.0008799999999999999,0.0
2018-08-15 12:02:22.654031,0.028,3.45,0.028,3.45,0.028,3.45,,,,,870.1195190450808,0.0,,,1.0,0.0,0.26061248779296875,-0.6964574456214905,-9.57931137084961,0.0006173341535031796,4.4885207898914814e-05,-9.998027235269547e-05,-0.053945671766996384,-0.336450457572937,0.29428964853286743,102.47373962402344,1.6798673868179321,4.366739273071289,-9.998027235269547e-05,52.78180193901062,1534348942.5780158,1534348942.600006,1534348942.600006,1534348942.6540315,1534348942.6540315,1534348942.5780158,1534348942.600006,1534348942.600006,1534348942.6540315,1534348942.6540315,1534348942.600006,1534348942.6540315,0.016120953138831027,0.0
2018-08-15 12:02:22.831020,0.011,3.446,0.011,3.446,0.011,3.446,,,,,-183.63770263280594,0.0,,,-1.0,0.0,0.2791806757450104,-0.7266100645065308,-9.589841842651367,5.564210005104542e-05,-0.0010569992009550333,8.857343345880508e-05,-0.05287247523665428,-0.33426037430763245,0.29551824927330017,102.47478485107422,1.6779433488845825,4.363433837890625,8.857343345880508e-05,52.95879101753235,1534348942.6569982,1534348942.6640027,1534348942.6640027,1534348942.8310206,1534348942.8310206,1534348942.6569982,1534348942.6640027,1534348942.6640027,1534348942.8310206,1534348942.8310206,1534348942.719025,1534348942.7810252,-0.05268786108389433,0.0
2018-08-15 12:02:22.911015,0.016,3.446,0.016,3.446,0.016,3.446,,,,,-67.20273614988812,0.0,,,-1.0,0.0,0.28810620307922363,-0.751096248626709,-9.574399948120117,-0.0020231949165463448,-0.00027215477894060314,-0.00027792807668447495,-0.054984334856271744,-0.3331461250782013,0.2966043949127197,102.47201538085938,1.6788758039474487,4.362201690673828,-0.00027792807668447495,53.03878617286682,1534348942.8339996,1534348942.8569877,1534348942.8569877,1534348942.9110157,1534348942.9110157,1534348942.8339996,1534348942.8569877,1534348942.9110157,1534348942.9110157,1534348942.9110157,1534348942.8569877,1534348942.9110157,0.0058217483241458905,0.0
2018-08-15 12:02:23.086004,0.02,3.447,0.02,3.447,0.02,3.447,,,,,198.82004235024792,0.0,,,1.0,0.0,0.2649391293525696,-0.7255940437316895,-9.54701042175293,-5.659344606101513e-05,0.0007102888775989413,-9.608734399080276e-05,-0.05498778074979782,-0.33315151929855347,0.2941974699497223,102.4699478149414,1.68083918094635,4.3600172996521,-9.608734399080276e-05,53.213775396347046,1534348942.9139824,1534348942.920982,1534348942.920982,1534348943.086005,1534348943.086005,1534348942.9139824,1534348942.920982,1534348943.086005,1534348943.086005,1534348943.086005,1534348942.9760044,1534348943.037008,0.0133011389250068,0.0
2018-08-15 12:02:23.167000,0.015,3.438,0.015,3.438,0.015,3.438,,,,,106.64828316975247,0.0,,,1.0,0.0,0.2715481221675873,-0.7302143573760986,-9.591238975524902,-0.0013933381997048855,0.0011511294869706035,0.0005452590994536877,-0.05391624569892883,-0.33096498250961304,0.2942229211330414,102.47199249267578,1.6805806159973145,4.36132287979126,0.0005452590994536877,53.29477071762085,1534348943.089974,1534348943.1129725,1534348943.1129725,1534348943.1670003,1534348943.1670003,1534348943.089974,1534348943.1129725,1534348943.1129725,1534348943.1670003,1534348943.1670003,1534348943.1129725,1534348943.1670003,-0.004608587959024772,0.0
2018-08-15 12:02:23.230998,0.026,3.451,0.026,3.451,0.026,3.451,,,,,814.9955547658138,0.0,,,1.0,0.0,0.27762970328330994,-0.747921884059906,-9.557788848876953,-0.000691812252625823,-0.0004514950269367546,0.0003266795538365841,-0.05603667348623276,-0.33095359802246094,0.2941198945045471,102.47195434570312,1.6799819469451904,4.363219738006592,0.0003266795538365841,53.358768463134766,1534348943.169979,1534348943.176025,1534348943.176968,1534348943.230998,1534348943.230998,1534348943.169979,1534348943.176968,1534348943.176968,1534348943.230998,1534348943.230998,1534348943.176968,1534348943.230998,0.03541736357980307,0.0
2018-08-15 12:02:23.311992,0.019,3.439,0.019,3.439,0.019,3.439,,,,,480.1743580704955,0.0,,,1.0,0.0,0.2744426727294922,-0.7236195802688599,-9.561017990112305,0.0006932152900844812,0.0003144268994219601,-0.00022830860689282417,-0.05712605640292168,-0.33643272519111633,0.29413485527038574,102.47107696533203,1.6807187795639038,4.362146854400635,-0.00022830860689282417,53.43976306915283,1534348943.2339644,1534348943.2569633,1534348943.2569633,1534348943.3119926,1534348943.3119926,1534348943.2339644,1534348943.2569633,1534348943.2569633,1534348943.3119926,1534348943.3119926,1534348943.2569633,1534348943.3119926,-0.01674105983476592,0.0
2018-08-15 12:02:23.390986,0.019,3.439,0.019,3.439,0.019,3.439,,,,,495.3743580704955,0.0,,,1.0,0.0,0.28195255994796753,-0.7216020226478577,-9.542434692382812,0.0004219182301312685,0.0016076072352007031,0.0006414777599275112,-0.05499827116727829,-0.3353451192378998,0.29542845487594604,102.47283172607422,1.6810150146484375,4.364224910736084,0.0006414777599275112,53.51875686645508,1534348943.31497,1534348943.3369584,1534348943.3369584,1534348943.3909864,1534348943.3909864,1534348943.31497,1534348943.3369584,1534348943.3369584,1534348943.3909864,1534348943.3909864,1534348943.3369584,1534348943.3909864,0.00076,0.0
2018-08-15 12:02:23.455982,0.014,3.447,0.014,3.447,0.014,3.447,,,,,189.2591614839967,0.0,,,1.0,0.0,0.2853966951370239,-0.7321184873580933,-9.604342460632324,0.0001556898932904005,-0.000459067989140749,0.00022988906130194664,-0.05605826526880264,-0.3353387117385864,0.2953769266605377,102.47016143798828,1.6819872856140137,4.366082191467285,0.00022988906130194664,53.583752393722534,1534348943.3939662,1534348943.3999872,1534348943.3999872,1534348943.455982,1534348943.455982,1534348943.3939662,1534348943.3999872,1534348943.3999872,1534348943.455982,1534348943.455982,1534348943.3999872,1534348943.455982,-0.015305759829324939,0.0
2018-08-15 12:02:23.533979,0.019,3.451,0.019,3.451,0.019,3.451,,,,,451.4880795592661,0.0,,,1.0,0.0,0.2890700101852417,-0.7276103496551514,-9.566718101501465,0.0013133282773196697,4.8373156460002065e-05,-0.0005574114620685577,-0.053926628082990646,-0.3331576883792877,0.2954535186290741,102.47087097167969,1.680909514427185,4.3675642013549805,-0.0005574114620685577,53.661750078201294,1534348943.458963,1534348943.4809494,1534348943.4809494,1534348943.5339797,1534348943.5339797,1534348943.458963,1534348943.4809494,1534348943.4809494,1534348943.5339797,1534348943.5339797,1534348943.4809494,1534348943.5339797,0.013111445903763471,0.0
2018-08-15 12:02:23.599973,0.024,3.451,0.024,3.451,0.024,3.451,,,,,783.204909464527,0.0,,,1.0,0.0,0.280722439289093,-0.7460713386535645,-9.579998970031738,0.0002499029505997896,0.00084224424790591,-0.0005108164623379707,-0.05391744524240494,-0.3309687077999115,0.2942241430282593,102.47047424316406,1.6815288066864014,4.369117259979248,-0.0005108164623379707,53.72774362564087,1534348943.5369577,1534348943.544946,1534348943.544946,1534348943.5999732,1534348943.5999732,1534348943.5369577,1534348943.544946,1534348943.544946,1534348943.5999732,1534348943.5999732,1534348943.544946,1534348943.5999732,0.01658584149526304,0.0
2018-08-15 12:02:23.679968,0.024,3.451,0.024,3.451,0.024,3.451,,,,,802.404909464527,0.0,,,1.0,0.0,0.2720956802368164,-0.7178155779838562,-9.597652435302734,-0.00043398747220635414,0.0003711629833560437,0.0007127309218049049,-0.05601988360285759,-0.3276655972003937,0.29408136010169983,102.4684066772461,1.6819672584533691,4.371630668640137,0.0007127309218049049,53.80773878097534,1534348943.6029403,1534348943.6239736,1534348943.6239736,1534348943.6799684,1534348943.6799684,1534348943.6029403,1534348943.6239736,1534348943.6239736,1534348943.6799684,1534348943.6799684,1534348943.6239736,1534348943.6799684,0.00096,0.0
2018-08-15 12:02:23.759968,0.018,3.459,0.018,3.459,0.018,3.459,,,,,520.3702077742035,0.0,,,1.0,0.0,0.2956887483596802,-0.7273938655853271,-9.572020530700684,-0.0007392854895442724,0.0005422518588602543,-0.0006400598213076591,-0.053935419768095016,-0.3342623710632324,0.2942647635936737,102.46724700927734,1.6826413869857788,4.37139368057251,-0.0006400598213076591,53.88773846626282,1534348943.6829498,1534348943.7049358,1534348943.7049358,1534348943.759968,1534348943.759968,1534348943.6829498,1534348943.7049358,1534348943.7049358,1534348943.759968,1534348943.759968,1534348943.7049358,1534348943.759968,-0.014101735084516172,0.0
2018-08-15 12:02:23.838960,0.012,3.451,0.012,3.451,0.012,3.451,,,,,229.99852922746607,0.0,,,1.0,0.0,0.2610761523246765,-0.7248449325561523,-9.538930892944336,0.00020597758702933788,-0.0008663953631184995,-0.00016377121210098267,-0.053935375064611435,-0.3342617452144623,0.2942649722099304,102.4655990600586,1.6815086603164673,4.371866703033447,-0.00016377121210098267,53.96673130989075,1534348943.7629454,1534348943.7849433,1534348943.7849433,1534348943.838961,1534348943.838961,1534348943.7629454,1534348943.7849433,1534348943.7849433,1534348943.838961,1534348943.838961,1534348943.7849433,1534348943.838961,-0.014518583927336874,0.0
2018-08-15 12:02:23.902955,0.017,3.451,0.017,3.451,0.017,3.451,,,,,560.983358817635,0.0,,,1.0,0.0,0.26693490147590637,-0.7340637445449829,-9.56739330291748,0.0008512814529240131,0.0007844270439818501,0.00033615855500102043,-0.05604244023561478,-0.33096790313720703,0.2917157709598541,102.46458435058594,1.6840325593948364,4.37162971496582,0.00033615855500102043,54.03072547912598,1534348943.8419394,1534348943.8479583,1534348943.8479583,1534348943.902955,1534348943.902955,1534348943.8419394,1534348943.8479583,1534348943.8479583,1534348943.902955,1534348943.902955,1534348943.848927,1534348943.902955,0.01654924147950845,0.0
2018-08-15 12:02:23.982950,0.017,3.451,0.017,3.451,0.017,3.451,,,,,574.583358817635,0.0,,,1.0,0.0,0.26372194290161133,-0.7192900776863098,-9.570477485656738,-0.0007513660239055753,-0.00024653811124153435,-0.0008565029129385948,-0.05710288882255554,-0.3320501446723938,0.2952879071235657,102.45954895019531,1.6817065477371216,4.371474742889404,-0.0008565029129385948,54.11072111129761,1534348943.9059348,1534348943.9289222,1534348943.9289222,1534348943.9829507,1534348943.9829507,1534348943.9059348,1534348943.9289222,1534348943.9289222,1534348943.9829507,1534348943.9829507,1534348943.9289222,1534348943.9829507,0.00068,0.0
2018-08-15 12:02:24.047944,0.012,3.459,0.012,3.459,0.012,3.459,,,,,271.72822349726874,0.0,,,1.0,0.0,0.2678218483924866,-0.7136732935905457,-9.574161529541016,-0.0003963490016758442,0.000774731975980103,-3.790576010942459e-05,-0.05393306910991669,-0.33317503333091736,0.29305028915405273,102.45724487304688,1.68244206905365,4.371024131774902,-3.790576010942459e-05,54.17571473121643,1534348943.9859324,1534348943.9929314,1534348943.9929314,1534348944.0479443,1534348944.0479443,1534348943.9859324,1534348943.9929314,1534348943.9929314,1534348944.0479443,1534348944.0479443,1534348943.9929314,1534348944.0479443,-0.015142756766018315,0.0
2018-08-15 12:02:24.127939,0.022,3.451,0.022,3.451,0.022,3.451,,,,,789.4404842426729,0.0,,,1.0,0.0,0.29089677333831787,-0.735675573348999,-9.57398796081543,-0.0003977493615821004,-5.27311276528053e-05,0.00010971445590257645,-0.05284901708364487,-0.32987695932388306,0.29667070508003235,102.45487213134766,1.681219458580017,4.371579647064209,0.00010971445590257645,54.2557098865509,1534348944.0509148,1534348944.0729134,1534348944.0729134,1534348944.1279395,1534348944.1279395,1534348944.0509148,1534348944.0729134,1534348944.0729134,1534348944.1279395,1534348944.1279395,1534348944.0729134,1534348944.1279395,0.02588561303727021,0.0
2018-08-15 12:02:24.206938,0.016,3.46,0.016,3.46,0.016,3.46,,,,,502.2214214660526,0.0,,,1.0,0.0,0.2777591943740845,-0.7276979088783264,-9.575103759765625,0.0017968923784792423,0.0005903597339056432,-0.0012646506074815989,-0.05498889088630676,-0.3331606686115265,0.2954046130180359,102.45355987548828,1.6828808784484863,4.371854305267334,-0.0012646506074815989,54.33470869064331,1534348944.1309226,1534348944.1529083,1534348944.1529083,1534348944.2069383,1534348944.2069383,1534348944.1309226,1534348944.1529083,1534348944.1529083,1534348944.2069383,1534348944.2069383,1534348944.1529083,1534348944.2069383,-0.014360953138831017,0.0
2018-08-15 12:02:24.287926,0.021,3.464,0.021,3.464,0.021,3.464,,,,,769.0358168166227,0.0,,,1.0,0.0,0.2615031898021698,-0.7216550707817078,-9.579882621765137,0.0004326682537794113,0.00011598441051319242,0.0003972770646214485,-0.05394318327307701,-0.334280788898468,0.29065775871276855,102.45264434814453,1.6821926832199097,4.371717929840088,0.0003972770646214485,54.41569709777832,1534348944.211903,1534348944.2329037,1534348944.2329037,1534348944.2879267,1534348944.2879267,1534348944.211903,1534348944.2329037,1534348944.2329037,1534348944.2879267,1534348944.2879267,1534348944.2329037,1534348944.2879267,0.013340719767528505,0.0
2018-08-15 12:02:24.366922,0.021,3.464,0.021,3.464,0.021,3.464,,,,,785.8358168166227,0.0,,,1.0,0.0,0.2965131402015686,-0.7203142642974854,-9.526056289672852,-0.0009177388856187463,0.0011199923465028405,-0.0008549471385776997,-0.05498103052377701,-0.3320603668689728,0.2965947687625885,102.45301055908203,1.681883454322815,4.371499061584473,-0.0008549471385776997,54.49469304084778,1534348944.2909117,1534348944.3128986,1534348944.3128986,1534348944.3669226,1534348944.3669226,1534348944.2909117,1534348944.3128986,1534348944.3128986,1534348944.3669226,1534348944.3669226,1534348944.3128986,1534348944.3669226,0.00084,0.0
2018-08-15 12:02:24.431914,0.01,3.448,0.01,3.448,0.01,3.448,,,,,106.29366816097593,0.0,,,1.0,0.0,0.27603834867477417,-0.726256251335144,-9.592942237854004,0.0004031744319945574,-0.00114795274566859,0.0002848557196557522,-0.054992061108350754,-0.33316752314567566,0.2942030131816864,102.45137023925781,1.681309461593628,4.372819423675537,0.0002848557196557522,54.55968523025513,1534348944.3698952,1534348944.3768947,1534348944.3768947,1534348944.4319148,1534348944.4319148,1534348944.3698952,1534348944.3768947,1534348944.3768947,1534348944.4319148,1534348944.4319148,1534348944.3768947,1534348944.4319148,-0.03397710743278234,0.0
2018-08-15 12:02:24.510899,0.015,3.452,0.015,3.452,0.015,3.452,,,,,368.2678322177256,0.0,,,1.0,0.0,0.28933361172676086,-0.7383008599281311,-9.582032203674316,0.00035579176619648933,0.0007448085234500468,6.90012238919735e-05,-0.05498627945780754,-0.3320715129375458,0.2941896617412567,102.44918060302734,1.6801255941390991,4.37332820892334,6.90012238919735e-05,54.63866996765137,1534348944.4349034,1534348944.456903,1534348944.456903,1534348944.5108995,1534348944.5108995,1534348944.4349034,1534348944.456903,1534348944.456903,1534348944.5108995,1534348944.5108995,1534348944.456903,1534348944.5108995,0.013098708202837482,0.0
2018-08-15 12:02:24.686907,0.0,3.468,0.0,3.468,0.0,3.468,,,,,-569.4887801193415,0.0,,,-1.0,0.0,0.27986612915992737,-0.7402384877204895,-9.558055877685547,0.0005106632597744465,-0.001646216376684606,2.8800219297409058e-05,-0.05499105527997017,-0.33316537737846375,0.29420149326324463,102.4432601928711,1.675045371055603,4.373443126678467,2.8800219297409058e-05,54.814677476882935,1534348944.5138843,1534348944.5208855,1534348944.5208855,1534348944.686907,1534348944.686907,1534348944.5138843,1534348944.5208855,1534348944.5208855,1534348944.686907,1534348944.686907,1534348944.5749097,1534348944.6369047,-0.04688783061685336,0.0
