kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:30:51.921668,0.11,4.095,0.11,4.095,0.11,4.095,,,,,2749.6588682780707,0.0,,,1.0,0.0,0.2652744948863983,-0.7406101226806641,-9.584976196289062,0.00042648985981941223,-0.00010155377094633877,0.0001458483748137951,-0.052667535841464996,-0.3355489671230316,0.2928597033023834,97.34158325195312,1.5454171895980835,4.430531978607178,0.0001458483748137951,55.581629276275635,1534347051.8466547,1534347051.8606405,1534347051.8606405,1534347051.9216683,1534347051.9216683,1534347051.8466547,1534347051.8606405,1534347051.8606405,1534347051.9216683,1534347051.9216683,1534347051.8606405,1534347051.9216683,-0.001850378512416405,0.0
2018-08-15 11:30:52.000668,0.115,4.099,0.115,4.099,0.115,4.099,,,,,2966.6671836791475,0.0,,,1.0,0.0,0.23166386783123016,-0.7348686456680298,-9.57737922668457,0.002093249000608921,0.001094698323868215,0.0006647370755672455,-0.0526876263320446,-0.3377540409564972,0.28808271884918213,97.34323120117188,1.5451568365097046,4.434771537780762,0.0006647370755672455,55.66062927246094,1534347051.924651,1534347051.9406352,1534347051.9406352,1534347052.0006683,1534347052.0006683,1534347051.924651,1534347051.9406352,1534347051.9406352,1534347052.0006683,1534347052.0006683,1534347051.9406352,1534347052.0006683,0.010850415770053832,0.0
2018-08-15 11:30:52.082659,0.115,4.099,0.115,4.099,0.115,4.099,,,,,3058.6671836791475,0.0,,,1.0,0.0,0.264384388923645,-0.7463877201080322,-9.53986930847168,0.000952088856138289,-0.0010602552210912108,-0.00021362816914916039,-0.05581814795732498,-0.3311498761177063,0.29265153408050537,97.34428405761719,1.546059012413025,4.438316345214844,-0.00021362816914916039,55.74261999130249,1534347052.0036435,1534347052.0206304,1534347052.0206304,1534347052.082659,1534347052.082659,1534347052.0036435,1534347052.0206304,1534347052.0206304,1534347052.082659,1534347052.082659,1534347052.0206304,1534347052.082659,0.0046,0.0
2018-08-15 11:30:52.162658,0.115,4.099,0.115,4.099,0.115,4.099,,,,,3150.6671836791475,0.0,,,1.0,0.0,0.24780777096748352,-0.7472677230834961,-9.586652755737305,0.000614554388448596,-0.00038479501381516457,0.000611478928476572,-0.055837202817201614,-0.3344363272190094,0.2914901375770569,97.34709930419922,1.5447336435317993,4.44003963470459,0.000611478928476572,55.82261943817139,1534347052.0856266,1534347052.1006255,1534347052.1006255,1534347052.1626585,1534347052.1626585,1534347052.0856266,1534347052.1006255,1534347052.1006255,1534347052.1626585,1534347052.1626585,1534347052.1006255,1534347052.1626585,0.0046,0.0
2018-08-15 11:30:52.241663,0.1,4.118,0.1,4.118,0.1,4.118,,,,,2855.7070549468035,0.0,,,1.0,0.0,0.26474761962890625,-0.7268288135528564,-9.541351318359375,-0.0004964336985722184,-0.0005784175591543317,0.0013566450215876102,-0.05476566404104233,-0.33116406202316284,0.28909963369369507,97.34976196289062,1.5402158498764038,4.438849925994873,0.0013566450215876102,55.90162467956543,1534347052.1676376,1534347052.180634,1534347052.180634,1534347052.2416637,1534347052.2416637,1534347052.1676376,1534347052.180634,1534347052.180634,1534347052.2416637,1534347052.2416637,1534347052.180634,1534347052.2416637,-0.014748006436617198,0.0
2018-08-15 11:30:52.322645,0.1,4.118,0.1,4.118,0.1,4.118,,,,,2935.7070549468035,0.0,,,1.0,0.0,0.2502022087574005,-0.7391695976257324,-9.584983825683594,0.0014024010160937905,0.0010495559545233846,0.0007559433579444885,-0.05796138569712639,-0.3355238437652588,0.29019954800605774,97.35701751708984,1.5375224351882935,4.441777229309082,0.0007559433579444885,55.982606172561646,1534347052.2446165,1534347052.2606156,1534347052.2606156,1534347052.3226452,1534347052.3226452,1534347052.2446165,1534347052.2606156,1534347052.2606156,1534347052.3226452,1534347052.3226452,1534347052.2606156,1534347052.3226452,0.004,0.0
2018-08-15 11:30:52.401640,0.1,4.118,0.1,4.118,0.1,4.118,,,,,3015.7070549468035,0.0,,,1.0,0.0,0.2559610903263092,-0.7666639685630798,-9.573787689208984,0.0011831320589408278,0.00019791234808508307,0.0005117538385093212,-0.05582394078373909,-0.3311593532562256,0.2890486717224121,97.3646011352539,1.5379128456115723,4.443811416625977,0.0005117538385093212,56.061601400375366,1534347052.3256118,1534347052.3406107,1534347052.3406107,1534347052.4016404,1534347052.4016404,1534347052.3256118,1534347052.3406107,1534347052.3406107,1534347052.4016404,1534347052.4016404,1534347052.3406107,1534347052.4016404,0.004,0.0
2018-08-15 11:30:52.481634,0.083,4.129,0.083,4.129,0.083,4.129,,,,,2657.0813161024885,0.0,,,1.0,0.0,0.22895491123199463,-0.7345193028450012,-9.544835090637207,0.00017946434672921896,0.0006324276910163462,6.792135536670685e-05,-0.05585697665810585,-0.3377261161804199,0.2903292179107666,97.36796569824219,1.539832592010498,4.451547622680664,6.792135536670685e-05,56.14159536361694,1534347052.40462,1534347052.420606,1534347052.420606,1534347052.4816344,1534347052.4816344,1534347052.40462,1534347052.420606,1534347052.420606,1534347052.4816344,1534347052.4816344,1534347052.420606,1534347052.4816344,-0.01793128694221576,0.0
2018-08-15 11:30:52.563616,0.083,4.129,0.083,4.129,0.083,4.129,,,,,2723.4813161024886,0.0,,,1.0,0.0,0.26730138063430786,-0.7388121485710144,-9.578269958496094,0.001815177733078599,-9.86326122074388e-05,0.00012230081483721733,-0.05689467117190361,-0.3355129063129425,0.29505467414855957,97.3719711303711,1.541424036026001,4.458504676818848,0.00012230081483721733,56.22357726097107,1534347052.484614,1534347052.5006006,1534347052.5006006,1534347052.5636163,1534347052.5636163,1534347052.484614,1534347052.5006006,1534347052.5006006,1534347052.5636163,1534347052.5636163,1534347052.5006006,1534347052.5636163,0.00332,0.0
2018-08-15 11:30:52.641625,0.083,4.129,0.083,4.129,0.083,4.129,,,,,2789.8813161024887,0.0,,,1.0,0.0,0.22740083932876587,-0.7644761204719543,-9.596667289733887,0.001164464745670557,-0.0011790847638621926,0.0005630133673548698,-0.05267491936683655,-0.33664625883102417,0.29167184233665466,97.37239074707031,1.5441703796386719,4.465145587921143,0.0005630133673548698,56.301586627960205,1534347052.5666115,1534347052.580596,1534347052.580596,1534347052.6416256,1534347052.6416256,1534347052.5666115,1534347052.580596,1534347052.580596,1534347052.6416256,1534347052.6416256,1534347052.580596,1534347052.6416256,0.00332,0.0
2018-08-15 11:30:52.720620,0.083,4.129,0.083,4.129,0.083,4.129,,,,,2856.2813161024887,0.0,,,1.0,0.0,0.23773792386054993,-0.7204899191856384,-9.561552047729492,0.0016608939040452242,0.001069450518116355,0.0010580490343272686,-0.055825721472501755,-0.33224788308143616,0.2914641499519348,97.37739562988281,1.5432977676391602,4.47144889831543,0.0010580490343272686,56.38058114051819,1534347052.644605,1534347052.6605911,1534347052.6605911,1534347052.7206202,1534347052.7206202,1534347052.644605,1534347052.6605911,1534347052.6605911,1534347052.7206202,1534347052.7206202,1534347052.6605911,1534347052.7206202,0.00332,0.0
2018-08-15 11:30:52.801615,0.088,4.133,0.088,4.133,0.088,4.133,,,,,3051.6888863508166,0.0,,,1.0,0.0,0.23220257461071014,-0.7322368621826172,-9.611035346984863,0.000987857230938971,-0.00029218048439361155,0.0015577557496726513,-0.053703516721725464,-0.33116355538368225,0.29155319929122925,97.38070678710938,1.54133141040802,4.475219249725342,0.0015577557496726513,56.46157693862915,1534347052.723587,1534347052.7405863,1534347052.7405863,1534347052.801616,1534347052.801616,1534347052.723587,1534347052.7405863,1534347052.7405863,1534347052.801616,1534347052.801616,1534347052.7405863,1534347052.801616,0.009770378512416387,0.0
2018-08-15 11:30:52.881577,0.083,4.129,0.083,4.129,0.083,4.129,,,,,2993.080943527225,0.0,,,1.0,0.0,0.23098134994506836,-0.7404279708862305,-9.587333679199219,0.00015028181951493025,-0.0007931504514999688,0.0008030054159462452,-0.05582336336374283,-0.3311578929424286,0.28904813528060913,97.38356018066406,1.5345633029937744,4.4790120124816895,0.0008030054159462452,56.54153823852539,1534347052.8045819,1534347052.8205812,1534347052.8205812,1534347052.8815773,1534347052.8815773,1534347052.8045819,1534347052.8205812,1534347052.8205812,1534347052.8815773,1534347052.8815773,1534347052.8205812,1534347052.8815773,-0.0029303971411795797,0.0
2018-08-15 11:30:52.961607,0.073,4.152,0.073,4.152,0.073,4.152,,,,,2801.4658030305686,0.0,,,1.0,0.0,0.25201642513275146,-0.7487611174583435,-9.580690383911133,-0.0001612126361578703,-0.0014435095945373178,0.00043633440509438515,-0.05479683354496956,-0.3377285301685333,0.2915817201137543,97.38988494873047,1.5334848165512085,4.478663444519043,0.00043633440509438515,56.62156820297241,1534347052.8845775,1534347052.9005764,1534347052.9005764,1534347052.9616072,1534347052.9616072,1534347052.8845775,1534347052.9005764,1534347052.9005764,1534347052.9616072,1534347052.9616072,1534347052.9005764,1534347052.9616072,-0.009580757024832812,0.0
2018-08-15 11:30:53.043598,0.068,4.148,0.068,4.148,0.068,4.148,,,,,2730.8783485490476,0.0,,,1.0,0.0,0.2965414822101593,-0.7348460555076599,-9.589316368103027,-0.00036451523192226887,-0.00010065500828204677,0.0013938606716692448,-0.055849552154541016,-0.3355444371700287,0.28790101408958435,97.39447784423828,1.5317740440368652,4.478224754333496,0.0013938606716692448,56.703559160232544,1534347052.9645867,1534347052.9805844,1534347052.9805844,1534347053.0435982,1534347053.0435982,1534347052.9645867,1534347052.9805844,1534347052.9805844,1534347053.0435982,1534347053.0435982,1534347052.9805844,1534347053.0435982,-0.0035293727240760598,0.0
2018-08-15 11:30:53.121594,0.068,4.148,0.068,4.148,0.068,4.148,,,,,2785.2783485490477,0.0,,,1.0,0.0,0.2502073347568512,-0.7292804718017578,-9.565303802490234,0.0007067936239764094,-0.000964469276368618,0.0015709241852164268,-0.056908223778009415,-0.3355400264263153,0.2878502309322357,97.4020767211914,1.5332093238830566,4.480071544647217,0.0015709241852164268,56.78155541419983,1534347053.046583,1534347053.0605662,1534347053.0605662,1534347053.1215944,1534347053.1215944,1534347053.046583,1534347053.0605662,1534347053.0605662,1534347053.1215944,1534347053.1215944,1534347053.0605662,1534347053.1215944,0.00272,0.0
2018-08-15 11:30:53.201577,0.073,4.152,0.073,4.152,0.073,4.152,,,,,2968.6859187973755,0.0,,,1.0,0.0,0.2640690207481384,-0.7513370513916016,-9.539287567138672,-0.000630847760476172,0.0002863637055270374,0.0016037588939070702,-0.053729210048913956,-0.3355487287044525,0.29040589928627014,97.40973663330078,1.5374987125396729,4.4777398109436035,0.0016037588939070702,56.86153817176819,1534347053.1245778,1534347053.1405613,1534347053.1405613,1534347053.2015772,1534347053.2015772,1534347053.1245778,1534347053.1405613,1534347053.1405613,1534347053.2015772,1534347053.2015772,1534347053.1405613,1534347053.2015772,0.009170378512416387,0.0
2018-08-15 11:30:53.283570,0.068,4.148,0.068,4.148,0.068,4.148,,,,,2898.078721122091,0.0,,,1.0,0.0,0.2811639904975891,-0.7503533959388733,-9.579621315002441,-0.0012220412027090788,0.0008491026237607002,0.00190287409350276,-0.054774995893239975,-0.3344355523586273,0.29394346475601196,97.41309356689453,1.5423086881637573,4.472883224487305,0.00190287409350276,56.94353127479553,1534347053.2045717,1534347053.2205567,1534347053.2205567,1534347053.2835703,1534347053.2835703,1534347053.2045717,1534347053.2205567,1534347053.2205567,1534347053.2835703,1534347053.2835703,1534347053.2205567,1534347053.2835703,-0.0035303598837642383,0.0
2018-08-15 11:30:53.361576,0.062,4.144,0.062,4.144,0.062,4.144,,,,,2797.6723193100324,0.0,,,1.0,0.0,0.25331661105155945,-0.7364459037780762,-9.559052467346191,-0.0011782231740653515,-0.00027357228100299835,0.0012531513348221779,-0.05368969589471817,-0.32896968722343445,0.2927274703979492,97.41568756103516,1.5450265407562256,4.468414306640625,0.0012531513348221779,57.02153778076172,1534347053.2865524,1534347053.3005533,1534347053.3005533,1534347053.3615768,1534347053.3615768,1534347053.2865524,1534347053.3005533,1534347053.3005533,1534347053.3615768,1534347053.3615768,1534347053.3005533,1534347053.3615768,-0.005020320090602933,0.0
2018-08-15 11:30:53.441559,0.061,4.137,0.061,4.137,0.061,4.137,,,,,2821.4702836456695,0.0,,,1.0,0.0,0.2526908814907074,-0.746139645576477,-9.552288055419922,-0.0009049964137375355,-0.0006251769373193383,0.0014774752780795097,-0.052658211439847946,-0.33444520831108093,0.2940458655357361,97.416748046875,1.545765995979309,4.4623847007751465,0.0014774752780795097,57.10152053833008,1534347053.3635478,1534347053.3805468,1534347053.3805468,1534347053.4415596,1534347053.4415596,1534347053.3635478,1534347053.3805468,1534347053.3805468,1534347053.4415596,1534347053.4415596,1534347053.3805468,1534347053.4415596,0.0011898982167818607,0.0
2018-08-15 11:30:53.522555,0.049,4.122,0.049,4.122,0.049,4.122,,,,,2560.651220869049,0.0,,,1.0,0.0,0.2586601972579956,-0.7295078039169312,-9.563674926757812,-0.0010495876194909215,-0.00017836895131040365,0.0011979998089373112,-0.05266098305583,-0.33445167541503906,0.2928455173969269,97.42066955566406,1.5440068244934082,4.454531669616699,0.0011979998089373112,57.18251657485962,1534347053.4445567,1534347053.4605417,1534347053.4605417,1534347053.5225556,1534347053.5225556,1534347053.4445567,1534347053.4605417,1534347053.4605417,1534347053.5225556,1534347053.5225556,1534347053.4605417,1534347053.5225556,-0.013040953138831017,0.0
2018-08-15 11:30:53.601555,0.049,4.122,0.049,4.122,0.049,4.122,,,,,2599.851220869049,0.0,,,1.0,0.0,0.2798798084259033,-0.7662531137466431,-9.574743270874023,-0.0004508531419560313,0.0003841242578346282,0.0013023866340517998,-0.05691782012581825,-0.3377261757850647,0.2890777885913849,97.42373657226562,1.5417119264602661,4.449766635894775,0.0013023866340517998,57.2615168094635,1534347053.525538,1534347053.5405369,1534347053.5405369,1534347053.6015558,1534347053.6015558,1534347053.525538,1534347053.5405369,1534347053.5405369,1534347053.6015558,1534347053.6015558,1534347053.5405369,1534347053.6015558,0.00196,0.0
2018-08-15 11:30:53.681548,0.038,4.126,0.038,4.126,0.038,4.126,,,,,2355.2345663227275,0.0,,,1.0,0.0,0.25733092427253723,-0.7557789087295532,-9.5740966796875,-0.0008363751694560051,-0.0003729580785147846,0.00039826100692152977,-0.05477780103683472,-0.3333573043346405,0.2891273498535156,97.42993927001953,1.5428745746612549,4.447365760803223,0.00039826100692152977,57.3415093421936,1534347053.604548,1534347053.620532,1534347053.620532,1534347053.6815484,1534347053.6815484,1534347053.604548,1534347053.620532,1534347053.620532,1534347053.6815484,1534347053.6815484,1534347053.620532,1534347053.6815484,-0.012230832727316081,0.0
2018-08-15 11:30:53.762548,0.032,4.122,0.032,4.122,0.032,4.122,,,,,2230.825482024734,0.0,,,1.0,0.0,0.2629930377006531,-0.7262179255485535,-9.604087829589844,-0.00020123168360441923,0.0013093907618895173,0.0015618056058883667,-0.05583416298031807,-0.33226320147514343,0.28666040301322937,97.43782806396484,1.5474927425384521,4.446586608886719,0.0015618056058883667,57.42250919342041,1534347053.684528,1534347053.7005272,1534347053.7005272,1534347053.7625482,1534347053.7625482,1534347053.684528,1534347053.7005272,1534347053.7005272,1534347053.7625482,1534347053.7625482,1534347053.7005272,1534347053.7625482,-0.006220454214899677,0.0
2018-08-15 11:30:53.841546,0.037,4.108,0.037,4.108,0.037,4.108,,,,,2385.412191602182,0.0,,,1.0,0.0,0.2748578190803528,-0.7657666206359863,-9.565958976745605,-0.0010588786099106073,-0.00048218423034995794,0.0010618017986416817,-0.054795026779174805,-0.33555516600608826,0.28555047512054443,97.44554138183594,1.5503305196762085,4.444799900054932,0.0010618017986416817,57.50150775909424,1534347053.7665231,1534347053.7805357,1534347053.7805357,1534347053.8415468,1534347053.8415468,1534347053.7665231,1534347053.7805357,1534347053.7805357,1534347053.8415468,1534347053.8415468,1534347053.7805357,1534347053.8415468,0.007729335478872397,0.0
2018-08-15 11:30:53.921546,0.037,4.108,0.037,4.108,0.037,4.108,,,,,2415.0121916021817,0.0,,,1.0,0.0,0.24750150740146637,-0.755907416343689,-9.558860778808594,-0.0013147257268428802,8.294675353681669e-05,0.0017784424126148224,-0.05372302234172821,-0.33445122838020325,0.29039183259010315,97.45089721679688,1.5518971681594849,4.442430019378662,0.0017784424126148224,57.58150768280029,1534347053.844534,1534347053.8605175,1534347053.8605175,1534347053.9215467,1534347053.9215467,1534347053.844534,1534347053.8605175,1534347053.8605175,1534347053.9215467,1534347053.9215467,1534347053.8605175,1534347053.9215467,0.00148,0.0
2018-08-15 11:30:54.001545,0.037,4.108,0.037,4.108,0.037,4.108,,,,,2444.6121916021816,0.0,,,1.0,0.0,0.2653239369392395,-0.7283480167388916,-9.551984786987305,-0.00018245133105665445,0.0003420310385990888,0.0013719135895371437,-0.054774634540081024,-0.3333481550216675,0.2903268039226532,97.45891571044922,1.5520235300064087,4.439486980438232,0.0013719135895371437,57.66150617599487,1534347053.9245265,1534347053.9405127,1534347053.9405127,1534347054.0015452,1534347054.0015452,1534347053.9245265,1534347053.9405127,1534347053.9405127,1534347054.0015452,1534347054.0015452,1534347053.9405127,1534347054.0015452,0.00148,0.0
2018-08-15 11:30:54.081617,0.037,4.108,0.037,4.108,0.037,4.108,,,,,2474.2121916021815,0.0,,,1.0,0.0,0.25519445538520813,-0.749116063117981,-9.586482048034668,0.00037463789340108633,5.219610466156155e-05,0.0009164265356957912,-0.05266391113400459,-0.33445435762405396,0.2904425263404846,97.46532440185547,1.5511611700057983,4.43553352355957,0.0009164265356957912,57.741578102111816,1534347054.0045104,1534347054.0205092,1534347054.0205092,1534347054.081617,1534347054.081617,1534347054.0045104,1534347054.0205092,1534347054.0205092,1534347054.081617,1534347054.081617,1534347054.0205092,1534347054.081617,0.00148,0.0
