elapsed,ss1_x_raw,ptu_cmd_x
608.7157304286958,-0.01,-452.9723664992442
608.8577089309692,-0.01,-460.9723664992442
608.9837136268617,-0.01,-468.9723664992442
609.2117004394531,-0.002,-218.56714681238788
609.3516929149628,-0.018000000000000002,-498.54682453780646
609.4797003269197,-0.018000000000000002,-512.9468245378065
609.6096906661987,-0.035,-1072.212570409597
609.7516582012178,-0.035,-1100.212570409597
609.9636585712433,-0.01,-332.9783442845813
610.1876547336577,-0.003,-200.75243051402904
610.3286490440369,-0.003,-203.15243051402905
610.4576420783998,-0.018000000000000002,-690.0152017042244
610.5845997333528,-0.027000000000000003,-990.7067449473027
610.7135918140411,-0.027000000000000003,-1012.3067449473031
610.8405876159667,-0.019,-779.4565500632631
610.9695947170258,-0.003,-281.7616190966834
611.0985949039458,0.004,-84.10919797259301
611.2745621204376,0.004,-80.90919797259298
611.4165909290314,-0.011000000000000001,-400.60295892887666
611.6425485610963,-0.027000000000000003,-926.1878488891865
611.7865262031555,-0.02,-826.0049011158849
611.9945280551909,-0.012,-585.5583673053771
612.1225066184998,0.003,-294.6818722402097
612.265496969223,-0.012,-720.9732211069922
612.3905222415924,-0.012,-730.5732211069922
612.6184799671172,-0.005,-514.0847993270967
612.7444708347319,-0.005,-518.0847993270967
612.8724918365479,-0.005,-522.0847993270967
613.0984752178192,0.002,-303.4200184148148
613.2254641056062,0.002,-301.82001841481474
613.4494574069978,0.01,-43.802363017326115
613.5754606723784,-0.005,-315.6766402647778
613.7064447402954,-0.005,-319.6766402647778
613.833434343338,-0.005,-323.6766402647778
614.1694138050078,0.017,377.5282696719012
614.2963874340057,0.009000000000000001,289.48387944288373
614.538357257843,-0.013999999999999999,-360.6365080064084
614.7303514480592,-0.006,-232.0981465005396
614.9543340206146,0.0,-107.08691249899469
615.0813238620757,0.0,-107.08691249899469
615.3223102092742,0.008,149.326551425214
615.4483032226562,0.015,278.0005154813651
615.6582899093627,0.008,65.63832704940856
615.7862823009491,0.006999999999999999,52.00629616300641
616.0103015899657,0.015,314.0155687544704
616.1352951526643,0.015,326.0155687544704
616.2652909755708,0.022000000000000002,562.3814247392105
616.3922798633574,0.022000000000000002,579.9814247392105
616.6192626953125,0.006999999999999999,116.80443345689173
616.7442562580109,0.0,-8.20329646627738
616.9202432632446,0.006999999999999999,216.1580769706493
617.0492315292357,0.006999999999999999,221.7580769706493
617.1761977672578,0.021,676.0465968585211
617.5142028331758,-0.008,-236.74675915299954
617.6261947154999,0.0,-141.50263927479938
617.8031828403472,-0.001,-178.01913353856202
617.9471821784972,0.006999999999999999,-5.742869971515289
618.1211383342742,0.022000000000000002,480.6367409718437
618.2481777667998,0.022000000000000002,498.23674097184374
618.3781232833862,0.022000000000000002,515.8367409718437
618.6181077957152,0.006999999999999999,101.87068127920969
618.7451019287108,0.015,256.74532693408423
618.8721256256104,0.015,268.74532693408423
619.0981085300447,0.024,569.2125695659397
619.2101035118102,0.038,849.628029412278
619.3860898017882,0.024,368.79072263621435
619.531081199646,0.024,387.99072263621434
619.65904712677,0.016,150.7744644121012
619.7830672264099,0.025,452.04065918149246
619.9120478630066,0.040999999999999995,984.8713127492357
620.1390166282654,0.033,761.2867196003673
620.2800407409667,0.034,805.0863691491438
620.5060255527496,0.026000000000000002,573.9066975805991
620.6330134868623,0.06,1229.090977911853
620.7619769573213,0.05,956.571819432014
620.9059975147247,0.06,1280.4475330787818
621.1459670066832,0.067,1554.5363688149403
621.2899570465087,0.076,1755.422783688719
621.4179430007936,0.052000000000000005,1041.0709960031352
621.5459616184235,0.052000000000000005,1082.6709960031349
621.6739540100098,0.052000000000000005,1124.2709960031348
621.7989463806152,0.061,1454.3366668442218
621.9289264678955,0.061,1503.1366668442215
622.0578994750978,0.077,2060.8911567819705
622.1838896274568,0.069,1864.107227553443
622.3139152526854,0.062,1696.6416442384384
622.4419074058533,0.054000000000000006,1487.8553495810813
622.6828925609589,0.038,1022.0990255325073
622.8078773021697,0.03,912.1999772673782
622.9348440170287,0.03,936.1999772673782
623.065868139267,0.065,2082.031294758358
623.1918442249297,0.057,1877.6150365342446
623.319837808609,0.057,1923.2150365342447
623.4488399028777,0.048,1680.3750357892131
623.5748424530028,0.048,1718.7750357892132
623.7067975997925,0.032,1248.2122922459628
623.8337881565094,0.032,1273.8122922459627
624.058789730072,0.017,811.1882008078755
624.2127988338469,0.033,1102.0667925961316
624.3427953720093,0.026000000000000002,927.0500365306572
624.5697727203368,0.001,146.5535956983034
624.6957638263702,-0.006,16.745865775134288
625.0337505340576,-0.013999999999999999,-246.43711729429646
625.1597452163696,-0.005,-143.60618679403498
625.2737033367158,-0.013000000000000001,-405.92484770975676
625.4497225284576,-0.03,-1031.9149402204632
625.5777153968811,-0.038,-1245.1818492241746
625.7057075500487,-0.038,-1275.581849224175
625.8327014446259,-0.038,-1305.9818492241748
625.9607455730437,-0.028999999999999998,-1050.095980313903
626.1376814842224,-0.037000000000000005,-1329.7154986335167
626.2666709423065,-0.037000000000000005,-1359.3154986335167
626.4076316356659,-0.037000000000000005,-1388.9154986335166
626.5367426872252,-0.046,-1704.8245821823502
626.6656436920166,-0.054000000000000006,-1998.040374685475
626.7936406135559,-0.046,-1784.8255136191215
626.9226334095001,-0.046,-1821.6255136191214
627.0496256351471,-0.054000000000000006,-2114.8417718432347
627.1766173839569,-0.036000000000000004,-1581.1303386949278
627.3045833110808,-0.019,-1065.0339137958922
627.432569026947,-0.027000000000000003,-1336.6483091464622
627.6575810909271,-0.045,-1935.19641700284
627.7865741252898,-0.054000000000000006,-2139.1204701095485
627.9125685691832,-0.054000000000000006,-2182.3204701095488
628.0425570011139,-0.026000000000000002,-1328.0749763618414
628.2645745277405,-0.044000000000000004,-1925.8094616255528
628.3785257339478,-0.026000000000000002,-1625.1811994718046
628.5525560379027,-0.043,-2266.8365824493953
628.7784860134125,-0.061,-2724.754373030972
628.9044780731201,-0.079,-3109.401110609886
629.1454653739928,-0.061,-2591.230883175869
629.4014494419097,-0.051,-2476.379744312571
629.6414358615875,-0.06,-2674.3877854101897
629.7854251861572,-0.06,-2722.3877854101897
629.9134187698363,-0.059000000000000004,-2738.335811347299
630.1694028377532,-0.032,-2013.89014147448
630.3143916130066,-0.040999999999999995,-2187.323238859176
630.4394176006317,-0.031,-1899.6384233359006
630.6804070472717,-0.04,-2210.7536981072863
630.8093616962433,-0.057999999999999996,-2558.409726422311
631.0503485202788,-0.039,-1995.751421328724
631.2903325557709,-0.021,-1712.535339133486
631.5463161468507,-0.02,-1712.9092502251
631.6733109951018,-0.02,-1728.9092502251
631.8023006916046,-0.037000000000000005,-2293.9700733938284
631.929309129715,-0.011000000000000001,-1490.2111797362222
632.0722873210908,-0.001,-1213.2206268446014
632.2973027229309,0.016,-669.1321194530899
632.538289308548,0.025,-488.4075531046189
632.7622420787811,0.017,-608.1493587831168
632.8902492523192,0.036000000000000004,-241.55318280154702
633.0142645835876,0.036000000000000004,-212.753182801547
633.3522396087646,0.065,738.5201816326129
633.4801983833312,0.057,688.5957649164823
633.6092255115509,0.039,157.25289659690236
633.7522149085999,0.049,474.244829359437
633.8801994323729,0.06,866.0159036872603
634.008181810379,0.05,593.4635592488395
634.1371598243712,0.07,1274.5030405066518
634.2651925086975,0.079,1618.9697592062992
634.3911755084991,0.07,1393.7365681084655
634.5201728343964,0.062,1193.3156525790387
634.7441608905792,0.065,1339.0701776281685
634.87215924263,0.075,1577.6642451496314
635.0011384487153,0.083,1894.0791062159851
635.1761281490326,0.10400000000000001,2628.479467006619
635.3191206455232,0.086,2320.292557129481
635.4490931034087,0.09699999999999999,2739.0006603919683
635.5770704746246,0.08900000000000001,2558.2474776974764
635.7040932178497,0.071,2052.5067051652873
635.8310844898224,0.071,2109.3067051652874
635.9610455036162,0.07200000000000001,2197.9187109103
636.2650327682495,0.0,-70.01755193879671
636.3910505771638,0.0,-70.01755193879671
636.5200395584106,0.0,-70.01755193879671
636.6470375061035,0.0,-70.01755193879671
636.7760419845581,0.0,-70.01755193879671
636.9040014743805,0.0,-70.01755193879671
637.0310144424437,0.0,-70.01755193879671
637.1589868068695,0.0,-70.01755193879671
637.288964509964,0.0,-70.01755193879671
637.416957616806,0.0,-70.01755193879671
637.5429532527924,0.0,-70.01755193879671
637.6709666252136,0.0,-70.01755193879671
637.7999384403229,0.0,-70.01755193879671
637.9279549121858,0.0,-70.01755193879671
638.0559470653534,0.0,-70.01755193879671
638.1829376220702,0.0,-70.01755193879671
638.3109202384949,0.0,-70.01755193879671
638.4389321804048,0.0,-70.01755193879671
638.566921710968,0.0,-70.01755193879671
638.696882724762,0.0,-70.01755193879671
638.8229038715363,0.0,-70.01755193879671
638.9508965015411,0.0,-70.01755193879671
639.0788929462433,0.0,-70.01755193879671
639.2068657875061,0.0,-70.01755193879671
639.3368391990663,0.0,-70.01755193879671
639.4488627910614,0.0,-70.01755193879671
639.5758590698242,0.0,-70.01755193879671
639.702850818634,0.0,-70.01755193879671
639.8298423290253,0.0,-70.01755193879671
639.9588363170624,0.0,-70.01755193879671
640.0888092517853,0.0,-70.01755193879671
640.2148208618164,0.0,-70.01755193879671
640.3428111076355,0.0,-70.01755193879671
640.4708034992217,0.0,-70.01755193879671
640.5987951755524,0.0,-70.01755193879671
640.7267899513245,0.0,-70.01755193879671
640.8557462692262,0.0,-70.01755193879671
640.9847385883331,0.0,-70.01755193879671
641.1117310523988,0.0,-70.01755193879671
641.2397224903108,0.0,-70.01755193879671
641.3677141666412,0.0,-70.01755193879671
641.4957141876222,0.0,-70.01755193879671
641.6217322349547,0.0,-70.01755193879671
641.7507269382478,0.0,-70.01755193879671
641.8787171840668,0.0,-70.01755193879671
642.0067112445831,0.0,-70.01755193879671
642.1347014904022,0.0,-70.01755193879671
642.2646603584291,0.0,-70.01755193879671
642.4066672325133,0.0,-70.01755193879671
642.5366549491882,0.0,-70.01755193879671
642.6626718044281,0.0,-70.01755193879671
642.7896656990051,0.0,-70.01755193879671
642.9186539649962,0.0,-70.01755193879671
643.0486268997192,0.0,-70.01755193879671
643.1746423244476,0.0,-70.01755193879671
643.3046026229857,0.0,-70.01755193879671
643.4306240081788,0.0,-70.01755193879671
643.5586142539977,0.0,-70.01755193879671
643.6886038780212,0.0,-70.01755193879671
643.8135986328125,0.0,-70.01755193879671
643.9435892105103,0.0,-70.01755193879671
644.0686221122743,0.0,-70.01755193879671
644.2006008625029,0.0,-70.01755193879671
644.328533411026,0.0,-70.01755193879671
644.4705400466919,0.0,-70.01755193879671
644.6005179882051,0.0,-70.01755193879671
644.7265241146088,0.0,-70.01755193879671
644.8556003570558,0.0,-70.01755193879671
644.9835269451141,0.0,-70.01755193879671
645.110524892807,0.0,-70.01755193879671
645.2385137081146,0.0,-70.01755193879671
645.3665053844453,0.0,-70.01755193879671
645.495495557785,0.0,-70.01755193879671
645.6224541664124,0.0,-70.01755193879671
645.7514798641205,0.0,-70.01755193879671
645.8784718513489,0.0,-70.01755193879671
646.0064640045166,0.0,-70.01755193879671
646.1344552040099,0.0,-70.01755193879671
646.2804436683655,0.0,-70.01755193879671
646.4064354896544,0.0,-70.01755193879671
646.5364239215852,0.0,-70.01755193879671
646.6644225120543,0.0,-70.01755193879671
646.7914125919343,0.0,-70.01755193879671
646.9184119701384,0.0,-70.01755193879671
647.0483999252318,0.0,-70.01755193879671
647.1753926277162,0.0,-70.01755193879671
647.303364276886,0.0,-70.01755193879671
647.4313461780547,0.0,-70.01755193879671
647.559371471405,0.0,-70.01755193879671
647.6873621940613,0.0,-70.01755193879671
647.8143556118011,0.0,-70.01755193879671
647.9423463344574,0.0,-70.01755193879671
648.0723321437837,0.0,-70.01755193879671
648.1983287334442,0.0,-70.01755193879671
648.3283145427704,0.0,-70.01755193879671
648.4553084373474,0.0,-70.01755193879671
648.5833013057709,0.0,-70.01755193879671
648.7102966308594,0.0,-70.01755193879671
648.839284658432,0.0,-70.01755193879671
648.9672830104828,0.0,-70.01755193879671
649.0952751636505,0.0,-70.01755193879671
649.2232673168182,0.0,-70.01755193879671
649.3502614498137,0.0,-70.01755193879671
649.4802522659303,0.0,-70.01755193879671
649.6062440872192,0.0,-70.01755193879671
649.7352378368378,0.0,-70.01755193879671
649.8622336387633,0.0,-70.01755193879671
649.9912147521973,0.0,-70.01755193879671
650.117213010788,0.0,-70.01755193879671
650.2471988201141,0.0,-70.01755193879671
650.3751969337462,0.0,-70.01755193879671
650.5031824111937,0.0,-70.01755193879671
650.6321754455566,0.0,-70.01755193879671
650.7581746578218,0.0,-70.01755193879671
650.8871586322783,0.0,-70.01755193879671
651.0141577720643,0.0,-70.01755193879671
651.1431159973146,0.0,-70.01755193879671
651.2711420059204,0.0,-70.01755193879671
651.3991122245789,0.0,-70.01755193879671
651.5270936489105,0.0,-70.01755193879671
651.6720962524414,0.0,-70.01755193879671
651.8000888824462,0.0,-70.01755193879671
651.9440677165985,0.0,-70.01755193879671
652.0720615386962,0.0,-70.01755193879671
652.2150547504425,0.0,-70.01755193879671
652.3420751094817,0.0,-70.01755193879671
652.4710686206818,0.0,-70.01755193879671
652.5990540981293,0.0,-70.01755193879671
652.7270464897157,0.0,-70.01755193879671
652.8560843467712,0.0,-70.01755193879671
652.9830300807953,0.0,-70.01755193879671
653.1110322475432,0.0,-70.01755193879671
653.2380216121674,0.0,-70.01755193879671
653.3679800033568,0.0,-70.01755193879671
653.4950060844421,0.0,-70.01755193879671
653.6230092048645,0.0,-70.01755193879671
653.7509915828705,0.0,-70.01755193879671
653.8789503574371,0.0,-70.01755193879671
654.0069766044618,0.0,-70.01755193879671
654.1349618434906,0.0,-70.01755193879671
654.2639255523683,0.0,-70.01755193879671
654.3899438381195,0.0,-70.01755193879671
654.5179150104523,0.0,-70.01755193879671
654.6459302902223,0.0,-70.01755193879671
654.7739276885986,0.0,-70.01755193879671
654.9019153118134,0.0,-70.01755193879671
655.029908657074,0.0,-70.01755193879671
655.1589062213898,0.0,-70.01755193879671
655.2868916988373,0.0,-70.01755193879671
655.4148907661437,0.0,-70.01755193879671
655.5428822040558,0.0,-70.01755193879671
655.6708853244781,0.0,-70.01755193879671
655.7988305091857,0.0,-70.01755193879671
655.9268393516539,0.0,-70.01755193879671
656.0548174381256,0.0,-70.01755193879671
656.1828408241273,0.0,-70.01755193879671
656.3108351230621,0.0,-70.01755193879671
656.4378283023833,0.0,-70.01755193879671
656.5668177604675,0.0,-70.01755193879671
656.6948113441467,0.0,-70.01755193879671
656.822802066803,0.0,-70.01755193879671
656.9497895240784,0.0,-70.01755193879671
657.0777864456178,0.0,-70.01755193879671
657.2067446708678,0.0,-70.01755193879671
657.3347699642181,0.0,-70.01755193879671
657.4617648124695,0.0,-70.01755193879671
657.5907545089723,0.0,-70.01755193879671
657.7187514305115,0.0,-70.01755193879671
657.8467209339143,0.0,-70.01755193879671
657.9747314453125,0.0,-70.01755193879671
658.1027235984802,0.0,-70.01755193879671
658.2297160625458,0.0,-70.01755193879671
658.3577077388762,0.0,-70.01755193879671
658.4857003688812,0.0,-70.01755193879671
658.6136937141417,0.0,-70.01755193879671
658.7436783313751,0.0,-70.01755193879671
658.8696768283844,0.0,-70.01755193879671
659.0136680603027,0.0,-70.01755193879671
659.1426258087157,0.0,-70.01755193879671
659.2696523666383,0.0,-70.01755193879671
659.3986442089082,0.0,-70.01755193879671
659.5276050567628,0.0,-70.01755193879671
659.6536293029785,0.0,-70.01755193879671
659.794625043869,0.0,-70.01755193879671
659.9256141185759,0.0,-70.01755193879671
660.0556054115294,0.0,-70.01755193879671
